73nyt27	0	a	The New Haven Register on July 20, 2006, described him as “a veteran of the Vietnam War,” and on April 6, 2007, said that the attorney general had “served in the Marines in Vietnam.”	0
73nyt20	0	a	At a 2008 ceremony in front of the Veterans War Memorial Building in Shelton, he praised the audience for paying tribute to troops fighting abroad, noting that America had not always done so.	0
73nyt36	0	a	Asked about the Bridgeport rally, when he told the crowd, “When we returned, we saw nothing like this,” Mr. Blumenthal said he did not recall the event.	0
73hpo25	0	a	-In the past twenty years, Dick has attended literally hundreds of vets events, debates, news conferences where he was clear, honest, and proud about his service in the Marine Corps Reserve.	0
73nyt34	0	a	He added that he “can’t possibly know what is reported in all” the articles that are written about him, given the large number of appearances he makes at military-style events.	0
73hpo1	0	a	"Blumenthal's campaign called a New York Times report which includes video of him at a 2008 event saying he had served ""in Vietnam"" an ""outrageous distortion"" on his record."	0
73hpo17	0	a	"""The Blumenthal Bombshell comes at the end of more than 2 months of deep, persistent research by Republican Linda McMahon's Senate campaign."	0
73nyt30	0	a	And the idea that he served in Vietnam has become such an accepted part of his public biography that when a national outlet, Slate magazine, produced a profile of Mr. Blumenthal in 2000, it said he had “enlisted in the Marines rather than duck the Vietnam draft.”	0
73nyt5	0	a	He obtained at least five military deferments from 1965 to 1970 and took repeated steps that enabled him to avoid going to war, according to records.	0
73hpo15	0	a	McMahon, the CEO of World Wrestling Entertainment, is one of the Republican Senate candidates running to face Blumenthal in November.	0
73nyt11	0	a	Sometimes his remarks have been plainly untrue, as in his speech to the group in Norwalk.	0
73nyt16	0	a	And he describes the hostile reaction directed at veterans coming back from Vietnam, intimating that he was among them.	0
73hpo20	0	a	Rennie's article was initially re-posted on Linda McMahon's website, but the story has since been removed.	0
73nyt26	0	a	In at least eight newspaper articles published in Connecticut from 2003 to 2009, he is described as having served in Vietnam.	0
73nyt22	0	a	“I remember the taunts, the insults, sometimes even physical abuse.”	0
73hpo12	1	a	In a televised March debate, Blumenthal stated clearly he had not served in Vietnam.	1
73nyt0	0	a	At a ceremony honoring veterans and senior citizens who sent presents to soldiers overseas, Attorney General Richard Blumenthal of Connecticut rose and spoke of an earlier time in his life.	0
73nyt24	0	a	He is also savvy about the news media and attentive to how he is portrayed in the press.	0
73hpo5	0	a	"Whatever we think about the war, whatever we call it -- Afghanistan or Iraq -- we owe our military men and women unconditional support."""	0
73hpo7	0	a	"He obtained at least five military deferments from 1965 to 1970 and took repeated steps that enabled him to avoid going to war, according to records."""	0
73hpo22	0	a	-Here are the facts: unlike many of his peers, Dick Blumenthal voluntarily joined the Marine Corps Reserves in 1970 and served for six months in Parris Island, SC and six years in the reserves.	0
73hpo28	0	a	-Dick has been a constant champion of veterans and of the military.	0
73fox10	0	a	Blumenthal will face the winner of the GOP primary on August 10 - either former Cong. Rob Simmons, himself a Vietnam vet, or former WWE wrestling executive Linda McMahon.	0
73hpo0	0	a	HARTFORD, Conn. — Connecticut Attorney General and U.S. Senate candidate Richard Blumenthal is defending himself against a report he misstated his military service in Vietnam.	0
73fox11	0	a	The attorney general is scheduled to appear at a news conference later today with veterans at the Veterans of Foreign Wars post in West Hartford.	0
73hpo34	0	a	UPDATE: Richard Blumenthal defended himself against charges that he repeatedly made misleading comments about his military service during a press conference on Tuesday afternoon. Details here.	0
73hpo4	0	a	"""And you exemplify it."	0
73hpo32	1	a	-His opponent's campaign admits they are the ones who cherry-picked the quotes and are behind the hit piece.	1
73nyt23	1	a	Mr. Blumenthal, 64, is known as a brilliant lawyer who likes to argue cases in court and uses language with power and precision.	1
73nyt33	0	a	“I don’t know if we tried to do so or not,” he said.	0
73nyt2	0	a	“And you exemplify it.	0
73hpo3	0	a	"""""We have learned something important since the days that I served in Vietnam,"" Mr. Blumenthal said to the group gathered in Norwalk in March 2008."	0
73fox7	0	a	"""I think he's corrected the record in the past."	0
73nyt28	0	a	On May 26, 2009, The Connecticut Post, a Bridgeport newspaper that is the state’s third-largest daily, described Mr. Blumenthal as “a Vietnam veteran.”	0
73fox1	0	a	"Sen. John Cornyn, R-TX, who heads the GOP campaign committee, said Tuesday, ""I think it's a blockbuster revelation,"" and predicted, ""I think it's definitely going to make that race more competitive."""	0
73hpo29	0	a	Today Connecticut veterans will come together to show they have his back, just like he has had theirs.	0
67hpo5	0	a	But then Certner acknowledged that AARP believes the program needs to be changed.	0
67hpo21	0	a	If AARP is open to reducing benefits, it would be a major boost for Social Security reformers who say the program is too generous and therefore unaffordable.	0
67nyt20	0	a	“We have such a broad membership, Mr. Rother said.	0
67nyt13	1	a	“I think it’s tragic that AARP would, wittingly or unwittingly, play into the hands of people who have never really liked Social Security and want to decimate it,” Mr. Richtman said.	1
67hpo1	0	a	The Wall Street Journal reported Friday morning that AARP, one of the most influential lobbying groups in Washington, was softening its opposition to cutting retirement benefits.	0
67nyt8	0	a	“Now that they have opened the door to reform, it is time for lawmakers to walk through it,” said Jonathan Cowan, president of Third Way.	0
67nyt17	0	a	“The longer we wait,” the aide said, “the more difficult it will be to protect current beneficiaries and those who rely on Social Security the most.”	0
67fox23	0	a	With AARP potentially backing off its opposition, other groups are poised to take up the fight.	0
67fox16	0	a	"Asked about the possibility of Social Security entering budget talks at some point, White House Press Secretary Jay Carney reiterated past statements in saying President Obama does not see Social Security as a ""driver"" of the country's near-term deficits."	0
67hpo36	0	a	President Obama's National Commission on Fiscal Responsibility and Reform drafted a plan that would tweak Social Security by increasing taxes and reducing benefits both.	0
67nyt4	0	a	“You have to look at all the tradeoffs,” Mr. Rother said, “and what we’re trying to do is engage the American public in that debate.”	0
67fox14	0	a	"""Those two things would keep our Social Security system solvent for 75 years with really, I think, minor pain and a big gain,"" she told Fox News on Thursday."	0
67fox1	0	a	The flurry of reports and statements left unclear whether AARP was opening up to new concessions in the debate over Social Security, as several lawmakers place reform proposals on the table.	0
67fox17	0	a	"""The president supports measures to strengthen Social Security, but he does not support anything that would slash benefits for future generations,"" Carney said Friday."	0
67hpo11	0	a	The 37 million-member lobbying powerhouse launched a national ad campaign Thursday warning members of Congress not to reduce benefits for recipients of Social Security and Medicare.	0
67hpo3	0	a	"""Stay tuned -- our position has not changed on Social Security,"" an AARP spokeswoman said in an email to HuffPost."	0
67hpo7	0	a	"""The reality is, we have more people older and who are living longer, so we need to make changes."	0
67nyt16	0	a	An aide to the Republican-led House Ways and Means Committee, who spoke on condition of anonymity under committee protocol, said AARP’s position was a welcome acknowledgment that Social Security would be unable to pay future benefits at the current rate and that it must be restructured.	0
67hpo4	0	a	"AARP legislative policy director David Certner said on CNN Friday that ""there was some miscommunication with the Wall Street Journal story."""	0
67hpo32	0	a	A September 2010 Congressional Research Service report found that lifting the cap, without also raising benefits, would make the program solvent for the foreseeable future.	0
67hpo35	0	a	The problem with plans to hike taxes is that they're politically unfeasible because of congressional Republicans' adamant opposition to any sort of tax increase, much less a tax increase not accompanied by a spending cut.	0
67fox18	0	a	The back-and-forth comes amid new warnings about the future of Social Security.	0
67hpo16	0	a	Yet AARP reassured labor groups that it had not changed its position on Social Security, labor officials told HuffPost.	0
67hpo28	0	a	The Journal reported that AARP policy chief John Rother is pushing the organization to accept benefit cuts as part of a deal to make Social Security solvent.	0
67nyt24	0	a	“Let me be clear — AARP is as committed as we’ve ever been to fighting to protect Social Security for today’s seniors and strengthening it for future generations,” Mr. Rand said.	0
67hpo27	1	a	The Center on Budget and Policy Priorities, a progressive Washington think tank, estimates that Social Security keeps 13 million elderly Americans out of poverty.	1
67nyt15	0	a	Republican leaders, who have led calls for revamping Social Security, had no immediate comments on AARP’s willingness to consider benefit reductions.	0
67hpo25	0	a	As of April, 35 million seniors received Social Security retirement benefits averaging $1,179 a month, according to the program's latest monthly snapshot.	0
67nyt11	0	a	AARP insisted that the Social Security trust funds should not be raided to reduce the deficit and that the two issues were separate.	0
67fox21	0	a	"""We have a little bit of time,"" said Jack Lew, director of the Office of Management and Budget."	0
67hpo33	0	a	"""If all earnings were subject to the payroll tax, but the base was retained for benefit calculations, the Social Security Trust Funds would remain solvent for the next 75 years,"" said the report."	0
67hpo13	0	a	"""Today marks a watershed moment in American politics,"" Cowan said."	0
67nyt10	0	a	Max Richtman, executive vice president of the National Committee to Preserve Social Security and Medicare, an advocacy group in Washington, said the timing of AARP’s statements was particularly bad because it came in the midst of deliberations between the Obama administration and Congressional Republicans about the debt ceiling and overall deficit reduction.	0
67fox3	0	a	"AARP CEO Barry Rand later issued a statement calling the article ""misleading"" and claiming ""AARP has not changed its position on Social Security."""	0
67nyt14	1	a	“AARP is the 800-pound gorilla, but they do not speak for seniors.”	1
67hpo22	0	a	Social Security will start paying out more in benefits than it absorbs in taxes this year which will lead the retirement program's trust fund to become exhausted in 2036, according to the latest annual trustees report.	0
67nyt23	0	a	As word of AARP’s position set off debate in Washington on Friday, the group’s chief executive, Barry Rand, issued a formal statement saying that the group’s position had not changed in any substantive way and refuting what he described as “misleading” media reports.	0
67fox8	0	a	"Sen. Kay Bailey Hutchison, R-Texas, who on Thursday unveiled her own Social Security reform package, said Friday that the AARP has marked ""a huge shift in the debate on the solvency of Social Security."""	0
67fox22	0	a	"""We do have a challenge, but it's not that we fall off of a cliff."""	0
67fox11	0	a	Hutchison's plan does not include tax hikes.	0
67fox24	0	a	"A coalition of groups called Strengthen Social Security has railed against cuts to cost-of-living adjustments, recently releasing a report claiming ""even the modest COLA on which Social Security benefits are adjusted isn't safe."""	0
67nyt21	0	a	“I’m sure there will be some who will not be happy, but others will be eager to see the program put on a stronger financial footing for the long term.”	0
67nyt0	0	a	WASHINGTON — AARP, the powerful lobby for older Americans that has been seen as one of the leading opponents of Social Security benefit cuts, said on Friday that it was open to modest reductions in benefits for future recipients.	0
67hpo0	0	a	WASHINGTON -- The nation's leading advocate for senior citizens says that it hasn't wavered in its opposition to cutting Social Security benefits, though a top official with the group said it is open to a discussion about raising the retirement age and other changes.	0
67fox10	0	a	There is still plenty of space between the kind of plan Hutchison is calling for and what groups like the AARP would accept.	0
67nyt1	0	a	The group’s stance, which generated quick reaction from all sides because of its powerful voice on the issue, could provide added ammunition to fiscal conservatives who have sought unsuccessfully to restructure Social Security and chip away at the benefits it promises older Americans.	0
67nyt6	0	a	Nonetheless, the group’s openness to the possibility of unspecified cuts was seen as a significant development by people on all sides of the Social Security question because of AARP’s influence on federal policies affecting older Americans, including Medicare, prescription drugs and many more.	0
67nyt5	0	a	He made clear that the group’s willingness to discuss cuts comes with conditions: Reductions in benefits should be “minimal,” they should not affect current recipients and instead should be directed “far off in the future,” and they should be offset by increases in tax-generated revenue.	0
67hpo38	0	a	"UPDATE: AARP CEO A. Barry Rand said in a statement, ""It has long been AARP's policy that Social Security should be strengthened to provide adequate benefits and that it is sufficiently financed to ensure solvency with a stable trust fund for the next 75 years."""	0
67nyt19	0	a	Mr. Rother said AARP expected to hear criticism from some of its members over its position on possible cuts.	0
67fox13	0	a	Workers who are 58 and older would not be affected.	0
67nyt2	0	a	“Our goal is to limit any changes in benefits,” John Rother, AARP’s policy chief, said in a telephone interview, “but we also want to see the system made solvent.”	0
67hpo39	0	a	The statement does not deny that AARP is open to reducing benefits.	0
67hpo8	0	a	Everybody recognizes that.	0
67hpo34	0	a	"""There are dozens of ways modest tax increases on even just the very wealthiest Americans would restore Social Security to long-run actuarial balance, and there would be enough left over to increase benefits,"" said Nancy Altman, co-chair of Strengthen Social Security, a 300-member coalition of national and state organizations opposed to benefit cuts."	0
67hpo12	0	a	Jonathan Cowan, president of centrist think tank Third Way, hailed AARP's apparent reversal, per the Journal story.	0
67nyt7	0	a	Third Way, a moderate Democratic group in Washington that has favored possible reductions in benefits, called AARP’s position “a watershed moment” in the debate over Social Security.	0
67fox0	0	a	"The AARP pushed back Friday on a report claiming the nation's most powerful seniors lobby was dropping its opposition to benefits cuts -- but at the same time acknowledged ""benefit adjustments"" would be necessary to make the system solvent."	0
67hpo31	0	a	The base also effectively serves as a cap on benefits because they are calculated according to a worker's contributions over his or her lifetime.	0
67fox20	0	a	But the president's budget director told Fox News that even when the trust funds run out, both Social Security and Medicare would still have some income.	0
67hpo2	0	a	AARP initially pushed back against the newspaper's story.	0
67fox7	0	a	While the AARP claims its position on strengthening Social Security remains unchanged, others outside the organization detected a shift.	0
67hpo30	0	a	Social Security's retirement benefits are funded with taxes on incomes up to $106,800, known as the taxable earnings base.	0
67nyt18	1	a	The most recent projections from the Social Security Administration, issued last month, indicate that at the current rate, the program’s trust funds will be exhausted by 2036, and that $6.5 trillion in additional money will be needed over a 75-year period to pay all scheduled benefits.	1
67nyt3	0	a	Mr. Rother said the group’s stance on possible cuts, which was first reported in The Wall Street Journal in Friday’s editions, should be seen less as a major change in position than as a reflection of the political and financial realities facing the Social Security system and the country as a whole.	0
67hpo20	0	a	"The official said that he and other opponents of benefit cuts had been told that AARP's ""longstanding position"" hadn't changed, but there was some uncertainty about what that position actually is."	0
67nyt22	0	a	While AARP has not issued specific recommendations or figures on how benefit reductions might be carried out, the group’s recent discussions with its members signal support for using increased revenue to fill two-thirds of the projected gap, and benefits reductions for one-third, Mr. Rother said.	0
67fox19	1	a	Trustees of the Social Security and Medicare Trust Fund last week warned the Social Security Trust Fund will be exhausted in 2036 and under current law, seniors would then face a 23 percent across-the-board cut in benefits.	1
67hpo6	0	a	"""Everybody knows we need to look at a package of different changes to Social Security to make it strong for the long term,"" he said."	0
67hpo23	0	a	After 2036, the program will only be able to pay 77 percent of promised benefits.	0
67fox4	0	a	He said AARP remains opposed to cutting Social Security for the sake of deficit reduction and to any privatization plan.	0
67hpo17	0	a	"""The AARP has a history of division between the top folks and their base on these issues."	0
67fox12	0	a	Her office claims the bill would cut deficits by $416 billion over the next decade and keep Social Security solvent by instead raising the retirement age to 69 over 16 years and cutting yearly cost-of-living adjustments by 1 percent.	0
67fox5	0	a	"""We are currently fighting proposals to cut Social Security to pay the nation's bills,"" he said."	0
67hpo15	0	a	"Now that they have opened the door to reform, it is time for lawmakers to walk through it."""	0
67fox6	0	a	"However, AARP legislative policy director David Certner told Fox News that Social Security needs a ""package of revenue and benefit adjustments ... to make it solvent."""	0
67fox15	0	a	But the AARP has told Fox News that Hutchison's proposal is not acceptable.	0
67hpo26	1	a	Economists credit the program for drastically reducing poverty among the elderly since its creation in the 1930s.	1
67hpo37	1	a	That proposal went nowhere.	1
67fox2	0	a	The Wall Street Journal first reported Friday that the AARP, which opposed President George W. Bush's push to partially privatize Social Security, has decided to accept cuts -- though it would reportedly push for tax hikes to close most of the long-term Social Security shortfall.	0
67nyt9	0	a	But other advocacy groups that are pushing to preserve Social Security benefits accused AARP of effectively abandoning its core constituency.	0
67hpo18	0	a	"The top folks like to be in the inside game,"" one union official said."	0
67hpo24	0	a	By 2085, it will be able to pay 74 percent of promised benefits.	0
67hpo14	0	a	"""For decades, AARP has stood against any substantial changes to Social Security."	0
67hpo10	0	a	"He suggested raising the age at which retirees can receive full benefits -- currently, 66 years old -- would be on the table even though doing so represents ""a massive benefit cut for people."""	0
67hpo19	1	a	"""But they are walking backwards now."""	1
67nyt25	1	a	While he did not directly address the question of possible cuts in benefits in his statement, Mr. Rand said his group would be working to evaluate any proposed changes in Social Security “to determine how each might — individually or in different combinations — impact the lives of current and future retirees.”	1
67hpo29	0	a	Rother's thinking, according to the paper, is that tax increases alone can't keep the program's $2.6 trillion trust fund from running out of money, so benefit cuts must be included as well.	0
67hpo9	0	a	"And we're certainly willing to talk about a package of changes that will keep Social Security strong."""	0
67nyt12	0	a	But Mr. Richtman said the group’s openness to considering future cuts would no doubt be used by deficit hawks to push for immediate cuts in Social Security benefits as part of the debate over deficit reduction.	0
67fox9	1	a	"""AARP's new and welcome position is a positive step towards the type of reforms I've championed, and I look forward to working with the organization to shape the changes in a way that makes the least detrimental impact to present and future retirees,"" she said in a statement."	1
22nyt5	0	a	“And if we don’t get it, there should be no deal,” she added.	0
22nyt6	0	a	Mrs. Clinton indicated that if she were president, she would not abandon the 12-nation Pacific trade deal – as some Democrats want – but would use the opposition in Congress as negotiating leverage.	0
22nyt22	0	a	“I have held my peace because I thought it was important for the Congress to have a full debate without thrusting presidential politics and candidates into it,” Mrs. Clinton added.	0
22nyt1	0	a	In her first detailed comments on the trade deal since the House of Representatives refused on Friday to allow Mr. Obama to negotiate it freely, Mrs. Clinton laid out a far more calibrated position on the deal than many Democrats and Republicans have taken.	0
22hpo6	0	a	At a rally in Iowa, Clinton said that if the president can't come to terms with Pelosi, there should be no deal.	0
22nyt7	0	a	“I am willing to try now to see whether you can push to get rid of the objectionable parts, to drive a harder bargain on some of the other parts,” Mrs. Clinton said at the rally, her first here as a candidate for the 2016 presidential nomination.	0
22fox25	0	a	Sanders was campaigning across the state and former Virginia Sen. Jim Webb, who is exploring a potential Democratic bid, also was holding events in Iowa on Sunday.	0
22fox16	1	a	"In a sign of its resonance within the party, his campaign noted in an email to supporters Saturday that Clinton's speech in New York didn't ""weigh in on the secretive TPP deal that could depress American wages and cost American jobs."""	1
22fox6	0	a	"""The president should listen to and work with his allies in Congress, starting with Nancy Pelosi, who had expressed their concerns about the impact that a weak agreement would have on our workers to make sure we get the best strongest deal possible,"" Clinton said."	0
22fox24	0	a	Clinton was spending most of the weekend in Iowa after formally launching her campaign in New York City, seeking to build an organizational edge in the state that tripped up her first presidential campaign against Obama.	0
22fox17	0	a	The Obama administration has said it remains confident there are ways to get the trade provisions through Congress.	0
22nyt15	0	a	I kind of fall in the group that says, ‘Let’s find out what’s in it, and let’s make it as good as it can be before we make the decision.’”	0
22fox23	1	a	"""By waffling on a trade deal she helped negotiate and once called a ""gold standard,"" Hillary Clinton continues to show why voters overwhelmingly see her as dishonest and untrustworthy,"" Short said in a statement."	1
22fox12	0	a	Trade has emerged as an early divider within the Democratic primary.	0
22fox13	1	a	Vermont Independent Sen. Bernie Sanders, who was campaigning in Iowa on Sunday, has opposed the trade deal and questioned Clinton's refusal to say where she stood.	1
22nyt19	0	a	Later on Sunday, at a house party with Democrats in Burlington, Iowa, Mrs. Clinton was more explicit in challenging Mr. Obama by setting expectations for him to work with congressional Democrats on the trade deal.	0
22fox4	0	a	Courting Iowa voters, Clinton sought to address Democratic opponents of the trade legislation, including liberals and labor unions, who have said the Obama-backed plan will cost U.S. jobs.	0
22fox8	0	a	The White House and Republican leaders in Congress now face long odds in trying to revive the trade legislation after congressional Democrats helped defeat a job retraining program to jeopardize Obama's attempt to secure the fast-track authority.	0
22hpo7	0	a	"""Here's what I think should happen now,"" Clinton said."	0
22fox14	0	a	"""It is a failed trade policy, and I would hope that the Secretary joins Elizabeth Warren, and vast majority of Democrats in the Congress in saying, ‘No, we've got to defeat this piece of legislation,’ ” Sanders said on CBS' ""Face the Nation."""	0
22hpo12	0	a	Ahead of her remarks in Iowa on Sunday, her campaign said she would not be taking a position on trade until details of a deal were finalized.	0
22fox19	0	a	"""Republicans delivered,"" Wisconsin GOP Rep. Paul Ryan, chairman of the House Ways and Means Committee, said on ""Fox News Sunday."""	0
22hpo0	0	a	Democratic presidential hopeful Hillary Clinton encouraged President Barack Obama on Sunday to listen to House Minority Leader Nancy Pelosi (D) on trade.	0
22fox18	1	a	Republican leaders generally support Obama's trade proposal and have suggested they may try to revive the bill as early as this week.	1
22nyt2	1	a	She declined to take sides on the Friday vote itself but instead allied herself with Democratic critics of the deal — without actually opposing it.	1
22nyt0	0	a	DES MOINES – Hillary Rodham Clinton on Sunday urged President Obama to listen to congressional Democrats – particular the House minority leader, Nancy Pelosi – and make changes to the Trans-Pacific Partnership trade deal that reflect their concerns about protecting American jobs and wages.	0
22fox15	0	a	Former Maryland Gov. Martin O'Malley has also opposed the deal.	0
22nyt13	0	a	“No president would be a tougher negotiator on behalf of American workers with either our trading partners or Republicans on Capitol Hill than I would be,” Mrs. Clinton said.	0
22nyt9	0	a	She is facing many Democratic primary voters who have deep misgivings about trade agreements, including the North American Free Trade Agreement, or Nafta, that President Bill Clinton signed, and she faces rivals for the 2016 nomination like Senator Bernie Sanders of Vermont who flatly oppose the Trans-Pacific Partnership.	0
22nyt14	0	a	“There are the voices that are for the deal no matter what’s in it, and there are voices that are against the deal no matter what’s in it.	0
22hpo1	0	a	Pelosi took to the House floor Friday to oppose trade legislation Obama had personally lobbied for on Capitol Hill earlier that day.	0
22nyt10	0	a	A few hours before Mrs. Clinton’s remarks, Mr. Sanders repeated his challenge to her to oppose the trade agreement.	0
22fox20	0	a	"""The question is: Are the Democrats going to do this to their president?"""	0
22nyt21	0	a	“My view is the White House should call Nancy and a few other of the Democrats to say, ‘What would it take to get an agreement that would be better and not worse for American workers?’” Mrs. Clinton said, aligning herself with a potential future ally (Ms. Pelosi) over a lame-duck president.	0
22fox5	0	a	The agreement has not been finalized or submitted to Congress.	0
22nyt16	0	a	Mrs. Clinton invoked Ms. Pelosi’s name twice during her remarks and appeared to agree with Ms. Pelosi that “there are some specifics in there that could and should be changed.”	0
22hpo2	0	a	“We have an opportunity to slow down,” Pelosi said.	0
22fox1	1	a	"""Let's take the lemons and turn it into lemonade,"" Clinton told about 600 supporters at the Iowa State Fairgrounds, addressing the controversial Trans Pacific Partnership trade proposal that has splintered Obama from House Minority Leader Nancy Pelosi, D-Calif., and rank-and-file Democrats."	1
22hpo3	1	a	“Whatever the deal is with other countries, we want a better deal for America’s workers.”	1
22fox21	1	a	"While Clinton called the pact the ""gold standard"" of trade agreements while serving as secretary of state, she has refused to take a position on the deal since announcing her candidacy."	1
22fox2	0	a	The legislation would give the president “fast-track” authority to approve pending trade deals with 11 Pacific Rim nations.	0
22nyt11	0	a	“I would hope that the secretary joins Elizabeth Warren, Sherrod Brown and the vast majority of Democrats in the Congress in saying, ‘No, we have got to defeat this piece of legislation,’ ” Mr. Sanders said on CBS’s “Face the Nation,” referring to fellow senators.	0
22hpo8	0	a	"""The president should listen to and work with his allies in Congress, starting with Nancy Pelosi, who have expressed their concerns about the impact that a weak agreement would have on our workers, to make sure we get the best, strongest deal possible and if we don't get it, there should be no deal."""	0
