35fox18	0	a	I don't care what color it is.	0
35fox26	0	a	In January, he said drug dealers with names like “D-Money, Smoothie (and) Shifty” are getting Maine’s white women pregnant.	0
35nyt23	0	a	Mr. LePage’s six years in office here, which began as part of the Tea Party sweep in 2010, have been marked by controversy.	0
35hpo14	0	a	Gattine said after their meeting he believes the governor should resign even though he apologized for the voicemail.	0
35fox27	0	a	He later said he had misspoke and meant to say all “Maine women” not only “Maine’s white women.”	0
42hpo3	0	a	"Debate was mostly closed to the public, but the final version ""calls on the tea party and all people of good will to repudiate the racist element and activities within the tea party,"" said Hilary Shelton, director of the NAACP's Washington bureau."	0
42hpo20	0	a	U.S. Reps. John Lewis, Andre Carson and Emanuel Cleaver said some demonstrators, many of them tea party activists, yelled a racial epithet as the black congressmen walked from House office buildings to the Capitol.	0
42fox17	0	a	"It said something could evolve ""and become more dangerous for that small percentage of people that really think our country has been taken away from them."""	0
42fox9	0	a	"Dallas Tea Party founder Phillip Dennis said ""there was no proof"" of racist behavior at the event and that the movement welcomes minority members."	0
42nyt10	0	a	On Fox News’ “Hannity,” she called on the Obamas to rebuke the N.A.A.C.P. and “set the record the straight.”	0
42hpo1	0	a	The resolution was adopted during the annual convention in Kansas City of the National Association for the Advancement of Colored People, spokesman Chris Fleming said.	0
42hpo15	0	a	Poulter said he has seen no evidence of racism within the movement.	0
42nyt0	0	a	One of the nation’s largest and oldest civil rights groups passed a resolution Tuesday calling for Tea Party groups to weed “racist elements” out of their ranks.	0
42hpo14	0	a	"He said the movement is made up of a ""diverse group of folks who are upset with what is going on with this country."""	0
42fox18	0	a	"In a matter of hours, the St. Louis group fired off to the NAACP the statement demanding the organization withdraw its ""bigoted, false and inflammatory"" resolution."	0
42nyt13	0	a	Tea Party groups say there is no racism within the movement.	0
42hpo8	0	a	"But the original called for the NAACP to ""educate its membership and the community that this movement is not just about higher taxes and limited government."""	0
42fox8	1	a	But Tea Party members have challenged claims that their activists accosted black lawmakers in March and no visual evidence has been produced depicting a racist attack.	1
42nyt2	0	a	Benjamin Todd Jealous, the president of the N.A.A.C.P., said the resolution was not an attempt to label the entire Tea Party movement as racist.	0
42nyt1	0	a	Delegates at the annual convention of the National Association for the Advancement of Colored People approved the measure Tuesday in Kansas City.	0
42fox5	1	a	"""What we take issue with is the Tea Party's continued tolerance for bigotry and bigoted statements."	1
42hpo6	0	a	"The former Alaska governor said claims that tea party activists ""judge people by the color of their skin"" were false and appalling."	0
42fox21	0	a	The NAACP resolution, first reported by the Kansas City Star, was expected to make reference to the March incident on Capitol Hill.	0
42fox22	0	a	St. Louis Tea Party organizer Bill Hennessy wrote on the group's website Tuesday that the Tea Party stands for smaller government and fiscal responsibility, and accused the NAACP of abandoning black America.	0
42hpo12	1	a	"We have an issue with their acceptance and welcoming of white supremacists into their organizations,"" he said."	1
42fox15	0	a	The final wording won't be released until the NAACP's national board of directors approves the resolution during its meeting in October.	0
42fox20	1	a	Tea Party organizers routinely defend themselves against charges of racism, disavowing racially charged signs that appear in their protest crowds and provide fodder for Tea Party critics.	1
42fox19	0	a	The missive accused the NAACP of resorting to political tactics and urged the IRS to reconsider whether it can continue to qualify for tax-exempt status.	0
42nyt4	0	a	“To this point, we have avoided calling them out and demanding them to be responsible,” Mr. Jealous said.	0
42hpo9	0	a	"It said something could evolve ""and become more dangerous for that small percentage of people that really think our country has been taken away from them."""	0
42fox26	1	a	"All that's left is a bigoted and malicious shell that does far more harm than good for people who need a break,"" he wrote."	1
42hpo11	0	a	"""We don't have a problem with the tea party's existence."	0
42nyt6	0	a	He added: “Knowing that the consequence of silence is violence in these times, we’re saying stand up and say enough is enough.	0
42hpo4	0	a	"""I hope it will empower the tea party to actually look at itself and see that there are those who are noticing things that I think most tea partiers don't want,"" he said."	0
42hpo7	0	a	The final wording won't be released until the NAACP's national board of directors approves the resolution during its meeting in October.	0
42hpo5	0	a	"Sarah Palin, a vocal tea party supporter, said in a statement late Tuesday that she was ""saddened by the NAACP's claim that patriotic Americans ... are somehow 'racists.'"""	0
42fox1	0	a	The nation's leading civil rights group took up the language at its annual convention in Kansas City, Mo.	0
42hpo23	0	a	"""They are pulling people together and focusing on the negative, and then it's hard to make anything positive out of that,"" said Anita L. Russell, president of the Kansas City, Mo., branch of the NAACP, which introduced the resolution."	0
42nyt7	0	a	They need to make clear that there is no place for the bigots in the Tea Party movement.”	0
42nyt8	0	a	The resolution did not go over well with Tea Party groups and their supporters.	0
42nyt12	1	a	The Tea Party movement has been beset with allegations of racism since black members of Congress preparing to vote on health care legislation accused protesters of hurling racial epithets, and in one instance, spitting on a congressman.	1
42hpo16	0	a	"""It's unfounded, but people are running with these accusations like they are true,"" he said."	0
42fox7	0	a	NAACP leaders have referenced an incident in March when Tea Party protesters allegedly hurled racial epithets at black lawmakers on Capitol Hill ahead of a health care vote.	0
42fox13	1	a	"The group has drafted a resolution of its own condemning the civil rights group for reducing itself to a ""bigoted"" and ""partisan attack dog organization."""	1
42hpo17	0	a	A group called the St. Louis Tea Party issued its own resolution Tuesday calling on the NAACP to withdraw the proposal.	0
42hpo21	1	a	Cleaver, D-Mo., also said he was spit on.	1
42hpo19	0	a	The group has faced occasional claims of racism, most notably in March near the end of the bitter health care debate.	0
42fox16	0	a	"But the original called for the NAACP to ""educate its membership and the community that this movement is not just about higher taxes and limited government."""	0
42fox14	0	a	"Debate was mostly closed to the public, but the final version ""calls on the tea party and all people of good will to repudiate the racist element and activities within the tea party,"" said Hilary Shelton, director of the NAACP's Washington bureau."	0
42hpo2	0	a	Tea party organizers disputed claims of racism and called on the NAACP to withdraw the resolution.	0
42fox4	0	a	"We believe in freedom of assembly and people raising their voices in a democracy,"" the NAACP President Benjamin Todd Jealous said in a written statement announcing the unanimous vote."	0
42fox10	0	a	"""We don't care about the pigment of one's skin,"" he said."	0
42hpo24	0	a	"""And then these groups, these extremist groups, are looking for something, and they are latching on to this."""	0
42hpo13	0	a	Tea party activist Alex Poulter, who co-founded a Kansas City-area group called Political Chips, also disputed the allegations.	0
42nyt5	0	a	“Now we’re saying that with increased public attention, increased power, comes the responsibility to act responsibly.”	0
42hpo0	0	a	KANSAS CITY, Mo. — Leaders of the country's largest civil rights organization accused tea party activists on Tuesday of tolerating bigotry and approved a resolution condemning racism within the political movement.	0
42nyt9	0	a	Sarah Palin, the 2008 Republican vice presidential nominee, weighed in to defend the Tea Party movement on Monday when the resolution was proposed.	0
42nyt3	0	a	But he said the groups needed to do more to distance themselves from known hate groups that actively encourage their members to join the Tea Party.	0
42fox27	0	a	Fellow St. Louis Tea Party organizer Dana Loesch accused the NAACP of morphing into a political organization.	0
42fox6	0	a	"""The time has come for them to accept the responsibility that comes with influence and make clear there is no place for racism and anti-Semitism, homophobia and other forms of bigotry in their movement."""	0
42fox24	1	a	"""None of those persistent problems was caused by the Tea Party movement, yet the principles of the Tea Party are exactly what's needed to wind down the multigenerational destruction in the African-American community."	1
42hpo10	0	a	"""We felt the time had come to stand up and say, 'It's time for the tea party to be responsible members of this democracy and make sure they don't tolerate bigots or bigotry among their members,'"" NAACP President Ben Jealous said ahead of the debate."	0
42fox25	0	a	"""The NAACP was once a vital weapon in the war against segregation and oppression."	0
42hpo18	0	a	Though not affiliated with either major political party, tea party activists espouse a political philosophy of less government, a free market, lower taxes, individual rights and political activism.	0
42hpo22	0	a	A white lawmaker said he also heard the epithets, but conservative activists said the lawmakers were lying.	0
42fox0	0	a	"The NAACP adopted a resolution Tuesday condemning ""racist elements"" in the Tea Party movement and calling on the movement's leaders to repudiate bigotry, despite claims from Tea Partiers that the measure is just a political ploy."	0
42fox12	0	a	The nearby St. Louis Tea Party had an all-hands-on-deck response to the NAACP's plan.	0
42fox11	0	a	"Dennis accused the NAACP of playing the ""race card"" and called the organization ""irrelevant."""	0
42fox2	1	a	"The resolution initially said the NAACP would ""repudiate the racism of the Tea Parties"" and stand against the movement's attempt to ""push our country back to the pre-civil rights era,"" though the wording was amended to downplay criticism of all Tea Partiers while asking them to repudiate bigots in their own ranks."	1
42fox28	1	a	“They no longer prioritize civil rights,” she told Fox News.	1
42nyt11	1	a	The St. Louis Tea Party Coalition issued its own resolution against the N.A.A.C.P., accusing the civil rights body of acting as a “partisan political attack dog” and calling on the Internal Revenue Service to review the group’s tax-exempt status.	1
42fox3	0	a	"""We take no issue with the Tea Party movement."	0
42fox23	1	a	"""When you look at the crime and poverty and family breakdown of the African-American community ... you see a half-century of failure by the NAACP,"" he wrote."	1
47hpo3	0	a	Trump tweeted that “too many voices are being destroyed, some good and some bad, and that cannot be allowed to happen.” So, he added: “Let everybody participate, good & bad, and we will all just have to figure it out!”	0
47hpo6	0	a	Trump did not reference any person in particular in his tirade against the tech companies, although a host of them have in recent weeks banned conspiracy theorist Alex Jones and his website Infowars from their platforms.	0
47fox16	0	a	“We badly mishandled our communications with them,” Monika Bickert, head of Global Policy Management at Facebook, said at a House Judiciary Committee hearing.	0
47fox8	0	a	"""We do not shadow ban. "	0
47fox17	0	a	But that has done little to calm the controversy, and Trump on Saturday accused social media sites of “closing down the opinions of many people on the right, while at the same time doing nothing to others.”	0
47fox14	0	a	"""We must also address bad-faith actors who intend to manipulate or detract from healthy conversation."""	0
47nyt10	1	a	Mr. Trump’s tweets on Saturday, sent from his golf club in Bedminster, N.J., were not the first time he has accused social media companies of discriminating against Republicans. 	1
47nyt18	1	a	He has vowed to “open up” the nation’s libel laws, even though those statutes are in fact state, not federal, laws.	1
47fox10	0	a	"And we certainly don’t shadow ban based on political viewpoints or ideology,"" the tech giant said in a statement."	0
47fox21	0	a	“I get used to it and watch with a grain of salt, or don’t watch at all..”	0
47fox22	0	a		0
47nyt3	0	a	Social media companies, facing pressure from lawmakers and users over their role in the rise of misinformation and partisan division, have promised to step up their enforcement practices. 	0
47nyt1	0	a	“Social Media is totally discriminating against Republican/Conservative voices,” Mr. Trump wrote on Twitter, saying that “censorship is a very dangerous thing.”	0
47nyt6	0	a	In the same video appeal, Mr. Jones urged Mr. Trump to “point out that the communist Chinese have penetrated and infiltrated” the American election system and are “way, way worse than the Russians.”	0
47fox0	0	a	President Trump on Saturday took aim at social media tech giants for “discriminating” against Republicans and conservatives -- saying that “too many voices are being destroyed” and promising that his administration would not allow it to happen.	0
47hpo4	0	a	Trump accused social media giants of “closing down the opinions of many people on the RIGHT, while at the same time doing nothing to others.”	0
47fox13	0	a	"These ranking models take many signals into consideration to best organize tweets for timely relevance,"" the statement said. "	0
47nyt19	0	a		0
47fox18	0	a	"""Too many voices are being destroyed, some good & some bad, and that cannot be allowed to happen,"" he tweeted."	0
47hpo2	0	a	And it involves both sides.	0
47fox19	0	a	He went on to call censorship “a dangerous thing” and then took a swipe at CNN and MSNBC, saying that while they are “fake,” he does not demand that offending content be taken off air.	0
47fox12	0	a	We do this because Twitter is most useful when it’s immediately relevant. 	0
47nyt14	0	a	Mr. Jones has had his posts and videos on his personal account and on Infowars severely restricted or removed by Apple, Facebook, Google and Spotify. 	0
47fox2	0	a	Let everybody participate, good & bad, and we will all just have to figure it out!” he said at the end of a lengthy post on Twitter.	0
47fox1	0	a	“Who is making the choices, because I can already tell you that too many mistakes are being made. 	0
47nyt11	0	a	Last month, he joined with prominent conservatives who have seized on the heightened enforcement of guidelines and the concept of shadow banning on Twitter — making social media posts invisible to everyone except the posters themselves — as proof of biased attacks on their views.	0
47nyt12	1	a	Twitter has said that it does not shadow ban users, although it has struggled to define what its policies against hate speech are. 	1
47fox5	0	a	Trump uses Twitter on a daily basis, and his campaign was credited for its use of Facebook as one of the ways it secured its victory in November 2016.	0
47fox11	0	a	"""We do rank tweets and search results. "	0
47nyt7	1	a	Minutes after his tweets on Saturday morning about social media, the president — who has long had an affinity for conspiracy theories — appeared to do just that.	1
47nyt2	0	a	“Speaking loudly and clearly for the Trump Administration, we won’t let that happen,” he added.	0
47fox3	0	a	Both Facebook and Twitter have been under fire for allegedly censoring accounts, while ignoring rules violations by liberal and left-wing users. 	0
47fox4	0	a	Trump in the past has referred to alleged “shadow banning” by Twitter as “discriminatory and illegal.”	0
47hpo1	0	a	But he does have a solution. Sort of.	0
47fox15	1	a	A Facebook executive apologized last month for mistreating Diamond and Silk -- two pro-Trump personalities who have long claimed they are being censored by the platform, but the company has also denied being biased against conservatives.	1
47fox7	0	a	Twitter at the time said it was an algorithmic glitch that has since been fixed.	0
47nyt4	0	a	They have banned a number of pages and accounts in recent weeks for being involved in activity intended to disrupt the midterm elections, and almost all of the major platforms removed content from Alex Jones, the far-right conspiracy theorist, this month over what they called hateful and violent speech.	0
47fox6	0	a	While conservatives have complained for years about what they say is discrimination by the tech giants, the controversy escalated last month when Vice News reported the issue, saying that accounts from top Republicans including GOP Chairwoman Ronna McDaniel were being given limited visibility on Twitter. 	0
47fox9	0	a	You are always able to see the tweets from accounts you follow (although you may have to do more work to find them, like go directly to their profile). 	0
47fox20	0	a	“If you are weeding out Fake News, there is nothing so Fake as CNN & MSNBC, & yet I do not ask that their sick behavior be removed,” he tweeted. 	0
47nyt9	0	a	“But in the end, if we are smart, tough and well prepared, we will get along with everyone!	0
47nyt17	1	a	Yet Mr. Trump has waged relentless attacks on news coverage that he does not like, and has long expressed hostility toward traditional press freedoms. 	1
47hpo0	0	a	President Donald Trump used Twitter to tear into social media companies Saturday morning, claiming they were “totally discriminating against Republican/Conservative voices.”	0
47nyt13	0	a	In the case of Mr. Jones, it did not initially join the other major platforms in removing his content, and has since taken relatively minor steps against him.	0
47nyt5	0	a	After the content from Mr. Jones and his website, Infowars, was removed, he issued a plea to Mr. Trump to block the companies’ actions and “come out before the midterms and make the censorship the big issue.”	0
47nyt16	0	a	In his tweets on Saturday, Mr. Trump urged social media companies to “let everybody participate, good & bad,” saying that while networks like CNN and MSNBC might be “fake news,” he does not “ask that their sick behavior be removed.”	0
47nyt8	0	a	“All of the fools that are so focused on looking only at Russia should start also looking in another direction, China,” Mr. Trump wrote. 	0
47nyt0	0	a	BERKELEY HEIGHTS, N.J. — President Trump said on Saturday that conservative voices were being unfairly censored on social media, hinting that he might intervene if his allies’ accounts continued to be shut down.	0
47hpo5	0	a	“Censorship is a very dangerous thing & impossible to police,” he added, before embarking on a now familiar rant about “fake news” CNN and MSNBC — which he admitted to sometimes watching, but “just with a grain of salt.”	0
47nyt15	0	a	Twitter, which initially said Mr. Jones and Infowars had not violated its policies, later suspended the two accounts for a week for violating rules against inciting violence.	0
92hpo20	0	a	"He said there would be ""no daylight"" between him and Kerry on policy."	0
92hpo14	0	a	Cowan's selection is a step forward for a state that has a troubled history with race relations, exploding in the South Boston busing riots in the 1970s.	0
92nyt36	0	a	“There won’t be any daylight there at all,” he said.	0
92nyt11	0	a	Mr. Brown has remained mum on the subject, and his camp has sent few signals about his intentions, but he may find the opportunity hard to resist.	0
92hpo23	0	a	Patrick has consistently said that the pick to succeed Kerry should not run in the general election slated for June 25.	0
92hpo34	0	a	The only announced candidate for the general election is Markey, who has received a flood of endorsements from Democrats -- including Kerry -- and has a $3.1 million war chest.	0
92hpo11	0	a	He never left, and became a prominent Boston lawyer.	0
92nyt8	0	a	The clock is now ticking toward the special election.	0
92hpo16	0	a	Cowan will become the second black senator from Massachusetts, after Edward Brooke, who served from 1967 to 1979.	0
92hpo8	0	a	Cowan, 43, is a former chief of staff and former legal counsel to Patrick.	0
92nyt21	0	a	But Representative Stephen F. Lynch, a conservative Democrat from South Boston, is expected to announce Thursday that he will challenge Mr. Markey.	0
92hpo35	0	a	Rep. Stephen Lynch (D-Mass.) is expected to announce his bid Thursday for the seat.	0
92nyt35	0	a	Mr. Cowan said that he would be relying on Mr. Kerry’s staff in Washington and in Massachusetts for guidance and that he intended to continue Mr. Kerry’s work.	0
92hpo18	0	a	"Patrick said it was important to have black elected officials, adding, ""the commonwealth and the country [are] changing."""	0
92nyt20	0	a	Several Democrats, including Mr. Kerry, have closed ranks behind him in the hopes of discouraging anyone else from getting in and avoiding a bruising primary.	0
92fox20	0	a	Michael Dukakis, the former governor and 1988 Democratic presidential nominee, and Victoria Kennedy, Sen. Kennedy’s widow, had also been mentioned as possible candidates for the interim post.	0
92nyt3	0	a	Mr. Cowan, 43, who is known as Mo, is a former partner in the politically connected law firm of Mintz Levin and will become Massachusetts’ first black senator since Edward Brooke, a Republican, held the seat from 1966 to 1978.	0
92hpo24	0	a	Cowan embraced the temporary appointment Wednesday, repeating over and over that his stint would be short.	0
92hpo12	0	a	Cowan's appointment means that there will be two black senators serving together for the first time in American history.	0
92hpo30	0	a	Frank praised Cowan in a brief statement Wednesday.	0
92hpo9	0	a	Like Patrick, who grew up on the South Side of Chicago before attending Milton Academy, Harvard and Harvard Law, Cowan came from a poor background to Boston for education and made a career there.	0
92nyt15	0	a	The Senate historian said that those who return to the Senate after leaving — like Dan Coats of Indiana and Frank R. Lautenberg of New Jersey, for example — lose their seniority, although the distinction has little meaning beyond a way to refer to a state’s senators in the formal oratory of the Senate floor.	0
92fox7	0	a	The most high-profile potential Republican candidate is former Sen. Scott Brown, who pulled off a surprise 2010 victory in the race for the open seat of Sen. Ted Kennedy.	0
92hpo36	0	a	Lynch holds more conservative positions than Markey; he opposes abortion rights and voted against President Barack Obama's health care law.	0
92nyt31	0	a	Despite her hardships, he said, “My mother told me that days like this were possible.”	0
92fox16	1	a	“I’m not standing here because I’m a person of color, but because (the governor) believes I can do the job,” said Cowen, who joins South Carolina Republican Sen. Tim Scott as the chamber’s two black senators.	1
92hpo0	0	a	Mo Cowan Senate: Deval Patrick Names Former Chief Of Staff To Replace John Kerry	0
92fox9	0	a	Cowan joined the Patrick administration in 2009 and reportedly quit earlier this month to join private practice.	0
92fox2	0	a	Kerry, also a Democrat and the state’s senior U.S. senator, was confirmed Tuesday as the new secretary of state, following his nomination by President Obama to replace the retiring Hillary Clinton.	0
92fox11	0	a	He also was a special assistant district attorney in the Office of the Middlesex County District Attorney.	0
92nyt26	0	a	From 1997 to 2009, he practiced civil litigation as an associate and later a partner in the Boston office of Mintz, Levin, Cohn, Ferris, Glovsky & Popeo.	0
92nyt16	0	a	Still, it would be unusual for a state to have two senators who had run against each other, especially in a race that was particularly hard fought.	0
