88nyt14	0	a	Among the Republicans vying to succeed Ms. Brewer, who cannot run for re-election because of term limits, there was broad consensus against the measure, which would expand the state’s definition of “exercise of religion” to protect businesses and citizens from lawsuits after denying services on religious grounds.
44fox5	0	a	Democrats face an uphill battle in their efforts to take back the House, where Republicans hold a 242-190 seat advantage.
29hpo11	1	a	But after Moore won, Trump disavowed his endorsement of Strange, deleting tweets in support of him.
45nyt8	0	a	“Has no furniture.”
21fox9	1	a	"""While Colorado reaps millions from the sale of pot, Nebraska taxpayers have to bear the cost."""
65hpo10	1	a	"CEO Doug McMillon called on the governor to veto the bill, which he said ""threatens to undermine the spirit of inclusion."""
93nyt22	0	a	“We’ve come a long way from my days going door to door for the Children’s Defense Fund and earning $16,450 as a young law professor in Arkansas — and we owe it to the opportunities America provides,” Mrs. Clinton said in her statement.
28hpo12	0	a	And more to the point, it is not as if there is no one else qualified to do this job.
30fox2	0	a	Members of Congress are calling her evasive, and question why she didn't reveal the program sooner -- plus her history at the Federal Elections Commission is coming under scrutiny.
56fox28	0	a	"The Dems have just learned that a Shutdown is not the answer!"" he said."
56fox15	0	a	Members of the “No, DREAM, No Deal” began stepping up their calls for Schumer and others to “stand strong” Sunday night, when Senate Majority Leader Mitch McConnell, R-Ky., suggested a compromise had been reached, without offering any solid commitment.
24fox19	0	a	Instead, it accuses him of witness tampering, obstruction and false statements about his interactions related to WikiLeaks' release.
46fox6	0	a	Clinton was interviewed by FBI agents as part of the investigation into her exclusive use of a private email system while secretary of state. 
98hpo8	0	a	Immigration activists have targeted McCarthy specifically due to his high rank in the House GOP.
29hpo12	1	a	And the day after the primary, the president tweeted in support of Moore, calling him “a really great guy.”
65fox3	0	a	"During a press conference in the state capital of Little Rock, Hutchinson said he wants to strike the ""right balance."""
0fox0	1	a	Paul Ryan went on offense Tuesday in response to criticism over his Medicare plan, using an interview with Fox News coupled with a new TV ad to claim President Obama’s health care plan treats the treasured entitlement like a “piggy bank,” while the “Romney-Ryan” plan preserves it.
75nyt20	0	a	No one, including the president, is above the law.”
81fox4	0	a	However, Brat offset the cash disadvantage with endorsements from conservative activists like radio host Laura Ingraham and with help from local Tea Party activists angry at Cantor.
63hpo14	0	a	Pelosi told Reid that the comment might fire up Trump’s base, but doesn’t actually make much of a difference to actual House business.
77nyt25	0	a	Mr. Strzok became emblematic of Mr. Trump’s unfounded assertions that a so-called deep state of bureaucrats opposed to him was undermining his presidency. 
23nyt7	0	a	A spokeswoman for Representative K. Michael Conaway of Texas, the Republican leading the investigation, did not immediately respond to a request for comment.
74fox10	1	a	Republicans called the bill a Democratic power grab that amounts to a federal takeover of elections.
75hpo12	0	a	Sen. Kirsten Gillibrand (D-N.Y.) said that the report should be released “without delay,” and House Speaker Nancy Pelosi (D-Calif.) and Senate Minority Leader Chuck Schumer (D-N.Y.) released a joint statement in agreement.
99hpo17	0	a	“The Republicans left in California are pretty well-liked by their constituents,” he said.
16fox1	1	a	The self-titled America's Toughest Sheriff, who famously re-instituted chain gangs in 1995 and has also been a major supporter of his state's controversial SB1070 immigration law, said that Perry has done more to combat illegal immigration along the U.S. border then any of the other candidates.
65nyt23	0	a	He would contact a cousin, Tim C. Hutchinson, who sat in the State House of Representatives, to register his views.
77fox8	0	a	President Trump and his allies for months, though, have hammered the former FBI agent and cast him as the poster child for anti-Trump bias within the bureau and Justice Department. 
73hpo15	0	a	McMahon, the CEO of World Wrestling Entertainment, is one of the Republican Senate candidates running to face Blumenthal in November.
67nyt19	0	a	Mr. Rother said AARP expected to hear criticism from some of its members over its position on possible cuts.
45fox30	0	a	The Secret Service maintains a wide database of groups and individuals who have made threats in the past against presidents or other top political leaders and activists via email, letters or on social media.
30fox13	0	a	Under her direction, the FEC undertook the largest enforcement action in its history -- suing the Christian Coalition for violating campaign laws.
77nyt3	0	a	Along with writing the texts, Mr. Strzok was accused of sending a highly sensitive search warrant to his personal email account.
49fox12	0	a	"""Well, we'll have to take a look at that, won't we?"""
5hpo4	1	a	(Federal officials believe WikiLeaks published material, including emails from the Democratic National Committee’s servers, that had been obtained via Russian hackers.)
0fox30	0	a	And the ObamaCare cuts he referenced would likely come in the form of lower payments to providers.
92nyt24	0	a	“He’s cool,” Lt. Gov. Timothy Murray said of Mr. Cowan. “Tom Brady, George Clooney, James Bond and the president have nothing on Mo.”
30nyt18	0	a	They argued that by making an opening statement, she had waived her Fifth Amendment right and could be compelled to testify, a contention Ms. Lerner’s lawyer disputed.
53fox25	0	a	Campaign aides say Huckabee’s path to winning the party nomination this time will be to appeal to working-class cultural conservatives, pitching their candidate as an economic populist and foreign affairs hawk who holds deeply conservative views on social issues such as abortion and gay marriage.
31hpo4	0	a	"""Progressivism,"" he declared, ""is eating the Constitution."""
42nyt7	0	a	They need to make clear that there is no place for the bigots in the Tea Party movement.”
33hpo13	0	a	"""As many of you know, one of my daughters is gay and it is something we have lived with for a long time in our family."
93fox3	0	a	They also donated $15 million to charity, and paid an additional $13.6 million in state taxes.
66nyt23	0	a	“These state taxing authorities will have to figure out how to deal with a same-sex married couple who file a joint income tax return for federal tax purposes.” He added,
10nyt17	0	a	According to the Office of the Historian of the House of Representatives, the only two prior instances in which a full or partial text of the Constitution was inserted into the Congressional Record was in 1882, when Roswell Flower of New York “appended” a text of the Constitution — minus the amendments — into the record, and in 1915, when Thomas Reilly of Connecticut inserted the full text of the Constitution into the Congressional Record as an extension of his remarks.
0fox1	0	a	Ryan, in his first one-on-one interview since being named Saturday as Mitt Romney’s running mate, told Fox News on Tuesday he thinks Medicare can be a winning issue for their campaign.
64nyt13	0	a	“If we do not get tough and smart real fast, we are not going to have a country anymore,” Mr. Trump said in a statement.
4hpo0	0	a	A Republican staffer on Friday apologized for a Facebook post that criticized Malia and Sasha Obama's appearance at the annual White House turkey pardon ceremony, one of America's silliest holiday traditions.
60nyt34	0	a	We need compassionate comprehensive immigration reform now.”
80fox24	0	a	Much of the hour-long argument delved into the tedious details of class action law and if the Wal-Mart women could properly certify their claims into a single case.
41nyt6	0	a	“I don’t favor civil unions if it’s identical to marriage, and I don’t favor marriage between people of the same gender.”
64nyt27	0	a	“The shooter targeted a nightclub where people came together to be with friends, to dance and to sing, and to live,” Mr. Obama said.
15nyt12	0	a	Mr. Christie, whose dazzling rise as a national Republican in his first term was matched only by his spectacular loss of stature at home in his second, entered the presidential race bearing little resemblance to the candidate he once expected to be.
26fox35	0	a	“We think we're hopeful because the people that elected Nancy Pelosi didn't elect her to come up here and do nothing and didn't elect her to play political games,” she said. 
60nyt2	1	a	“It’s ridiculous. It’s ridiculous. And it has to end.”
8fox8	1	a	“[Obama] demonstrated a disregard for our moral purpose that at times flirted with disdain,” said Rubio, the son of Cuban immigrants.
18fox19	1	a	"To underscore that point, numerous polls have shown an erosion in Jewish support for the president."""
90fox6	0	a	Rice's statements were among the Obama administration's toughest on Netanyahu's speech, set for March 3.
14hpo38	0	a	As I was just telling these young people, change is possible.
82nyt14	1	a	“How about the mayor starts it off in honor of the city?” Mr. Trump was quoted as saying, playing peacemaker and showing deference to Mr. Bloomberg.
19nyt6	1	a	Mr. Bauer went on to say that such horse-trading has been commonplace through history.
43fox16	0	a	House Republicans have argued that the procedural votes don't take up very much time.
5nyt12	0	a	“Already did that earlier today,” Mr. Trump said in response.
0hpo2	0	a	While the president's team has pointed to the Republican plan to turn Medicare into a quasi-voucher program -- in which recipients would receive a check to buy either insurance through the private market or traditional Medicare -- the Romney team has responded by noting that Obama took more than $700 billion out of Medicare as part of his health care overhaul.
20nyt11	0	a	Ms. Ernst said that qualified her to “cut pork” in Washington.
4nyt2	1	a	By Monday, Ms. Lauten had resigned as communications director to Representative Stephen Fincher, a farmer and gospel singer perhaps best known for his whimsically named hometown, Frog Jump.
94hpo18	0	a	"I'm going to get back to the conversation I care about."""
99hpo7	0	a	“And if I did” spend campaign funds improperly, he said, “it was an accident and I paid it back.”
38nyt18	0	a	After a dismal Election Day for Democrats, the fight for Ms. Pelosi’s post had become a proxy battle for the future of the party, with House Democrats agonizing over how to reconnect with the working-class voters who abandoned them.
25fox17	0	a	"But Cornyn, one of the bill's leading proponents, dismissed Obama's concerns as ""unpersuasive."""
65fox22	0	a	"That is not true."""
95fox11	0	a	"Harf added that the department turned over about 300 emails to the Benghazi select committee, and noted that Clinton's successor as secretary of state, John Kerry, ""is the first ... to rely primarily on a state.gov email account."""
92nyt20	0	a	Several Democrats, including Mr. Kerry, have closed ranks behind him in the hopes of discouraging anyone else from getting in and avoiding a bruising primary.
52nyt29	0	a	But he corrected himself during subsequent interviews and proved credible, the special counsel’s office said in a December sentencing memo.
15nyt15	1	a	The administration he pledged would be a paragon of ethics has instead conspired to mire an entire town in traffic and the governor’s office in scandal.
91fox11	0	a	The plan, though, does call for a range of measures to improve access to mental health services and improve safety at America's schools.
57fox0	1	a	Supreme Court Justice Ruth Bader Ginsburg faced a growing and bipartisan backlash Wednesday -- including a call from Donald Trump to resign -- as she doubled down on her criticism of the presumptive GOP nominee, calling him a “faker” who is unqualified to be president.
14fox12	0	a	"""We negotiate the whole thing, and we walk to our movie."
45nyt0	0	a	Federal authorities made an arrest on Friday in connection with the nationwide bombing campaign against outspoken critics of President Trump, a significant breakthrough in a case that has gripped the country in the days leading up to the midterm elections.
89fox17	0	a	To the extent that we need to clarify through legislative action, we plan to do just that.”
27hpo17	1	a	“It’s a very opportunistic move and I hope U.S. public opinion, U.S. citizens can see this and finally, and finally see what is behind Trump, this false prophet that is just cheating everybody,” he added.
84fox3	0	a	"Officials in Hawaii have certified Obama's citizenship, but a segment of society -- labeled ""birthers"" in the vernacular -- have demanded additional proof."
39hpo5	0	a	That judges do not, as Chief Justice John Roberts once famously said, only call “balls and strikes.”
29nyt17	0	a	“If they believe this man is predatory, they are guilty of allowing him to exist for 40 years,” he said.
25nyt3	0	a	But their efforts, which come after both chambers overwhelmingly passed the bill, are almost certain to be futile, and members of both parties have vowed to override the bill.
41nyt13	0	a	Republicans and Democrats, in their reactions to the president’s support for same-sex marriage, said they saw a newly wide, and seemingly unbridgeable, gap between the two leaders on the issue.
28hpo25	1	a	The need for a new FBI director came after Trump fired Comey last week, a stunning move that occurred amid the FBI’s ongoing investigation into the Trump campaign’s ties to Russia.
71fox4	0	a	“So I came out here to support Chick-fil-A and the movement.”
79nyt36	0	a	Ms. Pelosi sat for an interview alongside Speaker Paul D. Ryan, Republican of Wisconsin.
42fox21	0	a	The NAACP resolution, first reported by the Kansas City Star, was expected to make reference to the March incident on Capitol Hill.
20nyt6	0	a	America Rising, a conservative political action committee that has vowed to use videos and opposition research to attack Democratic candidates, posted the footage on YouTube on Tuesday.
71fox1	0	a	Now it has become a symbol of whether you stand for or against same-sex marriage, or – alternately – the right to express your personal views without fear of retaliation.
43nyt4	0	a	Invoking patriotism as well as divine intervention – Mr. Obama stood against the backdrop of a giant American flag – he spoke before an audience that included unemployed construction workers, whose industry is among the hardest hit by the housing bust.
30hpo8	0	a	Lerner is a key figure in the unfolding IRS scandal.
62hpo2	0	a	"They are not secret, in that every member of Congress has been briefed,"" he said during a speech in San Jose, Calif."
21hpo5	0	a	In a statement, he said he intends to defend the state's marijuana laws.
77hpo11	0	a	Strzok subsequently joined the Mueller team, but left the team as soon as Mueller became aware of his anti-Trump texts.
41nyt1	0	a	Now that President Obama, long a supporter of civil unions, has publicly embraced same-sex marriage, the question of precisely what legal status and protections should be granted to gay couples is emerging as an issue of the starkest possible contrast between the two presidential candidates.
45nyt15	0	a	Sometimes the door would be ajar or a window would be open, which indicated to me that maybe somebody was living in the van.”
67hpo35	0	a	The problem with plans to hike taxes is that they're politically unfeasible because of congressional Republicans' adamant opposition to any sort of tax increase, much less a tax increase not accompanied by a spending cut.
56fox22	0	a	“Enough is enough,” said Lorella Praeli, director of immigration policy and campaigns at the American Civil Liberties Union.
24nyt15	0	a	In a brief interview later, Mr. Stone said he will plead not guilty, and people close to him have predicted that Mr. Trump could pardon Mr. Stone should he be convicted of any of the charges.
28fox9	0	a	Some Republican senators called the idea of Lieberman replacing Comey “intriguing,” but Sen. Claire McCaskill, D-Mo., said it was a “mistake” to nominate him.
72nyt1	0	a	After the meeting with Mr. Obama, which lasted more than an hour, Mr. Sanders gave no indication that he was ready to leave the race just yet, insisting that he would compete in next week’s primary contest here in Washington.
25fox26	0	a	Fifteen of the 19 Sept. 11 hijackers were Saudi nationals.
89nyt14	1	a	Marc Benioff, the chief executive officer of Salesforce.com, said on Thursday that his company would halt all corporate travel to Indiana.
40nyt12	0	a	He had to be contained and courteous when he debated Sarah Palin four years ago, lest he look like a bully.
71hpo2	0	a	"Bachmann asked her followers on what became an unofficial ""Chick-fil-A Appreciation Day."""
40hpo3	0	a	Two instant surveys of Americans watching the debate -- one by CBS, one by CNN -- showed mixed results.
79fox25	0	a	Rogers was injured during the attack when he dove into the dugout “like a pool without water.”
93nyt21	0	a	Besides the royalties from his books and his speaking fees, Mr. Clinton earned nearly $20 million between 2011 and 2014 for advising or consulting companies.
76fox5	0	a	"""This strategy is very cynical but very obvious and transparent,"" he said in a statement."
79fox10	0	a	“Forty guys get together at the same time, that would be a major security event normally, but I think we got a little excited and didn’t think things through as well as we could have.”
14fox9	0	a	Holder also described how once, while living in the Georgetown neighborhood of Washington, he was running to catch a movie with his cousin when a squad car rolled up and flashed its lights at the pair.
40nyt9	1	a	Mr. Ryan tried to be respectful, listening to the vice president with a tilted head, choirboy smile and puppy-dog eyes, but he showed his irritation when Mr. Biden kept interrupting to attack his policy on Medicare.
73fox0	0	a	Democratic Attorney General Richard Blumenthal, once thought to be a shoo-in for the seat being vacated by Sen. Chris Dodd, D-CT, finds himself on the political ropes after a newspaper exposed a past incorrect statement regarding his service in Vietnam, and Republicans smell an opening.
50fox15	0	a	"Obama campaign deputy press secretary Ben Labolt also issued a statement Saturday shortly after Santorum told voters that Obama's agenda is ""not about you."
80nyt22	0	a	“On the one hand, you say the problem is that they were utterly subjective, and on the other hand you say there is strong corporate culture that guides all of this. Well, which is it?”
88fox10	1	a	"""She's no rookie to these high-profile deals — she gives both sides their due,"" said Doug Cole, a political consultant whose firm has run all of Brewer's campaigns for decades."
51hpo0	0	a	Kathy Griffin Apologizes For Controversial Images Of Bloodied Trump Head
56hpo6	0	a	MoveOn.org, one of the most influential progressive organizations in Washington, similarly panned the agreement that 33 Senate Democrats voted to advance to a final vote on Monday.
14hpo2	0	a	"On Thursday, he told reporters in Washington that the Justice Department would thoroughly investigate the case, and would ""continue to stand with Ferguson."""
21fox7	0	a	The lawsuit says Colorado marijuana flows into neighboring states undermining their efforts to enforce their anti-marijuana laws.
65fox18	0	a	The Human Rights Campaign, the nation's largest lesbian, gay, bisexual and transgender rights group, has run ads in Silicon Valley targeting technology firms Hutchinson hopes to attract to the state.
99nyt27	0	a	The Hunters are scheduled to be arraigned Thursday morning in San Diego.
79fox13	0	a	The Wednesday attack injured Scalise; Matt Mika, a lobbyist for Tyson Foods; Zack Barth, a staffer from Texas Rep. Roger Williams’ office; and two U.S. Capitol Police officers, Special Agents Crystal Griner and David Bailey.
38nyt6	1	a	For years, support for Ms. Pelosi has run so deep that few would even consider challenging her.
52hpo15	0	a	“We’ve previously known about attempts to develop Trump Tower Moscow and the misrepresentations surrounding those efforts,” Feinstein said.
66nyt25	0	a	The rule change is likely to provide a small increase for federal revenue, as more same-sex couples pay the marriage penalty, Mr. Williams said, describing it as a “rounding error.”
80nyt25	0	a	“If somebody tells you how to exercise discretion,” he said, “you don’t have discretion.”
0hpo17	0	a	"""It turns out, Senator McCain would pay for part of his plan by making drastic cuts in Medicare: $882 billion worth -- $882 billion in Medicare cuts to pay for a ill-conceived, badly thought-through health care plan that won't provide more health care to people, even though Medicare is already facing a looming shortfall,"" Obama declared at a campaign stop in Roanoke, Va."
95hpo10	0	a	While on Mitchell's show, McCain also raised the concern that there's no way of knowing if all of Clinton's emails have been saved, since they were not originally retained by the government.
46hpo0	0	a	WASHINGTON ― President Donald Trump on Monday defended his former national security adviser, Michael Flynn, by invoking his 2016 election opponent, Hillary Clinton.
67hpo7	0	a	"""The reality is, we have more people older and who are living longer, so we need to make changes."
58nyt1	0	a	But the proposal, which Mr. Trump unveiled in a 13-minute address from the White House, appeared dead on arrival in the Capitol.
40fox4	1	a	He chuckled and smirked through many of Ryan's responses.
20fox3	0	a	“I have tremendous respect for Iowa farmers and appreciate how important they are to our state, and I’m grateful to have the support of hundreds of farmers across Iowa,” he said.
25fox23	0	a	With the override, the bill will now become law.
12nyt19	0	a	On Tuesday, a proposal that would require public and charter schools to have an armed “protection officer” on school property during class hours passed a State House committee.
91hpo51	0	a	We tried to be as comprehensive as possible.
53hpo10	0	a	He joins an already crowded 2016 Republican field, and will likely enlist support from the party's far right wing, where he faces competition from Sen. Ted Cruz (R-Texas), who has positioned himself as a tea party favorite.
52nyt31	0	a	Subsequently, he took care “not to overstate his knowledge or the role of others in the conduct under investigation” and provided “useful information” about his contacts with “persons connected to the White House” in 2017 and 2018, the special counsel’s filing said.
91hpo37	0	a	The president's plan also calls on Congress to allocate resources to help schools, other educational institutions and houses of worship develop emergency management plans.
77nyt45	0	a	The firing was politically motivated, Mr. McCabe has said, as an effort to discredit him as a witness in the special counsel investigation.
20nyt4	0	a	But as the ranking Republican on the Judiciary Committee, Mr. Grassley could assume the chairmanship if his party takes control of the Senate this year.
50fox19	1	a	"It was ""a stark contrast with the president who is focused everyday on creating jobs and restoring economic security for the middle class,"" LaBolt said."
46hpo5	1	a	Flynn lied, and it’s like, it ruined his life.
67nyt0	0	a	WASHINGTON — AARP, the powerful lobby for older Americans that has been seen as one of the leading opponents of Social Security benefit cuts, said on Friday that it was open to modest reductions in benefits for future recipients.
4fox7	0	a	"Lauten later apologized for her original post, writing ""I quickly judged the two young ladies in a way that I would never have wanted to be judged myself as a teenager."
18fox13	0	a	The ad, reportedly to air in Miami, West Palm Beach and Fort Myers, is costing Secure America $1 million, the organization confirmed to Fox News.
81nyt25	0	a	Mr. Cantor had won primaries in his district, which stretches from Richmond to the Washington suburbs, with as much as 79 percent of the vote, and he won the general election race for a seventh term in 2012 with 58 percent.
5hpo25	0	a	Trump Jr. is expected to publicly testify before the Senate Judiciary Committee, according to the panel’s top Democrat, Sen. Dianne Feinstein of California.
79nyt11	0	a	“We come here, and these members become our family,” Representative John Lewis, Democrat of Georgia, said at the Capitol before a game he had not intended to see.
84fox2	0	a	"""I have people that actually have been studying it and they cannot believe what they're finding,"" Trump told NBC's ""Today"" show on Thursday."
92nyt17	0	a	The June 25 special election would be Mr. Brown’s third statewide Senate race in three years, starting with his win in a special election in January 2010 to finish Senator Edward M. Kennedy’s term.
39fox1	0	a	Top Republican Sen. John Thune, of South Dakota, all but confirmed Wednesday that his party is willing to use what’s known as the “nuclear option,” to lower the vote threshold to confirm Judge Neil Gorsuch if Democrats try to filibuster.
68fox2	1	a	"""We are disappointed by the government's decision, but hardly surprised,"" said the statement from Grimm's attorney, William McGinley."
6fox28	0	a	However, the poll showed that 64 percent think it would be wrong to build it, regardless of whether the developers are within their right to do so.
14nyt43	1	a	When a demonstration ended shortly before midnight, many of the demonstrators prayed.
3fox6	0	a	"But, in a surprise move, Senate Democrats, meeting behind closed doors to discuss the tax deal, have asked the administration for ""changes"" to the bill, according to Sen Dick Durbin, D-Ill., the No. 2 Democrat in the chamber."
59fox8	0	a	Boehner last week put a counter-proposal on the table that included $800 billion in revenue increases over the next decade.
39hpo27	1	a	That’s what it was about.”
51hpo10	0	a	UPDATE - May 30, 10 p.m.: Kathy Griffin issued a formal apology for the controversial images on Twitter.
83fox26	0	a	Labrador supports a path to legal status, but only after evidence that enforcement has been improved, he has said.
14nyt26	1	a	Norm Stamper, the former Seattle police chief who was in charge during the protests that rocked that city in 1999, said that the wrong tone was set from the first day in Ferguson.
51nyt25	0	a	“He blows away their case against him & now wants to clear his name by showing ‘the false or misleading testimony by James Comey, John Brennan …’ Witch Hunt!”
31hpo22	0	a	"I'm addicted to spending and big government,"" he declared, reading out the apology he wanted lawmakers to deliver."
37fox5	0	a	"It's not Obama's war."""
79nyt18	0	a	More sustainable.
13hpo11	1	a	The Safari Club’s political action committees donated a collective $24,500 to Trump’s presidential campaign and Zinke’s 2014 and 2016 congressional campaigns, according to Federal Election Commission data.
67hpo9	0	a	"And we're certainly willing to talk about a package of changes that will keep Social Security strong."""
87hpo5	0	a	Perry has recently stepped up his attacks on Obama for cultural issues.
37nyt16	0	a	When Mr. Steele made the remarks, he was speaking to Republican contributors at a fund-raiser in Connecticut.
39fox18	0	a	“If they don’t find Gorsuch acceptable, are they taking the position the vacancy should never be filled? At all?”
87nyt7	1	a	The Perry ad was denounced by the Log Cabin Republicans, a gay men and lesbian group, which said it was “wrong for Governor Perry to assume being a person of faith does not afford one to support equality.”
32fox0	0	a	Sen. Ted Cruz has laid down the gauntlet in the growing war of words with Donald Trump over the Republican presidential candidates’ wives.
83nyt22	1	a	Some lawmakers questioned whether his run was really a quest to win the majority leader’s post or merely to raise his own profile.
61hpo15	0	a	Akin had also vowed to remain in the race earlier Tuesday on the radio show of former Republican presidential candidate Mike Huckabee.
42hpo16	0	a	"""It's unfounded, but people are running with these accusations like they are true,"" he said."
85fox12	0	a	The Jacksons were appearing separately before U.S. District Judge Robert L. Wilkins in Washington, D.C. Jackson's wife spent $5,150 on fur capes and parkas, court documents said.
58nyt44	0	a	Mr. McConnell — who has insisted he will not put any legislation on the floor unless the president will sign it — spoke to Mr. Trump, Mr. Kushner and Mr. Pence on Thursday night about finding a way forward.
84hpo11	0	a	"In other words, it doesn't say how much they paid, where is the doctor, here's your room bill."""
40hpo59	0	a	He acknowledged that Romney’s Medicare plan would not cost seniors an extra $6,400 a year, despite the claim in a recently launched Obama campaign ad.
53hpo15	1	a	He was the longest-serving Arkansas governor, from 1996 to 2007.
63hpo2	0	a	“I probably have a generational reaction to it, but in any event I’m not in the censorship business,” she told MSNBC’s Joy Reid in a town hall interview set to air in full Friday evening.
18hpo10	0	a	I’m not going to do that.”
58nyt17	0	a	The speech was the second time during the shutdown that the president addressed the nation about the immigration crisis.
80hpo20	0	a	But several of their more conservative colleagues appeared to agree with Theodore Boutrous Jr., representing Wal-Mart, that even subjecting the company to a trial would be unfair.
79fox0	0	a	Lawmakers at the scene of Wednesday’s baseball practice shooting described themselves as “sitting ducks” and said the violence would have been a “massacre” if not for Majority Whip Steve Scalise's detail -- spurring new questions over whether congressional security practices should be overhauled.
37fox4	0	a	"""This is America's war."
40fox13	0	a	"""This is not what a real recovery looks like,"" Ryan said."
78nyt5	1	a	“This is certainly not what Vice Chairman Ruppersberger was hoping to get,” Mr. Petraeus wrote, referring to Representative C. A. Dutch Ruppersberger of Maryland, the top Democrat on the House Intelligence Committee, which had asked Mr. Petraeus for talking points to use with reporters in discussing the attack on Benghazi.
55hpo0	0	a	Former Mexican President Vicente Fox says Mexico will not pay for a wall along the U.S. border, despite what GOP presidential hopeful Donald Trump may claim.
