13nyt6	0	a	“As a result, in a manner compliant with all applicable laws, rules and regulations, the issuing of permits is being put on hold as the decision is being removed.”
89hpo17	1	a	"""I abhor discrimination."
84nyt4	1	a	“I’m honored to get the ability to meet with him and discuss it, and I want to thank him for being such a supporter of this issue.”
95fox3	0	a	Instead, the paper reports, Clinton's advisers selected which of her emails to turn over to the State Department for archival purposes after going through tens of thousands of pages of correspondence.
21hpo6	0	a	"“Because neighboring states have expressed concern about Colorado-grown marijuana coming into their states, we are not entirely surprised by this action,"" Suthers said."
74fox8	0	a	The ACLU said it supports making organizations report spending for public communications like TV ads that expressly call for the election or defeat of a candidate for office, but it worries the DISCLOSE ACT goes beyond that.
37hpo17	0	a	In a bit of irony, Steele’s most recent comments have actually resonated among anti-war Democrats who share the skepticism that Afghanistan is a winnable enterprise.
79hpo54	0	a	The FBI is taking over the investigation into the shooting, Alexandria Police Chief Michael Brown said.
10nyt7	0	a	And so, sentence by sentence, in accents that reflect the myriad districts that did not even exist when the document came into being, by women and African Americans whose full rights were not recognized at that time, the constitutional language fluttered through the chamber.
58nyt42	0	a	He also noted that the president’s ability to declare a national emergency was “absolutely” still a tool available to Mr. Trump to find funds to build the wall if a legislative agreement could not be reached.
64hpo4	1	a	"""If we do not get tough and smart real fast, we are not going to have a country anymore."
70nyt70	0	a	“For too long,” he continued, “a small group in our nation’s capital has reaped the rewards of government while the people have borne the cost.
89hpo25	0	a	"“We hope to have a fix very soon."""
32fox19	0	a	“Be careful, Lyin' Ted, or I will spill the beans on your wife!”
29nyt6	1	a	The story was met with immediate backlash from Republicans in Alabama, several of whom dismissed the women’s stories out of hand.
40hpo30	1	a	If it were anyone other than Biden, who is treated by the press as a lovable, half-crazy uncle, he would have been labeled insufferable.
7nyt13	0	a	He continued: “You might think that it’s O.K. that the national security-designate secretly conferred with the Russian ambassador about undermining U.S. sanctions.
64nyt6	0	a	Mr. Obama vowed to respond forcefully to what he called a devastating “act of terror and an act of hate.”
63nyt7	0	a	Democratic leaders, who view discussion of impeachment as politically dangerous and premature, offered worried words meant to tamp down speculation about their intentions.
57fox31	0	a	The board noted the Code of Conduct for U.S. judges says that a “judge should not ... publicly endorse or oppose a candidate for public office.”
43fox22	0	a	"I mean, I know that Democrats would be out there pushing this, and certainly the president is,"" he said."
78nyt20	0	a	The process began in earnest at 4:20 p.m. on Friday, Sept. 14, when Stephen W. Preston, the C.I.A. general counsel, sent an e-mail to other agency officials warning them not to disclose information that might interfere with the F.B.I.’s investigation.
80nyt50	0	a	“So, you have the company that is absolutely typical of the entire American work force,” Justice Alito said.
18fox20	0	a	"Netanyahu also made an appearance on NBC's ""Meet the Press"" last Sunday, urging Obama to take a tougher line with Iran over its nuclear program."
28nyt16	0	a	All three men are under consideration, the administration officials said, even if Mr. Lieberman, who was Al Gore’s running mate in the 2000 presidential campaign, is the front-runner.
94nyt16	0	a	Asked on CNN whether he still wished to be mayor, he said, “Put it this way: It’s the only better job than the one I have.”
72fox18	0	a	They met for over an hour, and Fox News is told no staff or aides were present.
57hpo10	0	a	“I think this is ultimately a question for judicial ethicists, but I do think following these comments it is a legitimate question to raise, should Donald Trump’s campaign come to the Court with any legal questions before the election,” he wrote in his widely read Election Law Blog.
92hpo17	0	a	Patrick on Wednesday was asked to reflect on the fact that eight years ago, the highest black official in the state was Suffolk County D.A. Ralph Martin.
71nyt13	0	a	One Facebook user who lives near Austin, Tex., posted this status update:
77fox37	0	a	Lisa Page left the bureau earlier this year. 
64hpo0	0	a	Presumptive Republican presidential nominee Donald Trump issued a bombastic call for President Barack Obama to resign on Sunday over the president’s response to a shooting at an Orlando night club that left 50 people dead and scores of others injured.
75fox24	0	a	South Bend, Ind., Mayor Pete Buttigieg, who’s seen his campaign surge in recent days, also called for the entire report to be released.
99hpo10	0	a	“The Hunters knew that many of their desired purchases could be made only by using campaign funds, since they did not otherwise have sufficient personal funds to pay for their purchases.”
97nyt19	0	a	Despite the inquiries, Mr. Christie seemed to be trying to conduct business as usual.
25fox31	0	a	Kristen Breitweiser, a 9/11 widow and co-chair of September 11th Advocates, criticized Carter's assessment, saying that the defense secretary had testified before Congress last week that he wasn't an expert on the bill.
53fox13	0	a	He also vowed to protect Medicare and give states more of a say in government and education.
2nyt70	0	a	But Mr. Trump sought to drive home the personal toll of illegal immigration, inviting to the Rose Garden several relatives of Americans killed by people in the country without authorization.
78nyt16	1	a	It drew attention to a draft of the talking points — the only document provided by the White House that was not part of an e-mail chain — in which Mr. Morell, in his own writing, crossed out five lines that referred to C.I.A. warnings about the threat of attacks by Al Qaeda-linked extremists in Benghazi and eastern Libya.
25hpo29	0	a	White House press secretary Josh Earnest last week downplayed the significance of Obama getting such a strong rebuke from Congress, including from Democratic leaders.
91nyt11	0	a	Representative Steve Stockman, Republican of Texas, threatened Monday to file articles of impeachment if the president seeks to regulate guns with executive orders.
27hpo6	0	a	The surprise meeting abroad with a foreign leader will be Trump’s first as a presidential nominee, and is not without risks to his candidacy.
2nyt53	0	a	“It actually creates zero precedent,” Mick Mulvaney, the acting White House chief of staff, told reporters.
60hpo31	0	a	He deployed 5,200 active-duty troops to the border on Monday in what officials of his administration described as a necessary national security measure.
79nyt41	0	a	David Bailey, a Capitol Police officer who was wounded while helping to stop the attack, threw out the ceremonial first pitch.
82fox10	0	a	While in office, Bloomberg had a cordial relationship with Clinton, who, as a senator from New York, was involved in the city's post-9/11 rebuilding effort.
84hpo8	1	a	"""How come his own family doesn't know which hospital he was born in?"
79nyt0	0	a	WASHINGTON — The lawmakers trotted from their dugouts at Nationals Park, together in a near-summer air that never quite felt swampy, united in a certainty that the game must go on, just not exactly as it had before.
0hpo4	1	a	"""If any person in this entire debate has blood on their hands in regard to Medicare, it's Barack Obama."""
9fox11	0	a	He warned, “I’m afraid the president could be taken advantage of.”
4fox5	0	a	The girls accompanied their daughter to Wednesday's ceremony, in which he pardoned two turkeys named Mac and Cheese.
99fox5	0	a	"Vega contended that there was a ""rush to indict"" after a two-year grand jury investigation."
95nyt8	0	a	Beginning in August, senior State Department officials held negotiations with Mrs. Clinton’s lawyers and advisers to gain access to her personal email records.
58fox8	1	a	"For his part, Chuck Schumer, the Senate minority leader, called Trump's proposal ""one-sided and ineffective."""
89fox7	1	a	“Seattleites know that discrimination has no place in our city,” he said in a statement.
48nyt8	0	a	“Tell me who you are,” Mr. Etheridge said. “Tell me who you are.”
3nyt14	0	a	The Democratic National Committee alerted reporters that Jennifer Granholm, the Democratic governor of Michigan, also supports the deal.
10fox7	0	a	But all the original decisions remain in the Constitution, including in the copies authorized by Congress' Joint Committee on Printing and used in Thursday's reading.
25fox20	0	a	The bill cleared the House earlier this month, also by voice vote.
99fox15	0	a	The pair is due to be arraigned in court on Thursday morning.
39hpo36	0	a	After Gorsuch repeatedly stated that there was ample room for Congress to legislate without worrying about court decisions, Democrats reminded him of how the court’s decisions play a key role in shaping who is elected to Congress and, therefore, what bills can be passed in the first place.
90fox13	0	a	While Netanyahu has long been skeptical of the negotiations, his opposition has increased over what he sees as Obama's willingness to make concessions that would leave Iran on the brink of being able to build a nuclear weapon.
95hpo9	0	a	Clinton responded to the controversy on Wednesday, tweeting that she had asked the State Department to make her private emails publicly available.
82nyt6	0	a	Mr. Bloomberg made his billions in finance and technology; Mr. Trump got his start in real estate before becoming a casino magnate and then a reality-show celebrity.
74hpo1	0	a	The For The People Act, which passed 234-193, was Democrats’ top priority upon winning control of the House in the 2018 elections.
92nyt23	0	a	The rough and tumble of the coming campaign seemed far away at Wednesday’s news conference, which was attended by Mr. Cowan’s wife, Stacey, and their two young sons.
51fox4	1	a	According to the gossip site, Griffin joked with Shields on set they would need to move to Mexico after the photos were released or fear imprisonment.
16fox2	0	a	"""I'm endorsing Rick Perry because we need a tough-on-crime president who will champion and fund full-time border security operations from Brownsville to San Diego,"" Arpaio said."
80hpo22	0	a	Boutrous said the class-action nature of the case deprives the company of its legal rights because it is being forced to defend the treatment of female employees regardless of the jobs they hold or where they work.
72fox16	0	a	He did not, however, say specifically whether he would still be an active candidate by then, taking no questions from the press before heading over to a meeting with Senate Minority Leader Harry Reid.
92fox2	0	a	Kerry, also a Democrat and the state’s senior U.S. senator, was confirmed Tuesday as the new secretary of state, following his nomination by President Obama to replace the retiring Hillary Clinton.
4fox2	0	a	"""Rise to the occasion."
7nyt6	0	a	“With McCarthyism,” a senator was “chasing after Russian Communists,” Mr. Turner, an Intelligence Committee member, said.
63fox13	0	a	And I said, ‘Baby, they don’t, because we’re gonna go in there and we’re gonna impeach the motherf***er.’”
38fox8	0	a	“We knew it was going to be an uphill battle.
18nyt9	0	a	Mitt Romney and other Republicans have criticized his foreign policy as apologetic, toward volatile countries like Iran.
58nyt36	0	a	Mr. Pence, briefing reporters after Mr. Trump’s remarks, said the speech reflected a painstaking process of listening to lawmakers, including rank-and-file Democrats who made it clear they believed that protections for DACA and T.P.S. recipients must be included in a border security deal.
68fox11	1	a	"If you ever do that to me again, I'll throw you off this (expletive) balcony."""
87nyt0	1	a	In an appeal to hard-right conservatives, Gov. Rick Perry of Texas is broadcasting a new campaign ad that seems to contrast Christianity with homosexuality, vows to end what he calls “Obama’s war on religion,” and highlights Mr. Perry’s criticism of overturning the “don’t ask, don’t tell” policy for gays serving in the military.
9fox0	0	a	Democrats urge Trump to cancel Putin summit, after indictment of Russian intel officers
7hpo6	1	a	In a letter dated Thursday, the GOP committee members accused Schiff of standing “at the center of a well-orchestrated media campaign” about a possible Trump-Russia connection.
62hpo10	1	a	"""Some of the hype we've been hearing over the past day or so -- nobody has listened to the content of people's phone calls,"" he said."
26nyt44	0	a	“The United States needs a physical barrier,” the president said during the cabinet meeting, comparing the southern border to “a sieve” that allows criminals and drugs to enter the country and facilitates human trafficking.
93nyt13	0	a	All but $190,450 of their personal charitable giving passed through their philanthropic entity, the Clinton Family Foundation, the returns show.
2fox33	0	a	From Dec. 22 through Jan. 25—for 35 days—the White House and congressional Democrats battled over border security funding.
72nyt12	0	a	Mr. Obama was trying to negotiate, however gently, with him to exit the Democratic race without inflicting damage on efforts to unite the party.
53fox15	0	a	And he was the state’s lieutenant governor from 1993 to 1996.
30nyt30	0	a	At times, committee members could hardly conceal their contempt for the I.R.S. and the Obama White House.
72nyt7	1	a	He also praised the campaign that Mr. Sanders ran.
63nyt8	1	a	Perhaps out of a belief that an impeachment fight would help him politically — as it did President Bill Clinton in the 1990s — or outright fear that newly empowered Democrats actually might threaten his presidency, Mr. Trump dived into the conversation head first.
0nyt27	0	a	The House approved the Ryan budget plan on March 29 by a vote of 228 to 191, with all but 10 Republicans voting for it.
81nyt17	0	a	It is much rarer for a member of the congressional leadership to lose a primary.
18hpo11	0	a	He also rejected reports that Obama refused his request for a meeting, pinning the circumstances on a scheduling conflict, as has the White House when pressed on the subject.
66nyt35	0	a	But the Social Security Administration is now using a “place of residence” standard in determining spousal benefits, and a gay couple in Alabama might not receive the same benefits as a gay couple in New York until final determinations are made or Congress acts.
52hpo17	0	a	“If true, the president committed a crime and must be held accountable.”
49nyt16	1	a	In 2009, the editors selected a photo of Sarah Palin in running shorts, which the former governor — and many others — called “sexist.”
49hpo1	0	a	The cover shows Bachmann standing against a stark blue background, looking directly into the camera with a wide-eyed expression.
29fox9	0	a	The Post story centered on allegations made by Leigh Corfman, now 53.
87fox5	0	a	Perry ties his faith to his conservative stands on social issues, and the campaign has zeroed in on gay marriage and social issues recently, releasing several statements laying out its argument that Obama is attacking the fundamentals social conservative believe in.
90nyt14	0	a	The White House has also not committed to sending a representative next week to the American Israel Public Affairs Committee’s conference, where Mr. Netanyahu is also scheduled to appear.
59fox26	0	a	His campaign-style visit to Detroit, though, threatens to muddy the waters on talks.
39nyt8	0	a	Some Republicans have expressed reservations about changing the rules, but Senator Lindsey Graham of South Carolina said Thursday that he would relent if it meant seating Judge Gorsuch.
79nyt20	0	a	“What’s the half-life?” asked Senator Roger Wicker, Republican of Mississippi, appraising how long the comity might last.
25hpo20	0	a	The European Union and former top executive branch officials have urged Obama to stop it, in the name of protecting sovereign immunity.
66hpo2	0	a	Prior to this spring, the Internal Revenue Service did not recognize same-sex married couples pursuant to section 3 of DOMA.
16nyt20	0	a	The Justice Department is fighting the law, which has not taken effect yet.
19nyt17	0	a	In a statement Friday, Mr. Sestak said Mr. Clinton had conveyed Mr. Emanuel’s suggestion that he join a “presidential board” while remaining in the House, but he declined.
10nyt2	0	a	Before the reading began, Jay Inslee, Democrat of Washington, asked Republicans to illuminate exactly what part of the Constitution would be read, what parts would be deleted and who would decide how things would unfold.
7nyt36	0	a	“In the heat of the political moment just as the Republicans wanted to try to convict Hillary Clinton in the public sphere, Democrats probably contributed to the expectations that the outcome would be worse for the president than it was,” Mr. Himes said in an interview a day ahead of the hearing.
12fox12	0	a	While a few have focused on school security -- South Dakota has already approved legislation allowing for teachers to be armed -- many have concentrated on enacting or expanding assault weapons bans, strengthening background checks and passing other measures to restrict access to firearms.
48hpo31	0	a	“Motives matter, and I think you can see who was behind this,” Woodhouse said.
33hpo11	0	a	Her opposition also puts her at odds with her father, who offered support for gay marriage in 2009.
65fox21	0	a	"""Governor Pence falsely tried to suggest the law is the same as the 1993 law."
31fox19	1	a	"""None of this would have happened without Glenn,"" she said."
50hpo20	0	a	"Buying a car, by contrast he said, is ""designed to meet the needs of a customer."
25nyt0	0	a	As part of its final bit of business before the election, Congress is set to vote to override President Obama’s veto of a bill allowing families of those killed in the Sept. 11 attacks to sue Saudi Arabia for any role in the terrorist plot.
26fox4	1	a	"He indicated he was not shifting on his demand for more than $5 billion for funding for a wall on the southern border, saying it was necessary as the border is a ""dangerous, horrible disaster."""
52fox7	0	a	Mueller’s team is investigating alleged Russian interference in the 2016 election and rarely issues statements about the state of the investigation or disputing reports in the press.
45fox29	0	a	Johnson believes it’s “highly likely” the person who built the bombs will have been previously flagged by law enforcement. 
97nyt1	0	a	A person briefed on the matter said the prosecutors had also issued subpoenas to some of the 20 people and entities — including potential witnesses and people who have come under scrutiny in the inquiry — that received subpoenas last week from a New Jersey legislative committee whose investigation largely parallels the federal one.
24fox7	1	a	“A SWAT team, searching the house, scaring his wife, scaring his dogs—it was completely unnecessary,” Stone’s attorney said. 
8hpo9	1	a	The son of Cuban immigrants, Rubio has challenged Obama's efforts to normalize diplomatic relations with the island, saying that closer ties would only help the communist Castro government keep power.
14nyt35	0	a	“You get governors and police chiefs and everyone gnashing their teeth,” Mr. Stamper said.
85nyt22	0	a	On at least two instances, Mr. Jackson and his wife used campaign money at Build-A-Bear Workshop, a store where patrons can create stuffed animals.
50nyt23	0	a	One of Mr. Santorum’s rivals for the Republican nomination, Representative Ron Paul of Texas, scoffed at Mr. Santorum on Sunday for focusing on social issues like abortion and contraception – and for believing that he could defeat Mr. Obama.
95nyt24	0	a	Sensitive information is different from classified information.
92nyt3	0	a	Mr. Cowan, 43, who is known as Mo, is a former partner in the politically connected law firm of Mintz Levin and will become Massachusetts’ first black senator since Edward Brooke, a Republican, held the seat from 1966 to 1978.
63fox0	0	a	Rep. Alexandria Ocasio-Cortez took a stand for fellow House freshman Rep. Rashida Tlaib on Saturday after the latter’s expletive-laced comments in favor of impeaching President Trump.
31nyt10	0	a	People are losing a fundamental belief that things will get better, he said.
17nyt15	0	a	The 168-member committee will elect a chairman during its meeting in January.
