56nyt29,0,0,a,"The real problem, he said, is progressivism, scrawling the word with chalk on his signature blackboard. “This is the disease in America,” he said."
56nyt14,0,0,a,"Glenn Beck, the hero of the political right and the closing speaker of a three-day conservative conference, ripped the roof off a Washington hotel Saturday with a sweeping denunciation of progressivism."
56nyt20,0,0,a,"“I’m addicted to spending and big government,” he said, drawing cheers and applause from the thousands of people packed into the hotel ballroom."
56hpo8,0,0,a,One of the jobs Clinton specifically discussed with Sestak was the president's intelligence advisory board.
56fox24,0,0,a,"The ad, reportedly to air in Miami, West Palm Beach and Fort Myers, is costing Secure America $1 million, the organization confirmed to Fox News."
56hpo5,0,0,a,"The White House asked former President Bill Clinton to talk to Rep. Joe Sestak about the possibility of obtaining a senior position in the Obama administration if he would drop out of the Democratic primary race against establishment-backed Sen. Arlen Specter, the Obama administration said in a report released Friday morning."
56fox14,0,0,a,"""The fact is that every day that passes, Iran gets closer and closer to a nuclear bomb,” Netanyahu says."
56hpo10,0,0,a,"The report also described the Clinton conversations as informal and not tied to any precise job offer since, as a former president, Clinton could not guarantee Sestak anything."
56nyt1,0,0,a,"The report comes one day after President Obama insisted ""nothing improper"" happened with Sestak."
56fox19,0,0,a,"The ad, paid for by nonprofit conservative advocacy group Secure America Now, could have a powerful influence in heavily-Jewish markets, including Miami."
56fox6,0,0,a,"I think there should be some punishment, but the punishment ought to be on the rapist."""
56fox4,0,0,a,"""If it's a legitimate rape, the female body has ways to try to shut that whole thing down."
56nyt18,0,0,a,"Noting that he was a recovering alcoholic himself, he said that the party had to admit that it had a problem, which he had not heard it do."
56nyt15,0,0,a,"Progressivism, he told the Conservative Political Action Conference, is a cancer that must be cut out of the system."
56hpo1,0,0,a,"To underscore that point, numerous polls have shown an erosion in Jewish support for the president."""
56hpo11,0,0,a,"Clinton initiated conversations with Sestak at the behest of White House Chief of Staff Rahm Emanuel, who was Clinton's political director when he was president."
56fox9,0,0,a,Akin had also vowed to remain in the race earlier Tuesday on the radio show of former Republican presidential candidate Mike Huckabee.
56fox7,0,0,a,Romney had stopped short of calling on Akin to resign in an interview with WMUR Monday.
56nyt9,0,0,a,"Sestak's opponent in the general election for the Senate seat, Republican Pat Toomey, questioned why it took so long for this explanation."
56nyt13,0,0,a,Beck Wows the CPAC Crowd
56fox27,0,0,a,"That campaign started Wednesday and runs through Nov. 5 in cable and broadcast TV markets in Florida, Nevada, Ohio and Pennsylvania."
56nyt34,0,0,a,"WASHINGTON — The Internal Revenue Service official who first disclosed that the agency had targeted conservative groups for special scrutiny, and in doing so ignited a controversy that has ensnared the White House, denied on Wednesday that she had ever provided false information to Congress."
56nyt32,0,0,a,"If you find financial success on the road to happiness, he said, conservatives believe “you shouldn’t be demonized or penalized by it.”"
56nyt36,0,0,a,"As the official, Lois Lerner, appeared under subpoena before the House Committee on Oversight and Government Reform, she sternly told her questioners that accusations that she had misled Congress in previous testimony were false."
56nyt6,0,0,a,"This is not about Congressman Sestak,"" Issa said, adding that he wants to know what Clinton was empowered to say."
56nyt8,0,0,a,"""We want elections not to be appointments."""
56fox10,1,1,a,"During the interview, Akin said he would continue campaigning because he still believed he could win."
56fox5,1,1,a,But let's assume maybe that didn't work or something.
56nyt24,0,0,a,"“It is still morning in America,” he posited, “it just happens to be kind of a head-pounding, hung-over, vomiting-for-four-hours kind of morning in America."
56nyt23,0,0,a,"People are losing a fundamental belief that things will get better, he said."
56nyt44,0,0,a,"“You don’t get to tell your side of the story and then not be subjected to cross-examination,” said Representative Trey Gowdy of South Carolina."
56nyt38,0,0,a,"I have not broken any laws,” said Ms. Lerner, who leads the I.R.S.’s division on tax-exempt organizations."
56fox11,0,0,a,"Israeli Prime Minister Benjamin Netanyahu has said he’ll steer clear of the American presidential election, but he stars in a new ad set to air in the key battleground state of Florida that aims to make Iran a major campaign issue."
56fox8,0,0,a,"Other officials in the GOP, including five senior Missouri Republicans, were less forgiving, however, suggesting that Akin had created an irreversible distraction and could no longer run as a viable candidate."
56hpo15,0,0,a,"Sestak said he almost interrupted Clinton to tell him Clinton that ""I am going to decide to get into this or not only depending upon what's good for Pennsylvania's working families and not an offer."
56nyt31,0,0,a,“Who can guarantee you happiness?“ he asked. “Tiger Woods wasn’t happy.”
56fox25,0,0,a,"A Fox News poll released Wednesday shows Obama leading Romney, 49 percent to 44 percent, in Florida."
56nyt25,0,0,a,"And it’s shaping up to be kind of a nasty day, but it’s still morning in America.”"
56fox23,1,1,a,"In short, (Netanyahu's) a powerful messenger with a powerful message who the American people believe.”"
56fox16,0,0,a,And I say wait for what?
56hpo18,0,0,a,"""There have been numerous, reported instances in the past when prior administrations -- both Democratic and Republican, and motivated by the same goals -- discussed alternative paths to service for qualified individuals also considering campaigns for public office,"" the report read."
56hpo3,1,1,a,"""President Obama has said that he is determined to prevent Iran from getting nuclear weapons,"" he said on the Sunday morning show."
56fox0,0,0,a,"He later confirmed that vice presidential candidate Paul Ryan called him and told him to ""give some thought to stepping down,"" but didn't tell him to get out."
56nyt3,0,0,a,"""This is punishable by prison."
56nyt4,1,1,a,"This is a felony,"" said Rep. Darrell Issa, R-Calif., who has been leading the charge for more details on the allegation."
56hpo16,0,0,a,"And he said 'I knew you'd say that,'"" before the conversation moved on to other subjects."
56hpo12,0,0,a,"As president, Clinton promoted Sestak to vice admiral and made him his director of defense policy."
56fox26,0,0,a,"Meanwhile, Haaretz reported that the Republican Jewish Coalition has launched a separate $5 million TV advertising blitz aimed at Jewish voters in swing states."
56nyt19,0,0,a,"“Hello, my name is the Republican Party and I have a problem!” he declared."
56fox1,0,0,a,"Akin also claimed he would help Romney and the Republican party in November by soldiering on, but admitted that no senator had called him to ask him to stay in the race."
56nyt10,0,0,a,"""If this explanation is as innocent as it looks, I sure don't know why it took three months to say so,"" Toomey said in a statement."
56nyt33,0,0,a,"“I’m not going to pay for your mistakes and I don’t expect you to pay for my mistakes,” he said, to wild applause."
56nyt2,0,0,a,"On that same day, Obama had lunch with Clinton."
56fox15,0,0,a,"“The world tells Israel, wait, there's still time."
56nyt22,0,0,a,"The Democrats tax and spend, while the Republicans just spend."
56fox17,0,0,a,"Wait until when?"""
56nyt5,0,0,a,"""This is about the White House."
56fox18,0,0,a,"A voice-over at the end of the ad underscores the prime minister's message: ""The world needs American strength, not apologies."""
56hpo17,0,0,a,"The White House report disputed any suggestion that there was ""impropriety"" in Clinton's discussion with Sestak over possible alternatives to his Senate candidacy."
56nyt37,0,0,a,“I have not done anything wrong.
56nyt7,0,0,a,"""They've answered a question and it begs many more answers,"" he said."
56nyt12,0,0,a,"Critics say the Sestak job offer may have violated the part of the U.S. code that says: ""Whoever, directly or indirectly, promises any employment, position, compensation...appointment...provided for or made possible in whole or in part by any Act of Congress...to any person as consideration, favor, or reward for any political activity...or in connection with any primary election ...shall be fined under this title or imprisoned not more than one year, or both."""
56nyt26,0,0,a,"When the audience finished laughing, he asked: “What made us sit there at the john making us vomit for four hours?"
56nyt16,1,1,a,"But he aimed his fire at Republicans as well as Democrats, and gave them little quarter, saying he did not know what the Republicans stood for."
56fox12,1,1,a,"Netanyahu, who has a famously frosty relationship with President Obama, mentions neither Obama nor Republican challenger Mitt Romney, with whom Netanyahu worked in the mid-1970s at Boston Consulting Group."
56nyt30,1,1,a,"He held the audience spellbound with riffs on his personal life laced through his political philosophy, strong on personal responsibility."
56nyt11,0,0,a,"""As I've said many times, this job offer issue is not my focus, and it's not where Pennsylvanians want the focus of the campaign to be."""
56nyt35,0,0,a,She then invoked her Fifth Amendment right against self-incrimination and declined to testify at a House hearing on the agency’s actions.
56hpo2,0,0,a,"Netanyahu also made an appearance on NBC's ""Meet the Press"" last Sunday, urging Obama to take a tougher line with Iran over its nuclear program."
56nyt41,0,0,a,"An inspector general’s report found, however, that she was briefed on their actions as early as June 2011."
56nyt0,0,0,a,"""Such discussions are fully consistent with the relevant law and ethical requirements."""
56hpo4,0,0,a,"""If you're determined to prevent Iran from getting nuclear weapons, it means you'll act before they get nuclear weapons."""
56fox2,1,1,a,"On Sunday, Akin prompted outrage with his response to a question about supporting abortion in the case of rape."
56fox28,0,0,a,"""This ad highlights the 'buyer's remorse' felt by many in the Jewish community, who voted for Obama four years ago but are now disillusioned with his economic policies and his policies toward Israel,” the coalition's executive director, Matt Brooks, said in a written statement Wednesday."
56nyt39,0,0,a,"“I have not violated any I.R.S. rules and regulations, and I have not provided false information to this or any other Congressional committee.”"
56nyt21,0,0,a,"But both parties are to blame, he said."
56nyt17,0,0,a,"“It’s not enough just to not suck as much as the other side,” he said."
56nyt43,0,0,a,"But that upset other Republicans, who said that Ms. Lerner should not be let go so quickly."
16nyt1,1,1,a,"The overall result could be zero growth next year, not the 2.1 percent growth rate projected by the I.M.F."
16fox13,0,0,a,"But the disclosure of the meeting indicated that private discussions continue in the face of Republican leaders’ public statements deploring the lack of progress and the president’s refusal so far to specify the sort of deep, long-term reductions in spending for social programs that they insist upon as a condition of their support for raising taxes on high earners."
16nyt21,0,0,a,"Bloomberg weighed an independent bid for president this year because he objected to both Trump and Sen. Bernie Sanders (I-Vt.), Clinton’s primary challenger."
16fox7,0,0,a,"Last year, Mr. Trump and Mr. Schumer negotiated $25 billion in wall money for a pathway to citizenship for the Dreamers."
16hpo3,0,0,a,The latest meeting gave rise to renewed optimism that a deal could be reached before the end of the month.
16nyt11,0,0,a,“Trump says he wants to run the nation like he’s running his business? God help us.
16nyt18,0,0,a,I couldn’t agree more.
16hpo15,0,0,a,Mr. Corker’s comments came as central figures on network news programs mixed cautious words of optimism over the negotiations between the White House and Congressional Republicans with dire warnings about what a failure to act might bring.
16nyt7,0,0,a,"“I’m a New Yorker,” he said, “and New Yorkers know a con when we see one.”"
16hpo12,1,1,a,Republicans have been insisting that the Obama administration agree to substantial savings in entitlement programs as the two sides negotiate how to narrow the country’s huge deficits.
16hpo0,0,0,a,The White House and Mr. Boehner’s office issued identical statements afterward that said “the lines of communication remain open.”
16nyt14,1,1,a,"Trump claims great wealth, but won’t disclose his real net worth and refuses to release his tax returns."
16fox9,0,0,a,"The standoff over the shutdown, some former aides noted, was the first time Mr. Trump has had to engage in meaningful, high-stakes negotiations."
16nyt6,0,0,a,"The line was an unscripted addition to a speech in which Bloomberg criticized Democrats, but argued that Trump was a “dangerous demagogue” and a bad businessman who would be a disastrous president."
16hpo11,0,0,a,"Mr. Corker, a member of the Banking Committee who had presented a deficit-reduction plan of his own, said that if Republicans gave in to the president’s chief demand, then “all of a sudden the shift goes back to entitlements, and maybe it puts us in a place where we actually can do something that really saves the nation.”"
16hpo2,1,1,a,"They were the first one-on-one deficit talks between Mr. Obama and Mr. Boehner since the summer of 2011, when the search for a “grand bargain” on taxes and spending ultimately failed."
16hpo4,0,0,a,"“My guess is still that we will reach a deal, but I do not think that anything is either certain or imminent,” Representative Tom Cole, an Oklahoma Republican and Boehner lieutenant, said Sunday night."
16hpo8,1,1,a,But the ups and downs of the search for a deal to avert a fiscal crisis have been in large measure for public consumption.
16hpo7,0,0,a,"Any optimism is a step forward from Friday, when Mr. Boehner told reporters that he did not have a progress report because there was “no progress to report.”"
16fox8,0,0,a,But that deal fell apart when hard-line White House advisers persuaded the president to back away.
16nyt2,0,0,a,She called for a “balanced” agreement of both revenue increases and spending cuts.
16nyt0,0,0,a,"“It would result in the stock market really taking a hit,” Ms. Lagarde said on the CNN program “State of the Union.”"
16nyt19,0,0,a,"I’ve built a business ― and I didn’t start it with a million-dollar check from my father,” Bloomberg said."
16hpo16,0,0,a,"Christine Lagarde, the managing director of the International Monetary Fund, warned that such a failure was the gravest threat now facing the still-fragile United States economy — greater than the European debt crisis or any uncertainty in China."
16hpo13,0,0,a,"But Mr. Corker is part of a group of Republicans who say the party will ultimately have to yield to the Obama demand of higher tax rates for top earners, potentially back to the levels that prevailed under President Bill Clinton."
16fox10,0,0,a,"But even that has come as a last resort, in what some have likened to negotiating out of desperation after failing to score political points."
16fox5,0,0,a,“This puts more onus on them to come back and say why this proposal is insufficient.”
16fox0,0,0,a,"The shutdown stalemate is creating increasing nervousness on Capitol Hill, especially among Republicans seeking re-election in Democratic-leaning states."
16nyt4,0,0,a,Ms. Lagarde offered a tentative prediction that what she called American “pragmatism” would prevail and avert the worst outcome.
16nyt20,0,0,a,"“Because of my success in the private sector, I had the chance to run America’s largest city for 12 years.”"
16nyt3,0,0,a,That is a word Mr. Obama has often used to describe his preferred outcome.
16fox1,1,1,a,"One of them, Senator Susan Collins of Maine, is among only a handful of Republicans who have broken with the president and called for the government to reopen without a border security deal."
16nyt16,0,0,a,Bloomberg ― who rivals Trump in unwavering self-assurance ― favorably compared his own achievements in business and politics with Trump’s.
16fox2,0,0,a,"On Saturday, she praised the president, saying she hoped that Mr. Trump’s offer would “lead to constructive debate that will end this impasse.”"
16hpo14,0,0,a,"That group of Republicans, Mr. Corker said on Fox, was beginning to realize “that we don’t have a lot of cards as it relates to the tax issue before year end” — but that a tax-rate concession could be converted, jujitsu style, into a tactical advantage."
16fox4,1,1,a,"“The Democrats’ talking points have been that the president is solely responsible for shutting down the government,” Marc Short, the former White House legislative director, said."
16nyt9,1,1,a,"Americans who want a great businessperson in the White House should look for someone who isn’t Trump, Bloomberg said."
16nyt15,1,1,a,The real-estate developer also reacts defensively when his success is questioned.
16fox3,1,1,a,"White House aides and allies of Mr. Trump said Saturday that Mr. Trump succeeded in ratcheting up the political pressure on Ms. Pelosi, especially if the Senate succeeded in passing a bill."
16nyt5,1,1,a,"PHILADELPHIA ― Americans should vote for Hillary Clinton because, unlike Republican nominee Donald Trump, she is a “sane, competent person,” Michael Bloomberg, the former New York mayor and founder of the Bloomberg financial news and information empire, said at the Democratic National Convention Wednesday."
16hpo6,0,0,a,I hope the president can command equal support on his side of the aisle.”
16nyt10,0,0,a,"“Throughout his career, Trump has left behind a well-documented record of bankruptcies, thousands of lawsuits, angry stockholders and contractors who feel cheated and disillusioned customers who feel ripped off,” Bloomberg said."
16hpo1,0,0,a,"The meeting was the first face-to-face negotiation between the president and the speaker since a session three weeks ago, when they were joined by the House Democratic leader, Nancy Pelosi of California; the Senate Democratic leader, Harry Reid of Nevada; and the Senate Republican leader, Mitch McConnell of Kentucky."
16hpo10,0,0,a,"Just hours before the White House meeting, Senator Bob Corker, Republican of Tennessee, said on “Fox News Sunday” that a small but growing group of Republicans had begun considering acquiescing on tax rates so that the negotiations could shift to entitlement programs."
16nyt8,0,0,a,"The billionaire ex-Republican, who has endorsed Democratic presidential nominee Hillary Clinton, made the case that Trump’s career is characterized by a litany of collapses and missteps, and that the Republican presidential nominee’s boasts don’t match reality."
16hpo9,0,0,a,"Between public statements and news conferences, the staffs of the president and the speaker have been in close contact."
16hpo5,0,0,a,"“If they reach a deal, I suspect the majority of our conference will support the speaker."
16fox6,0,0,a,But one reason Democrats are so leery of the deal is that they have been down this road with the president before.
16nyt13,0,0,a,"“Truth be told, the richest thing about Donald Trump is his hypocrisy,” Bloomberg said."
16fox11,1,1,a,"WASHINGTON — With just three weeks left for lawmakers to avert a fiscal crisis, President Obama and Speaker John A. Boehner met privately at the White House on Sunday as a top Republican senator suggested that his party should perhaps accede to Mr. Obama’s demand to raise the top tax rates so that the attention can shift to making serious cuts in benefit programs like Medicare and Medicaid."
16nyt12,0,0,a,"Bloomberg’s scathing speech seemed designed to chafe Trump’s rawest nerves, mocking Trump’s business prowess, his inheritance from his late father, his ego and his intellect."
16fox12,0,0,a,Administration officials would not offer details of the discussion between Mr. Obama and Mr. Boehner.
16nyt17,1,1,a,“We’ve heard a lot of talk in this campaign about needing a leader who understands business.
76hpo15,0,0,a,Why would he not do that?”
76nyt10,0,0,a,"Instead, Trump spent the first hour and a half of it complaining about a variety of issues, such as former Defense Secretary James Mattis’ performance and the late Sen. John McCain’s vote against Trump’s repeal of Obamacare, as well as offering his musings on such things as the utility of wheels and his desire for Russia to invade Afghanistan again."
76fox1,0,0,a,"In the note, he asked members to join him ""for a private conference call"" Monday evening."
76fox3,0,0,a,Critics have described the chairman as gaffe-prone and said he hasn't raised enough money.
76nyt2,0,0,a,Trump changed his mind after Fox News and talk radio hosts ridiculed him for again backing down on his demand for wall money.
76hpo6,0,0,a,"“, I invited you to come and apologize to all Mexicans."
76fox6,0,0,a,"Former Mexican President Vicente Fox on Wednesday harshly criticized current President Enrique Peña Nieto for inviting Republican presidential candidate Donald Trump to meet with him south of the border, just hours before he is due to give a widely anticipated speech on immigration in Arizona."
76hpo2,0,0,a,"He later apologized, and even invited Trump “to come to Mexico and to learn about the real Mexico.”"
76fox4,0,0,a,"The criticism has resulted in an array of challenges or potential challenges for Steele's job from Wisconsin Republican Party Chairman Reince Priebus, former RNC Co-Chairwoman Ann Wagner, longtime Republican official Maria Cino, former Michigan Republican Party Chairman Saul Anuzis and former RNC Political Director Gentry Collins."
76nyt17,0,0,a,"In recent months, he has at times said the wall could just be steel slats, which would be like the “bollard fencing” developed during President Barack Obama’s administration."
76fox17,0,0,a,"“Trump is using Mexico, using President Peña to boost his sinking poll numbers,” Fox said."
76fox12,0,0,a,"The surprise meeting abroad with a foreign leader will be Trump’s first as a presidential nominee, and is not without risks to his candidacy."
76fox23,0,0,a,"“It’s a very opportunistic move and I hope U.S. public opinion, U.S. citizens can see this and finally, and finally see what is behind Trump, this false prophet that is just cheating everybody,” he added."
76nyt12,1,1,a,"The White House did not respond to HuffPost queries about whether Trump understood that what he was saying was false and, if he did, why he was doing so anyway."
76hpo1,0,0,a,"Earlier this year, Fox railed against Trump in an expletive-laden outburst, promising that Mexico would “never pay for that fucking wall.”"
76nyt16,0,0,a,"During the campaign, he promised a “great, great” wall made of reinforced concrete that would rise 30 feet or more and extend so far underground that it would be impossible to tunnel underneath."
76nyt13,0,0,a,Trump promised hundreds of times during his campaign that the wall would cost taxpayers nothing because he would get Mexico to pay for it.
76hpo7,0,0,a,"Stop lying! Mexico is not yours to play with, show some respect.”"
