79hpo38,0,0,a,"Colorado’s attorney general, John Suthers, a Republican, said in a statement that the challenge from Nebraska and Oklahoma was “without merit.”"
79hpo39,0,0,a,"Like many elected officials in Colorado, Mr. Suthers had opposed Amendment 64, which legalized marijuana."
79nyt13,0,0,a,"Summers said that he doesn't think that Congress would take a step that ""materially increases the risk that this economy will stall out."""
79hpo33,0,0,a,"Oklahoma and Nebraska said the influx had led to more arrests, more impounded vehicles and higher jail and court costs."
79nyt61,0,0,a,"This is a gross abuse of power that cannot be tolerated,"" House Judiciary Committee Chairman Jerrold Nadler, D-N.Y., said in a statement."
79nyt62,0,0,a,This is far from the only declared national emergency.
79fox16,0,0,a,Fifteen of the 19 Sept. 11 hijackers were Saudi nationals.
79nyt27,1,1,a,"""There does not seem to be a majority of the Democrats who support the deal negotiated by Vice President Biden,"" he told Fox News."
79fox7,0,0,a,"But Cornyn, one of the bill's leading proponents, dismissed Obama's concerns as ""unpersuasive."""
79hpo32,0,0,a,"For months, some sheriffs and police officers in rural counties bordering Colorado have complained that they have seen more marijuana entering their towns and being transported down their highways since recreational sales began in January."
79hpo28,0,0,a,"The lawsuit was brought by attorneys general in Nebraska and Oklahoma, and asks the United States Supreme Court to strike down key parts of a 2012 voter-approved measure that legalized marijuana in Colorado for adult use and created a new system of stores, taxes and regulations surrounding retail marijuana."
79hpo10,0,0,a,Not a Roger Stone.”
79nyt18,0,0,a,"Kyl said an official analysis and price tag, referred to as a ""score,"" from the Joint Committee on Taxation (JCT) are not yet ready, but that the Senate could move to the bill anyway."
79hpo0,0,0,a,"“It shows that there is either a fundamental distrust of Mr. Stone, possibly due to the witness tampering charge, or that there was a real breakdown with his attorney,” Trusty said Friday. "
79nyt46,0,0,a,"And in an almost-casual tone, the president predicted a legal fight that will wind up before the Supreme Court."
79fox4,0,0,a,"In a letter to Senate Majority Leader Mitch McConnell and Reid, Obama warned the bill could cause chaos in U.S. foreign affairs, as other countries would use the measure to justify the creation of ways to target ""U.S. policies and activities that they oppose."""
79nyt55,0,0,a,"Diverting Pentagon funding, however, is expected to set off a legal battle and has already prompted fierce opposition from Democrats in Congress."
79nyt32,0,0,a,And they're trying to get us to jam it through again.
79nyt5,0,0,a,Other Republicans quickly criticized Mr. Braley.
79nyt59,0,0,a,"""The President’s declaration of a national emergency would be an abuse of his constitutional oath and an affront to the separation of powers."
79nyt48,0,0,a,"""Then we’ll end up in the Supreme Court, and hopefully we’ll get a fair shake, and we’ll win at the Supreme Court -- just like the [travel] ban.”"
79nyt35,0,0,a,"Speaking to reporters at a joint appearance with Polish President Bronislaw Komorowski, Obama said economists predict higher job growth in 2011 and 2012 if Congress passes the agreement and urged lawmakers to examine the details of the deal and ""get this done."""
79fox24,0,0,a,"CNN, which conveniently happened to be staking out Stone's Fort Lauderdale home, posted video of the arrest that showed a team of FBI agents with guns banging on Stone’s door and demanding that he come outside."
79hpo22,0,0,a,But none of the Trump associates connected to Trump have been charged with crimes related to collusion.
79fox30,0,0,a,"“A telephone call would have done the job, and he would have appeared. "
79fox20,0,0,a,"But the bill's proponents have disputed Obama's rationale as ""unconvincing and unsupportable,"" saying the measure is narrowly tailored and applies only to acts of terrorism that occur on U.S. soil."
79hpo4,0,0,a,"The indictment does not charge Stone with conspiring with WikiLeaks, the anti-secrecy website that published the emails, or with the Russian officers Mueller says hacked them. "
79fox3,0,0,a,"Despite an expectation that Congress would override, the White House made a last-ditch attempt to fight it."
79nyt36,0,0,a,But House Democrats are not listening.
79fox35,0,0,a,"A former senior Justice Department official, now-white collar criminal attorney with Ifrah Law, James Trusty, told Fox News that while common procedure in white collar cases would involve a federal prosecutor contacting the defendant’s attorney, Stone’s charges could have sparked a different approach."
79nyt64,0,0,a,But none of the emergencies have involved the president of the United States spending money that had not been specifically appropriated by Congress.
79fox2,0,0,a,"A group of senators pledged to find ways to improve the measure during a post-election, lame-duck session of Congress."
79hpo2,0,0,a,"He added: “If the FBI and the Mueller team believe Stone has engaged in witness tampering, then there is a palpable distrust, which would make them err on the side of surprise, rather than a courtesy phone call.”"
79hpo51,0,0,a,"They also criticized Colorado for not tracking marijuana once it is sold, and for not requiring marijuana buyers to undergo criminal background checks (under Colorado law, anyone 21 or older can legally purchase recreational marijuana)."
79fox5,0,0,a,"""As a result, our nation and its armed forces, State Department, intelligence officials and others may find themselves subject to lawsuits in foreign courts."""
79nyt57,0,0,a,"""The President's actions clearly violate the Congress’s exclusive power of the purse, which our Founders enshrined in the Constitution."""
79hpo21,0,0,a,Twenty-six Russian nationals and three Russian companies have been charged with interfering in the 2016 presidential election. 
79hpo53,0,0,a,"Nebraska and Oklahoma complained about a “significant influx of Colorado-sourced marijuana,” but the suit did not mention specific statistics about Colorado-related marijuana arrests or drug seizures."
79hpo46,0,0,a,It was filed directly with the Supreme Court because it involves a dispute among states.
79nyt51,0,0,a,That money includes about $600 million from the Treasury Department’s forfeiture fund.
79hpo36,0,0,a,He has complained that marijuana arrests have strained his jail budget.
79nyt16,0,0,a,"But, in a surprise move, Senate Democrats, meeting behind closed doors to discuss the tax deal, have asked the administration for ""changes"" to the bill, according to Sen Dick Durbin, D-Ill., the No. 2 Democrat in the chamber."
79nyt30,0,0,a,"""All through this administration, the White House has been a spear carrier for the president,"" he said."
79hpo23,0,0,a,"Other convictions include former national security adviser Michael Flynn and former campaign adviser George Papadopoulos, who both pleaded guilty to making false statements in 2017. "
79nyt44,0,0,a,"Trump, in the Rose Garden, declared once again that ""walls work"" as he confirmed the emergency declaration would accompany the spending legislation."
79hpo7,0,0,a,"“I am appalled that the U.S. Department of Justice and the FBI have permitted a vindictive use of arrest in a non-violent case with a defendant who was willing to surrender,” diGenova, who has informally been an adviser to the president throughout the Russia investigation, told Fox News. "
79hpo15,0,0,a,"“I believe this is a politically motivated investigation,” Stone said Friday. "
79fox34,0,0,a,"The source told Fox News that home arrests typically take place early in the morning with a team of FBI agents in protective gear, adding that Stone’s situation was “nothing out of the ordinary.”"
79fox23,0,0,a,"Stone, 66, was taken into custody early Friday after being indicted by a federal grand jury a day earlier as part of Mueller’s investigation into Russian meddling and potential collusion with Trump campaign associates during the 2016 presidential election. "
79hpo27,1,1,a,"DENVER — Two heartland states filed the first major court challenge to marijuana legalization on Thursday, saying that Colorado’s growing array of state-regulated recreational marijuana shops was piping marijuana into neighboring states and should be shut down."
79nyt49,0,0,a,A senior administration official told Fox News that the White House plans to move $8 billion in currently appropriated or available funds toward construction of the wall.
79nyt31,0,0,a,"""They sent something over, the speaker has jammed it through and then Obama has negotiated with the Senate."
79nyt3,0,0,a,"Mr. Braley, speaking at a January fund-raiser in Corpus Christi, Tex., was explaining why he should go to the Senate instead of his Republican opponent."
79nyt38,1,1,a,"She called the estate tax provision ""a bridge too far."""
79nyt15,0,0,a,"Sen. Jon Kyl, the No. 2 Republican in the Senate, told reporters that a tax cut bill could be on the Senate floor as early as Thursday."
79hpo16,0,0,a,"“There is no circumstance whatsoever under which I will bear false witness against the president, nor will I make up lies.”"
79hpo20,0,0,a,"It has expanded to probe financial crimes of Trump associates before the election, conversations Trump’s national security adviser had with the Russians during the transition and whether Trump obstructed justice with his comments and actions related to the probe."
79fox0,0,0,a,"The lone ""no"" vote in the Senate was Senate Minority Leader Harry Reid, D-Nev."
79nyt63,0,0,a,"According to the Congressional Research Service, there are at least 30 ""national emergencies"" in effect, including those concerning blocking Iranian government property, the proliferation of weapons of mass destruction, and other terror-related acts."
79nyt7,0,0,a,"Mr. Braley’s apology noted his family’s history with Iowa agriculture, including his own stint “doing farm jobs and working a grain elevator.”"
79fox15,0,0,a,The legislation gives victims' families the right to sue in U.S. court for any role that elements of the Saudi government may have played in the 2001 attacks.
79nyt9,0,0,a,Ms. Ernst said that qualified her to “cut pork” in Washington.
79fox9,0,0,a,"The Justice Against Sponsors of Terrorism Act, or JASTA, moved to the floor of the Senate in May and passed by voice vote."
79fox22,0,0,a,"The FBI's pre-dawn arrest of President Trump's ex-adviser Roger Stone at his Florida home prompted critics to once again question the tactics of Special Counsel Robert Mueller, after more than a dozen special agents clad in tactical gear raided Stone's property Friday."
79nyt24,1,1,a,Liberals are going as far as trying to prevent outgoing House Speaker Nancy Pelosi from bringing the tax cut compromise to the floor.
79hpo49,0,0,a,"While it is against the law to take legally purchased marijuana across state lines, Nebraska and Oklahoma said that Colorado does not require consumers to smoke or eat their marijuana where they buy it, and said that despite purchasing and possession limits, anyone can easily visit several dispensaries and stock up."
79hpo56,0,0,a,"The latest candidate to learn the hard way was Representative Bruce Braley, an Iowa Democrat running for Senate this year."
79hpo9,0,0,a,"He added: “For those of us who have been prosecutors and have prosecuted mob figures, drug dealers and terrorists—those are the people for whom these aggressive tactics are reserved. "
79nyt37,0,0,a,"""So far, the response has not been very good,"" Pelosi said."
79nyt43,0,0,a,He signed the spending deal Friday afternoon.
79hpo31,0,0,a,"“Marijuana flows from this gap into neighboring states,” the suit says, undermining their marijuana bans, “draining their treasuries, and placing stress on their criminal justice systems.”"
79hpo8,0,0,a,“This is an abuse of power and it underscores the vindictive nature of it by the fact that CNN was alerted ahead of time.”
79nyt10,0,0,a,Outgoing White House economic adviser Larry Summers warned Wednesday that failure to pass a new tax cut compromise would significantly raise the risk of a double-dip recession.
79fox21,0,0,a,"Kristen Breitweiser, a 9/11 widow and co-chair of September 11th Advocates, criticized Carter's assessment, saying that the defense secretary had testified before Congress last week that he wasn't an expert on the bill."
79hpo47,0,0,a,"“The Constitution and the federal antidrug laws do not permit the development of a patchwork of state and local pro-drug policies and licensed distribution schemes throughout the country,” the lawsuit says."
79nyt14,0,0,a,"Positive reviews coming in from economists, Summers said, show the deal is the right thing to do."
79nyt17,0,0,a,"Durbin would not detail what those changes are, deferring to Senate Majority Leader Harry Reid, D-Nev."
79nyt54,0,0,a,"But by declaring an emergency, Trump would also seek to unlock money from the Defense Department’s military construction budget, to the tune of $3.5 billion."
79nyt19,0,0,a,"Vice President Biden traveled to the Capitol Wednesday for a private meeting with House Democrats who are resisting the deal, saying it gives away too much to the wealthy."
79fox17,0,0,a,"Courts would be permitted to waive a claim of foreign sovereign immunity when an act of terrorism occurs inside U.S. borders, according to the terms of the bill."
79hpo54,0,0,a,"In earlier interviews, some local law-enforcement officers along Colorado’s borders said that they had not seen an increase in marijuana coming from Colorado."
79fox13,0,0,a,"With the override, the bill will now become law."
79hpo19,0,0,a,"Mueller’s investigation, which was initially ordered to look into the 2016 election, has gone on for more than a year and half. "
79hpo26,0,0,a,"Alex van der Zwaan, a London-based lawyer, pleaded guilty to making false statements this year, and Richard Pinedo, a California man, pleaded guilty to identity fraud in 2018."
79hpo29,0,0,a,"While marijuana remains illegal under federal law, officials have largely allowed Colorado and other states to move ahead with state-run programs allowing medical and recreational marijuana."
79fox25,0,0,a,"“At the crack of dawn, 29 FBI agents arrived at my home with 17 vehicles, with lights flashing, when they could have contacted my lawyer,” Stone explained after a court appearance Friday. "
79nyt34,0,0,a,Obama rejected claims that he betrayed Democrats by cutting a deal with Republicans.
79nyt56,0,0,a,"""This is plainly a power grab by a disappointed President, who has gone outside the bounds of the law to try to get what he failed to achieve in the constitutional legislative process,"" House Speaker Nancy Pelosi and Senate Democratic Leader Chuck Schumer said in a statement."
79nyt42,0,0,a,But the declaration and other money-moving plans allow Trump to continue to fight for border wall construction while also averting another partial government shutdown -- which would have been triggered at midnight absent the new funding package.
79nyt2,0,0,a,"But as the ranking Republican on the Judiciary Committee, Mr. Grassley could assume the chairmanship if his party takes control of the Senate this year."
79fox33,0,0,a,One federal law enforcement source told Fox News on Friday that the operation was “standard” for a home arrest. 
79nyt22,0,0,a,"In return, Democrats would get extended jobless benefits for people who have been unemployed for long stretches."
79nyt50,0,0,a,"Of that, $3 billion could be diverted with help from the emergency declaration."
79hpo45,0,0,a,"The lawsuit, which was brought by Nebraska’s attorney general, Jon Bruning, and Oklahoma’s attorney general, Scott Pruitt, accused Colorado officials of participating in a “scheme” that cultivates, packages and distributes marijuana in direct violation of controlled-substances laws while “ignoring every objective embodied in the federal drug control regulation.”"
79hpo11,0,0,a,"“Make no mistake,” he said. "
79fox10,0,0,a,"The bill cleared the House earlier this month, also by voice vote."
79fox6,1,1,a,Obama wrote in a letter delivered Tuesday.
79fox31,0,0,a,Mr. Stone has nothing to hide.”
79hpo12,0,0,a,“This was designed to be vindictive and intimidating.”
79nyt52,0,0,a,That money has been described as “easy money” that the White House can use however it wants.
79nyt39,0,0,a,"President Trump said Friday he is declaring a national emergency on the southern border, tapping into executive powers in a bid to divert billions toward construction of a wall even as he signs a funding package that includes just $1.4 billion for border security."
79hpo48,0,0,a,Nebraska and Oklahoma accused Colorado of leaving huge holes in marijuana rules that allowed the plant to flow out of state.
79hpo5,0,0,a,"Instead, it accuses him of witness tampering, obstruction and false statements about his interactions related to WikiLeaks' release."
79nyt23,0,0,a,"Workers would also see their share of Social Security payroll taxes cut by nearly a third for the coming year, a boost in take-home pay meant to encourage spending and aid the economy."
79nyt45,0,0,a,"""We’re talking about an invasion of our country,"" Trump said."
79nyt33,0,0,a,"And a number of us are just saying that's enough."""
79fox8,0,0,a,"Cornyn, the Senate's No. 2 Republican, and other supporters said the bill is narrowly tailored and applies only to acts of terrorism that occur on U.S. soil."
79hpo6,0,0,a,But former U.S. attorney for the District of Columbia Joseph diGenova blasted the tactic as “outrageous.”
79hpo40,0,0,a,"But on Thursday, he said “we will vigorously defend” against the lawsuit attempting to undo it."
79hpo43,0,0,a,But marijuana advocates said that the challenge — if it succeeds at shutting down marijuana retailers — could boost the black market.
79nyt28,0,0,a,"""So we want to have a record vote in the caucus on a resolution that says this resolution should not go to the floor without a majority of Democratic votes."""
79nyt4,0,0,a,"America Rising, a conservative political action committee that has vowed to use videos and opposition research to attack Democratic candidates, posted the footage on YouTube on Tuesday."
79hpo37,0,0,a,"“For the longest time we were saying, this is becoming a problem for us.”"
79hpo14,0,0,a,"Stone on Friday said he would plead not guilty to the charges leveled against him by the special counsel’s team, and said he “looks forward to being fully and completely vindicated.”"
79nyt47,0,0,a,"""We will have a national emergency, and we will then be sued,"" Trump said, adding that the federal appeals courts could well rule against his administration."
79hpo35,0,0,a,"“We’re seeing a lot of marijuana coming over from Colorado,” said Sheriff Adam Hayward of Deuel County, Neb., who said that he was gratified that the two states were challenging Colorado’s marijuana laws."
79nyt60,0,0,a,"Congress has the exclusive power of the purse, and the Constitution specifically prohibits the President from spending money that has not been appropriated. ..."
79nyt25,0,0,a,"Reps. Peter DeFazio of Oregon, and Jim McDermott and Jay Inslee of Washington state are crafting a letter to share with the House Democratic Caucus that would try to block the bill from seeing the light of day."
79hpo24,0,0,a,Former campaign adviser Rick Gates in 2018 pleaded guilty and former campaign chairman Paul Manafort was convicted and later pleaded guilty in a separate financial crimes case dating back before the 2016 election.
79fox29,0,0,a,"“A SWAT team, searching the house, scaring his wife, scaring his dogs—it was completely unnecessary,” Stone’s attorney said. "
79hpo1,0,0,a,"“The wild card here is that in charging Stone with a form of obstruction of justice, the Mueller team may view it differently than typical white-collar investigations.”"
79fox19,0,0,a,"Obama vetoed the measure last week, telling lawmakers the bill would make the U.S. vulnerable to retaliatory litigation in foreign courts that could put U.S. troops in legal jeopardy."
79fox27,0,0,a,"Stone will appear on Fox News Channel's ""Tucker Carlson Tonight"" on Friday at 8 p.m. ET."
79nyt41,0,0,a,The move is expected to face a swift and forceful legal challenge that could stall the attempt in the courts for the near future.
79hpo18,0,0,a,"He left Trump’s campaign in August 2015, but maintained regular contact with and publicly supported the Trump campaign throughout the 2016 presidential election."
79hpo44,0,0,a,"“If Nebraska and Oklahoma succeed, they will put the violent criminal organizations back in charge,” Michael Elliott, the executive director of the Marijuana Industry Group, a Colorado-based trade group, said in a statement."
79hpo42,0,0,a,"The suit does not specifically seek to overturn the portion of Amendment 64 that made marijuana legal for personal use and possession, meaning that portions of legalization could survive even if Nebraska and Oklahoma prevail."
79nyt53,0,0,a,The White House is also expected to use drug interdiction money from the Department of Defense.
79hpo3,0,0,a,"The 24-page indictment released early Friday alleges that Stone worked to obstruct the House Intelligence Committee’s investigation into Russian interference in the 2016 election by making false statements to the committee, denying he had records sought by the committee and persuading a witness to provide false testimony."
79hpo50,0,0,a,Some sheriffs in bordering states say they have pulled over drivers and found edibles and marijuana from multiple Colorado retail outlets.
79hpo41,0,0,a,"Nebraska and Oklahoma’s challenge is aimed more at the commercial side of marijuana legalization, which created new systems of regulations and taxes as well as recreational stores, dispensaries and production facilities that are monitored and licensed by state officials."
79fox12,0,0,a,"But the legislation could lead to the public disclosure of American secrets and even undercut counterterrorism efforts by sowing mistrust among U.S. partners and allies, according to Carter."
79nyt26,1,1,a,They're hoping to get 60 signatures on their letter and then force a vote in the caucus.
79hpo34,0,0,a,They say it has also forced law-enforcement agencies to spend more time and dedicate more resources to handling marijuana-related arrests.
79nyt8,0,0,a,"In another appeal to Iowa farmers, Joni Ernst, a candidate in the Republican Senate primary on June 3, announced in an ad that she grew up “castrating hogs on an Iowa farm.”"
79nyt11,0,0,a,"""To pass this bill in the next couple of weeks would materially increase the risk that the economy would stall out and we would have a double dip,"" he told reporters at the White House."
79nyt0,0,0,a,"Mr. Braley apologized to Senator Charles E. Grassley, Republican of Iowa, and “anyone I may have offended” after video emerged of him warning that “a farmer from Iowa who never went to law school, never practiced law” could become chairman of the Judiciary Committee."
79nyt58,0,0,a,"They vowed Congress would ""defend our constitutional authorities in the Congress, in the Courts, and in the public, using every remedy available."""
79hpo25,0,0,a,Former Trump lawyer Michael Cohen pleaded guilty to making false statements in a case brought by Mueller in November. 
79nyt1,0,0,a,"Mr. Braley is not running against Mr. Grassley, who plans to seek a seventh term in 2016."
25hpo26,0,0,a,"Social Security's retirement benefits are funded with taxes on incomes up to $106,800, known as the taxable earnings base."
25hpo16,1,1,a,"The official said that he and other opponents of benefit cuts had been told that AARP's ""longstanding position"" hadn't changed, but there was some uncertainty about what that position actually is."
25nyt5,1,1,a,"The governor, a Republican, told The Indianapolis Star on Saturday that he was taken aback by negative reactions to the state’s Religious Freedom Restoration Act, which he signed into law on Thursday."
25hpo13,0,0,a,"""The AARP has a history of division between the top folks and their base on these issues."
25nyt2,0,0,a,"UPDATE: AARP CEO A. Barry Rand said in a statement, ""It has long been AARP's policy that Social Security should be strengthened to provide adequate benefits and that it is sufficiently financed to ensure solvency with a stable trust fund for the next 75 years."""
25fox0,0,0,a,“But anybody that knows her understands that.”
25nyt6,0,0,a,"He told the newspaper that he expected legislation clarifying the law to be introduced in the General Assembly this week, but offered no details."
25fox6,0,0,a,“This is authority given to the president in law already.
25hpo6,0,0,a,"He suggested raising the age at which retirees can receive full benefits -- currently, 66 years old -- would be on the table even though doing so represents ""a massive benefit cut for people."""
25fox15,0,0,a,The spending package passed Thursday by Congress included none of the $5.7 billion that Mr. Trump demanded for 234 miles of steel wall.
25hpo2,0,0,a,"""Everybody knows we need to look at a package of different changes to Social Security to make it strong for the long term,"" he said."
25hpo23,0,0,a,"The Center on Budget and Policy Priorities, a progressive Washington think tank, estimates that Social Security keeps 13 million elderly Americans out of poverty."
25nyt1,0,0,a,That proposal went nowhere.
25hpo9,0,0,a,"""Today marks a watershed moment in American politics,"" Cowan said."
25nyt4,0,0,a,"Gov. Mike Pence of Indiana, moving to address a growing political firestorm over a religious freedom law enacted last week, said over the weekend that he would seek legislation to clarify the intent of the law, and rejected assertions that it sanctioned discrimination against gays and lesbians."
25fox29,0,0,a,"The Wall Street Journal reported Friday morning that AARP, one of the most influential lobbying groups in Washington, was softening its opposition to cutting retirement benefits."
25fox14,0,0,a,"And unlike either of the Bushes, he is taking action after failing to persuade lawmakers to go along with his plans through the regular appropriations process."
25hpo8,0,0,a,"Jonathan Cowan, president of centrist think tank Third Way, hailed AARP's apparent reversal, per the Journal story."
25hpo15,0,0,a,"""But they are walking backwards now."""
25hpo31,1,1,a,"The problem with plans to hike taxes is that they're politically unfeasible because of congressional Republicans' adamant opposition to any sort of tax increase, much less a tax increase not accompanied by a spending cut."
25fox4,1,1,a,Republicans have expressed concern that a Democratic commander in chief could cite Mr. Trump’s move to declare a national emergency over gun violence or climate change without legislation from Congress.
25fox22,0,0,a,"But Mr. Trump sought to drive home the personal toll of illegal immigration, inviting to the Rose Garden several relatives of Americans killed by people in the country without authorization."
25hpo5,0,0,a,"And we're certainly willing to talk about a package of changes that will keep Social Security strong."""
25hpo30,0,0,a,"""There are dozens of ways modest tax increases on even just the very wealthiest Americans would restore Social Security to long-run actuarial balance, and there would be enough left over to increase benefits,"" said Nancy Altman, co-chair of Strengthen Social Security, a 300-member coalition of national and state organizations opposed to benefit cuts."
25hpo19,0,0,a,"After 2036, the program will only be able to pay 77 percent of promised benefits."
25fox8,0,0,a,"Presidents have declared national emergencies under a 1970s-era law about five dozen times, and 31 of those prior emergencies remain active."
25hpo10,0,0,a,"""For decades, AARP has stood against any substantial changes to Social Security."
25fox18,0,0,a,"For weeks, Republicans led by Senator Mitch McConnell of Kentucky urged Mr. Trump not to declare a national emergency, but the president opted to go ahead anyway to find a way out of the political corner he had put himself in with the failed effort to force Congress to finance the wall."
25hpo18,0,0,a,"Social Security will start paying out more in benefits than it absorbs in taxes this year which will lead the retirement program's trust fund to become exhausted in 2036, according to the latest annual trustees report."
25fox28,0,0,a,"WASHINGTON -- The nation's leading advocate for senior citizens says that it hasn't wavered in its opposition to cutting Social Security benefits, though a top official with the group said it is open to a discussion about raising the retirement age and other changes."
25fox11,0,0,a,"In both of those cases, the presidents were responding to new events — the Iraqi invasion of Kuwait and Al Qaeda’s assault on the United States — and were moving military funds around for a military purposes."
25fox27,0,0,a,"“If he wasn’t here, it wouldn’t have happened.”"
25hpo4,0,0,a,Everybody recognizes that.
25hpo11,0,0,a,"Now that they have opened the door to reform, it is time for lawmakers to walk through it."""
25fox20,0,0,a,Mr. Trump was among those Republicans who criticized President Barack Obama for using his executive authority to spare millions of illegal immigrants from deportation after failing to persuade Congress to do so.
25nyt0,0,0,a,President Obama's National Commission on Fiscal Responsibility and Reform drafted a plan that would tweak Social Security by increasing taxes and reducing benefits both.
25fox3,0,0,a,White House officials rejected criticism from across the ideological spectrum that Mr. Trump was creating a precedent that future presidents could use to ignore the will of Congress.
25hpo1,0,0,a,But then Certner acknowledged that AARP believes the program needs to be changed.
25nyt8,0,0,a,Proponents say the law should allow Christian vendors to refuse service to same-sex couples without fear of legal reprisals.
25fox5,0,0,a,"“It actually creates zero precedent,” Mick Mulvaney, the acting White House chief of staff, told reporters."
25fox24,1,1,a,"“Matthew’s death was preventable and should have been prevented,” one of the women, Maureen Maloney, said in an interview after the event."
25fox13,0,0,a,"In Mr. Trump’s case, he is defining a longstanding problem at the border as an emergency even though border apprehensions have actually fallen in recent years, to 400,000 in the last fiscal year from a peak of 1.6 million in the 2000 fiscal year."
25fox25,0,0,a,"Her son Matthew Denice, 23, was killed in 2011 in a motorcycle accident in Massachusetts after colliding with an automobile driven by an undocumented immigrant."
25fox17,0,0,a,"Mr. Trump signed the package into law on Friday anyway to avoid a second government shutdown after the impasse over border wall funding closed the doors of many federal agencies for 35 days and left 800,000 workers without pay."
25hpo0,0,0,a,"AARP legislative policy director David Certner said on CNN Friday that ""there was some miscommunication with the Wall Street Journal story."""
25hpo20,0,0,a,"By 2085, it will be able to pay 74 percent of promised benefits."
25fox26,0,0,a,"“He should have never been here in the first place,” she said."
25fox19,0,0,a,"Mr. McConnell privately told the president that he would support the move despite his own reservations, but warned Mr. Trump that he had about two weeks to win over critical Republicans to avoid having Congress vote to reject the declaration."
25fox12,0,0,a,Neither was taking action specifically rejected by Congress.
25fox1,0,0,a,Ms. Coulter fired back shortly afterward.
25nyt9,0,0,a,"“I support religious liberty, and I support this law,” the governor said."
25nyt3,0,0,a,The statement does not deny that AARP is open to reducing benefits.
25hpo29,0,0,a,"""If all earnings were subject to the payroll tax, but the base was retained for benefit calculations, the Social Security Trust Funds would remain solvent for the next 75 years,"" said the report."
25fox10,0,0,a,"White House officials cited only two times that such emergency declarations were used by presidents to spend money without legislative approval — once by President George Bush in 1990 during the run-up to the Persian Gulf war, and again by his son, President George W. Bush, in 2001 after the terrorist attacks in New York, Washington and Pennsylvania."
25hpo17,0,0,a,"If AARP is open to reducing benefits, it would be a major boost for Social Security reformers who say the program is too generous and therefore unaffordable."
25fox21,0,0,a,"“Repubs must not allow Pres Obama to subvert the Constitution of the US for his own benefit & because he is unable to negotiate w/ Congress,” Mr. Trump tweeted in 2014."
25hpo14,0,0,a,"The top folks like to be in the inside game,"" one union official said."
25hpo24,0,0,a,The Journal reported that AARP policy chief John Rother is pushing the organization to accept benefit cuts as part of a deal to make Social Security solvent.
25fox30,0,0,a,AARP initially pushed back against the newspaper's story.
25hpo27,0,0,a,The base also effectively serves as a cap on benefits because they are calculated according to a worker's contributions over his or her lifetime.
25fox9,0,0,a,"But most of them dealt with foreign crises and involved freezing property, blocking trade or exports or taking other actions against national adversaries, not redirecting money without explicit congressional authorization."
25nyt7,0,0,a,The law aims to protect individuals or companies from being forced to take actions that impose a substantial burden on their religious beliefs.
25hpo25,0,0,a,"Rother's thinking, according to the paper, is that tax increases alone can't keep the program's $2.6 trillion trust fund from running out of money, so benefit cuts must be included as well."
25hpo7,0,0,a,The 37 million-member lobbying powerhouse launched a national ad campaign Thursday warning members of Congress not to reduce benefits for recipients of Social Security and Medicare.
25fox31,0,0,a,"""Stay tuned -- our position has not changed on Social Security,"" an AARP spokeswoman said in an email to HuffPost."
25hpo3,0,0,a,"""The reality is, we have more people older and who are living longer, so we need to make changes."
25fox7,0,0,a,It’s not as if he just didn’t get what he wanted so he’s waving a magic wand and taking a bunch of money.”
