,pred,label
75fox20,0,"tensor(1, device='cuda:0')"
75fox18,0,"tensor(0, device='cuda:0')"
75nyt19,0,"tensor(0, device='cuda:0')"
75nyt01,0,"tensor(0, device='cuda:0')"
75nyt05,0,"tensor(1, device='cuda:0')"
75fox24,0,"tensor(0, device='cuda:0')"
75hpo05,0,"tensor(0, device='cuda:0')"
75fox14,0,"tensor(0, device='cuda:0')"
75fox10,0,"tensor(0, device='cuda:0')"
75fox03,1,"tensor(1, device='cuda:0')"
75nyt12,0,"tensor(0, device='cuda:0')"
75hpo03,0,"tensor(0, device='cuda:0')"
75fox00,0,"tensor(0, device='cuda:0')"
75hpo19,0,"tensor(0, device='cuda:0')"
75nyt14,0,"tensor(0, device='cuda:0')"
75hpo08,0,"tensor(0, device='cuda:0')"
75fox26,0,"tensor(0, device='cuda:0')"
75hpo11,0,"tensor(0, device='cuda:0')"
75fox27,0,"tensor(0, device='cuda:0')"
75nyt09,0,"tensor(1, device='cuda:0')"
75hpo12,0,"tensor(0, device='cuda:0')"
75fox23,1,"tensor(0, device='cuda:0')"
75fox12,0,"tensor(1, device='cuda:0')"
75fox11,0,"tensor(0, device='cuda:0')"
75nyt08,0,"tensor(0, device='cuda:0')"
75fox21,0,"tensor(0, device='cuda:0')"
75hpo00,0,"tensor(1, device='cuda:0')"
75nyt18,0,"tensor(0, device='cuda:0')"
75fox07,0,"tensor(0, device='cuda:0')"
75nyt03,0,"tensor(0, device='cuda:0')"
75hpo18,0,"tensor(0, device='cuda:0')"
75hpo17,0,"tensor(0, device='cuda:0')"
75hpo04,0,"tensor(0, device='cuda:0')"
75fox13,0,"tensor(0, device='cuda:0')"
75hpo15,0,"tensor(0, device='cuda:0')"
75hpo13,0,"tensor(0, device='cuda:0')"
75fox04,1,"tensor(1, device='cuda:0')"
75fox01,0,"tensor(0, device='cuda:0')"
75fox22,1,"tensor(0, device='cuda:0')"
51fox06,0,"tensor(0, device='cuda:0')"
51nyt19,0,"tensor(0, device='cuda:0')"
51fox25,1,"tensor(1, device='cuda:0')"
51nyt23,0,"tensor(0, device='cuda:0')"
51fox08,0,"tensor(0, device='cuda:0')"
51nyt07,0,"tensor(1, device='cuda:0')"
51fox09,1,"tensor(1, device='cuda:0')"
51fox19,0,"tensor(0, device='cuda:0')"
51fox13,0,"tensor(0, device='cuda:0')"
51hpo00,0,"tensor(0, device='cuda:0')"
51nyt16,0,"tensor(0, device='cuda:0')"
51fox03,0,"tensor(1, device='cuda:0')"
51fox21,0,"tensor(0, device='cuda:0')"
51hpo02,1,"tensor(1, device='cuda:0')"
51hpo13,0,"tensor(0, device='cuda:0')"
51nyt09,0,"tensor(0, device='cuda:0')"
51hpo06,1,"tensor(0, device='cuda:0')"
51nyt03,0,"tensor(0, device='cuda:0')"
51nyt29,0,"tensor(0, device='cuda:0')"
51nyt28,0,"tensor(0, device='cuda:0')"
51hpo08,0,"tensor(0, device='cuda:0')"
51hpo01,1,"tensor(0, device='cuda:0')"
51hpo05,0,"tensor(0, device='cuda:0')"
51hpo14,0,"tensor(0, device='cuda:0')"
51nyt15,1,"tensor(0, device='cuda:0')"
51nyt04,0,"tensor(0, device='cuda:0')"
51hpo03,0,"tensor(0, device='cuda:0')"
51fox16,0,"tensor(0, device='cuda:0')"
51nyt22,0,"tensor(1, device='cuda:0')"
51hpo09,1,"tensor(0, device='cuda:0')"
51nyt17,0,"tensor(0, device='cuda:0')"
51nyt13,0,"tensor(0, device='cuda:0')"
51nyt14,1,"tensor(0, device='cuda:0')"
51fox27,0,"tensor(1, device='cuda:0')"
51fox26,0,"tensor(0, device='cuda:0')"
51nyt08,0,"tensor(0, device='cuda:0')"
51fox11,0,"tensor(0, device='cuda:0')"
51nyt24,0,"tensor(0, device='cuda:0')"
51fox23,0,"tensor(0, device='cuda:0')"
51fox12,0,"tensor(0, device='cuda:0')"
51nyt05,1,"tensor(1, device='cuda:0')"
51nyt06,1,"tensor(1, device='cuda:0')"
51fox15,0,"tensor(0, device='cuda:0')"
51nyt01,1,"tensor(1, device='cuda:0')"
51nyt26,0,"tensor(0, device='cuda:0')"
51nyt02,0,"tensor(0, device='cuda:0')"
51fox20,0,"tensor(1, device='cuda:0')"
51nyt25,1,"tensor(0, device='cuda:0')"
51nyt27,0,"tensor(0, device='cuda:0')"
51nyt10,0,"tensor(0, device='cuda:0')"
51nyt00,0,"tensor(0, device='cuda:0')"
51hpo12,0,"tensor(0, device='cuda:0')"
51fox31,0,"tensor(0, device='cuda:0')"
51fox18,0,"tensor(0, device='cuda:0')"
51fox33,0,"tensor(1, device='cuda:0')"
51nyt21,0,"tensor(1, device='cuda:0')"
51hpo10,0,"tensor(0, device='cuda:0')"
51fox17,0,"tensor(0, device='cuda:0')"
51fox22,0,"tensor(0, device='cuda:0')"
51fox29,0,"tensor(0, device='cuda:0')"
51nyt18,0,"tensor(0, device='cuda:0')"
51fox28,0,"tensor(0, device='cuda:0')"
51fox32,0,"tensor(0, device='cuda:0')"
51hpo11,0,"tensor(0, device='cuda:0')"
51fox14,0,"tensor(0, device='cuda:0')"
51nyt20,0,"tensor(0, device='cuda:0')"
51hpo07,1,"tensor(0, device='cuda:0')"
51hpo15,0,"tensor(0, device='cuda:0')"
51fox30,0,"tensor(0, device='cuda:0')"
51fox04,0,"tensor(1, device='cuda:0')"
51fox07,0,"tensor(0, device='cuda:0')"
51fox02,1,"tensor(0, device='cuda:0')"
51nyt12,0,"tensor(0, device='cuda:0')"
51fox24,0,"tensor(0, device='cuda:0')"
51nyt11,0,"tensor(0, device='cuda:0')"
51fox00,0,"tensor(0, device='cuda:0')"
51fox10,0,"tensor(0, device='cuda:0')"
51hpo04,1,"tensor(0, device='cuda:0')"
51fox01,1,"tensor(1, device='cuda:0')"
51fox05,0,"tensor(0, device='cuda:0')"
23nyt21,0,"tensor(0, device='cuda:0')"
23fox01,0,"tensor(0, device='cuda:0')"
23fox00,0,"tensor(0, device='cuda:0')"
23hpo00,0,"tensor(0, device='cuda:0')"
23nyt04,0,"tensor(0, device='cuda:0')"
23hpo10,0,"tensor(0, device='cuda:0')"
23fox08,0,"tensor(0, device='cuda:0')"
23hpo17,0,"tensor(0, device='cuda:0')"
23fox04,0,"tensor(0, device='cuda:0')"
23hpo05,0,"tensor(0, device='cuda:0')"
23hpo16,0,"tensor(0, device='cuda:0')"
23nyt13,0,"tensor(0, device='cuda:0')"
23nyt08,0,"tensor(0, device='cuda:0')"
23nyt03,0,"tensor(0, device='cuda:0')"
23hpo14,0,"tensor(0, device='cuda:0')"
23hpo15,0,"tensor(0, device='cuda:0')"
23fox10,0,"tensor(1, device='cuda:0')"
23hpo09,0,"tensor(0, device='cuda:0')"
23fox09,0,"tensor(0, device='cuda:0')"
23fox02,0,"tensor(0, device='cuda:0')"
23nyt01,0,"tensor(0, device='cuda:0')"
23nyt09,0,"tensor(0, device='cuda:0')"
23nyt10,0,"tensor(0, device='cuda:0')"
23fox07,0,"tensor(0, device='cuda:0')"
23fox06,0,"tensor(0, device='cuda:0')"
23hpo08,0,"tensor(0, device='cuda:0')"
23hpo02,0,"tensor(0, device='cuda:0')"
23nyt14,0,"tensor(0, device='cuda:0')"
23nyt07,0,"tensor(0, device='cuda:0')"
23nyt20,0,"tensor(0, device='cuda:0')"
23hpo03,0,"tensor(0, device='cuda:0')"
23hpo07,0,"tensor(0, device='cuda:0')"
23nyt11,0,"tensor(0, device='cuda:0')"
23hpo01,0,"tensor(0, device='cuda:0')"
23hpo06,0,"tensor(0, device='cuda:0')"
23hpo13,0,"tensor(0, device='cuda:0')"
23hpo11,0,"tensor(0, device='cuda:0')"
23nyt00,0,"tensor(0, device='cuda:0')"
23nyt15,0,"tensor(0, device='cuda:0')"
23nyt19,0,"tensor(0, device='cuda:0')"
23nyt02,0,"tensor(0, device='cuda:0')"
23fox05,0,"tensor(0, device='cuda:0')"
23nyt16,0,"tensor(0, device='cuda:0')"
23nyt17,0,"tensor(0, device='cuda:0')"
23nyt06,0,"tensor(0, device='cuda:0')"
23nyt12,0,"tensor(1, device='cuda:0')"
23hpo12,0,"tensor(0, device='cuda:0')"
23nyt05,0,"tensor(0, device='cuda:0')"
23fox03,0,"tensor(0, device='cuda:0')"
23nyt18,0,"tensor(0, device='cuda:0')"
23hpo04,0,"tensor(0, device='cuda:0')"
36hpo10,0,"tensor(1, device='cuda:0')"
36nyt05,0,"tensor(0, device='cuda:0')"
36hpo14,0,"tensor(0, device='cuda:0')"
36nyt20,0,"tensor(0, device='cuda:0')"
36nyt29,0,"tensor(0, device='cuda:0')"
36nyt16,0,"tensor(0, device='cuda:0')"
36hpo07,0,"tensor(0, device='cuda:0')"
36hpo11,0,"tensor(1, device='cuda:0')"
36nyt23,0,"tensor(1, device='cuda:0')"
36hpo08,0,"tensor(0, device='cuda:0')"
36hpo05,0,"tensor(0, device='cuda:0')"
36nyt17,0,"tensor(0, device='cuda:0')"
36nyt06,0,"tensor(0, device='cuda:0')"
36hpo02,0,"tensor(0, device='cuda:0')"
36nyt04,0,"tensor(0, device='cuda:0')"
36nyt03,0,"tensor(0, device='cuda:0')"
36hpo06,0,"tensor(0, device='cuda:0')"
36nyt14,0,"tensor(0, device='cuda:0')"
36hpo13,0,"tensor(0, device='cuda:0')"
36fox12,0,"tensor(0, device='cuda:0')"
36nyt25,0,"tensor(0, device='cuda:0')"
36hpo00,0,"tensor(0, device='cuda:0')"
36nyt09,0,"tensor(0, device='cuda:0')"
36nyt08,0,"tensor(1, device='cuda:0')"
36nyt00,0,"tensor(0, device='cuda:0')"
36nyt02,0,"tensor(0, device='cuda:0')"
36nyt15,0,"tensor(0, device='cuda:0')"
36nyt28,0,"tensor(0, device='cuda:0')"
36hpo09,0,"tensor(0, device='cuda:0')"
36fox00,0,"tensor(0, device='cuda:0')"
36nyt24,0,"tensor(0, device='cuda:0')"
36fox03,0,"tensor(0, device='cuda:0')"
36fox05,0,"tensor(0, device='cuda:0')"
36fox10,0,"tensor(0, device='cuda:0')"
36nyt22,0,"tensor(0, device='cuda:0')"
36fox02,0,"tensor(0, device='cuda:0')"
36fox06,0,"tensor(0, device='cuda:0')"
36nyt13,0,"tensor(0, device='cuda:0')"
36fox09,0,"tensor(0, device='cuda:0')"
36hpo12,0,"tensor(1, device='cuda:0')"
36hpo04,0,"tensor(0, device='cuda:0')"
36nyt11,0,"tensor(0, device='cuda:0')"
36fox08,0,"tensor(0, device='cuda:0')"
36nyt27,0,"tensor(1, device='cuda:0')"
36fox01,0,"tensor(0, device='cuda:0')"
36hpo01,0,"tensor(0, device='cuda:0')"
36fox11,0,"tensor(0, device='cuda:0')"
36nyt26,1,"tensor(1, device='cuda:0')"
36nyt07,0,"tensor(0, device='cuda:0')"
36hpo03,0,"tensor(0, device='cuda:0')"
36nyt19,0,"tensor(0, device='cuda:0')"
36nyt18,0,"tensor(0, device='cuda:0')"
36nyt21,0,"tensor(1, device='cuda:0')"
36nyt01,1,"tensor(0, device='cuda:0')"
36nyt10,0,"tensor(0, device='cuda:0')"
36fox04,0,"tensor(1, device='cuda:0')"
36nyt12,0,"tensor(0, device='cuda:0')"
36fox07,0,"tensor(0, device='cuda:0')"
31hpo18,0,"tensor(0, device='cuda:0')"
31hpo02,0,"tensor(0, device='cuda:0')"
31hpo29,0,"tensor(0, device='cuda:0')"
31hpo26,0,"tensor(0, device='cuda:0')"
31fox09,0,"tensor(0, device='cuda:0')"
31fox16,0,"tensor(0, device='cuda:0')"
31hpo04,1,"tensor(0, device='cuda:0')"
31hpo19,0,"tensor(0, device='cuda:0')"
31nyt03,1,"tensor(0, device='cuda:0')"
31hpo05,0,"tensor(0, device='cuda:0')"
31nyt01,0,"tensor(0, device='cuda:0')"
31nyt12,0,"tensor(0, device='cuda:0')"
31nyt19,0,"tensor(0, device='cuda:0')"
31hpo11,0,"tensor(0, device='cuda:0')"
31fox11,0,"tensor(0, device='cuda:0')"
31hpo09,0,"tensor(0, device='cuda:0')"
31fox13,0,"tensor(0, device='cuda:0')"
31nyt06,0,"tensor(0, device='cuda:0')"
31hpo14,0,"tensor(0, device='cuda:0')"
31hpo27,0,"tensor(0, device='cuda:0')"
31fox05,0,"tensor(0, device='cuda:0')"
31nyt02,0,"tensor(0, device='cuda:0')"
31fox04,0,"tensor(0, device='cuda:0')"
31hpo00,0,"tensor(0, device='cuda:0')"
31hpo08,0,"tensor(1, device='cuda:0')"
31nyt13,1,"tensor(0, device='cuda:0')"
31hpo16,0,"tensor(0, device='cuda:0')"
31nyt04,0,"tensor(0, device='cuda:0')"
31hpo10,0,"tensor(0, device='cuda:0')"
31fox02,1,"tensor(1, device='cuda:0')"
31hpo30,0,"tensor(0, device='cuda:0')"
31nyt07,1,"tensor(1, device='cuda:0')"
31hpo17,0,"tensor(0, device='cuda:0')"
31nyt15,0,"tensor(0, device='cuda:0')"
31hpo03,1,"tensor(1, device='cuda:0')"
31hpo13,0,"tensor(0, device='cuda:0')"
31fox08,0,"tensor(0, device='cuda:0')"
31fox14,0,"tensor(0, device='cuda:0')"
31hpo28,0,"tensor(0, device='cuda:0')"
31hpo07,0,"tensor(0, device='cuda:0')"
31fox17,0,"tensor(0, device='cuda:0')"
31fox15,0,"tensor(0, device='cuda:0')"
31hpo22,1,"tensor(0, device='cuda:0')"
31fox01,0,"tensor(0, device='cuda:0')"
31nyt14,0,"tensor(0, device='cuda:0')"
31hpo23,0,"tensor(0, device='cuda:0')"
31hpo01,0,"tensor(0, device='cuda:0')"
31fox12,0,"tensor(0, device='cuda:0')"
31fox03,0,"tensor(0, device='cuda:0')"
31fox06,0,"tensor(0, device='cuda:0')"
31nyt00,0,"tensor(0, device='cuda:0')"
31nyt08,0,"tensor(0, device='cuda:0')"
31nyt09,0,"tensor(0, device='cuda:0')"
31hpo20,0,"tensor(0, device='cuda:0')"
31nyt11,0,"tensor(0, device='cuda:0')"
31nyt16,0,"tensor(0, device='cuda:0')"
31nyt17,0,"tensor(1, device='cuda:0')"
31hpo15,0,"tensor(0, device='cuda:0')"
31fox00,0,"tensor(0, device='cuda:0')"
31fox07,0,"tensor(0, device='cuda:0')"
31hpo24,0,"tensor(1, device='cuda:0')"
31hpo06,0,"tensor(0, device='cuda:0')"
31hpo25,0,"tensor(0, device='cuda:0')"
31nyt20,0,"tensor(0, device='cuda:0')"
31nyt18,0,"tensor(0, device='cuda:0')"
31fox19,0,"tensor(1, device='cuda:0')"
31hpo21,0,"tensor(0, device='cuda:0')"
31hpo31,0,"tensor(0, device='cuda:0')"
31nyt05,0,"tensor(0, device='cuda:0')"
31nyt10,0,"tensor(0, device='cuda:0')"
31fox10,0,"tensor(0, device='cuda:0')"
31hpo12,0,"tensor(0, device='cuda:0')"
31fox18,0,"tensor(1, device='cuda:0')"
58nyt42,0,"tensor(0, device='cuda:0')"
58nyt50,0,"tensor(0, device='cuda:0')"
58fox07,0,"tensor(0, device='cuda:0')"
58nyt09,0,"tensor(0, device='cuda:0')"
58nyt03,0,"tensor(0, device='cuda:0')"
58nyt18,1,"tensor(1, device='cuda:0')"
58fox10,1,"tensor(0, device='cuda:0')"
58nyt33,0,"tensor(0, device='cuda:0')"
58fox17,0,"tensor(0, device='cuda:0')"
58fox25,0,"tensor(0, device='cuda:0')"
58fox47,0,"tensor(0, device='cuda:0')"
58fox32,0,"tensor(0, device='cuda:0')"
58nyt06,0,"tensor(1, device='cuda:0')"
58nyt34,0,"tensor(0, device='cuda:0')"
58hpo11,0,"tensor(0, device='cuda:0')"
58fox37,0,"tensor(0, device='cuda:0')"
58nyt10,0,"tensor(0, device='cuda:0')"
58nyt48,0,"tensor(0, device='cuda:0')"
58fox36,0,"tensor(0, device='cuda:0')"
58fox23,0,"tensor(0, device='cuda:0')"
58hpo13,0,"tensor(0, device='cuda:0')"
58fox42,0,"tensor(0, device='cuda:0')"
58nyt02,1,"tensor(1, device='cuda:0')"
58nyt49,0,"tensor(0, device='cuda:0')"
58hpo09,0,"tensor(0, device='cuda:0')"
58hpo03,0,"tensor(0, device='cuda:0')"
58hpo04,0,"tensor(0, device='cuda:0')"
58nyt51,0,"tensor(0, device='cuda:0')"
58nyt56,0,"tensor(0, device='cuda:0')"
58fox54,0,"tensor(0, device='cuda:0')"
58fox46,0,"tensor(1, device='cuda:0')"
58fox33,0,"tensor(0, device='cuda:0')"
58nyt12,0,"tensor(0, device='cuda:0')"
58nyt55,0,"tensor(0, device='cuda:0')"
58nyt04,0,"tensor(0, device='cuda:0')"
58nyt07,0,"tensor(0, device='cuda:0')"
58fox30,1,"tensor(0, device='cuda:0')"
58nyt53,0,"tensor(0, device='cuda:0')"
58fox61,0,"tensor(0, device='cuda:0')"
58fox50,0,"tensor(0, device='cuda:0')"
58nyt31,0,"tensor(1, device='cuda:0')"
58fox57,0,"tensor(0, device='cuda:0')"
58nyt47,0,"tensor(0, device='cuda:0')"
58hpo06,1,"tensor(0, device='cuda:0')"
58nyt41,0,"tensor(0, device='cuda:0')"
58nyt25,0,"tensor(0, device='cuda:0')"
58nyt44,0,"tensor(0, device='cuda:0')"
58fox45,0,"tensor(0, device='cuda:0')"
58fox34,0,"tensor(0, device='cuda:0')"
58nyt05,0,"tensor(0, device='cuda:0')"
58fox26,0,"tensor(0, device='cuda:0')"
58nyt00,0,"tensor(0, device='cuda:0')"
58nyt46,0,"tensor(0, device='cuda:0')"
58nyt52,0,"tensor(0, device='cuda:0')"
58hpo01,0,"tensor(1, device='cuda:0')"
58nyt45,0,"tensor(0, device='cuda:0')"
58fox44,0,"tensor(0, device='cuda:0')"
58nyt39,0,"tensor(0, device='cuda:0')"
58hpo02,0,"tensor(0, device='cuda:0')"
58nyt30,0,"tensor(0, device='cuda:0')"
58fox19,0,"tensor(0, device='cuda:0')"
58fox01,0,"tensor(0, device='cuda:0')"
58fox35,0,"tensor(0, device='cuda:0')"
58fox00,0,"tensor(0, device='cuda:0')"
58fox38,0,"tensor(0, device='cuda:0')"
58fox02,0,"tensor(0, device='cuda:0')"
58fox56,0,"tensor(0, device='cuda:0')"
58nyt23,0,"tensor(0, device='cuda:0')"
58fox15,0,"tensor(1, device='cuda:0')"
58fox04,0,"tensor(0, device='cuda:0')"
58fox03,0,"tensor(0, device='cuda:0')"
58nyt29,1,"tensor(0, device='cuda:0')"
58nyt15,0,"tensor(0, device='cuda:0')"
58nyt16,0,"tensor(0, device='cuda:0')"
58nyt58,0,"tensor(0, device='cuda:0')"
58nyt32,1,"tensor(1, device='cuda:0')"
58fox27,1,"tensor(1, device='cuda:0')"
58fox20,0,"tensor(0, device='cuda:0')"
58hpo12,1,"tensor(0, device='cuda:0')"
58nyt40,0,"tensor(0, device='cuda:0')"
58nyt35,1,"tensor(0, device='cuda:0')"
58fox58,0,"tensor(1, device='cuda:0')"
58hpo16,0,"tensor(0, device='cuda:0')"
58hpo08,0,"tensor(0, device='cuda:0')"
58fox16,0,"tensor(0, device='cuda:0')"
58nyt17,0,"tensor(0, device='cuda:0')"
58fox43,0,"tensor(0, device='cuda:0')"
58fox55,0,"tensor(0, device='cuda:0')"
58nyt01,0,"tensor(0, device='cuda:0')"
58hpo05,0,"tensor(1, device='cuda:0')"
58fox60,0,"tensor(0, device='cuda:0')"
58fox14,0,"tensor(1, device='cuda:0')"
58fox39,0,"tensor(0, device='cuda:0')"
58fox11,0,"tensor(0, device='cuda:0')"
58fox53,1,"tensor(1, device='cuda:0')"
58nyt20,1,"tensor(0, device='cuda:0')"
58nyt21,0,"tensor(0, device='cuda:0')"
58nyt28,0,"tensor(1, device='cuda:0')"
58nyt36,0,"tensor(0, device='cuda:0')"
58fox09,1,"tensor(1, device='cuda:0')"
58nyt37,0,"tensor(0, device='cuda:0')"
58fox48,0,"tensor(0, device='cuda:0')"
58nyt19,0,"tensor(0, device='cuda:0')"
58nyt43,0,"tensor(0, device='cuda:0')"
58fox51,0,"tensor(0, device='cuda:0')"
58nyt59,1,"tensor(1, device='cuda:0')"
58fox40,0,"tensor(0, device='cuda:0')"
58nyt24,0,"tensor(0, device='cuda:0')"
58nyt54,0,"tensor(0, device='cuda:0')"
58nyt27,0,"tensor(0, device='cuda:0')"
58fox52,0,"tensor(0, device='cuda:0')"
58fox18,0,"tensor(0, device='cuda:0')"
58fox13,0,"tensor(0, device='cuda:0')"
58fox22,0,"tensor(1, device='cuda:0')"
58hpo14,0,"tensor(0, device='cuda:0')"
58hpo07,1,"tensor(1, device='cuda:0')"
58fox28,0,"tensor(0, device='cuda:0')"
58nyt11,0,"tensor(0, device='cuda:0')"
58fox29,0,"tensor(0, device='cuda:0')"
58fox08,1,"tensor(1, device='cuda:0')"
58fox06,0,"tensor(0, device='cuda:0')"
58nyt08,0,"tensor(0, device='cuda:0')"
58nyt14,0,"tensor(0, device='cuda:0')"
58nyt13,0,"tensor(0, device='cuda:0')"
58nyt57,0,"tensor(0, device='cuda:0')"
58nyt26,0,"tensor(0, device='cuda:0')"
58fox21,1,"tensor(1, device='cuda:0')"
58nyt38,0,"tensor(0, device='cuda:0')"
58fox31,0,"tensor(1, device='cuda:0')"
58nyt22,0,"tensor(0, device='cuda:0')"
58fox24,1,"tensor(1, device='cuda:0')"
58hpo15,0,"tensor(0, device='cuda:0')"
58fox12,1,"tensor(1, device='cuda:0')"
58fox05,0,"tensor(1, device='cuda:0')"
58fox49,0,"tensor(0, device='cuda:0')"
58fox59,0,"tensor(0, device='cuda:0')"
58fox41,0,"tensor(0, device='cuda:0')"
58hpo10,0,"tensor(0, device='cuda:0')"
58hpo00,0,"tensor(0, device='cuda:0')"
62nyt30,0,"tensor(0, device='cuda:0')"
62fox10,0,"tensor(0, device='cuda:0')"
62hpo21,0,"tensor(0, device='cuda:0')"
62fox04,0,"tensor(0, device='cuda:0')"
62fox35,0,"tensor(0, device='cuda:0')"
62fox37,0,"tensor(0, device='cuda:0')"
62fox22,0,"tensor(0, device='cuda:0')"
62fox19,0,"tensor(0, device='cuda:0')"
62nyt24,0,"tensor(0, device='cuda:0')"
62nyt15,0,"tensor(0, device='cuda:0')"
62hpo22,0,"tensor(0, device='cuda:0')"
62hpo23,0,"tensor(0, device='cuda:0')"
62fox31,0,"tensor(1, device='cuda:0')"
62hpo14,0,"tensor(0, device='cuda:0')"
