,pred,label
03nyt04,0,"tensor(0, device='cuda:0')"
03fox24,0,"tensor(0, device='cuda:0')"
03hpo10,0,"tensor(0, device='cuda:0')"
03hpo11,0,"tensor(0, device='cuda:0')"
03nyt25,0,"tensor(0, device='cuda:0')"
03fox27,0,"tensor(0, device='cuda:0')"
03fox15,0,"tensor(0, device='cuda:0')"
03nyt00,0,"tensor(0, device='cuda:0')"
03hpo09,0,"tensor(0, device='cuda:0')"
03hpo01,0,"tensor(1, device='cuda:0')"
03hpo23,0,"tensor(0, device='cuda:0')"
03hpo05,1,"tensor(1, device='cuda:0')"
03fox09,0,"tensor(0, device='cuda:0')"
03hpo18,0,"tensor(0, device='cuda:0')"
03fox10,0,"tensor(0, device='cuda:0')"
03fox03,0,"tensor(0, device='cuda:0')"
03hpo12,0,"tensor(0, device='cuda:0')"
03fox13,0,"tensor(0, device='cuda:0')"
03nyt11,0,"tensor(0, device='cuda:0')"
03fox11,1,"tensor(1, device='cuda:0')"
03nyt20,0,"tensor(0, device='cuda:0')"
03hpo26,0,"tensor(0, device='cuda:0')"
03nyt14,0,"tensor(0, device='cuda:0')"
03nyt18,0,"tensor(0, device='cuda:0')"
03fox25,0,"tensor(0, device='cuda:0')"
03fox20,0,"tensor(0, device='cuda:0')"
03hpo02,0,"tensor(0, device='cuda:0')"
03nyt24,0,"tensor(0, device='cuda:0')"
03hpo20,0,"tensor(1, device='cuda:0')"
03fox08,0,"tensor(0, device='cuda:0')"
03nyt26,0,"tensor(0, device='cuda:0')"
03nyt07,0,"tensor(0, device='cuda:0')"
03nyt19,0,"tensor(0, device='cuda:0')"
03nyt08,0,"tensor(0, device='cuda:0')"
03nyt15,1,"tensor(0, device='cuda:0')"
03hpo27,0,"tensor(0, device='cuda:0')"
03nyt09,0,"tensor(0, device='cuda:0')"
03fox02,0,"tensor(1, device='cuda:0')"
03fox16,0,"tensor(0, device='cuda:0')"
03fox22,0,"tensor(0, device='cuda:0')"
03fox23,0,"tensor(0, device='cuda:0')"
03nyt02,0,"tensor(0, device='cuda:0')"
03hpo22,0,"tensor(0, device='cuda:0')"
03hpo29,0,"tensor(0, device='cuda:0')"
03nyt12,0,"tensor(0, device='cuda:0')"
03nyt29,0,"tensor(1, device='cuda:0')"
03nyt13,0,"tensor(0, device='cuda:0')"
03hpo13,0,"tensor(0, device='cuda:0')"
03fox06,0,"tensor(0, device='cuda:0')"
03nyt01,0,"tensor(0, device='cuda:0')"
03nyt16,0,"tensor(0, device='cuda:0')"
03fox18,0,"tensor(0, device='cuda:0')"
03hpo03,0,"tensor(0, device='cuda:0')"
03fox17,0,"tensor(0, device='cuda:0')"
03fox19,0,"tensor(0, device='cuda:0')"
03nyt21,0,"tensor(0, device='cuda:0')"
03hpo24,0,"tensor(0, device='cuda:0')"
03hpo21,0,"tensor(0, device='cuda:0')"
03hpo19,0,"tensor(0, device='cuda:0')"
03nyt27,0,"tensor(0, device='cuda:0')"
03hpo16,0,"tensor(0, device='cuda:0')"
03fox04,0,"tensor(0, device='cuda:0')"
03nyt03,0,"tensor(0, device='cuda:0')"
03fox00,0,"tensor(0, device='cuda:0')"
03fox05,0,"tensor(0, device='cuda:0')"
03hpo14,0,"tensor(0, device='cuda:0')"
03nyt28,0,"tensor(0, device='cuda:0')"
03hpo08,0,"tensor(0, device='cuda:0')"
03nyt10,0,"tensor(0, device='cuda:0')"
57nyt11,1,"tensor(1, device='cuda:0')"
57nyt05,0,"tensor(0, device='cuda:0')"
57fox01,0,"tensor(1, device='cuda:0')"
57hpo23,1,"tensor(0, device='cuda:0')"
57fox12,1,"tensor(1, device='cuda:0')"
57nyt29,0,"tensor(0, device='cuda:0')"
57hpo12,1,"tensor(0, device='cuda:0')"
57fox34,1,"tensor(1, device='cuda:0')"
57nyt17,0,"tensor(0, device='cuda:0')"
57nyt01,0,"tensor(0, device='cuda:0')"
57hpo15,0,"tensor(0, device='cuda:0')"
57fox27,1,"tensor(0, device='cuda:0')"
57nyt26,0,"tensor(0, device='cuda:0')"
57fox13,1,"tensor(1, device='cuda:0')"
57fox05,0,"tensor(0, device='cuda:0')"
57hpo09,0,"tensor(0, device='cuda:0')"
57hpo06,0,"tensor(0, device='cuda:0')"
57nyt23,0,"tensor(0, device='cuda:0')"
57hpo25,0,"tensor(0, device='cuda:0')"
57nyt28,0,"tensor(0, device='cuda:0')"
57fox14,0,"tensor(0, device='cuda:0')"
57nyt24,0,"tensor(0, device='cuda:0')"
57nyt13,0,"tensor(1, device='cuda:0')"
57hpo02,0,"tensor(0, device='cuda:0')"
57fox24,0,"tensor(0, device='cuda:0')"
57hpo11,1,"tensor(1, device='cuda:0')"
57nyt19,0,"tensor(0, device='cuda:0')"
57hpo24,0,"tensor(0, device='cuda:0')"
57nyt21,0,"tensor(0, device='cuda:0')"
57fox04,0,"tensor(1, device='cuda:0')"
57fox26,1,"tensor(0, device='cuda:0')"
57hpo26,1,"tensor(1, device='cuda:0')"
57fox28,0,"tensor(0, device='cuda:0')"
57fox11,0,"tensor(1, device='cuda:0')"
57hpo17,0,"tensor(1, device='cuda:0')"
57nyt02,0,"tensor(1, device='cuda:0')"
57hpo05,0,"tensor(1, device='cuda:0')"
57nyt14,0,"tensor(0, device='cuda:0')"
57fox07,0,"tensor(0, device='cuda:0')"
57hpo03,0,"tensor(0, device='cuda:0')"
57nyt06,0,"tensor(0, device='cuda:0')"
57nyt10,0,"tensor(0, device='cuda:0')"
57fox29,1,"tensor(0, device='cuda:0')"
57nyt04,0,"tensor(0, device='cuda:0')"
57hpo13,0,"tensor(0, device='cuda:0')"
57fox21,0,"tensor(0, device='cuda:0')"
57hpo00,0,"tensor(0, device='cuda:0')"
57nyt08,1,"tensor(1, device='cuda:0')"
57nyt25,0,"tensor(0, device='cuda:0')"
57hpo10,0,"tensor(0, device='cuda:0')"
57fox03,1,"tensor(1, device='cuda:0')"
57fox32,1,"tensor(1, device='cuda:0')"
57nyt16,0,"tensor(0, device='cuda:0')"
57fox06,0,"tensor(1, device='cuda:0')"
57fox02,0,"tensor(0, device='cuda:0')"
57hpo18,1,"tensor(0, device='cuda:0')"
57hpo04,0,"tensor(0, device='cuda:0')"
57fox31,0,"tensor(0, device='cuda:0')"
57fox18,0,"tensor(0, device='cuda:0')"
57nyt07,1,"tensor(0, device='cuda:0')"
57nyt27,0,"tensor(0, device='cuda:0')"
57nyt15,0,"tensor(0, device='cuda:0')"
57fox08,0,"tensor(0, device='cuda:0')"
57hpo22,0,"tensor(1, device='cuda:0')"
57fox22,1,"tensor(1, device='cuda:0')"
57nyt18,0,"tensor(0, device='cuda:0')"
57fox33,0,"tensor(0, device='cuda:0')"
57hpo21,0,"tensor(0, device='cuda:0')"
57fox15,0,"tensor(1, device='cuda:0')"
57nyt00,0,"tensor(0, device='cuda:0')"
57fox09,1,"tensor(1, device='cuda:0')"
57hpo08,1,"tensor(1, device='cuda:0')"
57fox23,0,"tensor(0, device='cuda:0')"
57fox20,1,"tensor(1, device='cuda:0')"
57hpo07,0,"tensor(0, device='cuda:0')"
57fox00,1,"tensor(1, device='cuda:0')"
57nyt22,0,"tensor(0, device='cuda:0')"
57hpo19,1,"tensor(1, device='cuda:0')"
57fox17,0,"tensor(0, device='cuda:0')"
57fox25,1,"tensor(0, device='cuda:0')"
57nyt09,0,"tensor(0, device='cuda:0')"
57hpo14,0,"tensor(0, device='cuda:0')"
57hpo20,0,"tensor(0, device='cuda:0')"
57hpo16,0,"tensor(0, device='cuda:0')"
57fox10,1,"tensor(1, device='cuda:0')"
57fox30,1,"tensor(1, device='cuda:0')"
57hpo01,0,"tensor(1, device='cuda:0')"
57nyt20,0,"tensor(0, device='cuda:0')"
57nyt12,0,"tensor(0, device='cuda:0')"
57fox19,1,"tensor(1, device='cuda:0')"
57nyt03,0,"tensor(0, device='cuda:0')"
57fox16,1,"tensor(1, device='cuda:0')"
86nyt19,0,"tensor(1, device='cuda:0')"
86fox02,1,"tensor(0, device='cuda:0')"
86nyt46,0,"tensor(0, device='cuda:0')"
86hpo23,0,"tensor(0, device='cuda:0')"
86nyt05,0,"tensor(0, device='cuda:0')"
86fox23,1,"tensor(1, device='cuda:0')"
86hpo02,0,"tensor(1, device='cuda:0')"
86fox22,0,"tensor(0, device='cuda:0')"
86nyt33,0,"tensor(0, device='cuda:0')"
86nyt31,0,"tensor(0, device='cuda:0')"
86nyt29,0,"tensor(0, device='cuda:0')"
86hpo22,1,"tensor(0, device='cuda:0')"
86nyt36,0,"tensor(0, device='cuda:0')"
86nyt09,0,"tensor(0, device='cuda:0')"
86nyt24,0,"tensor(0, device='cuda:0')"
86fox05,0,"tensor(0, device='cuda:0')"
86nyt28,1,"tensor(0, device='cuda:0')"
86nyt14,1,"tensor(1, device='cuda:0')"
86hpo00,0,"tensor(0, device='cuda:0')"
86nyt27,1,"tensor(1, device='cuda:0')"
86hpo06,0,"tensor(0, device='cuda:0')"
86hpo24,0,"tensor(0, device='cuda:0')"
86nyt25,1,"tensor(0, device='cuda:0')"
86fox18,0,"tensor(0, device='cuda:0')"
86nyt20,0,"tensor(1, device='cuda:0')"
86hpo09,0,"tensor(0, device='cuda:0')"
86hpo14,0,"tensor(1, device='cuda:0')"
86nyt13,0,"tensor(0, device='cuda:0')"
86fox04,0,"tensor(0, device='cuda:0')"
86hpo08,1,"tensor(0, device='cuda:0')"
86hpo07,0,"tensor(0, device='cuda:0')"
86nyt48,1,"tensor(0, device='cuda:0')"
86nyt17,0,"tensor(0, device='cuda:0')"
86hpo04,0,"tensor(0, device='cuda:0')"
86hpo11,0,"tensor(0, device='cuda:0')"
86fox13,0,"tensor(0, device='cuda:0')"
86nyt11,0,"tensor(0, device='cuda:0')"
86hpo05,0,"tensor(0, device='cuda:0')"
86fox06,0,"tensor(1, device='cuda:0')"
86nyt23,0,"tensor(0, device='cuda:0')"
86hpo29,0,"tensor(0, device='cuda:0')"
86nyt10,0,"tensor(0, device='cuda:0')"
86nyt22,1,"tensor(0, device='cuda:0')"
86nyt49,1,"tensor(0, device='cuda:0')"
86fox28,0,"tensor(0, device='cuda:0')"
86fox08,1,"tensor(0, device='cuda:0')"
86hpo19,0,"tensor(0, device='cuda:0')"
86nyt01,1,"tensor(0, device='cuda:0')"
86fox01,0,"tensor(0, device='cuda:0')"
86fox14,0,"tensor(0, device='cuda:0')"
86nyt00,1,"tensor(1, device='cuda:0')"
86nyt15,0,"tensor(1, device='cuda:0')"
86fox09,0,"tensor(0, device='cuda:0')"
86fox12,1,"tensor(0, device='cuda:0')"
86hpo13,0,"tensor(0, device='cuda:0')"
86nyt40,0,"tensor(0, device='cuda:0')"
86hpo18,1,"tensor(0, device='cuda:0')"
86nyt12,0,"tensor(0, device='cuda:0')"
86fox24,0,"tensor(1, device='cuda:0')"
86nyt30,0,"tensor(0, device='cuda:0')"
86nyt43,0,"tensor(0, device='cuda:0')"
86hpo16,1,"tensor(0, device='cuda:0')"
86fox10,0,"tensor(1, device='cuda:0')"
86fox20,0,"tensor(0, device='cuda:0')"
86fox00,0,"tensor(0, device='cuda:0')"
86nyt21,0,"tensor(0, device='cuda:0')"
86nyt08,0,"tensor(0, device='cuda:0')"
86fox15,0,"tensor(0, device='cuda:0')"
86fox26,0,"tensor(0, device='cuda:0')"
86fox29,1,"tensor(1, device='cuda:0')"
86hpo01,0,"tensor(0, device='cuda:0')"
86nyt37,1,"tensor(0, device='cuda:0')"
86hpo28,0,"tensor(0, device='cuda:0')"
86hpo30,0,"tensor(0, device='cuda:0')"
86hpo12,0,"tensor(0, device='cuda:0')"
86hpo17,1,"tensor(0, device='cuda:0')"
86fox25,1,"tensor(0, device='cuda:0')"
86nyt34,0,"tensor(0, device='cuda:0')"
86hpo03,0,"tensor(0, device='cuda:0')"
86fox19,0,"tensor(0, device='cuda:0')"
86fox21,0,"tensor(0, device='cuda:0')"
86fox11,0,"tensor(0, device='cuda:0')"
86nyt39,0,"tensor(0, device='cuda:0')"
86hpo25,0,"tensor(0, device='cuda:0')"
86nyt26,1,"tensor(1, device='cuda:0')"
86hpo31,0,"tensor(0, device='cuda:0')"
86hpo20,0,"tensor(0, device='cuda:0')"
86nyt07,0,"tensor(0, device='cuda:0')"
86nyt44,0,"tensor(0, device='cuda:0')"
86hpo21,0,"tensor(0, device='cuda:0')"
86nyt47,0,"tensor(0, device='cuda:0')"
86nyt02,1,"tensor(0, device='cuda:0')"
86nyt45,1,"tensor(0, device='cuda:0')"
86fox16,0,"tensor(0, device='cuda:0')"
86hpo10,0,"tensor(0, device='cuda:0')"
86hpo15,0,"tensor(0, device='cuda:0')"
86fox27,0,"tensor(1, device='cuda:0')"
86nyt42,1,"tensor(0, device='cuda:0')"
86nyt38,1,"tensor(0, device='cuda:0')"
86nyt41,0,"tensor(1, device='cuda:0')"
86nyt03,0,"tensor(0, device='cuda:0')"
86nyt32,0,"tensor(0, device='cuda:0')"
86nyt35,1,"tensor(1, device='cuda:0')"
86hpo27,0,"tensor(0, device='cuda:0')"
86fox07,0,"tensor(0, device='cuda:0')"
86nyt18,1,"tensor(0, device='cuda:0')"
86fox03,0,"tensor(0, device='cuda:0')"
86hpo26,0,"tensor(0, device='cuda:0')"
86nyt06,0,"tensor(0, device='cuda:0')"
86nyt16,1,"tensor(1, device='cuda:0')"
86fox17,0,"tensor(0, device='cuda:0')"
86nyt04,0,"tensor(1, device='cuda:0')"
95hpo02,1,"tensor(0, device='cuda:0')"
95hpo10,0,"tensor(0, device='cuda:0')"
95nyt25,0,"tensor(0, device='cuda:0')"
95nyt12,0,"tensor(0, device='cuda:0')"
95nyt13,0,"tensor(0, device='cuda:0')"
95nyt29,0,"tensor(0, device='cuda:0')"
95nyt17,0,"tensor(1, device='cuda:0')"
95nyt24,0,"tensor(0, device='cuda:0')"
95hpo03,0,"tensor(1, device='cuda:0')"
95nyt10,0,"tensor(0, device='cuda:0')"
95nyt30,0,"tensor(0, device='cuda:0')"
95nyt03,0,"tensor(0, device='cuda:0')"
95hpo06,0,"tensor(0, device='cuda:0')"
95fox21,1,"tensor(0, device='cuda:0')"
95nyt04,0,"tensor(0, device='cuda:0')"
95fox19,0,"tensor(0, device='cuda:0')"
95fox24,0,"tensor(0, device='cuda:0')"
95fox11,0,"tensor(0, device='cuda:0')"
95fox08,0,"tensor(0, device='cuda:0')"
95nyt16,0,"tensor(0, device='cuda:0')"
95hpo00,1,"tensor(1, device='cuda:0')"
95nyt11,0,"tensor(0, device='cuda:0')"
95nyt20,0,"tensor(0, device='cuda:0')"
95fox16,1,"tensor(1, device='cuda:0')"
95nyt21,0,"tensor(0, device='cuda:0')"
95nyt00,0,"tensor(0, device='cuda:0')"
95hpo11,0,"tensor(1, device='cuda:0')"
95nyt15,0,"tensor(0, device='cuda:0')"
95nyt01,0,"tensor(0, device='cuda:0')"
95fox28,0,"tensor(0, device='cuda:0')"
95fox13,0,"tensor(1, device='cuda:0')"
95nyt22,0,"tensor(0, device='cuda:0')"
95fox17,0,"tensor(0, device='cuda:0')"
95nyt26,0,"tensor(0, device='cuda:0')"
95nyt14,0,"tensor(1, device='cuda:0')"
95fox00,0,"tensor(0, device='cuda:0')"
95nyt02,0,"tensor(0, device='cuda:0')"
95nyt28,0,"tensor(0, device='cuda:0')"
95fox07,0,"tensor(0, device='cuda:0')"
95fox26,0,"tensor(1, device='cuda:0')"
95nyt18,0,"tensor(0, device='cuda:0')"
95fox01,0,"tensor(0, device='cuda:0')"
95hpo07,0,"tensor(0, device='cuda:0')"
95hpo05,0,"tensor(0, device='cuda:0')"
95fox18,0,"tensor(0, device='cuda:0')"
95fox06,0,"tensor(0, device='cuda:0')"
95hpo08,0,"tensor(0, device='cuda:0')"
95fox09,0,"tensor(0, device='cuda:0')"
95hpo04,1,"tensor(1, device='cuda:0')"
95fox04,0,"tensor(0, device='cuda:0')"
95nyt19,0,"tensor(0, device='cuda:0')"
95nyt27,0,"tensor(0, device='cuda:0')"
95hpo09,0,"tensor(0, device='cuda:0')"
95nyt07,0,"tensor(0, device='cuda:0')"
95fox10,0,"tensor(0, device='cuda:0')"
95fox15,0,"tensor(0, device='cuda:0')"
95fox20,0,"tensor(0, device='cuda:0')"
95fox22,0,"tensor(0, device='cuda:0')"
95fox27,0,"tensor(0, device='cuda:0')"
95fox05,0,"tensor(1, device='cuda:0')"
95fox12,0,"tensor(0, device='cuda:0')"
95nyt08,0,"tensor(0, device='cuda:0')"
95fox14,0,"tensor(0, device='cuda:0')"
95fox25,0,"tensor(0, device='cuda:0')"
95hpo12,0,"tensor(0, device='cuda:0')"
95fox02,1,"tensor(0, device='cuda:0')"
95nyt09,0,"tensor(0, device='cuda:0')"
95fox23,0,"tensor(0, device='cuda:0')"
95nyt31,0,"tensor(1, device='cuda:0')"
95fox03,0,"tensor(0, device='cuda:0')"
95nyt06,0,"tensor(0, device='cuda:0')"
95nyt23,0,"tensor(0, device='cuda:0')"
95hpo01,1,"tensor(0, device='cuda:0')"
95nyt05,0,"tensor(0, device='cuda:0')"
95hpo13,1,"tensor(0, device='cuda:0')"
59fox13,0,"tensor(0, device='cuda:0')"
59fox20,0,"tensor(0, device='cuda:0')"
59hpo17,0,"tensor(0, device='cuda:0')"
59hpo06,0,"tensor(0, device='cuda:0')"
59nyt12,0,"tensor(0, device='cuda:0')"
59fox23,0,"tensor(0, device='cuda:0')"
59hpo01,0,"tensor(0, device='cuda:0')"
59nyt18,0,"tensor(0, device='cuda:0')"
59hpo11,0,"tensor(0, device='cuda:0')"
59hpo08,0,"tensor(0, device='cuda:0')"
59hpo00,0,"tensor(0, device='cuda:0')"
59nyt03,0,"tensor(0, device='cuda:0')"
59nyt15,0,"tensor(0, device='cuda:0')"
59nyt05,0,"tensor(0, device='cuda:0')"
59fox22,0,"tensor(0, device='cuda:0')"
59fox03,0,"tensor(0, device='cuda:0')"
59fox17,0,"tensor(0, device='cuda:0')"
59hpo21,0,"tensor(0, device='cuda:0')"
59fox09,0,"tensor(0, device='cuda:0')"
59nyt16,0,"tensor(0, device='cuda:0')"
59hpo03,0,"tensor(0, device='cuda:0')"
59hpo04,0,"tensor(0, device='cuda:0')"
59nyt11,0,"tensor(0, device='cuda:0')"
59hpo09,0,"tensor(0, device='cuda:0')"
59hpo12,0,"tensor(0, device='cuda:0')"
59fox00,0,"tensor(0, device='cuda:0')"
59fox15,0,"tensor(0, device='cuda:0')"
59fox25,0,"tensor(0, device='cuda:0')"
59fox21,0,"tensor(0, device='cuda:0')"
59fox12,1,"tensor(0, device='cuda:0')"
59fox04,0,"tensor(0, device='cuda:0')"
59fox30,0,"tensor(0, device='cuda:0')"
59fox11,0,"tensor(0, device='cuda:0')"
59nyt06,0,"tensor(0, device='cuda:0')"
59fox19,0,"tensor(0, device='cuda:0')"
59hpo05,0,"tensor(0, device='cuda:0')"
59nyt01,0,"tensor(0, device='cuda:0')"
59nyt19,0,"tensor(0, device='cuda:0')"
59nyt13,0,"tensor(0, device='cuda:0')"
59nyt21,0,"tensor(0, device='cuda:0')"
59hpo22,0,"tensor(1, device='cuda:0')"
59hpo07,0,"tensor(0, device='cuda:0')"
59fox18,0,"tensor(0, device='cuda:0')"
59nyt14,0,"tensor(0, device='cuda:0')"
59nyt10,0,"tensor(0, device='cuda:0')"
59nyt00,0,"tensor(0, device='cuda:0')"
59nyt22,0,"tensor(0, device='cuda:0')"
59hpo16,0,"tensor(0, device='cuda:0')"
59fox08,0,"tensor(0, device='cuda:0')"
59hpo15,0,"tensor(0, device='cuda:0')"
59fox29,0,"tensor(0, device='cuda:0')"
59fox10,0,"tensor(0, device='cuda:0')"
59fox24,0,"tensor(0, device='cuda:0')"
59hpo14,1,"tensor(0, device='cuda:0')"
59nyt17,0,"tensor(0, device='cuda:0')"
59fox02,1,"tensor(1, device='cuda:0')"
59hpo18,0,"tensor(0, device='cuda:0')"
59fox14,0,"tensor(0, device='cuda:0')"
