,pred,label
08fox08,1,"tensor(1, device='cuda:0')"
18fox19,0,"tensor(1, device='cuda:0')"
90fox06,0,"tensor(0, device='cuda:0')"
14hpo38,0,"tensor(0, device='cuda:0')"
82nyt14,0,"tensor(1, device='cuda:0')"
19nyt06,0,"tensor(1, device='cuda:0')"
43fox16,0,"tensor(0, device='cuda:0')"
05nyt12,0,"tensor(0, device='cuda:0')"
00hpo02,0,"tensor(0, device='cuda:0')"
20nyt11,0,"tensor(0, device='cuda:0')"
04nyt02,0,"tensor(1, device='cuda:0')"
94hpo18,0,"tensor(0, device='cuda:0')"
99hpo07,0,"tensor(0, device='cuda:0')"
38nyt18,0,"tensor(0, device='cuda:0')"
25fox17,0,"tensor(0, device='cuda:0')"
65fox22,0,"tensor(0, device='cuda:0')"
95fox11,0,"tensor(0, device='cuda:0')"
92nyt20,0,"tensor(0, device='cuda:0')"
52nyt29,0,"tensor(0, device='cuda:0')"
15nyt15,1,"tensor(1, device='cuda:0')"
91fox11,0,"tensor(0, device='cuda:0')"
57fox00,0,"tensor(1, device='cuda:0')"
14fox12,0,"tensor(0, device='cuda:0')"
45nyt00,0,"tensor(0, device='cuda:0')"
89fox17,0,"tensor(0, device='cuda:0')"
27hpo17,1,"tensor(1, device='cuda:0')"
84fox03,0,"tensor(0, device='cuda:0')"
39hpo05,0,"tensor(0, device='cuda:0')"
29nyt17,0,"tensor(0, device='cuda:0')"
25nyt03,0,"tensor(0, device='cuda:0')"
41nyt13,0,"tensor(0, device='cuda:0')"
28hpo25,0,"tensor(1, device='cuda:0')"
71fox04,0,"tensor(0, device='cuda:0')"
79nyt36,0,"tensor(0, device='cuda:0')"
42fox21,0,"tensor(0, device='cuda:0')"
20nyt06,0,"tensor(0, device='cuda:0')"
71fox01,0,"tensor(0, device='cuda:0')"
43nyt04,0,"tensor(0, device='cuda:0')"
30hpo08,0,"tensor(0, device='cuda:0')"
62hpo02,0,"tensor(0, device='cuda:0')"
21hpo05,0,"tensor(0, device='cuda:0')"
77hpo11,0,"tensor(0, device='cuda:0')"
41nyt01,0,"tensor(0, device='cuda:0')"
45nyt15,0,"tensor(0, device='cuda:0')"
67hpo35,0,"tensor(0, device='cuda:0')"
56fox22,0,"tensor(0, device='cuda:0')"
24nyt15,0,"tensor(0, device='cuda:0')"
28fox09,0,"tensor(0, device='cuda:0')"
72nyt01,0,"tensor(0, device='cuda:0')"
25fox26,0,"tensor(0, device='cuda:0')"
89nyt14,0,"tensor(1, device='cuda:0')"
40nyt12,1,"tensor(0, device='cuda:0')"
71hpo02,0,"tensor(0, device='cuda:0')"
40hpo03,0,"tensor(0, device='cuda:0')"
79fox25,0,"tensor(0, device='cuda:0')"
93nyt21,0,"tensor(0, device='cuda:0')"
76fox05,1,"tensor(0, device='cuda:0')"
79fox10,0,"tensor(0, device='cuda:0')"
14fox09,0,"tensor(0, device='cuda:0')"
40nyt09,0,"tensor(1, device='cuda:0')"
73fox00,0,"tensor(0, device='cuda:0')"
50fox15,0,"tensor(0, device='cuda:0')"
80nyt22,0,"tensor(0, device='cuda:0')"
88fox10,1,"tensor(1, device='cuda:0')"
51hpo00,0,"tensor(0, device='cuda:0')"
56hpo06,0,"tensor(0, device='cuda:0')"
14hpo02,0,"tensor(0, device='cuda:0')"
21fox07,0,"tensor(0, device='cuda:0')"
65fox18,0,"tensor(0, device='cuda:0')"
99nyt27,0,"tensor(0, device='cuda:0')"
79fox13,0,"tensor(0, device='cuda:0')"
38nyt06,1,"tensor(1, device='cuda:0')"
52hpo15,0,"tensor(0, device='cuda:0')"
66nyt25,0,"tensor(0, device='cuda:0')"
80nyt25,0,"tensor(0, device='cuda:0')"
00hpo17,1,"tensor(0, device='cuda:0')"
95hpo10,0,"tensor(0, device='cuda:0')"
46hpo00,0,"tensor(0, device='cuda:0')"
67hpo07,0,"tensor(0, device='cuda:0')"
58nyt01,0,"tensor(0, device='cuda:0')"
40fox04,0,"tensor(1, device='cuda:0')"
20fox03,0,"tensor(0, device='cuda:0')"
25fox23,0,"tensor(0, device='cuda:0')"
12nyt19,0,"tensor(0, device='cuda:0')"
91hpo51,0,"tensor(0, device='cuda:0')"
53hpo10,0,"tensor(0, device='cuda:0')"
52nyt31,0,"tensor(0, device='cuda:0')"
91hpo37,0,"tensor(0, device='cuda:0')"
77nyt45,0,"tensor(0, device='cuda:0')"
20nyt04,0,"tensor(0, device='cuda:0')"
50fox19,1,"tensor(1, device='cuda:0')"
46hpo05,1,"tensor(1, device='cuda:0')"
67nyt00,0,"tensor(0, device='cuda:0')"
04fox07,0,"tensor(0, device='cuda:0')"
18fox13,0,"tensor(0, device='cuda:0')"
81nyt25,0,"tensor(0, device='cuda:0')"
05hpo25,0,"tensor(0, device='cuda:0')"
79nyt11,0,"tensor(0, device='cuda:0')"
84fox02,0,"tensor(0, device='cuda:0')"
92nyt17,0,"tensor(0, device='cuda:0')"
39fox01,0,"tensor(0, device='cuda:0')"
68fox02,0,"tensor(1, device='cuda:0')"
06fox28,0,"tensor(0, device='cuda:0')"
14nyt43,0,"tensor(1, device='cuda:0')"
03fox06,0,"tensor(0, device='cuda:0')"
59fox08,0,"tensor(0, device='cuda:0')"
39hpo27,0,"tensor(1, device='cuda:0')"
51hpo10,0,"tensor(0, device='cuda:0')"
83fox26,0,"tensor(0, device='cuda:0')"
14nyt26,0,"tensor(1, device='cuda:0')"
51nyt25,1,"tensor(0, device='cuda:0')"
31hpo22,0,"tensor(0, device='cuda:0')"
37fox05,0,"tensor(0, device='cuda:0')"
79nyt18,0,"tensor(0, device='cuda:0')"
13hpo11,0,"tensor(1, device='cuda:0')"
67hpo09,0,"tensor(0, device='cuda:0')"
87hpo05,0,"tensor(0, device='cuda:0')"
37nyt16,0,"tensor(0, device='cuda:0')"
39fox18,0,"tensor(0, device='cuda:0')"
87nyt07,1,"tensor(1, device='cuda:0')"
32fox00,0,"tensor(0, device='cuda:0')"
83nyt22,0,"tensor(1, device='cuda:0')"
61hpo15,0,"tensor(0, device='cuda:0')"
42hpo16,0,"tensor(0, device='cuda:0')"
85fox12,0,"tensor(0, device='cuda:0')"
58nyt44,0,"tensor(0, device='cuda:0')"
84hpo11,0,"tensor(0, device='cuda:0')"
40hpo59,0,"tensor(0, device='cuda:0')"
53hpo15,0,"tensor(1, device='cuda:0')"
63hpo02,0,"tensor(0, device='cuda:0')"
18hpo10,0,"tensor(0, device='cuda:0')"
58nyt17,0,"tensor(0, device='cuda:0')"
80hpo20,0,"tensor(0, device='cuda:0')"
79fox00,0,"tensor(0, device='cuda:0')"
37fox04,0,"tensor(0, device='cuda:0')"
40fox13,0,"tensor(0, device='cuda:0')"
78nyt05,0,"tensor(1, device='cuda:0')"
55hpo00,0,"tensor(0, device='cuda:0')"
77nyt04,0,"tensor(0, device='cuda:0')"
14nyt06,0,"tensor(0, device='cuda:0')"
05hpo02,0,"tensor(0, device='cuda:0')"
19nyt20,1,"tensor(0, device='cuda:0')"
86fox24,0,"tensor(1, device='cuda:0')"
06nyt18,0,"tensor(0, device='cuda:0')"
60nyt41,0,"tensor(0, device='cuda:0')"
22nyt23,0,"tensor(0, device='cuda:0')"
62fox37,0,"tensor(0, device='cuda:0')"
22hpo10,1,"tensor(1, device='cuda:0')"
66fox00,0,"tensor(0, device='cuda:0')"
91fox14,0,"tensor(0, device='cuda:0')"
56fox05,1,"tensor(1, device='cuda:0')"
33nyt11,0,"tensor(0, device='cuda:0')"
55fox27,1,"tensor(0, device='cuda:0')"
57fox14,0,"tensor(0, device='cuda:0')"
79nyt09,0,"tensor(0, device='cuda:0')"
55nyt16,1,"tensor(1, device='cuda:0')"
30fox18,0,"tensor(1, device='cuda:0')"
52hpo12,0,"tensor(0, device='cuda:0')"
38fox21,0,"tensor(0, device='cuda:0')"
62nyt01,0,"tensor(0, device='cuda:0')"
07fox21,0,"tensor(0, device='cuda:0')"
13fox13,0,"tensor(0, device='cuda:0')"
37nyt03,0,"tensor(0, device='cuda:0')"
47fox05,0,"tensor(0, device='cuda:0')"
85nyt15,0,"tensor(0, device='cuda:0')"
24nyt31,0,"tensor(0, device='cuda:0')"
29nyt00,0,"tensor(0, device='cuda:0')"
57hpo01,1,"tensor(1, device='cuda:0')"
30nyt02,0,"tensor(0, device='cuda:0')"
70nyt55,0,"tensor(0, device='cuda:0')"
26nyt17,0,"tensor(0, device='cuda:0')"
14hpo08,0,"tensor(0, device='cuda:0')"
22fox08,0,"tensor(0, device='cuda:0')"
38nyt03,0,"tensor(1, device='cuda:0')"
79fox03,0,"tensor(0, device='cuda:0')"
60nyt24,0,"tensor(0, device='cuda:0')"
12nyt09,0,"tensor(1, device='cuda:0')"
77nyt01,0,"tensor(0, device='cuda:0')"
15hpo24,1,"tensor(0, device='cuda:0')"
96hpo06,0,"tensor(0, device='cuda:0')"
92fox03,0,"tensor(0, device='cuda:0')"
94hpo13,0,"tensor(0, device='cuda:0')"
84nyt10,0,"tensor(0, device='cuda:0')"
89fox08,1,"tensor(1, device='cuda:0')"
45nyt32,0,"tensor(0, device='cuda:0')"
07fox10,1,"tensor(0, device='cuda:0')"
28hpo07,0,"tensor(0, device='cuda:0')"
07nyt12,0,"tensor(0, device='cuda:0')"
46fox22,0,"tensor(0, device='cuda:0')"
43nyt18,0,"tensor(0, device='cuda:0')"
12hpo10,0,"tensor(0, device='cuda:0')"
67hpo29,0,"tensor(0, device='cuda:0')"
95nyt25,0,"tensor(0, device='cuda:0')"
40fox19,0,"tensor(0, device='cuda:0')"
30nyt17,0,"tensor(0, device='cuda:0')"
67fox16,0,"tensor(0, device='cuda:0')"
83nyt02,1,"tensor(0, device='cuda:0')"
67fox09,0,"tensor(1, device='cuda:0')"
17nyt08,0,"tensor(0, device='cuda:0')"
01nyt09,0,"tensor(0, device='cuda:0')"
69hpo03,0,"tensor(0, device='cuda:0')"
57hpo11,0,"tensor(1, device='cuda:0')"
03hpo06,0,"tensor(0, device='cuda:0')"
30fox09,0,"tensor(0, device='cuda:0')"
18hpo04,0,"tensor(0, device='cuda:0')"
30fox22,0,"tensor(0, device='cuda:0')"
83fox14,0,"tensor(0, device='cuda:0')"
77fox07,0,"tensor(1, device='cuda:0')"
83hpo34,0,"tensor(0, device='cuda:0')"
70nyt33,0,"tensor(0, device='cuda:0')"
79hpo34,0,"tensor(0, device='cuda:0')"
36hpo12,0,"tensor(1, device='cuda:0')"
00fox10,0,"tensor(0, device='cuda:0')"
44hpo09,1,"tensor(1, device='cuda:0')"
05hpo20,0,"tensor(0, device='cuda:0')"
10nyt12,0,"tensor(0, device='cuda:0')"
77fox06,0,"tensor(0, device='cuda:0')"
81nyt29,0,"tensor(0, device='cuda:0')"
98nyt18,0,"tensor(0, device='cuda:0')"
62nyt14,0,"tensor(0, device='cuda:0')"
95nyt02,0,"tensor(0, device='cuda:0')"
84nyt03,0,"tensor(0, device='cuda:0')"
04fox06,0,"tensor(0, device='cuda:0')"
81hpo07,0,"tensor(0, device='cuda:0')"
30nyt09,0,"tensor(0, device='cuda:0')"
70nyt61,0,"tensor(0, device='cuda:0')"
23nyt13,0,"tensor(0, device='cuda:0')"
82fox05,0,"tensor(1, device='cuda:0')"
83nyt19,0,"tensor(0, device='cuda:0')"
90hpo04,0,"tensor(0, device='cuda:0')"
20fox07,0,"tensor(0, device='cuda:0')"
58fox48,0,"tensor(0, device='cuda:0')"
12nyt04,0,"tensor(0, device='cuda:0')"
61hpo00,0,"tensor(0, device='cuda:0')"
69nyt18,0,"tensor(0, device='cuda:0')"
86nyt06,0,"tensor(0, device='cuda:0')"
70nyt57,0,"tensor(0, device='cuda:0')"
93hpo05,0,"tensor(0, device='cuda:0')"
47nyt08,0,"tensor(0, device='cuda:0')"
43hpo15,0,"tensor(0, device='cuda:0')"
14nyt22,0,"tensor(0, device='cuda:0')"
02nyt28,0,"tensor(0, device='cuda:0')"
50nyt22,1,"tensor(1, device='cuda:0')"
25fox06,0,"tensor(0, device='cuda:0')"
69nyt16,0,"tensor(0, device='cuda:0')"
55hpo10,1,"tensor(0, device='cuda:0')"
58fox29,1,"tensor(0, device='cuda:0')"
14nyt10,0,"tensor(0, device='cuda:0')"
10hpo02,0,"tensor(0, device='cuda:0')"
84nyt13,0,"tensor(0, device='cuda:0')"
39hpo25,0,"tensor(0, device='cuda:0')"
92hpo37,0,"tensor(0, device='cuda:0')"
90fox15,0,"tensor(0, device='cuda:0')"
51hpo04,1,"tensor(0, device='cuda:0')"
10fox31,1,"tensor(0, device='cuda:0')"
31hpo17,0,"tensor(0, device='cuda:0')"
54hpo12,0,"tensor(0, device='cuda:0')"
78hpo32,0,"tensor(0, device='cuda:0')"
15hpo07,1,"tensor(0, device='cuda:0')"
73nyt25,1,"tensor(0, device='cuda:0')"
73nyt26,0,"tensor(0, device='cuda:0')"
80nyt51,0,"tensor(0, device='cuda:0')"
23fox02,0,"tensor(0, device='cuda:0')"
57fox19,0,"tensor(1, device='cuda:0')"
03fox25,0,"tensor(0, device='cuda:0')"
52nyt24,0,"tensor(0, device='cuda:0')"
06nyt27,0,"tensor(0, device='cuda:0')"
65fox23,0,"tensor(0, device='cuda:0')"
45nyt05,0,"tensor(0, device='cuda:0')"
43hpo13,0,"tensor(0, device='cuda:0')"
19nyt00,0,"tensor(0, device='cuda:0')"
01nyt07,0,"tensor(0, device='cuda:0')"
01fox00,0,"tensor(1, device='cuda:0')"
37hpo09,0,"tensor(0, device='cuda:0')"
45hpo03,0,"tensor(0, device='cuda:0')"
44hpo08,1,"tensor(1, device='cuda:0')"
83hpo25,0,"tensor(0, device='cuda:0')"
60nyt33,0,"tensor(0, device='cuda:0')"
90hpo06,0,"tensor(1, device='cuda:0')"
98fox14,0,"tensor(0, device='cuda:0')"
82fox13,1,"tensor(1, device='cuda:0')"
64hpo10,0,"tensor(0, device='cuda:0')"
25fox14,0,"tensor(0, device='cuda:0')"
21nyt08,0,"tensor(0, device='cuda:0')"
68hpo05,0,"tensor(0, device='cuda:0')"
66nyt13,0,"tensor(0, device='cuda:0')"
82hpo10,0,"tensor(1, device='cuda:0')"
63nyt01,0,"tensor(0, device='cuda:0')"
84fox26,0,"tensor(0, device='cuda:0')"
84hpo24,0,"tensor(0, device='cuda:0')"
48nyt14,1,"tensor(1, device='cuda:0')"
48fox12,1,"tensor(1, device='cuda:0')"
64hpo06,0,"tensor(0, device='cuda:0')"
64nyt15,0,"tensor(0, device='cuda:0')"
73hpo04,0,"tensor(0, device='cuda:0')"
73nyt02,0,"tensor(0, device='cuda:0')"
63nyt22,0,"tensor(0, device='cuda:0')"
63fox12,0,"tensor(0, device='cuda:0')"
66fox06,0,"tensor(0, device='cuda:0')"
66nyt07,0,"tensor(0, device='cuda:0')"
83fox08,1,"tensor(0, device='cuda:0')"
83hpo08,1,"tensor(0, device='cuda:0')"
97fox04,0,"tensor(0, device='cuda:0')"
97hpo04,0,"tensor(0, device='cuda:0')"
83fox04,0,"tensor(1, device='cuda:0')"
83fox12,0,"tensor(0, device='cuda:0')"
50fox11,0,"tensor(0, device='cuda:0')"
50nyt06,0,"tensor(0, device='cuda:0')"
