,pred,label
81nyt01,0,"tensor(0, device='cuda:0')"
81nyt29,0,"tensor(0, device='cuda:0')"
81nyt30,0,"tensor(0, device='cuda:0')"
81nyt04,1,"tensor(0, device='cuda:0')"
81nyt12,0,"tensor(0, device='cuda:0')"
81hpo11,0,"tensor(0, device='cuda:0')"
81nyt03,0,"tensor(0, device='cuda:0')"
81nyt23,0,"tensor(0, device='cuda:0')"
81nyt08,0,"tensor(0, device='cuda:0')"
81hpo02,0,"tensor(0, device='cuda:0')"
81nyt34,0,"tensor(0, device='cuda:0')"
81hpo07,0,"tensor(0, device='cuda:0')"
81hpo01,0,"tensor(0, device='cuda:0')"
81nyt40,0,"tensor(0, device='cuda:0')"
81nyt25,0,"tensor(0, device='cuda:0')"
81nyt02,0,"tensor(0, device='cuda:0')"
81hpo08,0,"tensor(0, device='cuda:0')"
81hpo00,0,"tensor(0, device='cuda:0')"
81nyt11,0,"tensor(0, device='cuda:0')"
81nyt07,0,"tensor(0, device='cuda:0')"
81nyt44,1,"tensor(0, device='cuda:0')"
81nyt31,0,"tensor(0, device='cuda:0')"
81nyt36,1,"tensor(1, device='cuda:0')"
81hpo12,0,"tensor(0, device='cuda:0')"
81fox09,0,"tensor(0, device='cuda:0')"
81nyt16,0,"tensor(0, device='cuda:0')"
81nyt15,0,"tensor(0, device='cuda:0')"
81fox07,0,"tensor(0, device='cuda:0')"
81nyt18,0,"tensor(0, device='cuda:0')"
81fox03,0,"tensor(0, device='cuda:0')"
81nyt05,0,"tensor(0, device='cuda:0')"
81nyt45,1,"tensor(0, device='cuda:0')"
81fox01,1,"tensor(0, device='cuda:0')"
81hpo13,0,"tensor(0, device='cuda:0')"
81fox06,1,"tensor(1, device='cuda:0')"
81nyt41,1,"tensor(0, device='cuda:0')"
81hpo06,0,"tensor(0, device='cuda:0')"
81fox05,1,"tensor(0, device='cuda:0')"
81nyt10,0,"tensor(0, device='cuda:0')"
81nyt21,0,"tensor(0, device='cuda:0')"
81nyt32,0,"tensor(0, device='cuda:0')"
81nyt37,1,"tensor(0, device='cuda:0')"
81nyt26,0,"tensor(0, device='cuda:0')"
81fox04,0,"tensor(0, device='cuda:0')"
81nyt35,0,"tensor(0, device='cuda:0')"
81nyt43,0,"tensor(0, device='cuda:0')"
81nyt20,0,"tensor(1, device='cuda:0')"
81nyt22,0,"tensor(0, device='cuda:0')"
81nyt38,0,"tensor(0, device='cuda:0')"
81nyt17,0,"tensor(0, device='cuda:0')"
81nyt39,0,"tensor(0, device='cuda:0')"
81hpo05,0,"tensor(0, device='cuda:0')"
81fox10,0,"tensor(0, device='cuda:0')"
81hpo10,0,"tensor(0, device='cuda:0')"
81nyt28,0,"tensor(0, device='cuda:0')"
81fox08,0,"tensor(0, device='cuda:0')"
81fox02,0,"tensor(0, device='cuda:0')"
81nyt24,0,"tensor(0, device='cuda:0')"
81fox00,0,"tensor(0, device='cuda:0')"
81hpo04,0,"tensor(0, device='cuda:0')"
81nyt09,0,"tensor(0, device='cuda:0')"
81nyt13,1,"tensor(0, device='cuda:0')"
81nyt19,0,"tensor(0, device='cuda:0')"
81nyt42,1,"tensor(0, device='cuda:0')"
81hpo09,0,"tensor(0, device='cuda:0')"
81nyt06,0,"tensor(0, device='cuda:0')"
81nyt27,0,"tensor(0, device='cuda:0')"
81nyt00,0,"tensor(0, device='cuda:0')"
81hpo14,0,"tensor(0, device='cuda:0')"
96hpo08,0,"tensor(0, device='cuda:0')"
96nyt00,0,"tensor(0, device='cuda:0')"
96nyt10,0,"tensor(0, device='cuda:0')"
96nyt05,0,"tensor(0, device='cuda:0')"
96fox06,0,"tensor(0, device='cuda:0')"
96nyt11,0,"tensor(0, device='cuda:0')"
96hpo05,0,"tensor(0, device='cuda:0')"
96hpo03,0,"tensor(0, device='cuda:0')"
96fox01,0,"tensor(0, device='cuda:0')"
96fox12,0,"tensor(0, device='cuda:0')"
96fox13,0,"tensor(0, device='cuda:0')"
96fox16,0,"tensor(0, device='cuda:0')"
96nyt09,0,"tensor(0, device='cuda:0')"
96fox00,0,"tensor(0, device='cuda:0')"
96nyt06,0,"tensor(0, device='cuda:0')"
96fox09,0,"tensor(0, device='cuda:0')"
96fox17,0,"tensor(0, device='cuda:0')"
96fox08,0,"tensor(0, device='cuda:0')"
96hpo04,0,"tensor(0, device='cuda:0')"
96hpo01,0,"tensor(0, device='cuda:0')"
96fox11,0,"tensor(1, device='cuda:0')"
96nyt08,0,"tensor(0, device='cuda:0')"
96hpo02,0,"tensor(1, device='cuda:0')"
96hpo09,0,"tensor(1, device='cuda:0')"
96nyt07,0,"tensor(0, device='cuda:0')"
96nyt02,0,"tensor(0, device='cuda:0')"
96hpo06,0,"tensor(0, device='cuda:0')"
96nyt12,0,"tensor(0, device='cuda:0')"
96fox18,0,"tensor(1, device='cuda:0')"
96fox03,0,"tensor(0, device='cuda:0')"
96nyt14,0,"tensor(0, device='cuda:0')"
96nyt01,0,"tensor(0, device='cuda:0')"
96fox14,0,"tensor(0, device='cuda:0')"
96fox05,0,"tensor(1, device='cuda:0')"
96hpo07,1,"tensor(1, device='cuda:0')"
96nyt17,0,"tensor(0, device='cuda:0')"
96nyt13,0,"tensor(1, device='cuda:0')"
96fox04,0,"tensor(0, device='cuda:0')"
96fox15,0,"tensor(0, device='cuda:0')"
96nyt16,0,"tensor(0, device='cuda:0')"
96fox10,0,"tensor(0, device='cuda:0')"
96fox02,1,"tensor(0, device='cuda:0')"
96nyt03,0,"tensor(1, device='cuda:0')"
96hpo00,0,"tensor(0, device='cuda:0')"
96nyt15,0,"tensor(0, device='cuda:0')"
96fox07,0,"tensor(0, device='cuda:0')"
96nyt04,0,"tensor(0, device='cuda:0')"
11fox17,0,"tensor(0, device='cuda:0')"
11nyt31,0,"tensor(0, device='cuda:0')"
11nyt25,0,"tensor(0, device='cuda:0')"
11nyt20,0,"tensor(0, device='cuda:0')"
11nyt58,0,"tensor(0, device='cuda:0')"
11hpo14,0,"tensor(0, device='cuda:0')"
11nyt52,0,"tensor(0, device='cuda:0')"
11nyt59,0,"tensor(0, device='cuda:0')"
11fox00,0,"tensor(1, device='cuda:0')"
11nyt37,0,"tensor(0, device='cuda:0')"
11hpo12,0,"tensor(0, device='cuda:0')"
11nyt21,0,"tensor(0, device='cuda:0')"
11nyt09,0,"tensor(0, device='cuda:0')"
11fox06,0,"tensor(0, device='cuda:0')"
11nyt43,0,"tensor(0, device='cuda:0')"
11fox18,1,"tensor(1, device='cuda:0')"
11fox03,0,"tensor(1, device='cuda:0')"
11fox08,0,"tensor(1, device='cuda:0')"
11nyt12,1,"tensor(1, device='cuda:0')"
11hpo15,0,"tensor(0, device='cuda:0')"
11fox16,0,"tensor(1, device='cuda:0')"
11hpo13,0,"tensor(1, device='cuda:0')"
11fox10,0,"tensor(0, device='cuda:0')"
11fox05,0,"tensor(0, device='cuda:0')"
11fox19,0,"tensor(1, device='cuda:0')"
11nyt10,1,"tensor(0, device='cuda:0')"
11nyt23,0,"tensor(0, device='cuda:0')"
11hpo06,1,"tensor(1, device='cuda:0')"
11nyt13,0,"tensor(0, device='cuda:0')"
11fox15,0,"tensor(1, device='cuda:0')"
11nyt45,0,"tensor(0, device='cuda:0')"
11nyt56,1,"tensor(0, device='cuda:0')"
11nyt32,0,"tensor(0, device='cuda:0')"
11hpo05,0,"tensor(1, device='cuda:0')"
11nyt17,0,"tensor(0, device='cuda:0')"
11fox12,0,"tensor(0, device='cuda:0')"
11nyt40,0,"tensor(0, device='cuda:0')"
11nyt15,1,"tensor(0, device='cuda:0')"
11nyt07,0,"tensor(0, device='cuda:0')"
11fox02,0,"tensor(0, device='cuda:0')"
11hpo10,0,"tensor(0, device='cuda:0')"
11nyt39,0,"tensor(0, device='cuda:0')"
11nyt04,0,"tensor(0, device='cuda:0')"
11nyt38,0,"tensor(0, device='cuda:0')"
11nyt55,0,"tensor(0, device='cuda:0')"
11nyt18,0,"tensor(0, device='cuda:0')"
11nyt34,0,"tensor(1, device='cuda:0')"
11hpo08,0,"tensor(0, device='cuda:0')"
11nyt33,0,"tensor(0, device='cuda:0')"
11nyt36,1,"tensor(1, device='cuda:0')"
11nyt11,0,"tensor(0, device='cuda:0')"
11hpo07,0,"tensor(0, device='cuda:0')"
11nyt54,1,"tensor(0, device='cuda:0')"
11nyt03,0,"tensor(1, device='cuda:0')"
11nyt19,0,"tensor(0, device='cuda:0')"
11nyt26,0,"tensor(0, device='cuda:0')"
11nyt44,0,"tensor(0, device='cuda:0')"
11nyt42,0,"tensor(0, device='cuda:0')"
11nyt16,0,"tensor(0, device='cuda:0')"
11nyt50,0,"tensor(0, device='cuda:0')"
11fox09,0,"tensor(0, device='cuda:0')"
11fox21,0,"tensor(0, device='cuda:0')"
11nyt30,0,"tensor(0, device='cuda:0')"
11nyt22,0,"tensor(0, device='cuda:0')"
11fox07,0,"tensor(0, device='cuda:0')"
11fox11,0,"tensor(1, device='cuda:0')"
11nyt06,0,"tensor(0, device='cuda:0')"
11hpo11,0,"tensor(0, device='cuda:0')"
11nyt29,0,"tensor(0, device='cuda:0')"
11nyt08,0,"tensor(0, device='cuda:0')"
11fox13,0,"tensor(0, device='cuda:0')"
11nyt51,0,"tensor(0, device='cuda:0')"
11nyt24,0,"tensor(0, device='cuda:0')"
11nyt27,0,"tensor(1, device='cuda:0')"
11fox14,0,"tensor(0, device='cuda:0')"
11nyt14,0,"tensor(0, device='cuda:0')"
11nyt53,1,"tensor(0, device='cuda:0')"
11hpo01,0,"tensor(0, device='cuda:0')"
11fox20,0,"tensor(1, device='cuda:0')"
11nyt00,0,"tensor(0, device='cuda:0')"
11fox01,0,"tensor(0, device='cuda:0')"
11fox22,0,"tensor(1, device='cuda:0')"
11fox04,0,"tensor(0, device='cuda:0')"
11nyt47,0,"tensor(0, device='cuda:0')"
11hpo03,0,"tensor(0, device='cuda:0')"
11nyt49,0,"tensor(1, device='cuda:0')"
11nyt02,0,"tensor(0, device='cuda:0')"
11nyt57,0,"tensor(0, device='cuda:0')"
11hpo00,0,"tensor(0, device='cuda:0')"
11nyt28,1,"tensor(0, device='cuda:0')"
11hpo02,0,"tensor(0, device='cuda:0')"
11hpo09,0,"tensor(0, device='cuda:0')"
11nyt60,0,"tensor(0, device='cuda:0')"
11nyt41,0,"tensor(0, device='cuda:0')"
11nyt01,0,"tensor(0, device='cuda:0')"
11nyt46,0,"tensor(0, device='cuda:0')"
11nyt05,0,"tensor(0, device='cuda:0')"
11hpo04,0,"tensor(1, device='cuda:0')"
11nyt35,0,"tensor(0, device='cuda:0')"
11nyt48,0,"tensor(0, device='cuda:0')"
93nyt10,0,"tensor(0, device='cuda:0')"
93nyt21,0,"tensor(0, device='cuda:0')"
93nyt00,0,"tensor(0, device='cuda:0')"
93nyt22,1,"tensor(0, device='cuda:0')"
93nyt24,1,"tensor(0, device='cuda:0')"
93fox14,0,"tensor(0, device='cuda:0')"
93fox17,0,"tensor(0, device='cuda:0')"
93fox10,0,"tensor(0, device='cuda:0')"
93fox09,0,"tensor(0, device='cuda:0')"
93fox19,0,"tensor(0, device='cuda:0')"
93nyt13,0,"tensor(0, device='cuda:0')"
93hpo07,0,"tensor(0, device='cuda:0')"
93nyt25,0,"tensor(0, device='cuda:0')"
93hpo11,0,"tensor(0, device='cuda:0')"
93fox12,0,"tensor(0, device='cuda:0')"
93fox06,0,"tensor(0, device='cuda:0')"
93nyt06,0,"tensor(1, device='cuda:0')"
93nyt01,0,"tensor(0, device='cuda:0')"
93fox04,0,"tensor(0, device='cuda:0')"
93hpo04,0,"tensor(1, device='cuda:0')"
93nyt18,0,"tensor(0, device='cuda:0')"
93fox07,0,"tensor(0, device='cuda:0')"
93nyt11,0,"tensor(0, device='cuda:0')"
93hpo09,0,"tensor(0, device='cuda:0')"
93nyt12,0,"tensor(0, device='cuda:0')"
93nyt09,0,"tensor(0, device='cuda:0')"
93fox03,0,"tensor(0, device='cuda:0')"
93nyt20,0,"tensor(0, device='cuda:0')"
93hpo03,0,"tensor(0, device='cuda:0')"
93fox05,0,"tensor(0, device='cuda:0')"
93fox15,0,"tensor(1, device='cuda:0')"
93fox00,0,"tensor(0, device='cuda:0')"
93nyt14,0,"tensor(0, device='cuda:0')"
93hpo02,0,"tensor(0, device='cuda:0')"
93fox13,0,"tensor(0, device='cuda:0')"
93fox08,0,"tensor(0, device='cuda:0')"
93hpo08,0,"tensor(1, device='cuda:0')"
93fox16,1,"tensor(1, device='cuda:0')"
93fox02,0,"tensor(0, device='cuda:0')"
93hpo00,0,"tensor(0, device='cuda:0')"
93nyt27,0,"tensor(0, device='cuda:0')"
93hpo06,0,"tensor(0, device='cuda:0')"
93nyt07,0,"tensor(0, device='cuda:0')"
93fox18,0,"tensor(0, device='cuda:0')"
93nyt16,0,"tensor(0, device='cuda:0')"
93nyt28,0,"tensor(0, device='cuda:0')"
93nyt15,0,"tensor(0, device='cuda:0')"
93nyt05,0,"tensor(0, device='cuda:0')"
93nyt17,0,"tensor(0, device='cuda:0')"
93nyt08,1,"tensor(0, device='cuda:0')"
93fox11,0,"tensor(0, device='cuda:0')"
93nyt02,0,"tensor(1, device='cuda:0')"
93hpo10,0,"tensor(0, device='cuda:0')"
93fox01,0,"tensor(0, device='cuda:0')"
93nyt19,0,"tensor(0, device='cuda:0')"
93nyt03,0,"tensor(1, device='cuda:0')"
93nyt23,0,"tensor(0, device='cuda:0')"
93nyt04,1,"tensor(1, device='cuda:0')"
93nyt26,0,"tensor(1, device='cuda:0')"
93hpo01,0,"tensor(0, device='cuda:0')"
93hpo05,1,"tensor(0, device='cuda:0')"
30hpo03,0,"tensor(0, device='cuda:0')"
30fox14,0,"tensor(0, device='cuda:0')"
30hpo07,0,"tensor(0, device='cuda:0')"
30nyt22,0,"tensor(0, device='cuda:0')"
30fox18,0,"tensor(1, device='cuda:0')"
30nyt28,0,"tensor(0, device='cuda:0')"
30nyt36,0,"tensor(0, device='cuda:0')"
30nyt43,0,"tensor(0, device='cuda:0')"
30nyt32,1,"tensor(1, device='cuda:0')"
30fox13,0,"tensor(0, device='cuda:0')"
30hpo10,0,"tensor(0, device='cuda:0')"
30nyt17,0,"tensor(0, device='cuda:0')"
30fox22,1,"tensor(0, device='cuda:0')"
30nyt21,0,"tensor(0, device='cuda:0')"
30nyt06,0,"tensor(1, device='cuda:0')"
30hpo11,0,"tensor(0, device='cuda:0')"
30fox21,0,"tensor(0, device='cuda:0')"
30nyt09,0,"tensor(0, device='cuda:0')"
30nyt24,0,"tensor(0, device='cuda:0')"
30nyt20,0,"tensor(0, device='cuda:0')"
30nyt16,0,"tensor(0, device='cuda:0')"
30hpo13,0,"tensor(0, device='cuda:0')"
30nyt27,0,"tensor(0, device='cuda:0')"
30hpo02,0,"tensor(0, device='cuda:0')"
30nyt05,0,"tensor(0, device='cuda:0')"
30nyt44,0,"tensor(0, device='cuda:0')"
30nyt00,1,"tensor(0, device='cuda:0')"
30nyt07,0,"tensor(0, device='cuda:0')"
30nyt01,0,"tensor(0, device='cuda:0')"
30nyt25,0,"tensor(0, device='cuda:0')"
30nyt35,0,"tensor(0, device='cuda:0')"
30hpo09,0,"tensor(0, device='cuda:0')"
30fox05,0,"tensor(0, device='cuda:0')"
30fox15,0,"tensor(0, device='cuda:0')"
30nyt30,1,"tensor(0, device='cuda:0')"
30hpo14,0,"tensor(0, device='cuda:0')"
30nyt40,0,"tensor(0, device='cuda:0')"
30hpo01,0,"tensor(0, device='cuda:0')"
30hpo16,0,"tensor(0, device='cuda:0')"
30nyt13,1,"tensor(0, device='cuda:0')"
30nyt10,0,"tensor(0, device='cuda:0')"
30fox20,0,"tensor(0, device='cuda:0')"
30fox00,0,"tensor(0, device='cuda:0')"
30nyt41,0,"tensor(0, device='cuda:0')"
30nyt02,0,"tensor(0, device='cuda:0')"
30nyt11,0,"tensor(0, device='cuda:0')"
30nyt33,1,"tensor(0, device='cuda:0')"
30hpo05,0,"tensor(0, device='cuda:0')"
30nyt37,0,"tensor(0, device='cuda:0')"
30nyt26,0,"tensor(0, device='cuda:0')"
30nyt14,0,"tensor(0, device='cuda:0')"
30hpo08,0,"tensor(0, device='cuda:0')"
30nyt18,0,"tensor(0, device='cuda:0')"
30nyt15,1,"tensor(0, device='cuda:0')"
30hpo06,0,"tensor(0, device='cuda:0')"
30fox03,0,"tensor(0, device='cuda:0')"
30nyt38,0,"tensor(0, device='cuda:0')"
30nyt31,0,"tensor(0, device='cuda:0')"
30hpo15,0,"tensor(0, device='cuda:0')"
30nyt03,0,"tensor(0, device='cuda:0')"
30hpo12,0,"tensor(0, device='cuda:0')"
30hpo00,0,"tensor(0, device='cuda:0')"
30fox08,0,"tensor(0, device='cuda:0')"
30fox17,0,"tensor(1, device='cuda:0')"
30nyt08,0,"tensor(0, device='cuda:0')"
30nyt04,0,"tensor(0, device='cuda:0')"
30fox16,0,"tensor(0, device='cuda:0')"
30fox07,0,"tensor(0, device='cuda:0')"
30fox10,0,"tensor(0, device='cuda:0')"
30nyt42,0,"tensor(0, device='cuda:0')"
30fox09,0,"tensor(0, device='cuda:0')"
30nyt12,0,"tensor(0, device='cuda:0')"
30fox06,0,"tensor(0, device='cuda:0')"
30fox01,0,"tensor(0, device='cuda:0')"
30nyt34,0,"tensor(0, device='cuda:0')"
30fox04,0,"tensor(0, device='cuda:0')"
30nyt23,0,"tensor(1, device='cuda:0')"
30fox19,0,"tensor(0, device='cuda:0')"
30fox12,0,"tensor(0, device='cuda:0')"
30nyt39,0,"tensor(0, device='cuda:0')"
30nyt19,0,"tensor(0, device='cuda:0')"
30hpo04,0,"tensor(1, device='cuda:0')"
30nyt29,0,"tensor(0, device='cuda:0')"
30fox11,0,"tensor(1, device='cuda:0')"
30fox02,1,"tensor(0, device='cuda:0')"
46hpo02,0,"tensor(0, device='cuda:0')"
46fox15,0,"tensor(0, device='cuda:0')"
46nyt11,0,"tensor(1, device='cuda:0')"
46fox01,1,"tensor(0, device='cuda:0')"
46hpo07,0,"tensor(0, device='cuda:0')"
46fox16,0,"tensor(0, device='cuda:0')"
46fox17,0,"tensor(0, device='cuda:0')"
46hpo10,0,"tensor(0, device='cuda:0')"
46hpo03,1,"tensor(1, device='cuda:0')"
46nyt13,0,"tensor(1, device='cuda:0')"
46hpo14,0,"tensor(0, device='cuda:0')"
46hpo09,0,"tensor(0, device='cuda:0')"
46fox03,1,"tensor(1, device='cuda:0')"
46nyt04,0,"tensor(0, device='cuda:0')"
46fox09,0,"tensor(0, device='cuda:0')"
46hpo11,0,"tensor(1, device='cuda:0')"
46fox20,0,"tensor(0, device='cuda:0')"
46hpo12,0,"tensor(0, device='cuda:0')"
46fox08,0,"tensor(0, device='cuda:0')"
46fox11,0,"tensor(0, device='cuda:0')"
46nyt03,0,"tensor(0, device='cuda:0')"
46fox23,0,"tensor(1, device='cuda:0')"
46hpo13,0,"tensor(0, device='cuda:0')"
46hpo04,1,"tensor(0, device='cuda:0')"
46fox02,0,"tensor(0, device='cuda:0')"
46hpo15,0,"tensor(0, device='cuda:0')"
46hpo17,0,"tensor(0, device='cuda:0')"
46hpo06,1,"tensor(1, device='cuda:0')"
46fox13,1,"tensor(1, device='cuda:0')"
46nyt00,0,"tensor(0, device='cuda:0')"
46hpo16,0,"tensor(0, device='cuda:0')"
46fox10,0,"tensor(0, device='cuda:0')"
46hpo01,0,"tensor(0, device='cuda:0')"
46nyt05,0,"tensor(0, device='cuda:0')"
46nyt08,1,"tensor(0, device='cuda:0')"
46nyt12,0,"tensor(1, device='cuda:0')"
46hpo00,0,"tensor(0, device='cuda:0')"
46fox18,0,"tensor(0, device='cuda:0')"
46fox06,0,"tensor(0, device='cuda:0')"
46fox19,0,"tensor(0, device='cuda:0')"
46hpo05,1,"tensor(1, device='cuda:0')"
46nyt01,0,"tensor(0, device='cuda:0')"
46nyt09,1,"tensor(1, device='cuda:0')"
46nyt06,0,"tensor(1, device='cuda:0')"
46nyt07,0,"tensor(0, device='cuda:0')"
46fox05,1,"tensor(1, device='cuda:0')"
46nyt02,0,"tensor(0, device='cuda:0')"
46fox07,0,"tensor(0, device='cuda:0')"
46hpo08,0,"tensor(0, device='cuda:0')"
46fox00,0,"tensor(0, device='cuda:0')"
46fox04,0,"tensor(1, device='cuda:0')"
46fox14,0,"tensor(0, device='cuda:0')"
46nyt10,1,"tensor(1, device='cuda:0')"
46fox21,0,"tensor(0, device='cuda:0')"
46fox12,0,"tensor(0, device='cuda:0')"
46fox22,0,"tensor(0, device='cuda:0')"
69fox37,0,"tensor(0, device='cuda:0')"
69hpo00,0,"tensor(0, device='cuda:0')"
69nyt27,0,"tensor(0, device='cuda:0')"
69hpo13,0,"tensor(0, device='cuda:0')"
69nyt22,0,"tensor(1, device='cuda:0')"
69fox19,0,"tensor(0, device='cuda:0')"
69nyt19,0,"tensor(0, device='cuda:0')"
69fox13,0,"tensor(0, device='cuda:0')"
69hpo02,0,"tensor(0, device='cuda:0')"
69hpo07,0,"tensor(0, device='cuda:0')"
69fox01,0,"tensor(0, device='cuda:0')"
69fox41,0,"tensor(0, device='cuda:0')"
69nyt21,0,"tensor(0, device='cuda:0')"
69fox05,1,"tensor(1, device='cuda:0')"
69hpo05,1,"tensor(1, device='cuda:0')"
69nyt29,0,"tensor(0, device='cuda:0')"
69nyt16,0,"tensor(0, device='cuda:0')"
69nyt23,0,"tensor(0, device='cuda:0')"
69fox23,0,"tensor(0, device='cuda:0')"
69fox09,0,"tensor(0, device='cuda:0')"
69fox39,0,"tensor(0, device='cuda:0')"
69nyt11,0,"tensor(0, device='cuda:0')"
69fox07,0,"tensor(0, device='cuda:0')"
69nyt18,0,"tensor(0, device='cuda:0')"
69hpo09,0,"tensor(0, device='cuda:0')"
69nyt32,0,"tensor(0, device='cuda:0')"
69fox12,0,"tensor(0, device='cuda:0')"
69nyt24,0,"tensor(1, device='cuda:0')"
69fox14,0,"tensor(0, device='cuda:0')"
69hpo10,0,"tensor(0, device='cuda:0')"
69hpo08,0,"tensor(0, device='cuda:0')"
69nyt13,0,"tensor(0, device='cuda:0')"
69nyt06,0,"tensor(0, device='cuda:0')"
69nyt08,0,"tensor(0, device='cuda:0')"
69nyt28,0,"tensor(0, device='cuda:0')"
69nyt38,0,"tensor(0, device='cuda:0')"
69nyt35,0,"tensor(0, device='cuda:0')"
69hpo12,0,"tensor(1, device='cuda:0')"
69hpo03,0,"tensor(0, device='cuda:0')"
69nyt25,0,"tensor(0, device='cuda:0')"
69hpo16,0,"tensor(0, device='cuda:0')"
69nyt00,0,"tensor(0, device='cuda:0')"
69nyt42,0,"tensor(0, device='cuda:0')"
69fox17,0,"tensor(0, device='cuda:0')"
69nyt17,0,"tensor(0, device='cuda:0')"
69fox18,0,"tensor(0, device='cuda:0')"
69fox27,0,"tensor(0, device='cuda:0')"
69fox08,0,"tensor(0, device='cuda:0')"
69nyt36,0,"tensor(0, device='cuda:0')"
69nyt12,0,"tensor(0, device='cuda:0')"
69fox44,0,"tensor(0, device='cuda:0')"
69fox33,0,"tensor(0, device='cuda:0')"
69fox15,0,"tensor(0, device='cuda:0')"
69fox38,0,"tensor(0, device='cuda:0')"
69hpo01,0,"tensor(0, device='cuda:0')"
69nyt39,0,"tensor(0, device='cuda:0')"
69nyt34,0,"tensor(0, device='cuda:0')"
69nyt33,0,"tensor(0, device='cuda:0')"
69hpo06,0,"tensor(0, device='cuda:0')"
69fox11,0,"tensor(0, device='cuda:0')"
69hpo04,0,"tensor(0, device='cuda:0')"
69fox16,0,"tensor(0, device='cuda:0')"
69fox06,0,"tensor(0, device='cuda:0')"
69fox00,0,"tensor(0, device='cuda:0')"
69nyt14,0,"tensor(0, device='cuda:0')"
69fox21,0,"tensor(0, device='cuda:0')"
69nyt40,0,"tensor(0, device='cuda:0')"
69fox40,0,"tensor(0, device='cuda:0')"
