,pred,label
63hpo09,0,"tensor(0, device='cuda:0')"
63nyt08,0,"tensor(1, device='cuda:0')"
63nyt43,0,"tensor(0, device='cuda:0')"
63fox06,0,"tensor(1, device='cuda:0')"
63fox18,0,"tensor(0, device='cuda:0')"
63nyt22,0,"tensor(0, device='cuda:0')"
63fox14,0,"tensor(0, device='cuda:0')"
63nyt14,0,"tensor(0, device='cuda:0')"
63nyt16,0,"tensor(0, device='cuda:0')"
63nyt46,0,"tensor(0, device='cuda:0')"
63nyt13,0,"tensor(0, device='cuda:0')"
63nyt27,0,"tensor(0, device='cuda:0')"
63nyt28,0,"tensor(1, device='cuda:0')"
63nyt48,1,"tensor(1, device='cuda:0')"
63nyt54,0,"tensor(0, device='cuda:0')"
63fox08,0,"tensor(0, device='cuda:0')"
63nyt49,1,"tensor(1, device='cuda:0')"
63nyt21,0,"tensor(0, device='cuda:0')"
63nyt23,0,"tensor(0, device='cuda:0')"
63nyt42,0,"tensor(0, device='cuda:0')"
63nyt03,0,"tensor(0, device='cuda:0')"
63nyt10,0,"tensor(0, device='cuda:0')"
63nyt37,0,"tensor(1, device='cuda:0')"
63fox01,0,"tensor(0, device='cuda:0')"
63hpo15,0,"tensor(0, device='cuda:0')"
63nyt02,0,"tensor(0, device='cuda:0')"
04nyt10,0,"tensor(1, device='cuda:0')"
04hpo13,0,"tensor(0, device='cuda:0')"
04nyt09,0,"tensor(0, device='cuda:0')"
04hpo00,0,"tensor(0, device='cuda:0')"
04hpo10,0,"tensor(0, device='cuda:0')"
04nyt05,1,"tensor(1, device='cuda:0')"
04nyt07,0,"tensor(0, device='cuda:0')"
04nyt14,0,"tensor(1, device='cuda:0')"
04nyt22,1,"tensor(1, device='cuda:0')"
04nyt17,0,"tensor(0, device='cuda:0')"
04fox01,0,"tensor(1, device='cuda:0')"
04nyt23,0,"tensor(0, device='cuda:0')"
04hpo14,1,"tensor(0, device='cuda:0')"
04nyt21,1,"tensor(1, device='cuda:0')"
04fox05,0,"tensor(0, device='cuda:0')"
04nyt12,1,"tensor(0, device='cuda:0')"
04nyt16,0,"tensor(0, device='cuda:0')"
04nyt02,0,"tensor(1, device='cuda:0')"
04nyt25,0,"tensor(1, device='cuda:0')"
04fox09,0,"tensor(0, device='cuda:0')"
04hpo03,0,"tensor(1, device='cuda:0')"
04hpo02,0,"tensor(0, device='cuda:0')"
04nyt20,0,"tensor(0, device='cuda:0')"
04fox03,1,"tensor(1, device='cuda:0')"
04fox02,0,"tensor(0, device='cuda:0')"
04hpo16,0,"tensor(1, device='cuda:0')"
04nyt19,0,"tensor(0, device='cuda:0')"
04hpo15,0,"tensor(1, device='cuda:0')"
04nyt01,1,"tensor(1, device='cuda:0')"
04hpo17,0,"tensor(0, device='cuda:0')"
04fox07,1,"tensor(0, device='cuda:0')"
04hpo04,0,"tensor(1, device='cuda:0')"
04nyt15,1,"tensor(1, device='cuda:0')"
04hpo07,0,"tensor(0, device='cuda:0')"
04fox11,0,"tensor(0, device='cuda:0')"
04fox08,0,"tensor(1, device='cuda:0')"
04hpo05,1,"tensor(1, device='cuda:0')"
04fox10,0,"tensor(0, device='cuda:0')"
04nyt06,0,"tensor(0, device='cuda:0')"
04hpo06,0,"tensor(0, device='cuda:0')"
04nyt18,1,"tensor(1, device='cuda:0')"
04fox00,0,"tensor(0, device='cuda:0')"
04hpo01,0,"tensor(1, device='cuda:0')"
04hpo12,0,"tensor(0, device='cuda:0')"
04nyt26,0,"tensor(0, device='cuda:0')"
04nyt11,1,"tensor(0, device='cuda:0')"
04fox04,1,"tensor(1, device='cuda:0')"
04hpo08,1,"tensor(1, device='cuda:0')"
04nyt03,0,"tensor(1, device='cuda:0')"
04nyt24,0,"tensor(0, device='cuda:0')"
04nyt00,0,"tensor(0, device='cuda:0')"
04hpo11,0,"tensor(0, device='cuda:0')"
04hpo09,0,"tensor(0, device='cuda:0')"
04fox06,0,"tensor(0, device='cuda:0')"
04nyt13,0,"tensor(1, device='cuda:0')"
04nyt04,0,"tensor(0, device='cuda:0')"
04nyt08,1,"tensor(1, device='cuda:0')"
94fox12,0,"tensor(0, device='cuda:0')"
94fox29,0,"tensor(1, device='cuda:0')"
94nyt07,0,"tensor(0, device='cuda:0')"
94hpo01,0,"tensor(0, device='cuda:0')"
94hpo14,0,"tensor(0, device='cuda:0')"
94fox04,0,"tensor(0, device='cuda:0')"
94nyt05,0,"tensor(0, device='cuda:0')"
94nyt13,0,"tensor(0, device='cuda:0')"
94fox05,0,"tensor(0, device='cuda:0')"
94fox19,0,"tensor(0, device='cuda:0')"
94hpo24,0,"tensor(0, device='cuda:0')"
94fox21,0,"tensor(0, device='cuda:0')"
94nyt06,0,"tensor(0, device='cuda:0')"
94fox20,0,"tensor(0, device='cuda:0')"
94nyt25,0,"tensor(0, device='cuda:0')"
94hpo15,0,"tensor(0, device='cuda:0')"
94hpo06,0,"tensor(0, device='cuda:0')"
94nyt23,0,"tensor(0, device='cuda:0')"
94hpo08,0,"tensor(0, device='cuda:0')"
94hpo11,0,"tensor(0, device='cuda:0')"
94fox18,0,"tensor(1, device='cuda:0')"
94fox06,0,"tensor(0, device='cuda:0')"
94nyt04,1,"tensor(0, device='cuda:0')"
94hpo00,0,"tensor(1, device='cuda:0')"
94hpo26,0,"tensor(1, device='cuda:0')"
94hpo21,0,"tensor(0, device='cuda:0')"
94hpo23,0,"tensor(1, device='cuda:0')"
94hpo13,0,"tensor(0, device='cuda:0')"
94fox24,0,"tensor(0, device='cuda:0')"
94hpo05,0,"tensor(0, device='cuda:0')"
94nyt11,1,"tensor(0, device='cuda:0')"
94fox03,0,"tensor(0, device='cuda:0')"
94hpo02,0,"tensor(0, device='cuda:0')"
94nyt12,0,"tensor(0, device='cuda:0')"
94hpo07,0,"tensor(0, device='cuda:0')"
94fox00,0,"tensor(0, device='cuda:0')"
94hpo25,0,"tensor(0, device='cuda:0')"
94fox31,0,"tensor(1, device='cuda:0')"
94nyt22,0,"tensor(0, device='cuda:0')"
94fox26,0,"tensor(0, device='cuda:0')"
94fox22,0,"tensor(0, device='cuda:0')"
94hpo19,0,"tensor(0, device='cuda:0')"
94fox30,0,"tensor(1, device='cuda:0')"
94fox07,0,"tensor(0, device='cuda:0')"
94fox11,0,"tensor(0, device='cuda:0')"
94nyt01,1,"tensor(0, device='cuda:0')"
94fox28,0,"tensor(0, device='cuda:0')"
94fox15,1,"tensor(0, device='cuda:0')"
94nyt18,0,"tensor(0, device='cuda:0')"
94nyt24,0,"tensor(0, device='cuda:0')"
94nyt03,1,"tensor(1, device='cuda:0')"
94hpo04,0,"tensor(0, device='cuda:0')"
94hpo18,0,"tensor(0, device='cuda:0')"
94hpo20,0,"tensor(0, device='cuda:0')"
94fox08,1,"tensor(1, device='cuda:0')"
94nyt20,0,"tensor(0, device='cuda:0')"
94hpo22,0,"tensor(0, device='cuda:0')"
94hpo03,0,"tensor(0, device='cuda:0')"
94nyt10,0,"tensor(0, device='cuda:0')"
94hpo12,1,"tensor(0, device='cuda:0')"
94fox09,1,"tensor(0, device='cuda:0')"
94fox13,0,"tensor(0, device='cuda:0')"
94fox27,0,"tensor(0, device='cuda:0')"
94fox32,0,"tensor(0, device='cuda:0')"
94hpo10,0,"tensor(0, device='cuda:0')"
94fox17,0,"tensor(0, device='cuda:0')"
94nyt19,0,"tensor(0, device='cuda:0')"
94nyt16,0,"tensor(0, device='cuda:0')"
94fox10,0,"tensor(0, device='cuda:0')"
94fox25,0,"tensor(0, device='cuda:0')"
94nyt15,0,"tensor(0, device='cuda:0')"
94fox14,0,"tensor(0, device='cuda:0')"
94nyt17,0,"tensor(0, device='cuda:0')"
94nyt26,0,"tensor(0, device='cuda:0')"
94fox16,0,"tensor(0, device='cuda:0')"
94hpo17,0,"tensor(0, device='cuda:0')"
94nyt02,0,"tensor(0, device='cuda:0')"
94hpo09,0,"tensor(0, device='cuda:0')"
94nyt08,0,"tensor(0, device='cuda:0')"
94nyt21,1,"tensor(0, device='cuda:0')"
94fox02,0,"tensor(0, device='cuda:0')"
94nyt00,0,"tensor(1, device='cuda:0')"
94nyt14,1,"tensor(1, device='cuda:0')"
94nyt09,0,"tensor(0, device='cuda:0')"
94hpo16,0,"tensor(0, device='cuda:0')"
94fox01,0,"tensor(0, device='cuda:0')"
94fox23,0,"tensor(0, device='cuda:0')"
12fox06,0,"tensor(0, device='cuda:0')"
12hpo14,1,"tensor(1, device='cuda:0')"
12hpo02,0,"tensor(0, device='cuda:0')"
12fox17,0,"tensor(0, device='cuda:0')"
12fox10,0,"tensor(1, device='cuda:0')"
12hpo20,0,"tensor(1, device='cuda:0')"
12hpo24,1,"tensor(0, device='cuda:0')"
12hpo23,0,"tensor(0, device='cuda:0')"
12fox18,0,"tensor(0, device='cuda:0')"
12hpo03,0,"tensor(0, device='cuda:0')"
12hpo13,0,"tensor(0, device='cuda:0')"
12nyt20,0,"tensor(0, device='cuda:0')"
12nyt21,0,"tensor(0, device='cuda:0')"
12fox13,0,"tensor(0, device='cuda:0')"
12nyt12,0,"tensor(0, device='cuda:0')"
12hpo00,0,"tensor(0, device='cuda:0')"
12hpo21,0,"tensor(0, device='cuda:0')"
12fox01,0,"tensor(0, device='cuda:0')"
12nyt07,1,"tensor(0, device='cuda:0')"
12nyt19,0,"tensor(0, device='cuda:0')"
12fox12,0,"tensor(0, device='cuda:0')"
12fox09,0,"tensor(0, device='cuda:0')"
12nyt10,0,"tensor(0, device='cuda:0')"
12nyt08,0,"tensor(0, device='cuda:0')"
12fox04,0,"tensor(0, device='cuda:0')"
12fox14,0,"tensor(0, device='cuda:0')"
12nyt26,0,"tensor(0, device='cuda:0')"
12hpo09,0,"tensor(0, device='cuda:0')"
12hpo22,0,"tensor(0, device='cuda:0')"
12nyt06,0,"tensor(0, device='cuda:0')"
12hpo08,0,"tensor(0, device='cuda:0')"
12hpo19,1,"tensor(1, device='cuda:0')"
12hpo27,0,"tensor(0, device='cuda:0')"
12fox16,0,"tensor(0, device='cuda:0')"
12hpo18,0,"tensor(0, device='cuda:0')"
12hpo15,0,"tensor(0, device='cuda:0')"
12hpo11,0,"tensor(0, device='cuda:0')"
12nyt13,1,"tensor(1, device='cuda:0')"
12hpo16,0,"tensor(1, device='cuda:0')"
12hpo06,0,"tensor(0, device='cuda:0')"
12nyt00,0,"tensor(0, device='cuda:0')"
12fox08,0,"tensor(0, device='cuda:0')"
12hpo12,0,"tensor(0, device='cuda:0')"
12nyt22,0,"tensor(0, device='cuda:0')"
12fox03,0,"tensor(0, device='cuda:0')"
12fox02,0,"tensor(0, device='cuda:0')"
12nyt04,0,"tensor(0, device='cuda:0')"
12hpo10,0,"tensor(0, device='cuda:0')"
12nyt15,0,"tensor(0, device='cuda:0')"
12fox07,0,"tensor(0, device='cuda:0')"
12hpo28,0,"tensor(0, device='cuda:0')"
12nyt05,0,"tensor(0, device='cuda:0')"
12fox11,0,"tensor(0, device='cuda:0')"
12hpo05,0,"tensor(0, device='cuda:0')"
12nyt17,0,"tensor(1, device='cuda:0')"
12nyt09,0,"tensor(1, device='cuda:0')"
12nyt11,0,"tensor(0, device='cuda:0')"
12hpo04,0,"tensor(0, device='cuda:0')"
12nyt02,0,"tensor(1, device='cuda:0')"
12nyt18,0,"tensor(0, device='cuda:0')"
12fox00,0,"tensor(0, device='cuda:0')"
12hpo17,0,"tensor(0, device='cuda:0')"
12nyt25,0,"tensor(1, device='cuda:0')"
12hpo26,0,"tensor(0, device='cuda:0')"
12nyt14,0,"tensor(0, device='cuda:0')"
12nyt24,0,"tensor(0, device='cuda:0')"
12nyt01,0,"tensor(0, device='cuda:0')"
12nyt16,0,"tensor(1, device='cuda:0')"
12nyt23,0,"tensor(1, device='cuda:0')"
12nyt27,0,"tensor(0, device='cuda:0')"
12nyt03,0,"tensor(1, device='cuda:0')"
12fox05,0,"tensor(0, device='cuda:0')"
12hpo29,0,"tensor(1, device='cuda:0')"
12hpo01,0,"tensor(0, device='cuda:0')"
12hpo25,0,"tensor(0, device='cuda:0')"
12fox15,0,"tensor(0, device='cuda:0')"
12hpo07,0,"tensor(0, device='cuda:0')"
33hpo10,0,"tensor(0, device='cuda:0')"
33hpo13,0,"tensor(0, device='cuda:0')"
33nyt05,0,"tensor(0, device='cuda:0')"
33hpo09,1,"tensor(0, device='cuda:0')"
33nyt12,0,"tensor(0, device='cuda:0')"
33nyt01,1,"tensor(0, device='cuda:0')"
33hpo02,1,"tensor(0, device='cuda:0')"
33fox06,0,"tensor(0, device='cuda:0')"
33fox04,0,"tensor(0, device='cuda:0')"
33nyt06,0,"tensor(0, device='cuda:0')"
33nyt09,0,"tensor(0, device='cuda:0')"
33hpo00,0,"tensor(0, device='cuda:0')"
33hpo06,0,"tensor(0, device='cuda:0')"
33nyt00,0,"tensor(0, device='cuda:0')"
33nyt16,0,"tensor(0, device='cuda:0')"
33fox05,0,"tensor(0, device='cuda:0')"
33fox09,0,"tensor(0, device='cuda:0')"
33nyt02,0,"tensor(0, device='cuda:0')"
33fox03,0,"tensor(0, device='cuda:0')"
33fox12,0,"tensor(0, device='cuda:0')"
33fox10,0,"tensor(0, device='cuda:0')"
33nyt13,0,"tensor(0, device='cuda:0')"
33nyt10,0,"tensor(0, device='cuda:0')"
33nyt15,0,"tensor(0, device='cuda:0')"
33nyt14,0,"tensor(0, device='cuda:0')"
33fox00,0,"tensor(0, device='cuda:0')"
33hpo01,0,"tensor(0, device='cuda:0')"
33nyt07,0,"tensor(0, device='cuda:0')"
33fox01,0,"tensor(0, device='cuda:0')"
33nyt08,0,"tensor(0, device='cuda:0')"
33fox08,0,"tensor(0, device='cuda:0')"
33nyt04,0,"tensor(0, device='cuda:0')"
33nyt11,0,"tensor(0, device='cuda:0')"
33hpo12,0,"tensor(0, device='cuda:0')"
33hpo07,0,"tensor(0, device='cuda:0')"
33fox11,0,"tensor(0, device='cuda:0')"
33fox02,1,"tensor(0, device='cuda:0')"
33hpo08,0,"tensor(0, device='cuda:0')"
33hpo11,0,"tensor(0, device='cuda:0')"
33hpo14,0,"tensor(0, device='cuda:0')"
33hpo05,0,"tensor(0, device='cuda:0')"
33hpo04,0,"tensor(0, device='cuda:0')"
33nyt03,0,"tensor(0, device='cuda:0')"
33hpo03,0,"tensor(0, device='cuda:0')"
33fox07,0,"tensor(0, device='cuda:0')"
14hpo00,0,"tensor(0, device='cuda:0')"
14nyt32,0,"tensor(0, device='cuda:0')"
14nyt20,0,"tensor(0, device='cuda:0')"
14nyt40,0,"tensor(0, device='cuda:0')"
14hpo05,0,"tensor(0, device='cuda:0')"
14fox20,0,"tensor(1, device='cuda:0')"
14hpo26,0,"tensor(1, device='cuda:0')"
14hpo29,0,"tensor(0, device='cuda:0')"
14hpo41,0,"tensor(0, device='cuda:0')"
14hpo17,0,"tensor(0, device='cuda:0')"
14nyt15,0,"tensor(0, device='cuda:0')"
14nyt17,0,"tensor(0, device='cuda:0')"
14nyt05,0,"tensor(0, device='cuda:0')"
14nyt29,1,"tensor(1, device='cuda:0')"
14nyt36,0,"tensor(1, device='cuda:0')"
14fox18,0,"tensor(0, device='cuda:0')"
14nyt13,0,"tensor(0, device='cuda:0')"
14fox13,0,"tensor(0, device='cuda:0')"
14fox09,0,"tensor(0, device='cuda:0')"
14nyt21,0,"tensor(0, device='cuda:0')"
14nyt30,0,"tensor(1, device='cuda:0')"
14nyt35,1,"tensor(0, device='cuda:0')"
14fox22,0,"tensor(0, device='cuda:0')"
14nyt08,0,"tensor(0, device='cuda:0')"
14fox28,0,"tensor(0, device='cuda:0')"
14nyt07,0,"tensor(0, device='cuda:0')"
14fox24,1,"tensor(0, device='cuda:0')"
14nyt34,0,"tensor(0, device='cuda:0')"
14fox10,0,"tensor(0, device='cuda:0')"
14fox19,0,"tensor(0, device='cuda:0')"
14nyt12,0,"tensor(0, device='cuda:0')"
14nyt41,0,"tensor(0, device='cuda:0')"
14hpo04,0,"tensor(0, device='cuda:0')"
14nyt16,0,"tensor(0, device='cuda:0')"
14hpo03,0,"tensor(0, device='cuda:0')"
14nyt06,0,"tensor(0, device='cuda:0')"
14hpo31,0,"tensor(0, device='cuda:0')"
14hpo24,0,"tensor(0, device='cuda:0')"
14fox16,0,"tensor(0, device='cuda:0')"
14nyt23,0,"tensor(0, device='cuda:0')"
14hpo07,0,"tensor(0, device='cuda:0')"
14nyt38,0,"tensor(0, device='cuda:0')"
14nyt02,0,"tensor(0, device='cuda:0')"
14hpo35,0,"tensor(0, device='cuda:0')"
14nyt03,0,"tensor(0, device='cuda:0')"
14nyt24,0,"tensor(0, device='cuda:0')"
14nyt37,0,"tensor(0, device='cuda:0')"
14nyt22,0,"tensor(0, device='cuda:0')"
14fox01,0,"tensor(0, device='cuda:0')"
14hpo27,0,"tensor(0, device='cuda:0')"
14hpo06,0,"tensor(0, device='cuda:0')"
14hpo34,0,"tensor(0, device='cuda:0')"
14hpo33,0,"tensor(1, device='cuda:0')"
14fox02,0,"tensor(0, device='cuda:0')"
14hpo36,0,"tensor(0, device='cuda:0')"
14hpo25,0,"tensor(0, device='cuda:0')"
14fox17,0,"tensor(0, device='cuda:0')"
14hpo01,0,"tensor(0, device='cuda:0')"
14fox25,0,"tensor(0, device='cuda:0')"
14hpo20,1,"tensor(0, device='cuda:0')"
14hpo14,1,"tensor(0, device='cuda:0')"
14fox05,0,"tensor(0, device='cuda:0')"
14fox04,0,"tensor(0, device='cuda:0')"
14hpo42,0,"tensor(0, device='cuda:0')"
14nyt33,0,"tensor(0, device='cuda:0')"
14nyt44,0,"tensor(0, device='cuda:0')"
14hpo02,0,"tensor(0, device='cuda:0')"
14hpo12,0,"tensor(0, device='cuda:0')"
14fox06,0,"tensor(0, device='cuda:0')"
14hpo19,0,"tensor(0, device='cuda:0')"
14nyt25,1,"tensor(0, device='cuda:0')"
14fox08,1,"tensor(0, device='cuda:0')"
14hpo11,0,"tensor(0, device='cuda:0')"
14nyt18,0,"tensor(0, device='cuda:0')"
14fox07,0,"tensor(0, device='cuda:0')"
14fox27,0,"tensor(1, device='cuda:0')"
14nyt11,0,"tensor(0, device='cuda:0')"
14hpo39,0,"tensor(0, device='cuda:0')"
14hpo18,0,"tensor(0, device='cuda:0')"
14fox14,0,"tensor(0, device='cuda:0')"
14nyt19,0,"tensor(0, device='cuda:0')"
14fox15,0,"tensor(0, device='cuda:0')"
14hpo30,0,"tensor(0, device='cuda:0')"
14hpo13,1,"tensor(0, device='cuda:0')"
14nyt14,1,"tensor(0, device='cuda:0')"
14hpo28,0,"tensor(0, device='cuda:0')"
14nyt45,0,"tensor(0, device='cuda:0')"
14nyt39,0,"tensor(0, device='cuda:0')"
14fox12,0,"tensor(0, device='cuda:0')"
14hpo23,0,"tensor(0, device='cuda:0')"
14nyt26,0,"tensor(1, device='cuda:0')"
14fox23,0,"tensor(0, device='cuda:0')"
14nyt42,0,"tensor(0, device='cuda:0')"
14nyt04,0,"tensor(0, device='cuda:0')"
14nyt43,0,"tensor(1, device='cuda:0')"
14nyt10,0,"tensor(0, device='cuda:0')"
14hpo21,0,"tensor(0, device='cuda:0')"
14hpo09,0,"tensor(0, device='cuda:0')"
14fox00,0,"tensor(0, device='cuda:0')"
14hpo40,0,"tensor(0, device='cuda:0')"
14hpo10,0,"tensor(0, device='cuda:0')"
14hpo22,0,"tensor(0, device='cuda:0')"
14nyt31,0,"tensor(0, device='cuda:0')"
14nyt09,0,"tensor(0, device='cuda:0')"
14hpo08,0,"tensor(0, device='cuda:0')"
14fox21,0,"tensor(0, device='cuda:0')"
14nyt00,0,"tensor(0, device='cuda:0')"
14nyt28,0,"tensor(0, device='cuda:0')"
14hpo32,0,"tensor(0, device='cuda:0')"
14hpo15,0,"tensor(0, device='cuda:0')"
14hpo16,0,"tensor(0, device='cuda:0')"
14fox03,0,"tensor(0, device='cuda:0')"
14nyt01,0,"tensor(0, device='cuda:0')"
14fox11,0,"tensor(0, device='cuda:0')"
14nyt27,0,"tensor(1, device='cuda:0')"
14hpo38,0,"tensor(0, device='cuda:0')"
14fox26,0,"tensor(0, device='cuda:0')"
14hpo37,0,"tensor(0, device='cuda:0')"
34nyt21,0,"tensor(0, device='cuda:0')"
34hpo05,0,"tensor(0, device='cuda:0')"
34hpo12,1,"tensor(0, device='cuda:0')"
34hpo08,0,"tensor(0, device='cuda:0')"
34nyt03,0,"tensor(0, device='cuda:0')"
34hpo14,0,"tensor(1, device='cuda:0')"
34hpo13,0,"tensor(0, device='cuda:0')"
34nyt02,0,"tensor(1, device='cuda:0')"
34hpo00,0,"tensor(0, device='cuda:0')"
34hpo10,0,"tensor(0, device='cuda:0')"
34fox02,0,"tensor(0, device='cuda:0')"
34nyt16,0,"tensor(0, device='cuda:0')"
34fox00,0,"tensor(0, device='cuda:0')"
34fox09,0,"tensor(0, device='cuda:0')"
34nyt05,0,"tensor(0, device='cuda:0')"
34hpo19,0,"tensor(0, device='cuda:0')"
34fox13,1,"tensor(1, device='cuda:0')"
34fox14,1,"tensor(1, device='cuda:0')"
34hpo20,0,"tensor(0, device='cuda:0')"
34fox03,0,"tensor(0, device='cuda:0')"
34nyt08,0,"tensor(0, device='cuda:0')"
34hpo16,1,"tensor(0, device='cuda:0')"
34hpo18,0,"tensor(0, device='cuda:0')"
34hpo22,0,"tensor(0, device='cuda:0')"
34nyt09,0,"tensor(0, device='cuda:0')"
34nyt04,0,"tensor(0, device='cuda:0')"
34nyt22,0,"tensor(0, device='cuda:0')"
34nyt14,0,"tensor(0, device='cuda:0')"
34hpo01,0,"tensor(0, device='cuda:0')"
34nyt07,0,"tensor(0, device='cuda:0')"
34fox01,0,"tensor(0, device='cuda:0')"
34hpo03,0,"tensor(0, device='cuda:0')"
34fox12,0,"tensor(0, device='cuda:0')"
34nyt11,0,"tensor(0, device='cuda:0')"
34hpo17,0,"tensor(0, device='cuda:0')"
34nyt01,0,"tensor(0, device='cuda:0')"
34fox11,0,"tensor(0, device='cuda:0')"
34nyt18,0,"tensor(0, device='cuda:0')"
34fox06,0,"tensor(0, device='cuda:0')"
34fox10,0,"tensor(1, device='cuda:0')"
34hpo06,0,"tensor(0, device='cuda:0')"
34nyt20,0,"tensor(0, device='cuda:0')"
34hpo15,1,"tensor(1, device='cuda:0')"
34nyt17,1,"tensor(1, device='cuda:0')"
34nyt00,0,"tensor(0, device='cuda:0')"
34nyt15,0,"tensor(0, device='cuda:0')"
34fox05,0,"tensor(0, device='cuda:0')"
34nyt06,1,"tensor(1, device='cuda:0')"
34hpo04,0,"tensor(0, device='cuda:0')"
34fox04,0,"tensor(0, device='cuda:0')"
34nyt12,0,"tensor(0, device='cuda:0')"
34fox08,0,"tensor(0, device='cuda:0')"
34hpo11,0,"tensor(0, device='cuda:0')"
34nyt19,0,"tensor(0, device='cuda:0')"
34nyt10,0,"tensor(0, device='cuda:0')"
34fox07,0,"tensor(0, device='cuda:0')"
34hpo07,0,"tensor(0, device='cuda:0')"
34nyt13,0,"tensor(0, device='cuda:0')"
34hpo21,0,"tensor(0, device='cuda:0')"
34hpo02,0,"tensor(0, device='cuda:0')"
34hpo09,0,"tensor(0, device='cuda:0')"
21nyt05,0,"tensor(0, device='cuda:0')"
21fox39,0,"tensor(0, device='cuda:0')"
21fox17,0,"tensor(1, device='cuda:0')"
21hpo20,0,"tensor(0, device='cuda:0')"
21fox16,0,"tensor(0, device='cuda:0')"
21hpo19,0,"tensor(0, device='cuda:0')"
21fox22,0,"tensor(0, device='cuda:0')"
21hpo35,0,"tensor(0, device='cuda:0')"
21nyt19,0,"tensor(0, device='cuda:0')"
21fox19,0,"tensor(1, device='cuda:0')"
21fox00,0,"tensor(0, device='cuda:0')"
21nyt17,0,"tensor(1, device='cuda:0')"
21hpo03,1,"tensor(1, device='cuda:0')"
21fox26,0,"tensor(0, device='cuda:0')"
21fox07,0,"tensor(0, device='cuda:0')"
21hpo26,0,"tensor(0, device='cuda:0')"
21hpo08,0,"tensor(0, device='cuda:0')"
21hpo23,0,"tensor(0, device='cuda:0')"
21hpo07,0,"tensor(0, device='cuda:0')"
21hpo16,0,"tensor(0, device='cuda:0')"
21fox03,0,"tensor(0, device='cuda:0')"
