,pred,label
05fox02,1,"tensor(1, device='cuda:0')"
05fox07,0,"tensor(0, device='cuda:0')"
05hpo10,0,"tensor(0, device='cuda:0')"
05nyt03,0,"tensor(0, device='cuda:0')"
05hpo22,0,"tensor(0, device='cuda:0')"
05nyt08,0,"tensor(0, device='cuda:0')"
05nyt25,0,"tensor(0, device='cuda:0')"
05hpo08,0,"tensor(0, device='cuda:0')"
05nyt17,0,"tensor(0, device='cuda:0')"
05fox32,0,"tensor(0, device='cuda:0')"
05nyt12,0,"tensor(0, device='cuda:0')"
05fox15,0,"tensor(0, device='cuda:0')"
05nyt27,0,"tensor(0, device='cuda:0')"
05hpo25,0,"tensor(0, device='cuda:0')"
05fox00,0,"tensor(0, device='cuda:0')"
05nyt10,0,"tensor(0, device='cuda:0')"
05nyt26,0,"tensor(0, device='cuda:0')"
05fox33,0,"tensor(0, device='cuda:0')"
05fox28,0,"tensor(0, device='cuda:0')"
05fox04,0,"tensor(0, device='cuda:0')"
05nyt13,1,"tensor(0, device='cuda:0')"
05fox19,0,"tensor(0, device='cuda:0')"
05nyt22,0,"tensor(0, device='cuda:0')"
05hpo06,0,"tensor(0, device='cuda:0')"
05fox17,0,"tensor(0, device='cuda:0')"
05fox20,0,"tensor(0, device='cuda:0')"
05nyt16,0,"tensor(0, device='cuda:0')"
00fox31,0,"tensor(0, device='cuda:0')"
00fox38,0,"tensor(0, device='cuda:0')"
00hpo07,0,"tensor(0, device='cuda:0')"
00fox06,0,"tensor(0, device='cuda:0')"
00hpo13,0,"tensor(0, device='cuda:0')"
00nyt37,0,"tensor(0, device='cuda:0')"
00nyt02,0,"tensor(0, device='cuda:0')"
00nyt11,0,"tensor(0, device='cuda:0')"
00nyt41,0,"tensor(0, device='cuda:0')"
00nyt03,0,"tensor(0, device='cuda:0')"
00fox04,0,"tensor(0, device='cuda:0')"
00fox21,0,"tensor(0, device='cuda:0')"
00fox33,0,"tensor(0, device='cuda:0')"
00fox03,0,"tensor(0, device='cuda:0')"
00fox20,0,"tensor(0, device='cuda:0')"
00fox45,0,"tensor(0, device='cuda:0')"
00hpo22,0,"tensor(0, device='cuda:0')"
00nyt36,0,"tensor(0, device='cuda:0')"
00nyt04,0,"tensor(1, device='cuda:0')"
00fox39,0,"tensor(0, device='cuda:0')"
00hpo26,1,"tensor(0, device='cuda:0')"
00nyt23,0,"tensor(0, device='cuda:0')"
00hpo27,1,"tensor(0, device='cuda:0')"
00hpo06,0,"tensor(0, device='cuda:0')"
00fox28,0,"tensor(0, device='cuda:0')"
00fox01,0,"tensor(0, device='cuda:0')"
00fox29,0,"tensor(0, device='cuda:0')"
00fox36,0,"tensor(0, device='cuda:0')"
00nyt06,1,"tensor(1, device='cuda:0')"
00nyt35,0,"tensor(0, device='cuda:0')"
00nyt34,0,"tensor(0, device='cuda:0')"
00hpo05,0,"tensor(0, device='cuda:0')"
00fox35,0,"tensor(0, device='cuda:0')"
00fox19,1,"tensor(0, device='cuda:0')"
00nyt17,0,"tensor(0, device='cuda:0')"
00nyt08,0,"tensor(0, device='cuda:0')"
00nyt28,0,"tensor(0, device='cuda:0')"
00hpo20,0,"tensor(0, device='cuda:0')"
00nyt32,0,"tensor(0, device='cuda:0')"
00fox16,0,"tensor(0, device='cuda:0')"
00nyt09,0,"tensor(0, device='cuda:0')"
00nyt40,0,"tensor(0, device='cuda:0')"
00fox11,0,"tensor(0, device='cuda:0')"
00fox43,1,"tensor(0, device='cuda:0')"
00fox00,0,"tensor(1, device='cuda:0')"
00hpo03,1,"tensor(0, device='cuda:0')"
00fox37,0,"tensor(0, device='cuda:0')"
00fox49,0,"tensor(1, device='cuda:0')"
00nyt19,0,"tensor(0, device='cuda:0')"
00fox27,0,"tensor(0, device='cuda:0')"
00fox48,0,"tensor(0, device='cuda:0')"
00hpo01,0,"tensor(0, device='cuda:0')"
00nyt13,0,"tensor(0, device='cuda:0')"
00fox05,1,"tensor(1, device='cuda:0')"
00fox42,0,"tensor(0, device='cuda:0')"
00nyt10,0,"tensor(0, device='cuda:0')"
00fox07,0,"tensor(0, device='cuda:0')"
00nyt14,0,"tensor(0, device='cuda:0')"
00fox08,0,"tensor(0, device='cuda:0')"
00nyt15,0,"tensor(0, device='cuda:0')"
00hpo14,0,"tensor(0, device='cuda:0')"
00hpo23,0,"tensor(0, device='cuda:0')"
00hpo02,0,"tensor(0, device='cuda:0')"
00hpo28,0,"tensor(0, device='cuda:0')"
00hpo30,0,"tensor(0, device='cuda:0')"
00nyt25,0,"tensor(0, device='cuda:0')"
00fox17,0,"tensor(0, device='cuda:0')"
00nyt39,0,"tensor(0, device='cuda:0')"
00fox22,0,"tensor(0, device='cuda:0')"
00hpo10,0,"tensor(0, device='cuda:0')"
00nyt01,0,"tensor(1, device='cuda:0')"
00fox12,0,"tensor(1, device='cuda:0')"
00hpo15,1,"tensor(0, device='cuda:0')"
00nyt26,0,"tensor(0, device='cuda:0')"
00hpo24,0,"tensor(0, device='cuda:0')"
00hpo18,0,"tensor(0, device='cuda:0')"
00hpo16,0,"tensor(0, device='cuda:0')"
00nyt22,0,"tensor(0, device='cuda:0')"
00nyt20,0,"tensor(0, device='cuda:0')"
00fox44,0,"tensor(0, device='cuda:0')"
00hpo08,0,"tensor(1, device='cuda:0')"
00fox46,0,"tensor(1, device='cuda:0')"
00nyt12,0,"tensor(0, device='cuda:0')"
00hpo00,0,"tensor(0, device='cuda:0')"
00fox23,1,"tensor(0, device='cuda:0')"
00nyt27,0,"tensor(0, device='cuda:0')"
00hpo04,0,"tensor(1, device='cuda:0')"
00fox02,0,"tensor(0, device='cuda:0')"
00fox34,0,"tensor(0, device='cuda:0')"
00fox40,0,"tensor(0, device='cuda:0')"
00nyt29,0,"tensor(0, device='cuda:0')"
00fox14,0,"tensor(0, device='cuda:0')"
00nyt31,0,"tensor(0, device='cuda:0')"
00fox26,0,"tensor(0, device='cuda:0')"
00nyt00,0,"tensor(0, device='cuda:0')"
00nyt38,0,"tensor(0, device='cuda:0')"
00nyt33,0,"tensor(0, device='cuda:0')"
00nyt30,1,"tensor(0, device='cuda:0')"
00fox24,0,"tensor(1, device='cuda:0')"
00fox30,0,"tensor(0, device='cuda:0')"
00hpo17,1,"tensor(0, device='cuda:0')"
00fox10,0,"tensor(0, device='cuda:0')"
00fox32,0,"tensor(1, device='cuda:0')"
00hpo19,0,"tensor(0, device='cuda:0')"
00nyt18,0,"tensor(0, device='cuda:0')"
00nyt07,1,"tensor(0, device='cuda:0')"
00fox15,0,"tensor(1, device='cuda:0')"
00hpo12,0,"tensor(0, device='cuda:0')"
00hpo09,0,"tensor(0, device='cuda:0')"
00nyt24,0,"tensor(0, device='cuda:0')"
00fox47,0,"tensor(0, device='cuda:0')"
00nyt21,0,"tensor(0, device='cuda:0')"
00hpo25,1,"tensor(0, device='cuda:0')"
00hpo29,0,"tensor(0, device='cuda:0')"
00fox25,0,"tensor(0, device='cuda:0')"
00fox18,0,"tensor(0, device='cuda:0')"
00hpo21,0,"tensor(1, device='cuda:0')"
00fox41,0,"tensor(0, device='cuda:0')"
00fox13,0,"tensor(0, device='cuda:0')"
00nyt05,0,"tensor(1, device='cuda:0')"
00fox09,0,"tensor(0, device='cuda:0')"
00hpo11,0,"tensor(0, device='cuda:0')"
00nyt16,0,"tensor(0, device='cuda:0')"
52hpo19,0,"tensor(0, device='cuda:0')"
52nyt00,0,"tensor(0, device='cuda:0')"
52fox15,0,"tensor(0, device='cuda:0')"
52nyt02,0,"tensor(0, device='cuda:0')"
52nyt28,0,"tensor(0, device='cuda:0')"
52fox12,0,"tensor(0, device='cuda:0')"
52fox04,0,"tensor(0, device='cuda:0')"
52fox01,0,"tensor(1, device='cuda:0')"
52nyt17,1,"tensor(0, device='cuda:0')"
52nyt37,0,"tensor(0, device='cuda:0')"
52nyt03,0,"tensor(0, device='cuda:0')"
52nyt31,0,"tensor(0, device='cuda:0')"
52nyt19,0,"tensor(0, device='cuda:0')"
52fox05,1,"tensor(0, device='cuda:0')"
52nyt36,0,"tensor(0, device='cuda:0')"
52hpo18,0,"tensor(0, device='cuda:0')"
52nyt32,0,"tensor(1, device='cuda:0')"
52nyt15,0,"tensor(0, device='cuda:0')"
52hpo14,0,"tensor(1, device='cuda:0')"
52fox02,1,"tensor(1, device='cuda:0')"
52nyt09,0,"tensor(1, device='cuda:0')"
52nyt07,0,"tensor(0, device='cuda:0')"
52hpo11,0,"tensor(0, device='cuda:0')"
52hpo10,0,"tensor(0, device='cuda:0')"
52nyt11,0,"tensor(0, device='cuda:0')"
52fox00,0,"tensor(0, device='cuda:0')"
52fox14,0,"tensor(1, device='cuda:0')"
52nyt05,0,"tensor(0, device='cuda:0')"
52nyt10,0,"tensor(0, device='cuda:0')"
52hpo15,0,"tensor(0, device='cuda:0')"
52nyt18,0,"tensor(0, device='cuda:0')"
52nyt24,0,"tensor(0, device='cuda:0')"
52fox10,0,"tensor(1, device='cuda:0')"
52hpo00,0,"tensor(0, device='cuda:0')"
52fox13,1,"tensor(1, device='cuda:0')"
52nyt25,0,"tensor(0, device='cuda:0')"
52hpo05,0,"tensor(0, device='cuda:0')"
52hpo16,0,"tensor(0, device='cuda:0')"
52nyt33,1,"tensor(1, device='cuda:0')"
52fox16,0,"tensor(0, device='cuda:0')"
52nyt35,1,"tensor(1, device='cuda:0')"
52hpo08,0,"tensor(0, device='cuda:0')"
52nyt30,0,"tensor(0, device='cuda:0')"
52hpo20,0,"tensor(0, device='cuda:0')"
52nyt01,0,"tensor(0, device='cuda:0')"
52nyt29,0,"tensor(0, device='cuda:0')"
52hpo21,0,"tensor(1, device='cuda:0')"
52fox06,0,"tensor(0, device='cuda:0')"
52hpo04,0,"tensor(0, device='cuda:0')"
52nyt12,0,"tensor(0, device='cuda:0')"
52hpo07,0,"tensor(0, device='cuda:0')"
52hpo12,0,"tensor(0, device='cuda:0')"
52hpo13,0,"tensor(0, device='cuda:0')"
52nyt08,0,"tensor(0, device='cuda:0')"
52fox03,1,"tensor(1, device='cuda:0')"
52nyt21,0,"tensor(0, device='cuda:0')"
52hpo06,0,"tensor(0, device='cuda:0')"
52nyt14,0,"tensor(0, device='cuda:0')"
52nyt22,0,"tensor(0, device='cuda:0')"
52hpo01,0,"tensor(0, device='cuda:0')"
52hpo17,1,"tensor(0, device='cuda:0')"
52nyt26,0,"tensor(0, device='cuda:0')"
52fox09,0,"tensor(0, device='cuda:0')"
52nyt13,0,"tensor(0, device='cuda:0')"
52hpo02,0,"tensor(0, device='cuda:0')"
52hpo03,0,"tensor(0, device='cuda:0')"
52nyt27,0,"tensor(0, device='cuda:0')"
52nyt04,1,"tensor(1, device='cuda:0')"
52nyt20,0,"tensor(0, device='cuda:0')"
52nyt23,1,"tensor(0, device='cuda:0')"
52fox17,0,"tensor(0, device='cuda:0')"
52nyt06,0,"tensor(0, device='cuda:0')"
52nyt16,0,"tensor(0, device='cuda:0')"
52hpo09,0,"tensor(0, device='cuda:0')"
52fox07,0,"tensor(0, device='cuda:0')"
52fox11,0,"tensor(1, device='cuda:0')"
52nyt34,0,"tensor(0, device='cuda:0')"
52fox08,0,"tensor(0, device='cuda:0')"
41fox11,0,"tensor(0, device='cuda:0')"
41fox12,0,"tensor(0, device='cuda:0')"
41nyt10,0,"tensor(0, device='cuda:0')"
41hpo08,1,"tensor(0, device='cuda:0')"
41fox02,0,"tensor(0, device='cuda:0')"
41hpo09,0,"tensor(1, device='cuda:0')"
41nyt09,0,"tensor(0, device='cuda:0')"
41nyt21,0,"tensor(0, device='cuda:0')"
41nyt11,0,"tensor(1, device='cuda:0')"
41nyt06,0,"tensor(0, device='cuda:0')"
41nyt13,0,"tensor(0, device='cuda:0')"
41hpo05,0,"tensor(0, device='cuda:0')"
41fox00,0,"tensor(0, device='cuda:0')"
41hpo12,0,"tensor(0, device='cuda:0')"
41nyt03,0,"tensor(0, device='cuda:0')"
41fox13,0,"tensor(0, device='cuda:0')"
41fox10,0,"tensor(0, device='cuda:0')"
41nyt17,0,"tensor(0, device='cuda:0')"
41nyt19,0,"tensor(1, device='cuda:0')"
41hpo13,0,"tensor(0, device='cuda:0')"
41fox01,0,"tensor(0, device='cuda:0')"
41fox03,0,"tensor(0, device='cuda:0')"
41nyt07,0,"tensor(0, device='cuda:0')"
41nyt01,0,"tensor(0, device='cuda:0')"
41hpo10,0,"tensor(1, device='cuda:0')"
41hpo11,0,"tensor(0, device='cuda:0')"
41nyt12,0,"tensor(0, device='cuda:0')"
41hpo01,0,"tensor(0, device='cuda:0')"
41hpo04,0,"tensor(0, device='cuda:0')"
41nyt14,0,"tensor(0, device='cuda:0')"
41nyt00,0,"tensor(0, device='cuda:0')"
41nyt05,0,"tensor(0, device='cuda:0')"
41nyt04,0,"tensor(1, device='cuda:0')"
41hpo06,0,"tensor(0, device='cuda:0')"
41fox05,0,"tensor(0, device='cuda:0')"
41nyt18,0,"tensor(0, device='cuda:0')"
41fox06,0,"tensor(0, device='cuda:0')"
41nyt20,0,"tensor(0, device='cuda:0')"
41hpo03,0,"tensor(0, device='cuda:0')"
41fox14,0,"tensor(1, device='cuda:0')"
41nyt22,0,"tensor(0, device='cuda:0')"
41hpo00,0,"tensor(0, device='cuda:0')"
41hpo14,0,"tensor(0, device='cuda:0')"
41hpo02,0,"tensor(0, device='cuda:0')"
41hpo15,0,"tensor(0, device='cuda:0')"
41fox07,0,"tensor(0, device='cuda:0')"
41fox08,0,"tensor(0, device='cuda:0')"
41fox04,0,"tensor(0, device='cuda:0')"
41nyt02,0,"tensor(0, device='cuda:0')"
41hpo07,0,"tensor(0, device='cuda:0')"
41nyt16,1,"tensor(0, device='cuda:0')"
41nyt15,0,"tensor(0, device='cuda:0')"
41fox09,0,"tensor(0, device='cuda:0')"
41nyt08,0,"tensor(0, device='cuda:0')"
89nyt11,0,"tensor(1, device='cuda:0')"
89nyt28,0,"tensor(1, device='cuda:0')"
89nyt01,0,"tensor(0, device='cuda:0')"
89fox13,0,"tensor(0, device='cuda:0')"
89hpo19,0,"tensor(0, device='cuda:0')"
89nyt00,0,"tensor(0, device='cuda:0')"
89nyt22,0,"tensor(0, device='cuda:0')"
89fox23,0,"tensor(0, device='cuda:0')"
89nyt23,0,"tensor(1, device='cuda:0')"
89nyt24,0,"tensor(0, device='cuda:0')"
89fox34,0,"tensor(0, device='cuda:0')"
89fox17,0,"tensor(0, device='cuda:0')"
89nyt17,0,"tensor(0, device='cuda:0')"
89nyt25,0,"tensor(0, device='cuda:0')"
89fox09,0,"tensor(0, device='cuda:0')"
89hpo17,1,"tensor(1, device='cuda:0')"
89fox12,0,"tensor(0, device='cuda:0')"
89nyt13,0,"tensor(0, device='cuda:0')"
89hpo02,0,"tensor(1, device='cuda:0')"
89fox24,0,"tensor(1, device='cuda:0')"
89hpo05,0,"tensor(1, device='cuda:0')"
89fox10,0,"tensor(0, device='cuda:0')"
89hpo13,0,"tensor(1, device='cuda:0')"
89fox00,0,"tensor(0, device='cuda:0')"
89hpo15,1,"tensor(1, device='cuda:0')"
89nyt06,0,"tensor(0, device='cuda:0')"
89hpo21,0,"tensor(1, device='cuda:0')"
89fox35,1,"tensor(1, device='cuda:0')"
89fox32,0,"tensor(0, device='cuda:0')"
89nyt21,0,"tensor(0, device='cuda:0')"
89hpo22,0,"tensor(1, device='cuda:0')"
89hpo12,0,"tensor(0, device='cuda:0')"
89hpo01,1,"tensor(0, device='cuda:0')"
89nyt27,0,"tensor(0, device='cuda:0')"
89nyt03,0,"tensor(0, device='cuda:0')"
89fox21,0,"tensor(0, device='cuda:0')"
89fox01,0,"tensor(0, device='cuda:0')"
89fox03,1,"tensor(0, device='cuda:0')"
89nyt04,0,"tensor(0, device='cuda:0')"
89fox08,1,"tensor(1, device='cuda:0')"
89hpo20,0,"tensor(0, device='cuda:0')"
89nyt14,0,"tensor(1, device='cuda:0')"
89nyt19,0,"tensor(1, device='cuda:0')"
89hpo23,0,"tensor(0, device='cuda:0')"
89fox06,0,"tensor(0, device='cuda:0')"
89fox16,0,"tensor(0, device='cuda:0')"
89hpo03,0,"tensor(0, device='cuda:0')"
89fox27,0,"tensor(0, device='cuda:0')"
89fox31,0,"tensor(1, device='cuda:0')"
89fox11,0,"tensor(0, device='cuda:0')"
89fox30,0,"tensor(0, device='cuda:0')"
89nyt16,0,"tensor(1, device='cuda:0')"
89fox29,0,"tensor(0, device='cuda:0')"
89nyt05,0,"tensor(1, device='cuda:0')"
89hpo24,0,"tensor(0, device='cuda:0')"
89fox28,0,"tensor(0, device='cuda:0')"
89nyt20,0,"tensor(0, device='cuda:0')"
89hpo25,0,"tensor(0, device='cuda:0')"
89fox02,0,"tensor(0, device='cuda:0')"
89fox14,0,"tensor(0, device='cuda:0')"
89nyt15,0,"tensor(1, device='cuda:0')"
89fox05,0,"tensor(0, device='cuda:0')"
89hpo07,0,"tensor(0, device='cuda:0')"
89fox18,0,"tensor(1, device='cuda:0')"
89nyt18,0,"tensor(0, device='cuda:0')"
89fox33,0,"tensor(0, device='cuda:0')"
89fox04,0,"tensor(1, device='cuda:0')"
89fox19,0,"tensor(0, device='cuda:0')"
89hpo18,0,"tensor(1, device='cuda:0')"
89nyt02,0,"tensor(1, device='cuda:0')"
89fox15,0,"tensor(1, device='cuda:0')"
89hpo00,0,"tensor(0, device='cuda:0')"
89nyt08,0,"tensor(0, device='cuda:0')"
89hpo06,0,"tensor(0, device='cuda:0')"
89hpo16,0,"tensor(0, device='cuda:0')"
89fox25,0,"tensor(0, device='cuda:0')"
89hpo14,0,"tensor(0, device='cuda:0')"
89fox26,0,"tensor(1, device='cuda:0')"
89fox07,1,"tensor(1, device='cuda:0')"
89nyt26,0,"tensor(0, device='cuda:0')"
89hpo04,0,"tensor(0, device='cuda:0')"
89fox22,0,"tensor(0, device='cuda:0')"
89hpo11,0,"tensor(1, device='cuda:0')"
89fox20,0,"tensor(0, device='cuda:0')"
89nyt09,0,"tensor(0, device='cuda:0')"
89hpo08,0,"tensor(0, device='cuda:0')"
89nyt12,0,"tensor(0, device='cuda:0')"
89hpo10,0,"tensor(1, device='cuda:0')"
89nyt07,0,"tensor(0, device='cuda:0')"
89hpo09,0,"tensor(0, device='cuda:0')"
89nyt10,0,"tensor(0, device='cuda:0')"
65fox23,0,"tensor(0, device='cuda:0')"
65nyt01,0,"tensor(0, device='cuda:0')"
65nyt02,0,"tensor(1, device='cuda:0')"
65fox13,0,"tensor(0, device='cuda:0')"
65nyt30,0,"tensor(0, device='cuda:0')"
65fox04,0,"tensor(0, device='cuda:0')"
65hpo10,1,"tensor(1, device='cuda:0')"
65fox16,0,"tensor(1, device='cuda:0')"
65nyt19,0,"tensor(0, device='cuda:0')"
65nyt23,0,"tensor(0, device='cuda:0')"
65fox17,0,"tensor(1, device='cuda:0')"
65nyt25,0,"tensor(0, device='cuda:0')"
65fox07,0,"tensor(0, device='cuda:0')"
65fox11,0,"tensor(0, device='cuda:0')"
65nyt24,0,"tensor(0, device='cuda:0')"
65fox22,0,"tensor(0, device='cuda:0')"
65nyt05,0,"tensor(0, device='cuda:0')"
65nyt14,0,"tensor(1, device='cuda:0')"
65nyt17,0,"tensor(0, device='cuda:0')"
65hpo06,0,"tensor(0, device='cuda:0')"
65nyt22,0,"tensor(0, device='cuda:0')"
65fox14,0,"tensor(0, device='cuda:0')"
65fox03,0,"tensor(0, device='cuda:0')"
65nyt04,0,"tensor(0, device='cuda:0')"
65fox18,0,"tensor(0, device='cuda:0')"
65fox10,0,"tensor(0, device='cuda:0')"
65nyt20,0,"tensor(1, device='cuda:0')"
65nyt29,0,"tensor(0, device='cuda:0')"
65nyt06,0,"tensor(1, device='cuda:0')"
65fox09,0,"tensor(0, device='cuda:0')"
65hpo05,0,"tensor(0, device='cuda:0')"
65hpo01,0,"tensor(0, device='cuda:0')"
65nyt21,0,"tensor(0, device='cuda:0')"
65nyt07,0,"tensor(0, device='cuda:0')"
65hpo03,0,"tensor(0, device='cuda:0')"
65fox19,0,"tensor(0, device='cuda:0')"
65hpo07,0,"tensor(0, device='cuda:0')"
65fox05,0,"tensor(0, device='cuda:0')"
65hpo00,0,"tensor(1, device='cuda:0')"
65nyt18,0,"tensor(0, device='cuda:0')"
65fox02,0,"tensor(0, device='cuda:0')"
65nyt10,1,"tensor(0, device='cuda:0')"
65fox01,0,"tensor(1, device='cuda:0')"
65nyt08,0,"tensor(0, device='cuda:0')"
65nyt16,0,"tensor(0, device='cuda:0')"
65fox08,0,"tensor(0, device='cuda:0')"
65nyt09,0,"tensor(0, device='cuda:0')"
65nyt28,0,"tensor(1, device='cuda:0')"
65fox21,0,"tensor(0, device='cuda:0')"
65nyt13,0,"tensor(0, device='cuda:0')"
65hpo04,0,"tensor(0, device='cuda:0')"
65fox06,0,"tensor(0, device='cuda:0')"
65fox20,1,"tensor(0, device='cuda:0')"
65fox12,0,"tensor(0, device='cuda:0')"
65hpo09,0,"tensor(1, device='cuda:0')"
65nyt12,0,"tensor(0, device='cuda:0')"
65nyt00,0,"tensor(1, device='cuda:0')"
65hpo08,0,"tensor(1, device='cuda:0')"
65hpo02,0,"tensor(0, device='cuda:0')"
65nyt27,0,"tensor(0, device='cuda:0')"
65nyt26,0,"tensor(0, device='cuda:0')"
65fox15,0,"tensor(0, device='cuda:0')"
65nyt11,0,"tensor(0, device='cuda:0')"
65fox00,0,"tensor(0, device='cuda:0')"
65nyt03,0,"tensor(1, device='cuda:0')"
65nyt15,1,"tensor(0, device='cuda:0')"
49fox18,1,"tensor(1, device='cuda:0')"
49nyt02,0,"tensor(0, device='cuda:0')"
49fox06,0,"tensor(1, device='cuda:0')"
49nyt18,0,"tensor(1, device='cuda:0')"
49fox00,1,"tensor(0, device='cuda:0')"
49fox07,0,"tensor(0, device='cuda:0')"
49nyt11,0,"tensor(0, device='cuda:0')"
