,pred,label
87hpo07,1,"tensor(1, device='cuda:0')"
87hpo03,0,"tensor(1, device='cuda:0')"
87fox11,0,"tensor(0, device='cuda:0')"
87fox03,0,"tensor(1, device='cuda:0')"
87fox05,0,"tensor(0, device='cuda:0')"
87nyt02,0,"tensor(1, device='cuda:0')"
87hpo08,1,"tensor(1, device='cuda:0')"
87fox08,1,"tensor(1, device='cuda:0')"
87fox04,0,"tensor(0, device='cuda:0')"
87nyt01,1,"tensor(0, device='cuda:0')"
87nyt07,1,"tensor(1, device='cuda:0')"
87fox00,1,"tensor(0, device='cuda:0')"
87fox10,1,"tensor(1, device='cuda:0')"
87fox13,1,"tensor(0, device='cuda:0')"
87hpo00,0,"tensor(0, device='cuda:0')"
87hpo10,0,"tensor(0, device='cuda:0')"
87nyt06,0,"tensor(0, device='cuda:0')"
87hpo05,0,"tensor(0, device='cuda:0')"
87hpo12,0,"tensor(0, device='cuda:0')"
87hpo01,0,"tensor(0, device='cuda:0')"
87nyt04,0,"tensor(1, device='cuda:0')"
87fox07,1,"tensor(1, device='cuda:0')"
87fox02,0,"tensor(1, device='cuda:0')"
87nyt05,0,"tensor(1, device='cuda:0')"
87fox01,0,"tensor(0, device='cuda:0')"
87hpo06,0,"tensor(0, device='cuda:0')"
87hpo02,0,"tensor(0, device='cuda:0')"
87fox09,1,"tensor(1, device='cuda:0')"
87fox14,0,"tensor(0, device='cuda:0')"
87fox12,0,"tensor(0, device='cuda:0')"
87nyt03,0,"tensor(0, device='cuda:0')"
19fox19,0,"tensor(0, device='cuda:0')"
19hpo10,0,"tensor(0, device='cuda:0')"
19hpo04,0,"tensor(0, device='cuda:0')"
19hpo17,0,"tensor(0, device='cuda:0')"
19nyt21,0,"tensor(0, device='cuda:0')"
19fox17,0,"tensor(1, device='cuda:0')"
19hpo03,0,"tensor(0, device='cuda:0')"
19nyt13,0,"tensor(0, device='cuda:0')"
19hpo08,0,"tensor(0, device='cuda:0')"
19nyt20,1,"tensor(0, device='cuda:0')"
19fox10,0,"tensor(0, device='cuda:0')"
19nyt00,0,"tensor(0, device='cuda:0')"
19nyt30,0,"tensor(1, device='cuda:0')"
19hpo19,0,"tensor(1, device='cuda:0')"
19fox01,0,"tensor(0, device='cuda:0')"
19nyt09,0,"tensor(0, device='cuda:0')"
19nyt14,0,"tensor(0, device='cuda:0')"
19fox13,0,"tensor(0, device='cuda:0')"
19nyt07,0,"tensor(0, device='cuda:0')"
19nyt04,0,"tensor(0, device='cuda:0')"
19nyt25,0,"tensor(0, device='cuda:0')"
19hpo12,0,"tensor(0, device='cuda:0')"
19hpo07,0,"tensor(0, device='cuda:0')"
19nyt34,0,"tensor(0, device='cuda:0')"
19nyt06,0,"tensor(1, device='cuda:0')"
19fox03,0,"tensor(0, device='cuda:0')"
19nyt32,0,"tensor(0, device='cuda:0')"
19hpo20,0,"tensor(0, device='cuda:0')"
19hpo26,0,"tensor(1, device='cuda:0')"
19hpo15,0,"tensor(0, device='cuda:0')"
19fox02,0,"tensor(0, device='cuda:0')"
19nyt27,0,"tensor(0, device='cuda:0')"
19hpo16,0,"tensor(0, device='cuda:0')"
19nyt16,0,"tensor(0, device='cuda:0')"
19fox22,0,"tensor(0, device='cuda:0')"
19hpo23,0,"tensor(0, device='cuda:0')"
19nyt31,0,"tensor(0, device='cuda:0')"
19hpo25,1,"tensor(1, device='cuda:0')"
19hpo00,0,"tensor(0, device='cuda:0')"
19hpo02,0,"tensor(0, device='cuda:0')"
19nyt19,0,"tensor(0, device='cuda:0')"
19fox14,0,"tensor(0, device='cuda:0')"
19hpo13,0,"tensor(0, device='cuda:0')"
19nyt35,0,"tensor(0, device='cuda:0')"
19nyt29,0,"tensor(0, device='cuda:0')"
19fox04,0,"tensor(0, device='cuda:0')"
19fox18,0,"tensor(1, device='cuda:0')"
19fox05,0,"tensor(0, device='cuda:0')"
19nyt02,0,"tensor(0, device='cuda:0')"
19fox09,0,"tensor(1, device='cuda:0')"
19fox15,0,"tensor(0, device='cuda:0')"
19nyt03,0,"tensor(0, device='cuda:0')"
19nyt17,0,"tensor(0, device='cuda:0')"
19hpo18,0,"tensor(0, device='cuda:0')"
19nyt08,0,"tensor(1, device='cuda:0')"
19hpo11,0,"tensor(0, device='cuda:0')"
19fox21,0,"tensor(0, device='cuda:0')"
19nyt24,0,"tensor(0, device='cuda:0')"
19nyt05,0,"tensor(0, device='cuda:0')"
19fox00,0,"tensor(0, device='cuda:0')"
19hpo22,0,"tensor(0, device='cuda:0')"
19nyt15,0,"tensor(0, device='cuda:0')"
19hpo05,0,"tensor(0, device='cuda:0')"
19fox25,1,"tensor(0, device='cuda:0')"
19nyt12,0,"tensor(0, device='cuda:0')"
19fox07,0,"tensor(0, device='cuda:0')"
19nyt26,0,"tensor(0, device='cuda:0')"
19fox23,0,"tensor(0, device='cuda:0')"
19nyt11,0,"tensor(0, device='cuda:0')"
19fox06,0,"tensor(0, device='cuda:0')"
19hpo01,0,"tensor(0, device='cuda:0')"
19hpo24,0,"tensor(0, device='cuda:0')"
19fox20,0,"tensor(0, device='cuda:0')"
19hpo14,0,"tensor(0, device='cuda:0')"
19nyt18,0,"tensor(0, device='cuda:0')"
19nyt23,0,"tensor(0, device='cuda:0')"
19fox12,0,"tensor(0, device='cuda:0')"
19hpo09,0,"tensor(0, device='cuda:0')"
19nyt33,0,"tensor(0, device='cuda:0')"
19fox24,1,"tensor(0, device='cuda:0')"
19fox11,0,"tensor(0, device='cuda:0')"
19fox16,0,"tensor(1, device='cuda:0')"
19fox26,0,"tensor(0, device='cuda:0')"
19hpo06,0,"tensor(0, device='cuda:0')"
19hpo21,0,"tensor(0, device='cuda:0')"
19nyt22,0,"tensor(0, device='cuda:0')"
19fox08,0,"tensor(0, device='cuda:0')"
19nyt10,1,"tensor(1, device='cuda:0')"
19nyt01,0,"tensor(0, device='cuda:0')"
19nyt28,0,"tensor(0, device='cuda:0')"
90nyt10,0,"tensor(0, device='cuda:0')"
90hpo06,0,"tensor(1, device='cuda:0')"
90nyt17,1,"tensor(1, device='cuda:0')"
90fox04,1,"tensor(1, device='cuda:0')"
90nyt13,0,"tensor(0, device='cuda:0')"
90fox16,0,"tensor(0, device='cuda:0')"
90nyt21,0,"tensor(0, device='cuda:0')"
90fox10,0,"tensor(0, device='cuda:0')"
90nyt12,0,"tensor(0, device='cuda:0')"
90hpo08,1,"tensor(1, device='cuda:0')"
90fox20,1,"tensor(1, device='cuda:0')"
90fox03,0,"tensor(0, device='cuda:0')"
90fox12,0,"tensor(1, device='cuda:0')"
90nyt03,1,"tensor(1, device='cuda:0')"
90fox19,0,"tensor(1, device='cuda:0')"
90fox18,1,"tensor(1, device='cuda:0')"
90nyt19,0,"tensor(1, device='cuda:0')"
90nyt23,0,"tensor(1, device='cuda:0')"
90fox08,0,"tensor(0, device='cuda:0')"
90fox02,0,"tensor(0, device='cuda:0')"
90nyt18,0,"tensor(0, device='cuda:0')"
90fox13,0,"tensor(0, device='cuda:0')"
90fox07,0,"tensor(0, device='cuda:0')"
90fox17,0,"tensor(0, device='cuda:0')"
90nyt06,1,"tensor(0, device='cuda:0')"
90hpo01,1,"tensor(1, device='cuda:0')"
90fox15,0,"tensor(0, device='cuda:0')"
90fox23,1,"tensor(1, device='cuda:0')"
90nyt08,0,"tensor(1, device='cuda:0')"
90nyt14,0,"tensor(0, device='cuda:0')"
90nyt24,0,"tensor(0, device='cuda:0')"
90hpo07,0,"tensor(0, device='cuda:0')"
90fox14,0,"tensor(0, device='cuda:0')"
90nyt09,0,"tensor(1, device='cuda:0')"
90fox21,0,"tensor(0, device='cuda:0')"
90nyt15,0,"tensor(1, device='cuda:0')"
90fox01,0,"tensor(1, device='cuda:0')"
90hpo03,0,"tensor(0, device='cuda:0')"
90fox22,0,"tensor(0, device='cuda:0')"
90fox05,0,"tensor(0, device='cuda:0')"
90nyt22,0,"tensor(0, device='cuda:0')"
90fox09,0,"tensor(0, device='cuda:0')"
90fox11,0,"tensor(1, device='cuda:0')"
90fox06,0,"tensor(0, device='cuda:0')"
90nyt20,0,"tensor(0, device='cuda:0')"
90nyt11,0,"tensor(0, device='cuda:0')"
90nyt01,1,"tensor(1, device='cuda:0')"
90hpo00,0,"tensor(0, device='cuda:0')"
90fox00,0,"tensor(0, device='cuda:0')"
90nyt05,0,"tensor(0, device='cuda:0')"
90hpo05,0,"tensor(0, device='cuda:0')"
90hpo04,0,"tensor(0, device='cuda:0')"
90nyt02,0,"tensor(0, device='cuda:0')"
90nyt16,0,"tensor(0, device='cuda:0')"
90nyt07,0,"tensor(0, device='cuda:0')"
90nyt00,0,"tensor(0, device='cuda:0')"
90nyt04,0,"tensor(0, device='cuda:0')"
90hpo02,0,"tensor(0, device='cuda:0')"
07nyt19,0,"tensor(0, device='cuda:0')"
07nyt41,0,"tensor(0, device='cuda:0')"
07nyt43,0,"tensor(0, device='cuda:0')"
07nyt16,1,"tensor(1, device='cuda:0')"
07hpo15,0,"tensor(1, device='cuda:0')"
07nyt09,0,"tensor(0, device='cuda:0')"
07nyt29,1,"tensor(1, device='cuda:0')"
07nyt22,1,"tensor(0, device='cuda:0')"
07nyt40,0,"tensor(0, device='cuda:0')"
07fox23,0,"tensor(0, device='cuda:0')"
07hpo14,1,"tensor(0, device='cuda:0')"
07fox13,0,"tensor(0, device='cuda:0')"
07nyt08,0,"tensor(0, device='cuda:0')"
07fox26,0,"tensor(0, device='cuda:0')"
07nyt30,1,"tensor(1, device='cuda:0')"
07nyt02,0,"tensor(0, device='cuda:0')"
07nyt06,0,"tensor(0, device='cuda:0')"
07nyt27,0,"tensor(0, device='cuda:0')"
07hpo05,0,"tensor(0, device='cuda:0')"
07nyt03,0,"tensor(0, device='cuda:0')"
07hpo16,0,"tensor(0, device='cuda:0')"
07fox02,0,"tensor(0, device='cuda:0')"
07nyt23,0,"tensor(1, device='cuda:0')"
07nyt04,0,"tensor(0, device='cuda:0')"
07nyt31,1,"tensor(1, device='cuda:0')"
07nyt14,0,"tensor(0, device='cuda:0')"
07fox15,0,"tensor(0, device='cuda:0')"
07hpo00,0,"tensor(0, device='cuda:0')"
07nyt21,1,"tensor(0, device='cuda:0')"
07fox17,1,"tensor(0, device='cuda:0')"
07fox16,1,"tensor(1, device='cuda:0')"
07nyt26,0,"tensor(0, device='cuda:0')"
07fox10,1,"tensor(0, device='cuda:0')"
07fox00,0,"tensor(0, device='cuda:0')"
07nyt35,0,"tensor(0, device='cuda:0')"
07fox21,0,"tensor(0, device='cuda:0')"
07nyt45,0,"tensor(0, device='cuda:0')"
07nyt33,0,"tensor(0, device='cuda:0')"
07fox09,1,"tensor(0, device='cuda:0')"
07nyt12,0,"tensor(0, device='cuda:0')"
07nyt39,0,"tensor(0, device='cuda:0')"
07fox22,0,"tensor(0, device='cuda:0')"
07fox18,0,"tensor(0, device='cuda:0')"
07nyt01,0,"tensor(0, device='cuda:0')"
07nyt07,0,"tensor(1, device='cuda:0')"
07hpo09,0,"tensor(0, device='cuda:0')"
07nyt25,0,"tensor(0, device='cuda:0')"
07nyt36,0,"tensor(0, device='cuda:0')"
07nyt15,0,"tensor(0, device='cuda:0')"
07fox04,1,"tensor(1, device='cuda:0')"
07fox19,0,"tensor(1, device='cuda:0')"
07hpo11,0,"tensor(0, device='cuda:0')"
07nyt11,0,"tensor(1, device='cuda:0')"
07fox11,0,"tensor(0, device='cuda:0')"
07fox08,1,"tensor(0, device='cuda:0')"
07nyt44,0,"tensor(0, device='cuda:0')"
07hpo10,0,"tensor(0, device='cuda:0')"
07nyt17,0,"tensor(0, device='cuda:0')"
07fox14,0,"tensor(0, device='cuda:0')"
07hpo01,0,"tensor(0, device='cuda:0')"
07nyt37,1,"tensor(0, device='cuda:0')"
07fox06,0,"tensor(0, device='cuda:0')"
07fox25,0,"tensor(0, device='cuda:0')"
07nyt20,1,"tensor(1, device='cuda:0')"
07nyt10,0,"tensor(0, device='cuda:0')"
07fox24,1,"tensor(1, device='cuda:0')"
07hpo04,0,"tensor(0, device='cuda:0')"
07fox07,1,"tensor(1, device='cuda:0')"
07hpo03,0,"tensor(0, device='cuda:0')"
07nyt18,0,"tensor(1, device='cuda:0')"
07nyt46,0,"tensor(0, device='cuda:0')"
07hpo06,0,"tensor(1, device='cuda:0')"
07nyt24,0,"tensor(0, device='cuda:0')"
07hpo17,1,"tensor(1, device='cuda:0')"
07nyt32,1,"tensor(1, device='cuda:0')"
07hpo08,1,"tensor(1, device='cuda:0')"
07fox01,0,"tensor(0, device='cuda:0')"
07nyt28,0,"tensor(0, device='cuda:0')"
07nyt13,0,"tensor(0, device='cuda:0')"
07nyt05,0,"tensor(0, device='cuda:0')"
07hpo02,0,"tensor(0, device='cuda:0')"
07nyt34,0,"tensor(0, device='cuda:0')"
07nyt00,0,"tensor(0, device='cuda:0')"
07fox05,0,"tensor(0, device='cuda:0')"
07hpo12,0,"tensor(0, device='cuda:0')"
07nyt38,0,"tensor(0, device='cuda:0')"
07fox03,1,"tensor(1, device='cuda:0')"
07fox12,0,"tensor(0, device='cuda:0')"
07nyt42,0,"tensor(0, device='cuda:0')"
07hpo07,0,"tensor(0, device='cuda:0')"
07fox20,0,"tensor(0, device='cuda:0')"
07hpo13,0,"tensor(0, device='cuda:0')"
80nyt34,0,"tensor(0, device='cuda:0')"
80nyt52,0,"tensor(0, device='cuda:0')"
80nyt20,0,"tensor(0, device='cuda:0')"
80hpo34,0,"tensor(0, device='cuda:0')"
80hpo07,0,"tensor(0, device='cuda:0')"
80hpo18,0,"tensor(0, device='cuda:0')"
80nyt31,0,"tensor(0, device='cuda:0')"
80nyt12,0,"tensor(0, device='cuda:0')"
80nyt24,0,"tensor(0, device='cuda:0')"
80nyt42,0,"tensor(0, device='cuda:0')"
80fox23,0,"tensor(1, device='cuda:0')"
80hpo12,0,"tensor(0, device='cuda:0')"
80fox01,0,"tensor(1, device='cuda:0')"
80fox31,0,"tensor(0, device='cuda:0')"
80fox14,0,"tensor(0, device='cuda:0')"
80hpo10,0,"tensor(0, device='cuda:0')"
80hpo16,0,"tensor(0, device='cuda:0')"
80fox08,0,"tensor(0, device='cuda:0')"
80fox02,0,"tensor(0, device='cuda:0')"
80nyt47,0,"tensor(0, device='cuda:0')"
80hpo25,0,"tensor(0, device='cuda:0')"
80nyt15,0,"tensor(0, device='cuda:0')"
80hpo32,0,"tensor(0, device='cuda:0')"
80hpo33,1,"tensor(1, device='cuda:0')"
80fox05,0,"tensor(0, device='cuda:0')"
80nyt45,0,"tensor(0, device='cuda:0')"
80fox22,0,"tensor(0, device='cuda:0')"
80nyt43,0,"tensor(0, device='cuda:0')"
80hpo20,0,"tensor(0, device='cuda:0')"
80fox21,0,"tensor(0, device='cuda:0')"
80nyt39,0,"tensor(0, device='cuda:0')"
80nyt30,0,"tensor(0, device='cuda:0')"
80fox28,0,"tensor(0, device='cuda:0')"
80nyt02,0,"tensor(0, device='cuda:0')"
80nyt18,0,"tensor(0, device='cuda:0')"
80fox00,0,"tensor(0, device='cuda:0')"
80hpo05,0,"tensor(0, device='cuda:0')"
80fox13,0,"tensor(1, device='cuda:0')"
80fox11,0,"tensor(0, device='cuda:0')"
80hpo02,0,"tensor(0, device='cuda:0')"
80hpo24,0,"tensor(0, device='cuda:0')"
80fox19,0,"tensor(0, device='cuda:0')"
80nyt21,0,"tensor(0, device='cuda:0')"
80nyt29,0,"tensor(0, device='cuda:0')"
80hpo29,0,"tensor(0, device='cuda:0')"
80fox06,0,"tensor(0, device='cuda:0')"
80hpo19,0,"tensor(0, device='cuda:0')"
80nyt05,0,"tensor(0, device='cuda:0')"
80hpo28,0,"tensor(0, device='cuda:0')"
80hpo09,0,"tensor(1, device='cuda:0')"
80nyt27,0,"tensor(0, device='cuda:0')"
80hpo11,0,"tensor(0, device='cuda:0')"
80nyt07,0,"tensor(0, device='cuda:0')"
80fox15,0,"tensor(0, device='cuda:0')"
80nyt46,0,"tensor(0, device='cuda:0')"
80hpo17,0,"tensor(0, device='cuda:0')"
80hpo15,0,"tensor(0, device='cuda:0')"
80fox12,0,"tensor(0, device='cuda:0')"
80nyt06,0,"tensor(0, device='cuda:0')"
80hpo26,0,"tensor(0, device='cuda:0')"
80nyt38,0,"tensor(0, device='cuda:0')"
80nyt25,0,"tensor(0, device='cuda:0')"
80hpo30,0,"tensor(0, device='cuda:0')"
80fox25,0,"tensor(0, device='cuda:0')"
80nyt22,0,"tensor(0, device='cuda:0')"
80nyt49,0,"tensor(0, device='cuda:0')"
80nyt04,0,"tensor(0, device='cuda:0')"
80fox30,0,"tensor(0, device='cuda:0')"
80fox24,0,"tensor(0, device='cuda:0')"
80nyt41,0,"tensor(0, device='cuda:0')"
80nyt40,0,"tensor(0, device='cuda:0')"
80nyt13,0,"tensor(0, device='cuda:0')"
80nyt32,0,"tensor(0, device='cuda:0')"
80nyt44,0,"tensor(0, device='cuda:0')"
80nyt11,0,"tensor(0, device='cuda:0')"
80hpo13,0,"tensor(0, device='cuda:0')"
80nyt00,0,"tensor(0, device='cuda:0')"
80hpo27,0,"tensor(0, device='cuda:0')"
80nyt28,0,"tensor(1, device='cuda:0')"
80nyt16,0,"tensor(0, device='cuda:0')"
80fox07,0,"tensor(0, device='cuda:0')"
80hpo00,0,"tensor(0, device='cuda:0')"
80nyt37,0,"tensor(0, device='cuda:0')"
80nyt23,0,"tensor(0, device='cuda:0')"
80nyt17,0,"tensor(0, device='cuda:0')"
80nyt19,0,"tensor(0, device='cuda:0')"
80nyt51,0,"tensor(0, device='cuda:0')"
80hpo14,0,"tensor(0, device='cuda:0')"
80nyt03,0,"tensor(0, device='cuda:0')"
80fox09,0,"tensor(0, device='cuda:0')"
80fox29,0,"tensor(0, device='cuda:0')"
80nyt36,0,"tensor(0, device='cuda:0')"
80hpo31,0,"tensor(0, device='cuda:0')"
80nyt48,0,"tensor(0, device='cuda:0')"
80nyt50,0,"tensor(0, device='cuda:0')"
80hpo04,0,"tensor(0, device='cuda:0')"
80fox20,0,"tensor(1, device='cuda:0')"
80hpo03,0,"tensor(0, device='cuda:0')"
80nyt08,0,"tensor(0, device='cuda:0')"
80fox04,0,"tensor(0, device='cuda:0')"
80fox10,0,"tensor(0, device='cuda:0')"
80fox16,0,"tensor(0, device='cuda:0')"
80nyt14,0,"tensor(0, device='cuda:0')"
80fox03,0,"tensor(0, device='cuda:0')"
80hpo01,0,"tensor(0, device='cuda:0')"
80nyt01,0,"tensor(1, device='cuda:0')"
80nyt09,0,"tensor(0, device='cuda:0')"
80hpo06,0,"tensor(0, device='cuda:0')"
80hpo08,0,"tensor(0, device='cuda:0')"
80fox26,0,"tensor(0, device='cuda:0')"
80nyt35,0,"tensor(0, device='cuda:0')"
80nyt33,1,"tensor(0, device='cuda:0')"
80fox27,1,"tensor(0, device='cuda:0')"
80fox18,0,"tensor(0, device='cuda:0')"
80fox17,0,"tensor(0, device='cuda:0')"
80hpo23,1,"tensor(1, device='cuda:0')"
80hpo21,0,"tensor(0, device='cuda:0')"
80nyt10,0,"tensor(0, device='cuda:0')"
80nyt26,0,"tensor(0, device='cuda:0')"
80hpo22,0,"tensor(0, device='cuda:0')"
80fox32,0,"tensor(0, device='cuda:0')"
28hpo02,0,"tensor(0, device='cuda:0')"
28nyt06,0,"tensor(0, device='cuda:0')"
28fox11,0,"tensor(0, device='cuda:0')"
28hpo16,0,"tensor(1, device='cuda:0')"
28fox07,0,"tensor(0, device='cuda:0')"
28nyt13,0,"tensor(0, device='cuda:0')"
28nyt23,0,"tensor(0, device='cuda:0')"
28fox08,0,"tensor(0, device='cuda:0')"
28fox09,0,"tensor(0, device='cuda:0')"
28nyt15,0,"tensor(0, device='cuda:0')"
28hpo00,0,"tensor(0, device='cuda:0')"
28fox05,0,"tensor(0, device='cuda:0')"
28hpo08,0,"tensor(0, device='cuda:0')"
28nyt05,0,"tensor(0, device='cuda:0')"
28hpo21,0,"tensor(0, device='cuda:0')"
28nyt16,0,"tensor(0, device='cuda:0')"
28fox01,0,"tensor(0, device='cuda:0')"
28nyt22,0,"tensor(0, device='cuda:0')"
28fox10,0,"tensor(1, device='cuda:0')"
28nyt27,0,"tensor(0, device='cuda:0')"
28hpo06,0,"tensor(0, device='cuda:0')"
28hpo19,1,"tensor(0, device='cuda:0')"
28hpo17,0,"tensor(0, device='cuda:0')"
28nyt08,0,"tensor(0, device='cuda:0')"
28hpo03,0,"tensor(0, device='cuda:0')"
28nyt12,0,"tensor(0, device='cuda:0')"
28nyt21,0,"tensor(0, device='cuda:0')"
28hpo11,1,"tensor(1, device='cuda:0')"
28nyt01,1,"tensor(1, device='cuda:0')"
28fox03,0,"tensor(0, device='cuda:0')"
28hpo07,0,"tensor(0, device='cuda:0')"
28hpo14,0,"tensor(0, device='cuda:0')"
28nyt03,0,"tensor(0, device='cuda:0')"
28hpo20,0,"tensor(1, device='cuda:0')"
28fox12,0,"tensor(0, device='cuda:0')"
28hpo23,0,"tensor(1, device='cuda:0')"
28hpo27,0,"tensor(1, device='cuda:0')"
28nyt29,0,"tensor(0, device='cuda:0')"
28nyt09,0,"tensor(0, device='cuda:0')"
28nyt28,0,"tensor(0, device='cuda:0')"
28nyt26,0,"tensor(0, device='cuda:0')"
28nyt17,0,"tensor(1, device='cuda:0')"
28nyt24,0,"tensor(0, device='cuda:0')"
28hpo01,0,"tensor(0, device='cuda:0')"
28nyt14,0,"tensor(0, device='cuda:0')"
28fox04,0,"tensor(0, device='cuda:0')"
28nyt25,0,"tensor(0, device='cuda:0')"
28nyt10,1,"tensor(1, device='cuda:0')"
28fox02,0,"tensor(0, device='cuda:0')"
28nyt19,0,"tensor(0, device='cuda:0')"
28hpo09,0,"tensor(0, device='cuda:0')"
28hpo15,0,"tensor(0, device='cuda:0')"
28nyt04,0,"tensor(0, device='cuda:0')"
28hpo22,0,"tensor(0, device='cuda:0')"
28hpo10,0,"tensor(0, device='cuda:0')"
28fox06,0,"tensor(0, device='cuda:0')"
28nyt30,0,"tensor(0, device='cuda:0')"
28hpo12,0,"tensor(0, device='cuda:0')"
28hpo13,0,"tensor(0, device='cuda:0')"
28hpo18,0,"tensor(0, device='cuda:0')"
28nyt18,0,"tensor(0, device='cuda:0')"
28hpo05,1,"tensor(0, device='cuda:0')"
28fox00,0,"tensor(0, device='cuda:0')"
28nyt02,0,"tensor(0, device='cuda:0')"
28nyt20,0,"tensor(0, device='cuda:0')"
28nyt00,0,"tensor(1, device='cuda:0')"
28nyt07,0,"tensor(0, device='cuda:0')"
28nyt11,1,"tensor(1, device='cuda:0')"
28hpo24,1,"tensor(0, device='cuda:0')"
28hpo25,0,"tensor(1, device='cuda:0')"
28hpo26,0,"tensor(1, device='cuda:0')"
28hpo04,0,"tensor(0, device='cuda:0')"
61nyt04,0,"tensor(0, device='cuda:0')"
61fox18,0,"tensor(0, device='cuda:0')"
61hpo11,0,"tensor(0, device='cuda:0')"
61nyt05,0,"tensor(0, device='cuda:0')"
61fox21,0,"tensor(1, device='cuda:0')"
61hpo13,0,"tensor(0, device='cuda:0')"
61fox16,0,"tensor(0, device='cuda:0')"
61hpo01,0,"tensor(1, device='cuda:0')"
61hpo00,0,"tensor(0, device='cuda:0')"
61fox23,0,"tensor(0, device='cuda:0')"
61fox14,0,"tensor(0, device='cuda:0')"
61hpo12,0,"tensor(0, device='cuda:0')"
61fox25,0,"tensor(0, device='cuda:0')"
61fox07,0,"tensor(0, device='cuda:0')"
61hpo16,0,"tensor(0, device='cuda:0')"
61nyt25,0,"tensor(0, device='cuda:0')"
61hpo03,0,"tensor(0, device='cuda:0')"
61nyt07,0,"tensor(1, device='cuda:0')"
61nyt06,0,"tensor(1, device='cuda:0')"
61nyt03,0,"tensor(0, device='cuda:0')"
61nyt24,1,"tensor(1, device='cuda:0')"
61hpo08,0,"tensor(0, device='cuda:0')"
61fox22,0,"tensor(0, device='cuda:0')"
61fox31,1,"tensor(1, device='cuda:0')"
61fox11,0,"tensor(0, device='cuda:0')"
61hpo15,0,"tensor(0, device='cuda:0')"
61nyt08,0,"tensor(0, device='cuda:0')"
61hpo14,0,"tensor(0, device='cuda:0')"
61hpo09,0,"tensor(0, device='cuda:0')"
61nyt15,0,"tensor(0, device='cuda:0')"
61nyt02,0,"tensor(1, device='cuda:0')"
61fox06,0,"tensor(1, device='cuda:0')"
61fox30,0,"tensor(0, device='cuda:0')"
61nyt16,0,"tensor(0, device='cuda:0')"
61fox04,0,"tensor(0, device='cuda:0')"
61nyt09,0,"tensor(0, device='cuda:0')"
61fox10,0,"tensor(0, device='cuda:0')"
61fox17,0,"tensor(0, device='cuda:0')"
61nyt22,0,"tensor(0, device='cuda:0')"
61fox12,0,"tensor(0, device='cuda:0')"
61fox20,0,"tensor(0, device='cuda:0')"
61nyt01,0,"tensor(0, device='cuda:0')"
61fox15,1,"tensor(0, device='cuda:0')"
61fox05,0,"tensor(0, device='cuda:0')"
