,pred,label
42hpo15,0,"tensor(0, device='cuda:0')"
42nyt10,0,"tensor(0, device='cuda:0')"
42nyt09,0,"tensor(0, device='cuda:0')"
42hpo00,0,"tensor(0, device='cuda:0')"
42hpo24,0,"tensor(0, device='cuda:0')"
42fox21,0,"tensor(0, device='cuda:0')"
42fox01,0,"tensor(0, device='cuda:0')"
42fox12,0,"tensor(0, device='cuda:0')"
42hpo22,0,"tensor(0, device='cuda:0')"
42nyt12,0,"tensor(1, device='cuda:0')"
42fox15,0,"tensor(0, device='cuda:0')"
42fox23,1,"tensor(1, device='cuda:0')"
42fox10,0,"tensor(0, device='cuda:0')"
42fox04,0,"tensor(0, device='cuda:0')"
42fox00,0,"tensor(0, device='cuda:0')"
42hpo02,0,"tensor(0, device='cuda:0')"
42fox20,0,"tensor(1, device='cuda:0')"
42fox07,0,"tensor(0, device='cuda:0')"
42nyt01,0,"tensor(0, device='cuda:0')"
42hpo11,0,"tensor(0, device='cuda:0')"
42nyt11,0,"tensor(1, device='cuda:0')"
42hpo13,0,"tensor(0, device='cuda:0')"
42hpo09,0,"tensor(0, device='cuda:0')"
42fox08,0,"tensor(1, device='cuda:0')"
42fox22,0,"tensor(0, device='cuda:0')"
42fox11,1,"tensor(0, device='cuda:0')"
42nyt05,0,"tensor(0, device='cuda:0')"
42nyt07,0,"tensor(0, device='cuda:0')"
42nyt08,0,"tensor(0, device='cuda:0')"
42nyt06,0,"tensor(0, device='cuda:0')"
42nyt03,0,"tensor(0, device='cuda:0')"
42nyt02,0,"tensor(0, device='cuda:0')"
42fox24,0,"tensor(1, device='cuda:0')"
42nyt00,0,"tensor(0, device='cuda:0')"
42hpo17,0,"tensor(0, device='cuda:0')"
42fox25,0,"tensor(0, device='cuda:0')"
47hpo02,0,"tensor(0, device='cuda:0')"
47nyt00,0,"tensor(0, device='cuda:0')"
47nyt17,1,"tensor(1, device='cuda:0')"
47nyt07,1,"tensor(1, device='cuda:0')"
47fox14,1,"tensor(0, device='cuda:0')"
47fox01,0,"tensor(0, device='cuda:0')"
47fox09,0,"tensor(0, device='cuda:0')"
47nyt03,0,"tensor(0, device='cuda:0')"
47nyt18,0,"tensor(1, device='cuda:0')"
47fox20,1,"tensor(0, device='cuda:0')"
47nyt10,0,"tensor(1, device='cuda:0')"
47fox16,0,"tensor(0, device='cuda:0')"
47fox08,0,"tensor(0, device='cuda:0')"
47fox11,0,"tensor(0, device='cuda:0')"
47hpo03,0,"tensor(0, device='cuda:0')"
47fox18,1,"tensor(0, device='cuda:0')"
47nyt16,0,"tensor(0, device='cuda:0')"
47hpo06,1,"tensor(0, device='cuda:0')"
47nyt05,0,"tensor(0, device='cuda:0')"
47fox04,1,"tensor(0, device='cuda:0')"
47nyt06,0,"tensor(0, device='cuda:0')"
47hpo00,0,"tensor(0, device='cuda:0')"
47fox02,0,"tensor(0, device='cuda:0')"
47fox21,0,"tensor(0, device='cuda:0')"
47fox05,0,"tensor(0, device='cuda:0')"
47fox15,1,"tensor(1, device='cuda:0')"
47nyt04,1,"tensor(0, device='cuda:0')"
47nyt02,0,"tensor(0, device='cuda:0')"
47nyt01,1,"tensor(0, device='cuda:0')"
47nyt08,0,"tensor(0, device='cuda:0')"
47nyt09,0,"tensor(0, device='cuda:0')"
47nyt15,0,"tensor(0, device='cuda:0')"
47fox19,1,"tensor(0, device='cuda:0')"
47fox00,1,"tensor(0, device='cuda:0')"
47hpo05,1,"tensor(0, device='cuda:0')"
47fox13,0,"tensor(0, device='cuda:0')"
47fox03,0,"tensor(0, device='cuda:0')"
47fox10,0,"tensor(0, device='cuda:0')"
47fox06,0,"tensor(0, device='cuda:0')"
47hpo04,1,"tensor(0, device='cuda:0')"
47nyt11,0,"tensor(0, device='cuda:0')"
47nyt12,0,"tensor(1, device='cuda:0')"
47nyt14,0,"tensor(0, device='cuda:0')"
47fox17,1,"tensor(0, device='cuda:0')"
47fox12,0,"tensor(0, device='cuda:0')"
47fox07,0,"tensor(0, device='cuda:0')"
47hpo01,0,"tensor(0, device='cuda:0')"
47nyt13,0,"tensor(0, device='cuda:0')"
92nyt12,0,"tensor(0, device='cuda:0')"
92hpo15,0,"tensor(0, device='cuda:0')"
92nyt27,0,"tensor(0, device='cuda:0')"
92nyt07,0,"tensor(0, device='cuda:0')"
92nyt33,0,"tensor(0, device='cuda:0')"
92hpo05,1,"tensor(0, device='cuda:0')"
92fox07,0,"tensor(0, device='cuda:0')"
92nyt10,0,"tensor(0, device='cuda:0')"
92fox03,0,"tensor(0, device='cuda:0')"
92hpo08,0,"tensor(0, device='cuda:0')"
92nyt17,0,"tensor(0, device='cuda:0')"
92fox16,0,"tensor(1, device='cuda:0')"
92nyt21,0,"tensor(0, device='cuda:0')"
92fox13,0,"tensor(0, device='cuda:0')"
92hpo20,0,"tensor(0, device='cuda:0')"
92fox08,0,"tensor(0, device='cuda:0')"
92nyt19,0,"tensor(0, device='cuda:0')"
92fox02,0,"tensor(0, device='cuda:0')"
92hpo34,0,"tensor(0, device='cuda:0')"
92nyt06,0,"tensor(0, device='cuda:0')"
92hpo31,0,"tensor(0, device='cuda:0')"
92hpo25,0,"tensor(0, device='cuda:0')"
92fox06,0,"tensor(0, device='cuda:0')"
92hpo06,0,"tensor(1, device='cuda:0')"
92fox09,0,"tensor(0, device='cuda:0')"
92nyt38,0,"tensor(1, device='cuda:0')"
92fox00,0,"tensor(0, device='cuda:0')"
92nyt25,0,"tensor(1, device='cuda:0')"
92hpo37,0,"tensor(0, device='cuda:0')"
92hpo12,0,"tensor(0, device='cuda:0')"
92hpo22,0,"tensor(0, device='cuda:0')"
92hpo21,0,"tensor(0, device='cuda:0')"
92hpo18,0,"tensor(0, device='cuda:0')"
92fox11,0,"tensor(0, device='cuda:0')"
92hpo10,0,"tensor(0, device='cuda:0')"
92hpo23,0,"tensor(0, device='cuda:0')"
92nyt03,0,"tensor(0, device='cuda:0')"
92hpo14,0,"tensor(0, device='cuda:0')"
92fox17,0,"tensor(0, device='cuda:0')"
92fox14,0,"tensor(1, device='cuda:0')"
92hpo26,0,"tensor(0, device='cuda:0')"
92nyt23,0,"tensor(0, device='cuda:0')"
92nyt35,0,"tensor(0, device='cuda:0')"
92hpo11,0,"tensor(0, device='cuda:0')"
92nyt04,0,"tensor(0, device='cuda:0')"
92hpo16,0,"tensor(0, device='cuda:0')"
92hpo04,0,"tensor(0, device='cuda:0')"
92hpo27,0,"tensor(0, device='cuda:0')"
92hpo38,1,"tensor(0, device='cuda:0')"
92fox18,0,"tensor(0, device='cuda:0')"
92hpo35,0,"tensor(0, device='cuda:0')"
92nyt16,0,"tensor(0, device='cuda:0')"
92nyt22,0,"tensor(0, device='cuda:0')"
92fox15,0,"tensor(0, device='cuda:0')"
92fox01,0,"tensor(0, device='cuda:0')"
92nyt20,0,"tensor(0, device='cuda:0')"
92fox10,0,"tensor(0, device='cuda:0')"
92hpo00,0,"tensor(0, device='cuda:0')"
92nyt09,0,"tensor(0, device='cuda:0')"
92nyt24,1,"tensor(0, device='cuda:0')"
92fox12,0,"tensor(0, device='cuda:0')"
92nyt08,0,"tensor(0, device='cuda:0')"
92fox19,0,"tensor(0, device='cuda:0')"
92nyt18,0,"tensor(0, device='cuda:0')"
92nyt28,0,"tensor(0, device='cuda:0')"
92nyt14,0,"tensor(0, device='cuda:0')"
92hpo33,0,"tensor(0, device='cuda:0')"
92nyt31,0,"tensor(0, device='cuda:0')"
92nyt34,0,"tensor(0, device='cuda:0')"
92hpo30,0,"tensor(0, device='cuda:0')"
92hpo07,0,"tensor(1, device='cuda:0')"
92fox04,0,"tensor(0, device='cuda:0')"
92hpo01,0,"tensor(0, device='cuda:0')"
92nyt15,0,"tensor(0, device='cuda:0')"
92nyt37,0,"tensor(0, device='cuda:0')"
92hpo29,0,"tensor(0, device='cuda:0')"
92nyt32,1,"tensor(1, device='cuda:0')"
92hpo13,0,"tensor(0, device='cuda:0')"
92hpo24,0,"tensor(0, device='cuda:0')"
92fox05,0,"tensor(0, device='cuda:0')"
92nyt29,0,"tensor(0, device='cuda:0')"
92hpo02,0,"tensor(0, device='cuda:0')"
92nyt13,0,"tensor(0, device='cuda:0')"
92hpo03,0,"tensor(1, device='cuda:0')"
92nyt11,0,"tensor(0, device='cuda:0')"
92hpo09,0,"tensor(0, device='cuda:0')"
92nyt26,0,"tensor(0, device='cuda:0')"
92nyt01,0,"tensor(0, device='cuda:0')"
92nyt05,0,"tensor(0, device='cuda:0')"
92hpo36,0,"tensor(0, device='cuda:0')"
92nyt00,0,"tensor(0, device='cuda:0')"
92nyt36,0,"tensor(0, device='cuda:0')"
92nyt30,0,"tensor(0, device='cuda:0')"
92hpo32,0,"tensor(0, device='cuda:0')"
92fox20,0,"tensor(0, device='cuda:0')"
92hpo19,0,"tensor(0, device='cuda:0')"
92hpo17,0,"tensor(0, device='cuda:0')"
92nyt02,0,"tensor(0, device='cuda:0')"
92hpo28,0,"tensor(0, device='cuda:0')"
66nyt08,0,"tensor(1, device='cuda:0')"
66nyt07,0,"tensor(0, device='cuda:0')"
66nyt36,0,"tensor(0, device='cuda:0')"
66nyt25,0,"tensor(0, device='cuda:0')"
66fox10,0,"tensor(0, device='cuda:0')"
66hpo08,0,"tensor(0, device='cuda:0')"
66hpo14,0,"tensor(1, device='cuda:0')"
66nyt01,0,"tensor(0, device='cuda:0')"
66nyt21,0,"tensor(0, device='cuda:0')"
66nyt10,0,"tensor(1, device='cuda:0')"
66nyt26,0,"tensor(0, device='cuda:0')"
66nyt16,0,"tensor(0, device='cuda:0')"
66hpo01,0,"tensor(0, device='cuda:0')"
66nyt32,0,"tensor(0, device='cuda:0')"
66nyt00,0,"tensor(0, device='cuda:0')"
66fox05,0,"tensor(0, device='cuda:0')"
66nyt23,0,"tensor(0, device='cuda:0')"
66nyt37,0,"tensor(0, device='cuda:0')"
66nyt29,0,"tensor(0, device='cuda:0')"
66nyt11,0,"tensor(1, device='cuda:0')"
66hpo07,0,"tensor(0, device='cuda:0')"
66hpo09,0,"tensor(0, device='cuda:0')"
66nyt19,0,"tensor(0, device='cuda:0')"
66fox12,1,"tensor(1, device='cuda:0')"
66nyt22,0,"tensor(0, device='cuda:0')"
66nyt27,0,"tensor(0, device='cuda:0')"
66nyt03,0,"tensor(0, device='cuda:0')"
66nyt09,0,"tensor(0, device='cuda:0')"
66hpo06,0,"tensor(1, device='cuda:0')"
66hpo17,0,"tensor(1, device='cuda:0')"
66hpo00,0,"tensor(0, device='cuda:0')"
66fox01,0,"tensor(0, device='cuda:0')"
66nyt30,0,"tensor(0, device='cuda:0')"
66fox11,1,"tensor(1, device='cuda:0')"
66hpo03,0,"tensor(0, device='cuda:0')"
66nyt24,0,"tensor(0, device='cuda:0')"
66hpo04,0,"tensor(0, device='cuda:0')"
66fox06,0,"tensor(0, device='cuda:0')"
66hpo18,0,"tensor(0, device='cuda:0')"
66nyt13,0,"tensor(0, device='cuda:0')"
66nyt38,0,"tensor(0, device='cuda:0')"
66nyt12,0,"tensor(1, device='cuda:0')"
66hpo02,0,"tensor(0, device='cuda:0')"
66nyt04,0,"tensor(0, device='cuda:0')"
66fox13,0,"tensor(0, device='cuda:0')"
66nyt17,0,"tensor(0, device='cuda:0')"
66hpo10,0,"tensor(0, device='cuda:0')"
66fox02,0,"tensor(0, device='cuda:0')"
66fox00,0,"tensor(0, device='cuda:0')"
66hpo16,0,"tensor(1, device='cuda:0')"
66fox08,0,"tensor(1, device='cuda:0')"
66nyt15,0,"tensor(0, device='cuda:0')"
66nyt20,0,"tensor(0, device='cuda:0')"
66nyt18,0,"tensor(0, device='cuda:0')"
66hpo05,0,"tensor(0, device='cuda:0')"
66fox03,0,"tensor(0, device='cuda:0')"
66nyt34,0,"tensor(0, device='cuda:0')"
66fox09,0,"tensor(1, device='cuda:0')"
66hpo13,0,"tensor(0, device='cuda:0')"
66hpo19,0,"tensor(0, device='cuda:0')"
66hpo15,0,"tensor(0, device='cuda:0')"
66fox07,1,"tensor(0, device='cuda:0')"
66nyt05,0,"tensor(0, device='cuda:0')"
66nyt14,0,"tensor(0, device='cuda:0')"
66nyt33,0,"tensor(0, device='cuda:0')"
66hpo12,0,"tensor(0, device='cuda:0')"
66hpo11,0,"tensor(0, device='cuda:0')"
66hpo20,0,"tensor(1, device='cuda:0')"
66nyt02,0,"tensor(0, device='cuda:0')"
66nyt35,0,"tensor(0, device='cuda:0')"
66nyt28,0,"tensor(0, device='cuda:0')"
66fox04,0,"tensor(0, device='cuda:0')"
66nyt06,0,"tensor(0, device='cuda:0')"
66nyt31,0,"tensor(0, device='cuda:0')"
38hpo01,0,"tensor(1, device='cuda:0')"
38hpo11,0,"tensor(1, device='cuda:0')"
38nyt10,0,"tensor(0, device='cuda:0')"
38hpo32,0,"tensor(0, device='cuda:0')"
38fox34,0,"tensor(0, device='cuda:0')"
38hpo19,0,"tensor(1, device='cuda:0')"
38nyt06,0,"tensor(1, device='cuda:0')"
38hpo02,0,"tensor(0, device='cuda:0')"
38fox09,0,"tensor(0, device='cuda:0')"
38hpo03,0,"tensor(0, device='cuda:0')"
38fox24,0,"tensor(0, device='cuda:0')"
38hpo31,0,"tensor(0, device='cuda:0')"
38hpo39,0,"tensor(1, device='cuda:0')"
38fox32,0,"tensor(0, device='cuda:0')"
38hpo17,0,"tensor(0, device='cuda:0')"
38fox08,0,"tensor(0, device='cuda:0')"
38fox00,0,"tensor(0, device='cuda:0')"
38nyt35,0,"tensor(0, device='cuda:0')"
38fox10,0,"tensor(0, device='cuda:0')"
38nyt04,0,"tensor(0, device='cuda:0')"
38fox14,0,"tensor(0, device='cuda:0')"
38hpo27,0,"tensor(0, device='cuda:0')"
38nyt24,0,"tensor(0, device='cuda:0')"
38hpo25,0,"tensor(0, device='cuda:0')"
38hpo15,0,"tensor(0, device='cuda:0')"
38hpo23,0,"tensor(0, device='cuda:0')"
38nyt25,0,"tensor(0, device='cuda:0')"
38nyt21,0,"tensor(0, device='cuda:0')"
38hpo33,0,"tensor(0, device='cuda:0')"
38nyt19,0,"tensor(0, device='cuda:0')"
38nyt26,0,"tensor(0, device='cuda:0')"
38fox01,0,"tensor(0, device='cuda:0')"
38fox15,0,"tensor(0, device='cuda:0')"
38nyt30,0,"tensor(0, device='cuda:0')"
38nyt28,0,"tensor(0, device='cuda:0')"
38nyt14,0,"tensor(0, device='cuda:0')"
38fox27,0,"tensor(0, device='cuda:0')"
38hpo20,0,"tensor(0, device='cuda:0')"
38fox07,0,"tensor(0, device='cuda:0')"
38hpo08,0,"tensor(0, device='cuda:0')"
38hpo04,0,"tensor(1, device='cuda:0')"
38fox36,0,"tensor(0, device='cuda:0')"
38fox23,0,"tensor(0, device='cuda:0')"
38nyt00,0,"tensor(1, device='cuda:0')"
38hpo24,0,"tensor(0, device='cuda:0')"
38nyt27,0,"tensor(0, device='cuda:0')"
38nyt32,0,"tensor(1, device='cuda:0')"
38nyt17,0,"tensor(0, device='cuda:0')"
38fox12,0,"tensor(1, device='cuda:0')"
38nyt05,0,"tensor(0, device='cuda:0')"
38nyt22,0,"tensor(0, device='cuda:0')"
38nyt29,0,"tensor(0, device='cuda:0')"
38hpo37,0,"tensor(0, device='cuda:0')"
38fox26,0,"tensor(0, device='cuda:0')"
38nyt15,0,"tensor(0, device='cuda:0')"
38hpo35,1,"tensor(0, device='cuda:0')"
38hpo13,0,"tensor(0, device='cuda:0')"
38nyt08,0,"tensor(0, device='cuda:0')"
38nyt11,0,"tensor(0, device='cuda:0')"
38nyt33,0,"tensor(0, device='cuda:0')"
38nyt23,0,"tensor(0, device='cuda:0')"
38fox13,0,"tensor(0, device='cuda:0')"
38hpo26,0,"tensor(0, device='cuda:0')"
38fox31,0,"tensor(0, device='cuda:0')"
38hpo10,0,"tensor(1, device='cuda:0')"
38nyt03,0,"tensor(1, device='cuda:0')"
38nyt31,0,"tensor(0, device='cuda:0')"
38nyt20,0,"tensor(0, device='cuda:0')"
38nyt07,0,"tensor(0, device='cuda:0')"
38fox30,0,"tensor(0, device='cuda:0')"
38hpo30,1,"tensor(1, device='cuda:0')"
38nyt13,0,"tensor(1, device='cuda:0')"
38hpo12,0,"tensor(1, device='cuda:0')"
38hpo22,0,"tensor(0, device='cuda:0')"
38fox38,0,"tensor(0, device='cuda:0')"
38hpo21,0,"tensor(0, device='cuda:0')"
38hpo14,0,"tensor(0, device='cuda:0')"
38fox18,0,"tensor(0, device='cuda:0')"
38fox29,0,"tensor(1, device='cuda:0')"
38fox02,0,"tensor(0, device='cuda:0')"
38fox04,0,"tensor(0, device='cuda:0')"
38fox28,0,"tensor(1, device='cuda:0')"
38nyt09,0,"tensor(0, device='cuda:0')"
38fox37,0,"tensor(0, device='cuda:0')"
38fox05,0,"tensor(0, device='cuda:0')"
38nyt01,0,"tensor(0, device='cuda:0')"
38nyt36,0,"tensor(0, device='cuda:0')"
38hpo28,0,"tensor(0, device='cuda:0')"
38hpo36,1,"tensor(1, device='cuda:0')"
38hpo06,1,"tensor(1, device='cuda:0')"
38fox11,0,"tensor(0, device='cuda:0')"
38fox21,0,"tensor(0, device='cuda:0')"
38fox25,0,"tensor(0, device='cuda:0')"
38fox03,0,"tensor(0, device='cuda:0')"
38fox20,0,"tensor(0, device='cuda:0')"
38fox16,0,"tensor(0, device='cuda:0')"
38nyt12,0,"tensor(0, device='cuda:0')"
38hpo07,0,"tensor(0, device='cuda:0')"
38hpo09,0,"tensor(0, device='cuda:0')"
38fox06,0,"tensor(0, device='cuda:0')"
38fox35,0,"tensor(0, device='cuda:0')"
38hpo29,0,"tensor(0, device='cuda:0')"
38nyt37,0,"tensor(1, device='cuda:0')"
38hpo05,0,"tensor(1, device='cuda:0')"
38hpo34,0,"tensor(1, device='cuda:0')"
38fox33,0,"tensor(0, device='cuda:0')"
38hpo16,0,"tensor(0, device='cuda:0')"
38fox19,0,"tensor(0, device='cuda:0')"
38nyt02,0,"tensor(0, device='cuda:0')"
38fox22,0,"tensor(0, device='cuda:0')"
38nyt34,1,"tensor(1, device='cuda:0')"
38hpo00,0,"tensor(0, device='cuda:0')"
38fox17,0,"tensor(0, device='cuda:0')"
38nyt16,0,"tensor(0, device='cuda:0')"
38hpo38,1,"tensor(0, device='cuda:0')"
38nyt18,0,"tensor(0, device='cuda:0')"
38hpo18,0,"tensor(0, device='cuda:0')"
01nyt11,0,"tensor(0, device='cuda:0')"
01nyt00,0,"tensor(0, device='cuda:0')"
01fox07,0,"tensor(0, device='cuda:0')"
01nyt09,0,"tensor(0, device='cuda:0')"
01fox06,0,"tensor(0, device='cuda:0')"
01fox02,0,"tensor(0, device='cuda:0')"
01nyt04,0,"tensor(0, device='cuda:0')"
01nyt08,0,"tensor(0, device='cuda:0')"
01hpo03,0,"tensor(0, device='cuda:0')"
01nyt10,0,"tensor(1, device='cuda:0')"
01fox11,0,"tensor(0, device='cuda:0')"
01nyt06,1,"tensor(1, device='cuda:0')"
01hpo08,0,"tensor(0, device='cuda:0')"
01hpo06,0,"tensor(0, device='cuda:0')"
01hpo00,0,"tensor(0, device='cuda:0')"
01nyt01,0,"tensor(1, device='cuda:0')"
01hpo07,0,"tensor(1, device='cuda:0')"
01fox04,0,"tensor(0, device='cuda:0')"
01fox13,0,"tensor(0, device='cuda:0')"
01fox03,0,"tensor(0, device='cuda:0')"
01hpo04,0,"tensor(0, device='cuda:0')"
01nyt03,0,"tensor(0, device='cuda:0')"
01fox16,0,"tensor(0, device='cuda:0')"
01nyt07,0,"tensor(0, device='cuda:0')"
01nyt05,0,"tensor(1, device='cuda:0')"
01fox17,0,"tensor(0, device='cuda:0')"
01fox00,0,"tensor(1, device='cuda:0')"
01fox08,0,"tensor(0, device='cuda:0')"
01fox15,0,"tensor(0, device='cuda:0')"
01nyt02,0,"tensor(0, device='cuda:0')"
01hpo05,0,"tensor(0, device='cuda:0')"
01hpo01,0,"tensor(0, device='cuda:0')"
01fox09,0,"tensor(0, device='cuda:0')"
01fox05,0,"tensor(0, device='cuda:0')"
01fox12,0,"tensor(0, device='cuda:0')"
01fox10,0,"tensor(0, device='cuda:0')"
01fox14,0,"tensor(0, device='cuda:0')"
01hpo02,0,"tensor(0, device='cuda:0')"
01fox01,0,"tensor(0, device='cuda:0')"
10fox18,0,"tensor(1, device='cuda:0')"
10nyt01,0,"tensor(0, device='cuda:0')"
10fox31,0,"tensor(0, device='cuda:0')"
10nyt00,0,"tensor(0, device='cuda:0')"
10fox35,0,"tensor(0, device='cuda:0')"
10hpo12,0,"tensor(0, device='cuda:0')"
10hpo19,0,"tensor(0, device='cuda:0')"
10hpo03,0,"tensor(0, device='cuda:0')"
10fox10,0,"tensor(0, device='cuda:0')"
10hpo15,0,"tensor(0, device='cuda:0')"
10fox12,0,"tensor(0, device='cuda:0')"
10fox20,0,"tensor(0, device='cuda:0')"
10fox23,1,"tensor(1, device='cuda:0')"
10fox13,0,"tensor(0, device='cuda:0')"
10nyt10,0,"tensor(0, device='cuda:0')"
10hpo22,0,"tensor(0, device='cuda:0')"
10fox32,0,"tensor(0, device='cuda:0')"
10fox03,0,"tensor(0, device='cuda:0')"
10fox29,0,"tensor(1, device='cuda:0')"
10fox14,1,"tensor(0, device='cuda:0')"
10fox01,0,"tensor(0, device='cuda:0')"
10nyt14,0,"tensor(0, device='cuda:0')"
10nyt05,0,"tensor(0, device='cuda:0')"
10nyt06,0,"tensor(0, device='cuda:0')"
10hpo02,0,"tensor(0, device='cuda:0')"
10nyt08,0,"tensor(1, device='cuda:0')"
10nyt15,0,"tensor(0, device='cuda:0')"
10fox19,1,"tensor(1, device='cuda:0')"
10nyt09,0,"tensor(0, device='cuda:0')"
10fox34,0,"tensor(0, device='cuda:0')"
10fox00,0,"tensor(1, device='cuda:0')"
10fox21,0,"tensor(1, device='cuda:0')"
