63nyt41	[]	a	“We shouldn’t be impeaching for a political reason, and we shouldn’t avoid impeachment for a political reason,” Ms. Pelosi said.	[]
63fox6	[(0, 92)]	a	"He later released a followup video apology, insisting the remarks didn't ""reflect who I am.”"	[(0, 92)]
63nyt10	[]	a	“I said, Why don’t you use this for impeachment?	[]
63fox13	[]	a	And I said, ‘Baby, they don’t, because we’re gonna go in there and we’re gonna impeach the motherf***er.’”	[]
63hpo10	[]	a	Bullies don’t win.’	[]
63nyt39	[]	a	But they also argue that an impeachment that does not have a reasonable shot of winning a conviction in the Senate will backfire and strengthen Mr. Trump in the 2020 campaign.	[]
63nyt34	[]	a	“I’m not in the censorship business,” Ms. Pelosi said.	[]
63hpo7	[]	a	Pelosi reasoned that while Trump’s comments have the power to “impact people’s lives,” the new congresswoman’s comments do not.	[]
63nyt36	[]	a	A vote to impeach takes a simple majority in the House, but a two-thirds vote is needed in the Senate to convict and remove an official from office.	[]
63nyt13	[]	a	The president had indeed invoked Ms. Tlaib and other House Democrats who want to impeach him, they said, but Ms. Pelosi tried to shift the meeting back to its intended topic and did not offer the president reassurances.	[]
63nyt37	[(0, 117)]	a	Mr. Nadler, Ms. Pelosi and other party elders believe Mr. Trump is threatening the country’s democratic institutions.	[(0, 117)]
63nyt22	[]	a	“And when your son looks at you and says: ’Momma, look, you won. Bullies don’t win.’	[]
63nyt11	[]	a	And Nancy said, We’re not looking to impeach you.”	[]
63nyt30	[]	a	“But more to the point, I disagree with what she said.	[]
63nyt6	[(0, 94), (57, 91)]	a	The Christian Broadcasting Network referred to her as a “foul-mouthed Islamic congresswoman.”)	[(0, 94), (57, 91)]
63nyt19	[(192, 232)]	a	Ms. Pelosi and senior Democrats said they were determined not to take the bait for now and risk generating a backlash from Mr. Trump’s supporters, who would most likely see impeachment as the overreaction of out-of-control Democrats.	[(192, 232)]
63nyt4	[(116, 142)]	a	Republicans, eager to portray Democrats as out to destroy Mr. Trump’s presidency, piled on criticism of Ms. Tlaib — some of it racially tinged.	[(116, 142)]
63nyt56	[]	a	“Donald Trump is going to be impeached whether it is by the ballot box or Congress,” said Representative Eric Swalwell, Democrat of California and a member of the Intelligence Committee.	[]
63nyt20	[]	a	But the words of Ms. Tlaib, who stood by her comments on Friday, made evident the pressure already mounting from the left, where public opinion polls suggest a majority of liberals want the president removed from office.	[]
63nyt50	[]	a	Ms. Tlaib is far from alone among House Democrats.	[]
63nyt15	[]	a	“Speaker Pelosi made clear that today’s meeting was about re-opening government, not impeachment.”	[]
63fox17	[]	a	“But in any event, I’m not in the censorship business. 	[]
63hpo5	[(5, 66)]	a	“But I don’t think it’s any worse than what the president has said,” she concluded.	[(5, 66)]
63nyt2	[]	a	The episode began Thursday night, just hours after the 116th Congress was sworn in, when a camera captured Representative Rashida Tlaib of Michigan promising profanely to impeach Mr. Trump as she drew cheers from liberal activists at a celebration at a bar near the Capitol.	[]
63nyt23	[]	a	And I said, ’Baby, they don’t.’ Because we’re going to go in there, and we’re going to impeach the motherfucker.”	[]
63fox4	[]	a	The lawmaker was apparently referring to a 2005 video that came to light ahead of the 2016 presidential election, in which Trump – talking to Billy Bush – made lewd comments about women.	[]
63hpo0	[]	a	House Speaker Nancy Pelosi is not upset over Michigan Rep. Rashida Tlaib’s vulgar comment on impeaching President Donald Trump, said just hours after Thursday’s swearing-in ceremony on the House floor.	[]
63nyt0	[(13, 83)]	a	WASHINGTON — Impeachment was always going to hang heavily over a divided Washington.	[(13, 83)]
63fox9	[]	a	“I got your back @RashidaTlaib - the Bronx and Detroit ride together,” she tweeted.	[]
63nyt29	[]	a	“I don’t really like that kind of language,” Representative Jerrold Nadler, Democrat of New York and the chairman of the House Judiciary Committee — where any impeachment inquiry must begin — said on CNN.	[]
63fox21	[]	a	Tlaib, doubling down on her comments, tweeted on Friday that she “will always speak truth to power. #unapologeticallyMe.”	[]
63nyt45	[]	a	He repeatedly singled out Ms. Pelosi, asking why she had not censured Ms. Tlaib.	[]
63nyt51	[]	a	Representatives Brad Sherman of California and Al Green of Texas formally introduced an article of impeachment on Thursday, charging that Mr. Trump had obstructed justice in firing James B. Comey, the F.B.I. director.	[]
63hpo11	[]	a	And I say, ‘Baby, they don’t.’	[]
63fox16	[]	a	“I probably have a generational reaction to it,” Pelosi said at an MSNBC town hall. 	[]
63nyt43	[]	a	Republicans ignored the distinction.	[]
63nyt46	[]	a	Mr. Trump was similarly critical of Ms. Tlaib.	[]
63nyt25	[]	a	She told a Detroit television station that “it’s probably exactly how my grandmother, if she was alive, would say it.”	[]
63fox14	[]	a	House Republicans fumed over the comments on Friday, with House Minority Leader Kevin McCarthy, R-Calif., prodding Speaker Nancy Pelosi to act.	[]
63nyt16	[]	a	Regardless, Mr. Trump’s frank embrace of the issue was another astonishing development: a president of the United States talking openly about his potential impeachment at a White House news conference.	[]
63fox20	[]	a	In the Rose Garden on Friday, Trump said he found Tlaib’s comments “disgraceful” and thought she “dishonored herself” as well as “her family.”	[]
63fox11	[]	a	“People love you and you win,” the video showed Tlaib telling supporters. 	[]
63hpo6	[(0, 226)]	a	Trump infamously bragged about grabbing women “by the pussy” in a leaked tape from 2005; since taking office he has referred to certain other nations as “shithole countries” and slung insults at a wide range of political foes.	[(0, 226)]
63fox19	[(65, 131)]	a	I don’t….establish any language standards for my colleagues, but I don’t think it’s anything worse than what the president has said.”	[(65, 131)]
63fox12	[]	a	“And when your son looks at you and says: ‘Momma, look you won. Bullies don’t win.’ 	[]
63nyt17	[(72, 137)]	a	Earlier in the day, Mr. Trump had asked on Twitter, “How do you impeach a president who has won perhaps the greatest election of all time?	[(72, 137)]
63nyt35	[]	a	The Constitution grants the House the power to impeach executive branch officials for “treason, bribery or other high crimes and misdemeanors,” but what constitutes such crimes has traditionally been defined by the majority party of the House.	[]
63fox22	[]	a	“This is not just about Donald Trump. This is about all of us. In the face of this constitutional crisis, we must rise,” she tweeted.	[]
63nyt14	[]	a	“In his opening comments at the meeting, President Trump brought up impeachment,” Ms. Pelosi’s spokesman, Drew Hammill, wrote on Twitter.	[]
63nyt49	[(33, 78)]	a	He added that her comments were “disrespectful to the United States of America.”	[(33, 78)]
63nyt24	[(106, 153)]	a	She made no apologies for the remark on Friday, proclaiming that “I will always speak truth to power” and fashioning her own hashtag, #unapologeticallyme.	[(106, 153)]
63nyt26	[]	a	Her outburst ran counter to all Democratic talking points.	[]
63nyt57	[]	a	“It will just be a matter of which one comes first.”	[]
63nyt42	[]	a	“So we’ll just have to see how it comes.”	[]
4nyt20	[]	a	A flood of angry responses quickly followed.	[]
4hpo1	[(119, 200)]	a	"Elizabeth Lauten, the communications director for Rep. Stephen Fincher (R-Tenn.), wrote that the two teenagers should ""try showing a little class,"" ""dress like you deserve respect, not a spot at a bar,"" and, most of all, ""don't make faces"" at Very Serious public events."	[(119, 200)]
4nyt18	[(0, 53)]	a	Dress like you deserve respect, not a spot at a bar.”	[(0, 53)]
4hpo2	[]	a	Read the full rant via Gawker:	[]
4fox0	[]	a	The communications director for a Republican member of Congress had to apologize Saturday for a Facebook post critical of the first daughters during President Barack Obama's Thanksgiving address earlier this week.	[]
4fox7	[]	a	"Lauten later apologized for her original post, writing ""I quickly judged the two young ladies in a way that I would never have wanted to be judged myself as a teenager."	[]
4nyt13	[(85, 111)]	a	“I get you’re both in those awful teen years, but you’re a part of the First Family, try showing a little class,” she wrote above a picture of the unenthused Obama daughters.	[(85, 111)]
4nyt16	[]	a	Ms. Lauten wrote what she thought the daughters should have done: “Rise to the occasion.	[]
4nyt7	[]	a	Sasha, 13, wore a maroon dress, a cardigan sweater, a pair of white midcalf-high socks and black ankle boots.	[]
4hpo11	[]	a	"Before approaching Mac and Cheese, the two turkeys, the president remarked that it was ""puzzling that I do this every year."""	[]
4hpo17	[]	a	"Furthermore, I'd like to apologize to all of those who I have hurt and offended with my words, and pledge to learn and grow (and I assure you I have) from this experience."""	[]
4hpo7	[]	a	Act like being in the White House matters to you.	[]
4nyt6	[]	a	Malia, 16, was dressed in a plaid miniskirt, sweater, dark tights and black hiking-style boots.	[]
4fox3	[(0, 30)]	a	"Dress like you deserve respect ... And certainly don’t make faces during televised, public events."" added Lauten, who works for Rep. Stephen Fincher, R-Tenn."	[(0, 30)]
4fox10	[]	a	The Washington Post reported that Lauten had confirmed that she had made both Facebook postings attributed to her.	[]
4nyt9	[]	a	“You want to pet him?” Mr. Obama asked his daughters.	[]
4fox8	[(0, 140)]	a	After many hours of prayer, talking to my parents, and re-reading my words online I can see more clearly just how hurtful my words were. ...	[(0, 140)]
4nyt8	[(0, 174)]	a	At times, the girls gazed glumly at the floor and threw an occasional eye roll at their father as he compared pardoning Cheese to granting amnesty to unauthorized immigrants.	[(0, 174)]
4nyt24	[]	a	In a letter to Sasha and Malia posted on her website, Ms. Davis recalled being criticized by a reporter decades ago for the outfit she wore to a cocktail reception her parents held for Queen Elizabeth II when Mr. Reagan was president.	[]
4hpo12	[]	a	"Malia even declined her father's offer to pet one of the pardoned turkeys with a nonchalant, ""Nah."""	[]
4fox6	[]	a	The tradition of Thanksgiving turkeys being presented to the president dates back to 1947, with the turkey pardon being permanently instituted in 1989.	[]
4hpo4	[(0, 35)]	a	At least respect the part you play.	[(0, 35)]
4nyt19	[]	a	Her views were widely circulated and eventually posted on Twitter by a reporter for The Root, a news, opinion and culture site aimed at African-American audiences.	[]
4fox4	[(88, 181)]	a	"The communications pro also took a shot at President Obama and the first lady, writing ""your mother and father don’t respect their positions very much, or the nation for that matter, so I’m guessing you’re coming up a little short in the 'good role model' department.”"	[(88, 181)]
4nyt25	[(1, 34)]	a	“As First Daughters, you can’t win,” Ms. Davis wrote.	[(1, 34)]
4fox11	[]	a	Neither the White House nor Fincher made any public comment about the issue Saturday.	[]
4fox1	[(126, 152), (28, 39)]	a	"Elizabeth Lauten wrote in a now-deleted Facebook post Friday that Malia and Sasha Obama, aged 16 and 13 respectively, should ""try showing a little class"" and described their outfits as more appropriate for ""a spot at the bar."""	[(126, 152), (28, 39)]
4fox9	[]	a	"I pledge to learn and grow (and I assure you I have) from this experience."""	[]
4fox2	[]	a	"""Rise to the occasion."	[]
4hpo6	[]	a	Nevertheless, stretch yourself. Rise to the occasion.	[]
4nyt10	[(0, 26)]	a	“Nah,” Malia said quickly.	[(0, 26)]
4nyt26	[]	a	“And while there isn’t anything normal about the life you are living right now, you still can be.”	[]
4hpo13	[]	a	Lauten later apologized for rushing to judgment on Facebook.	[]
4nyt17	[]	a	Act like being in the White House matters to you.	[]
4hpo8	[(0, 52)]	a	Dress like you deserve respect, not a spot at a bar.	[(0, 52)]
4hpo10	[]	a	The First Daughters join President Obama at the ceremony every year, where they can hardly contain their disdain for the lame dad jokes that predictably follow.	[]
4hpo14	[]	a	"""I reacted to an article and quickly judged the two young ladies in a way that I would never have wanted to be judged myself as a teenager,"" she said."	[]
4hpo9	[]	a	And certainly don’t make faces during televised public events.	[]
4nyt22	[(85, 249)]	a	Josh Earnest, the White House press secretary, told reporters on Monday that he was “taken aback that there was some political operative on Capitol Hill who did use the occasion of a Thanksgiving-themed event to criticize members of the first family.”	[(85, 249)]
4nyt12	[]	a	Enter Ms. Lauten — a former Republican National Committee new media aide who describes herself on Twitter as loving God, cats, the Daughters of the American Revolution “& all things pink, green and pearls!” — whose commentary had a sharper edge.	[]
4nyt4	[]	a	It started Wednesday with the most innocuous of events: the annual naming of the National Thanksgiving Turkey, when Mr. Obama officially liberated Cheese, a large white bird with impressive plumage, from the Thursday dinner table.	[]
4nyt0	[]	a	WASHINGTON — A young Republican congressional aide resigned Monday after her Facebook post berating President Obama’s daughters for their attitude and outfits during the annual White House turkey pardon became a sensation on the Internet.	[]
4fox5	[]	a	The girls accompanied their daughter to Wednesday's ceremony, in which he pardoned two turkeys named Mac and Cheese.	[]
4hpo15	[(0, 132)]	a	"""After many hours of prayer, talking to my parents and re-reading my words online, I can see more clearly how hurtful my words were."	[(0, 132)]
4nyt2	[(97, 177)]	a	By Monday, Ms. Lauten had resigned as communications director to Representative Stephen Fincher, a farmer and gospel singer perhaps best known for his whimsically named hometown, Frog Jump.	[(97, 177)]
4nyt23	[]	a	Patti Davis, the daughter of Ronald Reagan, could relate.	[]
4nyt3	[(12, 50)]	a	Ms. Lauten, now a footnote in Mr. Fincher’s career, is the latest cautionary tale about the dangers of social media sniping directed at the country’s most famous offspring.	[(12, 50)]
4hpo0	[]	a	A Republican staffer on Friday apologized for a Facebook post that criticized Malia and Sasha Obama's appearance at the annual White House turkey pardon ceremony, one of America's silliest holiday traditions.	[]
4hpo16	[(0, 75)]	a	Please know that these judgmental feelings truly have no place in my heart.	[(0, 75)]
4nyt14	[(0, 37)]	a	“At least respect the part you play.”	[(0, 37)]
4nyt15	[(131, 201)]	a	She went on to say that Malia and Sasha were “coming up a little short in the ‘good role model’ department” because their parents “don’t respect their positions very much, or the nation for that matter.”	[(131, 201)]
4hpo5	[(0, 104)]	a	Then again your mother and father don’t respect their positions very much, or the nation for that matter, so I’m guessing you’re coming up a little short in the ‘good role model’ department.	[(0, 104)]
4nyt1	[(272, 356)]	a	On Friday, the aide, Elizabeth Lauten, 31, who has more than 14,000 followers on Twitter as @DCGopGirl and at the time was a spokeswoman for a little-known congressman from Tennessee, wrote an open letter to Sasha and Malia Obama on her Facebook page, saying they should “try showing a little class” and “dress like you deserve respect, not a spot at a bar.”	[(272, 356)]
4nyt5	[(55, 119)]	a	Per tradition, the first daughters were in attendance, this time wearing mostly cheerless expressions and short outfits.	[(55, 119)]
4nyt11	[]	a	Their teenage disdain drew its fair share of media attention, including a BuzzFeed article titled “The Obama Girls Could Not Be More Bored by Their Dad’s Jokes.”	[]
4hpo3	[(106, 132)]	a	Dear Sasha and Malia, I get you’re both in those awful teen years, but you’re a part of the First Family, try showing a little class.	[(106, 132)]
4nyt21	[(12, 72)]	a	Ms. Lauten, who did not respond to repeated requests for further comment, later posted an apology for her “hurtful” words, saying she had “judged the two young ladies in a way that I would never have wanted to be judged myself as a teenager.”	[(12, 72)]
94nyt14	[(1, 112)]	a	“I’m protecting my wife, who every day is waking up to these insane stories that are getting so far from reality,” he told CNN.	[(1, 112)]
94hpo14	[]	a	But there was no sign the story, or the speculation about who may have been responsible for tweeting the photo, was fading.	[]
94fox24	[]	a	"""While we won't comment on individual accounts, news reports of the past few days are a good reminder of the importance of actively protecting your account credentials,"" Twitter's Adam Sharp wrote."	[]
94nyt16	[]	a	Asked on CNN whether he still wished to be mayor, he said, “Put it this way: It’s the only better job than the one I have.”	[]
94nyt4	[]	a	On Wednesday, he adopted a strikingly different approach, sitting patiently for a series of interviews at which he insisted he had done nothing wrong and marveled at what he said on MSNBC was the “Alice in Wonderland world” in which a wayward Twitter message had become the talk of the town.	[]
94nyt21	[]	a	Despite the swirl of events that has buffeted him for several days, Mr. Weiner has not abandoned his sharp humor.	[]
94nyt1	[]	a	“This was essentially a hacked account that had a gag photo sent out on it,” Mr. Weiner, a Democrat, said during an interview in his office here.	[]
94fox17	[]	a	Though Weiner's office had earlier responded to media inquiries, a few details appear to be keeping the story alive.	[]
94fox30	[(0, 209)]	a	"Porn star Ginger Lee tweeted last month that she received a direct message from Weiner, and several other attractive women say they've been surprised to get a ""follow"" or a message from the prominent Democrat."	[(0, 209)]
94nyt24	[]	a	“But I also ... you know, Jon Stewart might have had it right last night: that there were elements of this photograph that might have been doctored.”	[]
94fox12	[]	a	"The guy in the back of the room who's throwing the pie or yelling out the insult wants that to be the conversation,"" Weiner told reporters."	[]
94hpo23	[(0, 162)]	a	"The woman told the New York Daily News that she had never met Weiner, and that there had ""never been any inappropriate exchanges"" between her and the congressman."	[(0, 162)]
94nyt19	[]	a	Mr. Levin said neither Mr. Weiner’s office nor any law enforcement authorities had contacted him or his company to inquire about the photo.	[]
94fox19	[]	a	The U.S. Capitol Police so far have not opened an investigation into the matter.	[]
94nyt6	[]	a	He said that he had hired an Internet security company and a lawyer to look into the matter, but that he did not believe the episode merited investigation by federal law enforcement.	[]
94hpo0	[(0, 79)]	a	"A day after telling reporters that he's ""not going to talk about this anymore,"" Congressman Anthony Weiner (D-N.Y.) broke his silence Wednesday about the controversy surrounding a lewd photo sent from his Twitter account."	[(0, 79)]
94fox11	[]	a	"""This is the tactic."	[]
94fox4	[]	a	He said somebody is just trying to distract him.	[]
94nyt25	[]	a	He paused, then added: “But I don’t know that.	[]
94hpo25	[]	a	"The congressman over the weekend joked about the incident on Twitter, asking whether his kitchen blender would be next to ""attack"" him."	[]
94hpo3	[]	a	"Is the photo of him? I can't say with certitude"" he told Russert."	[]
94fox28	[]	a	Breitbart's BigGovernment.com first reported that it was tweeted to a Seattle woman, later identified as Gennette Cordova.	[]
94nyt18	[]	a	He said it was possible that the photo could have been sent from Mr. Weiner’s yFrog account through his Twitter password or through a yFrog password.	[]
94nyt20	[]	a	Twitter, which does not comment on individual user accounts for privacy reasons, has declined to say whether Mr. Weiner’s account was hacked.	[]
94nyt26	[]	a	And I don’t want that to be the headline.”	[]
94nyt23	[]	a	“I don’t have memory of this photograph,” Mr. Weiner said in the interview in his office.	[]
94hpo22	[]	a	The site said the photo was tweeted to a female college student in Seattle.	[]
94fox23	[]	a	Amid the controversy, a Twitter official emailed security tips to members of Congress regarding their accounts.	[]
94nyt2	[]	a	“I can’t say with certainty very much about where the photograph came from.”	[]
94nyt17	[]	a	Jack Levin, the chief executive of yFrog, the Twitter-affiliated image and video service that was used to upload the photo, said in an interview on Wednesday that his company did not have reason to believe that its user passwords were exposed or stolen.	[]
94nyt0	[(47, 192)]	a	WASHINGTON — Representative Anthony D. Weiner, trying to put to rest a bizarre episode that is overshadowing his role as liberal pugilist and threatening his dream of becoming New York’s mayor, emphatically denied on Wednesday that he had sent a suggestive photograph to a woman in Washington State but said he could not be sure that he is not the person in the image.	[(47, 192)]
94fox21	[]	a	The former official said if Weiner had called the FBI when the story broke, the public would already know where the Tweet originated.	[]
94nyt5	[]	a	Mr. Weiner, one of Congress’s most enthusiastic users of social media to engage with constituents and supporters, said he believed his Twitter account, or a related photo-sharing site, had been infiltrated by a hacker or a prankster, who had then sent the offending photo out late Friday.	[]
94hpo13	[]	a	He insisted that he wanted to move on from the incident, which was distracting from his work on Capitol Hill.	[]
94fox10	[]	a	"Asked point-blank, ""Is that picture you?"" Weiner replied, ""You know I'm not going to talk about this anymore."""	[]
94nyt9	[]	a	He said he regretted that Ms. Cordova was caught in the middle of the controversy.	[]
94nyt12	[]	a	“She has committed no crime except to follow me on Twitter.”	[]
94hpo11	[]	a	Weiner's spokesman said that the congressman's Twitter account had been hacked and dismissed the episode as a prank, but this week the congressman hired a lawyer, prompting additional rumors to swirl.	[]
94hpo6	[]	a	"We're not making a federal case out of this."""	[]
94fox2	[]	a	"The congressman, who described the incident as ""mischief,"" continued to allege that he was the victim of a computer hacker."	[]
94fox7	[]	a	"He also said he ""certainly"" does not know the college student the image was sent to -- though, when asked repeatedly, Weiner declined to say whether he was shown in the image."	[]
94fox22	[]	a	Though Weiner said the incident did not constitute a federal crime, the former official said multiple federal crimes would have been committed if somebody did hack into his account -- and it could lead to years behind bars.	[]
94nyt13	[]	a	The congressman also expressed concern about the toll the episode was taking on his wife, Huma Abedin, a longtime aide to Secretary of State Hillary Rodham Clinton.	[]
94hpo24	[]	a	Weiner, 46, is married to Huma Abedin, an aide to Secretary of State Hillary Clinton.	[]
94hpo26	[(123, 142)]	a	On Tuesday as the House was preparing to vote on the nation's debt limit, Weiner was back tweeting about the vote with his usual partisan edge.	[(123, 142)]
94fox26	[]	a	The photo in question showed a close-up shot of a man's bulging underwear.	[]
94fox0	[]	a	Rep. Anthony Weiner, in an interview with Fox News, said Wednesday he's certain he did not send a lewd photo of somebody's bulging underwear to a college student via Twitter.	[]
94fox29	[(0, 104)]	a	Cordova is just one of 198 people that Weiner follows on Twitter, though he has nearly 50,000 followers.	[(0, 104)]
94fox14	[]	a	As reporters continued to ask him for several minutes whether he sent the image, the exchange became heated.	[]
94fox31	[(0, 100)]	a	Those claims are all circumstantial, but it doesn't help his case should there ever actually be one.	[(0, 100)]
94hpo5	[]	a	"""This is not a national security matter."	[]
94hpo20	[]	a	Weiner was a Twitter follower of the female college student who received the photo.	[]
94fox16	[]	a	Weiner referred to prior statements his office had put out, indicating he was through talking about the matter.	[]
94hpo19	[]	a	Weiner declined to answer reporters' questions about the photo or why he was hiring a lawyer for the case instead of having law enforcement officials pursue the matter.	[]
94fox20	[]	a	A former Justice Department computer crimes prosecutor said it would not cost much to request an investigation from the FBI.	[]
94hpo2	[]	a	"""I didn't send [that] picture out"" the congressman said, though he does not know who did."	[]
94hpo4	[]	a	"""It was a prank,"" Weiner reiterated."	[]
94fox9	[]	a	"At the time, he repeatedly said he would not allow the incident to distract him from his job, as he likened what he described as a ""prank"" to somebody shouting out an insult or throwing a pie during a speech."	[]
94nyt11	[]	a	“I just feel terrible for her,” Mr. Weiner said, adding that he had never corresponded with her.	[]
94fox15	[]	a	"At one point, Weiner referred to a reporter in the scrum as a ""jackass."""	[]
94hpo21	[]	a	The tweet of the lewd photo first was reported Saturday by BigGovernment.com, a website run by conservative commentator Andrew Breitbart.	[]
94fox27	[]	a	It was deleted within minutes of being sent.	[]
94fox32	[]	a	Weiner, 46, is married to Huma Abedin, an aide to Secretary of State Hillary Clinton.	[]
94hpo9	[]	a	Last weekend, a lewd photo of a man's bulging underpants was sent to a 21-year-old female college student in Seattle from Weiner's Twitter account.	[]
94hpo15	[]	a	Weiner failed in a 2005 bid for the Democratic nomination for mayor of New York City, but he is still is widely considered a future contender for the office.	[]
94hpo18	[]	a	"I'm going to get back to the conversation I care about."""	[]
94hpo1	[]	a	"""This was a circumstance where someone committed a prank on the internet,"" he told MSNBC's Luke Russert."	[]
