79nyt33	[]	a	Another attendee delivered this message, held aloft: “This Democrat is here to support Congressman Scalise.	[]
79hpo0	[]	a	WASHINGTON ―House Majority Whip Steve Scalise (R-La.) was still in critical condition on Thursday after a lone gunman opened fire Wednesday morning on a group of Republican lawmakers practicing for a congressional baseball game.	[]
79fox28	[]	a	Rep. Thomas Massie, R-K.Y., took calls for additional security a step further on Thursday by re-introducing legislation that would allow those who have concealed carry permits in their home states to carry in Washington D.C.	[]
79fox3	[]	a	"The Congressman will require additional operations, and will be in the hospital for some time."""	[]
79nyt1	[]	a	A day earlier, on another ball field some seven miles southwest, a gunman had opened fire on members of the Republican congressional baseball team, striking four people — including Steve Scalise, the majority whip of the House of Representatives — who were there for a practice.	[]
79hpo46	[]	a	Lawmakers from both parties expressed sympathy for the victims.	[]
79hpo3	[]	a	Scalise underwent surgery at the MedStar Washington Hospital Center after being shot in the hip.	[]
79nyt8	[]	a	“The game will go on.”	[]
79nyt34	[]	a	Get well soon, sir.”	[]
79nyt42	[]	a	(The ball was delivered to the mound, in an apparent bit of sponsorship oddity, by a Budweiser Clydesdale.)	[]
79nyt0	[]	a	WASHINGTON — The lawmakers trotted from their dugouts at Nationals Park, together in a near-summer air that never quite felt swampy, united in a certainty that the game must go on, just not exactly as it had before.	[]
79hpo39	[]	a	Police shut down the streets for blocks around the field early Wednesday, and a helicopter was flying overhead.	[]
79hpo27	[(0, 112)]	a	“Violence of any kind is unacceptable in our society and I condemn this action in the strongest possible terms.”	[(0, 112)]
79nyt11	[]	a	“We come here, and these members become our family,” Representative John Lewis, Democrat of Georgia, said at the Capitol before a game he had not intended to see.	[]
79nyt49	[]	a	By the concessions, attendees discussed field director salaries and legislative wrangling.	[]
79nyt63	[]	a	Mr. Doyle did not hold the trophy for long.	[]
79hpo11	[]	a	Vice President Mike Pence and second lady Karen Pence also checked in on Scalise and Griner on Thursday.	[]
79nyt44	[]	a	Doctors said his condition was critical but improving.	[]
79fox27	[]	a	Doyle, too, suggested that could be the solution: “I think when you’re in an area with 30 or 40 members, where anyone can walk through, we need to re-think that—but I think most members would tell you they feel fine and they’re not looking for any security.”	[]
79hpo21	[]	a	It’s too early to determine whether the attack was politically motivated, authorities said.	[]
79fox23	[]	a	Gingrich added: “We are a free country, and we’re gonna run the risk of freedom.”	[]
79hpo5	[]	a	“He underwent immediate surgery and an additional procedure to stop bleeding,” the hospital said, noting the congressman had received multiple blood transfusions and remained in critical condition late Wednesday.	[]
79hpo31	[]	a	Paul told CNN that “nobody would’ve survived” had Capitol Police not been there.	[]
79nyt20	[]	a	“What’s the half-life?” asked Senator Roger Wicker, Republican of Mississippi, appraising how long the comity might last.	[]
79fox21	[]	a	"He said the threat of the ""occasional deranged person"" should not change that."	[]
79hpo4	[]	a	In a statement Wednesday night, the hospital said Scalise sustained “a single rifle shot to the left hip” that “travelled across his pelvis, fracturing bones, injuring internal organs and causing severe bleeding.”	[]
79hpo44	[]	a	Hodgkinson was member of the YMCA, Rucker said in a statement.	[]
79nyt12	[]	a	He spoke of 1968 and of the political violence he had seen up close as a civil rights leader, invoking Martin Luther King Jr. and Robert F. Kennedy.	[]
79fox14	[]	a	"“Without Capitol Hill police, it would have been a massacre—we had no defense—we had no defense at all,” Sen. Rand Paul, R-Ky., said on ""Fox & Friends."""	[]
79fox16	[]	a	Lawmakers have appealed for more security before, including after the 2011 shooting of then-Rep. Gabrielle Giffords.	[]
79nyt26	[(104, 142)]	a	Senator Rand Paul, Republican of Kentucky, said he was warming up with Sean Hannity, the Fox News host, who is not known for bipartisan spirit.	[(104, 142)]
79hpo30	[]	a	Paul said that a number of aides were lying down during the attack as the shooter fired bullets their way.	[]
79hpo50	[]	a	“There’s going to be a review of exactly what funds can and should be used in the event there are security concerns by any member,” said House Minority Whip Steny Hoyer (D-Md.).	[]
79nyt43	[]	a	Mr. Scalise remained in the hospital on Thursday after a second surgery for internal injuries and a broken leg.	[]
79nyt54	[]	a	“We’re just one day removed, so it still feels different, I think,” Senator Jeff Flake, Republican of Arizona, said before the game, recalling past tragedies that many swore would reshape the nation’s politics.	[]
79hpo48	[]	a	“Our thoughts and prayers are with the members of Congress, their staffs, Capitol Police, first responders, and all others affected,” he said in a statement.	[]
79fox19	[]	a	“I bet most members of Congress would say they don’t want [a] security detail—I sure don’t,” Rep. Mike Doyle, D-Pa., manager of the Democratic congressional baseball team, told reporters.	[]
79hpo36	[]	a	The members were practicing for the Congressional Baseball Game, a D.C. tradition dating back to 1909.	[]
79fox25	[]	a	Rogers was injured during the attack when he dove into the dugout “like a pool without water.”	[]
79nyt35	[]	a	Representative Steny H. Hoyer of Maryland, the Democratic whip, resolved to wear a “Team Scalise” shirt to the game.	[]
79hpo49	[]	a	During a bipartisan briefing on Capitol Hill later Wednesday, lawmakers discussed the possibility of allowing members of Congress to use campaign funds to bolster security at their private residences.	[]
79nyt21	[]	a	“I don’t know. I don’t know.”	[]
79hpo45	[]	a	She said that while he appears to have visited the facility “frequently and at all hours of the day,” staff received “no complaints” about his behavior.	[]
79fox4	[]	a	Scalise, R-La., like other members of leadership, is assigned a full-time security detail from U.S. Capitol Police, who guard him in Washington and at home in his district.	[]
79fox26	[]	a	But Williams suggested he would feel “safer” if he were allowed to carry a gun on Capitol Hill, reminding reporters that he’s “a big Second Amendment guy” -- and said “we probably ought to take a look at our security in big groups like that.”	[]
79nyt19	[]	a	It had to be. Probably. Maybe. Right?	[]
79hpo2	[]	a	The assailant, who authorities have identified as 66-year-old James T. Hodgkinson of Belleville, Illinois, was shot by police and later died of his injuries at a hospital.	[]
79nyt2	[]	a	And on Thursday, the capital’s various institutional forces — senators and lobbyists, staff members with a job to do and residents with an evening to spare — joined, for a moment, in a bipartisan rebuttal: Play ball.	[]
79nyt14	[]	a	“I have to stay,” he said softly.	[]
79nyt25	[]	a	Elected officials accused one another of hypocrisy and selective memory on matters of policy, perhaps a bit more gently than they might have on a typical weekday.	[]
79nyt64	[]	a	It was going to Mr. Scalise’s office, they decided, until he gets back.	[]
79hpo10	[]	a	Griner and David Bailey, the other officer hurt, are in stable condition, according to Chief Matthew R. Verderosa.	[]
79nyt40	[]	a	Mr. Williams, a coach on the team, trudged out on crutches after injuring his foot in the Wednesday morning fray as well.	[]
79hpo6	[]	a	It said Scalise would need further operations.	[]
79hpo41	[]	a	No members or staff were harmed in the shooting, but the building sustained bullet damage.	[]
79nyt62	[]	a	As the players shook hands, the team managers — Representative Mike Doyle, Democrat of Pennsylvania, and Representative Joe L. Barton, Republican of Texas — gathered for closing ceremonies.	[]
79hpo33	[]	a	Noah Nathan, 47, lives in a nearby apartment building and was at the dog park when the shooting took place.	[]
79nyt61	[]	a	A little before 10 p.m., the Democrats secured their final out for an 11-2 victory, taking a 40-to-39 edge in the lifetime series.	[]
79hpo52	[]	a	“We’re looking at that,” Hoyer said.	[]
79nyt50	[]	a	Khakis filled the grounds.	[]
79hpo19	[]	a	“At that point, we were able to calm the situation, and victims were transported to the hospital,” Verderosa said.	[]
79hpo15	[]	a	Matt Mika, director of government relations for Tyson Foods’ Washington, D.C., office, was also among those shot.	[]
79hpo9	[]	a	The Trumps also met with Crystal Griner, one of the two U.S. Capitol Police officers injured in the attack, and her wife.	[]
79hpo35	[]	a	“There’s no place I could go,” he said.	[]
79nyt45	[]	a	He received a standing ovation when he was introduced as a team member, with Democrats waving their caps at his image on the screen beyond the outfield fence.	[]
79fox22	[]	a	“We start surrounding these folks with layers of guards—it will really cripple the ability to be a free society,” he said on “Outnumbered.”	[]
79hpo37	[]	a	The event pits Republicans against Democrats and raises funds for area nonprofits, including the Washington Literacy Center, the Boys and Girls Club of Greater Washington and the Washington Nationals Dream Foundation.	[]
79nyt10	[]	a	But by nightfall, the decision was clear.	[]
79hpo24	[]	a	The FBI said it was processing a cell phone, a computer and a camera recovered from Hodgkinson’s van, which was in the parking lot of a YMCA adjacent to the park.	[]
79fox12	[]	a	This year's town halls to date have been particularly rowdy and tense, prompting lawmaker concerns long before Wednesday's attack.	[]
79fox1	[]	a	"Thursday night, the MedStar Washington Hospital Center issued a statement saying Scalise ""underwent a second surgery related to his internal injuries and a broken bone in his leg."	[]
79hpo18	[]	a	U.S. Capitol Police officers assigned to Scalise engaged Hodgkinson in gunfire, and Alexandria Police responded soon after.	[]
79nyt16	[]	a	At work on Thursday, those pangs visited lawmakers like a too-familiar houseguest — stalking them down the Capitol’s corridors, past the Senate chamber where a ferocious health care debate had already resumed, along the hall where some had stood one day earlier as survivors, still in dusted cleats and uniforms, unharmed but unsettled.	[]
79fox0	[]	a	Lawmakers at the scene of Wednesday’s baseball practice shooting described themselves as “sitting ducks” and said the violence would have been a “massacre” if not for Majority Whip Steve Scalise's detail -- spurring new questions over whether congressional security practices should be overhauled.	[]
79hpo32	[]	a	“It would’ve been a massacre without them,” he said.	[]
79fox20	[]	a	Former Speaker of the House Newt Gingrich lauded the current system where lawmakers interact with the people on a regular basis in settings like grocery stores.	[]
79fox7	[]	a	Rep. Dave Brat, R-Va., acknowledged the incident has sparked new security questions for members without assigned police protection at events outside Capitol Hill.	[]
79fox17	[]	a	A detail for every lawmaker is likely not possible -- and security already is provided for major events and lawmakers facing a specific threat.	[]
79nyt27	[(0, 102)]	a	And Ms. Pelosi could not resist suggesting that Republicans were the initiators of the present rancor.	[(0, 102)]
79hpo23	[]	a	The Bureau of Alcohol, Tobacco, Firearms and Explosives ran traces on the weapons and found no evidence to suggest Hodgkinson purchased the firearms illegally, according to an FBI statement released Thursday.	[]
79nyt41	[]	a	David Bailey, a Capitol Police officer who was wounded while helping to stop the attack, threw out the ceremonial first pitch.	[]
79hpo56	[]	a	“I imagined it would be something fun to watch, you know, because evidently it’s partisan politics are put aside, let’s have a softball game, let’s have some fun,” he said.	[]
79hpo38	[]	a	This year’s game is scheduled for Thursday night.	[]
79nyt24	[(0, 107)]	a	In a Thursday morning tweet, Mr. Trump railed against the “WITCH HUNT” of investigations of his associates.	[(0, 107)]
79nyt23	[]	a	Even one day out from the initial anguish, much of the political ecosystem seemed unchanged.	[]
79hpo22	[]	a	The shooter’s weapons ― a 9 mm handgun and 7.62-caliber rifle ― were recovered at the scene by law enforcement officials.	[]
79nyt32	[]	a	House interns hauled signs: “Scalise Strong,” “Capitol Police MVP” and “Unvidvided” in red, white, and blue.	[]
79nyt31	[]	a	But for an optimist in the city — and there still seem to be a few — there were flourishes to appreciate.	[]
79fox5	[]	a	His detail was credited with putting down the attacker and saving lives.	[]
79nyt36	[]	a	Ms. Pelosi sat for an interview alongside Speaker Paul D. Ryan, Republican of Wisconsin.	[]
79nyt37	[]	a	The Senate leaders — Mitch McConnell, Republican of Kentucky, and Mr. Schumer of New York — did the same.	[]
79hpo20	[]	a	The FBI is investigating Hodgkinson and his possible motives.	[]
79fox31	[]	a	But he said they need to consider “the dangers” that come with public forums.	[]
79nyt52	[]	a	Chants of “We love you, Pelosi!” rang out briefly, until the minority leader acknowledged them.	[]
79nyt3	[]	a	Beneath a mostly cloudless sky, at least by the mid-innings, fans in the stands intermingled red and blue.	[]
79hpo7	[]	a	Before the surgery, Scalise was “in good spirits and spoke to his wife by phone,” his office said.	[]
79nyt17	[]	a	The reaction would be different this time, some said.	[]
79nyt58	[]	a	“Tone down our own rhetoric and not ascribe the worst motives to our colleagues,” he said hopefully.	[]
79hpo43	[]	a	“They’re just grateful everyone was able to work together as a team and get out.”	[]
79hpo16	[]	a	His condition was upgraded from “critical” to “serious” on Thursday, a spokeswoman for George Washington University Hospital confirmed to HuffPost.	[]
79hpo54	[]	a	The FBI is taking over the investigation into the shooting, Alexandria Police Chief Michael Brown said.	[]
79fox10	[]	a	“Forty guys get together at the same time, that would be a major security event normally, but I think we got a little excited and didn’t think things through as well as we could have.”	[]
79hpo40	[]	a	A lockdown has been lifted at the YMCA Alexandria, next to the field where the shooting took place, spokeswoman Dana Rucker told HuffPost.	[]
79hpo29	[]	a	Rep. Mo Brooks (R-Ala.) told reporters that he used his belt as a tourniquet to stop a staffer’s bleeding.	[]
79nyt38	[(51, 97)]	a	“We don’t dislike each other,” Mr. McConnell said, deploying a rare complimentary double negative.	[(51, 97)]
79nyt30	[]	a	It’ll be for another day.”	[]
79nyt51	[]	a	A cutout of the head of Representative Tim Ryan, Democrat of Ohio, was held high.	[]
79hpo26	[]	a	“Let me be as clear as I can be,” Sanders said in a statement.	[]
79fox6	[(102, 140)]	a	"“If Scalise was not there, he’s the one with security detail, we wouldn’t have had any protection and God knows how bad that might have been,” Rep. Brad Wenstrup, R-Ohio, told ""Fox & Friends."""	[(102, 140)]
79hpo12	[]	a	Zachary Barth, a staffer for Rep. Roger Williams (R-Texas), was shot in the leg.	[]
79nyt18	[]	a	More sustainable.	[]
79fox33	[]	a	“But there are a lot of bad actors out there looking to do harm, and vigilance needs to be taken by each member and their staff.”	[]
79hpo1	[]	a	Six people, including two congressmen, two police officers, a congressional aide and a lobbyist, were injured in the attack in an Alexandria, Virginia, park.	[]
79hpo53	[]	a	Many previously scheduled events around Capitol Hill were canceled Wednesday, including an event Trump was scheduled to attend at the Department of Labor.	[]
79nyt55	[]	a	“I hope it lasts.”	[]
79nyt22	[]	a	The skepticism is near-universal.	[]
79nyt60	[]	a	For an evening, at least, Washington delivered.	[]
79fox32	[]	a	“You have to consider that there is a lot of information for the public—obviously members want to give as much information as they can—a lot of calendars are broadcast, social media, information is readily available,” Norton said.	[]
79hpo28	[]	a	Sen. Rand Paul (R-Ky.), who was also at the practice, told MSNBC that Scalise crawled through the dirt, bleeding, to get away from the shooter.	[]
79nyt47	[]	a	“But at least for now, the healthy competition will bring us together.”	[]
79fox35	[]	a	Follow her on Twitter at @brookefoxnews.	[]
79hpo34	[]	a	He said he heard at least 30 shots and got down on the ground, but couldn’t see the shooter.	[]
79hpo8	[]	a	President Donald Trump and first lady Melania Trump on Wednesday night visited Scalise in the hospital, bringing flowers and offering support to the lawmaker’s family.	[]
79hpo14	[]	a	Williams sustained a minor leg injury.	[]
79nyt29	[]	a	Moments later, she added, a bit regretfully: “I really am almost sad for myself that I have gone down this path with you, because I don’t think it’s appropriate for us to have the fullest discussion of it.	[]
79hpo17	[]	a	The attack took place shortly after 7 a.m. at Eugene Simpson Stadium Park, less than 8 miles south of the White House.	[]
79fox11	[]	a	Brat said lawmakers “may need to recalibrate public events,” while also suggesting “tighter security” at town halls -- which most congressional lawmakers have scheduled through the summer recess.	[]
79nyt28	[]	a	“Somewhere in the ’90s, Republicans decided on a politics of personal destruction as they went after the Clintons,” she told reporters earlier on Thursday.	[]
79fox9	[]	a	“We already had concerns and we have great law enforcement at home, first responders do a great job, but this makes you anticipate every event now in a new way,” Brat said on Fox News’ “America’s News HQ” on Wednesday.	[]
79fox24	[]	a	Rep. Williams backed Gingrich's comments in a press conference on Capitol Hill Wednesday.	[]
79nyt59	[]	a	“That can be done.”	[]
79hpo55	[]	a	Jay Roberts, 60, lives nearby and said the game was “probably one of the few moments with all this rancor and politics that they can have some normalcy.”	[]
79hpo47	[]	a	Trump said that he was “deeply saddened” by the news.	[]
79fox34	[]	a	Brooke Singman is a Reporter for Fox News.	[]
79nyt9	[]	a	Some members of Congress had not expected to stay behind for the annual showdown, with families and district business waiting for them.	[]
79fox30	[]	a	James Norton, who was deputy assistant secretary at Department of Homeland Security under the George W. Bush administration, told Fox News that staffing each member of Congress with a personal security detail would cost billions and acknowledged the unwillingness of some members to have additional layers of security.	[]
79nyt15	[]	a	All day, before as more than 24,000 ticket holders filed in for the charity game, the shorthand for other tragedies ricocheted through the Capitol.	[]
25nyt3	[]	a	But their efforts, which come after both chambers overwhelmingly passed the bill, are almost certain to be futile, and members of both parties have vowed to override the bill.	[]
25hpo22	[]	a	But those arguments didn’t sway lawmakers, who say the White House’s case is overblown.	[]
25nyt4	[]	a	Representative Nancy Pelosi of California, the Democratic leader who plans to support the override effort, tried on Tuesday to play down any split between Democrats and Mr. Obama.	[]
25hpo2	[]	a	It’s also the result of some unusual alliances: Sen. Chuck Schumer (N.Y.), who is on track to become the next Democratic leader, led the effort against the president alongside Sen. John Cornyn (Texas), a conservative member of Republican leadership.	[]
25fox25	[]	a	The legislation gives victims' families the right to sue in U.S. court for any role that elements of the Saudi government may have played in the 2001 attacks.	[]
25hpo6	[]	a	Party leaders got well above that level.	[]
25hpo24	[]	a	“The bill is near and dear to my heart as a New Yorker because it would allow the victims of 9/11 to pursue some small measure of justice,” Schumer said Wednesday.	[]
25fox8	[]	a	If they had nothing to do with 9/11, they have nothing to fear,” Schumer said.	[]
25hpo7	[]	a	The final tally was 97-1.	[]
25hpo12	[]	a	The House voted later on Wednesday to override the veto, causing the bill to become law.	[]
25hpo3	[]	a	“This is pretty much close to a miraculous occurrence,” Cornyn said before the vote.	[]
25nyt0	[]	a	As part of its final bit of business before the election, Congress is set to vote to override President Obama’s veto of a bill allowing families of those killed in the Sept. 11 attacks to sue Saudi Arabia for any role in the terrorist plot.	[]
25nyt1	[]	a	The override, the first Mr. Obama has faced in his presidency, is expected to begin in the Senate on Wednesday, followed by the House on Thursday.	[]
25hpo20	[]	a	The European Union and former top executive branch officials have urged Obama to stop it, in the name of protecting sovereign immunity.	[]
25nyt8	[]	a	The bill, which Saudi Arabia has fiercely opposed and has hired a phalanx of lobbyists to combat, addresses a 1976 law that gives other countries broad immunity from American lawsuits, amending it to allow for nations to be sued in federal courts if they are found to have played any role in terrorist attacks that killed Americans on home soil.	[]
25fox20	[]	a	The bill cleared the House earlier this month, also by voice vote.	[]
25fox30	[]	a	"But the bill's proponents have disputed Obama's rationale as ""unconvincing and unsupportable,"" saying the measure is narrowly tailored and applies only to acts of terrorism that occur on U.S. soil."	[]
25fox7	[]	a	If the Saudis were culpable, they should be held accountable.	[]
25hpo11	[]	a	That puts him on the same page as Clinton, who has said she backs the bill.	[]
25fox19	[]	a	The Justice Against Sponsors of Terrorism Act, or JASTA, moved to the floor of the Senate in May and passed by voice vote.	[]
25hpo26	[]	a	They are following an incorrect reading of the Foreign Sovereign Immunities Act.”	[]
25hpo8	[]	a	Senate Minority Leader Harry Reid (D-Nev.) was the lone opposition.	[]
25hpo9	[]	a	Two senators didn’t vote at all: Sens. Tim Kaine (D-Va.), who is Hillary Clinton’s vice presidential running mate, and Bernie Sanders (I-Vt.), who was Clinton’s runner-up in the presidential race.	[]
25fox5	[]	a	Sen. Charles Schumer, D-N.Y., speaking on the Senate floor moments before Wednesday's vote in that chamber, pushed back hard on Saudi government objections to the legislation.	[]
25fox14	[]	a	"In a letter to Senate Majority Leader Mitch McConnell and Reid, Obama warned the bill could cause chaos in U.S. foreign affairs, as other countries would use the measure to justify the creation of ways to target ""U.S. policies and activities that they oppose."""	[]
25fox4	[(1, 72)]	a	"""This bill is about respecting the voices and rights of American victims,"" Sen. John Cornyn, R-Texas, said."	[(1, 72)]
25hpo1	[]	a	It’s the first time a chamber of Congress has had the votes to overrule Obama on a veto.	[]
25hpo27	[]	a	Obama vetoed the bill last week and issued a lengthy statement with it.	[]
25hpo4	[]	a	“All of us have come together and agreed this is the appropriate and right thing to do.”	[]
25fox29	[]	a	Obama vetoed the measure last week, telling lawmakers the bill would make the U.S. vulnerable to retaliatory litigation in foreign courts that could put U.S. troops in legal jeopardy.	[]
25hpo13	[]	a	The bill, known as the Justice Against Sponsors of Terrorism Act, prevents Saudi Arabia and other countries with alleged ties to terrorist groups from invoking their legal immunity in U.S. courts.	[]
25fox22	[]	a	But the legislation could lead to the public disclosure of American secrets and even undercut counterterrorism efforts by sowing mistrust among U.S. partners and allies, according to Carter.	[]
25fox11	[]	a	With elections just over a month away, many lawmakers were reluctant to oppose a measure backed by 9/11 families who say they are still seeking justice 15 years after the attacks that killed nearly 3,000 people.	[]
25hpo30	[]	a	“The president is not particularly concerned about that,” Earnest said in his Friday briefing.	[]
25hpo28	[]	a	In sum, he said he sympathizes with 9/11 victims and has expanded efforts to help them, but that JASTA undermines “core U.S. interests.”	[]
25fox16	[]	a	Obama wrote in a letter delivered Tuesday.	[]
25fox12	[]	a	A group of senators pledged to find ways to improve the measure during a post-election, lame-duck session of Congress.	[]
25fox13	[]	a	Despite an expectation that Congress would override, the White House made a last-ditch attempt to fight it.	[]
25nyt2	[]	a	Some lawmakers have been scrambling to try to obviate the veto rejection.	[]
25hpo0	[]	a	WASHINGTON ― In a stinging blow to President Barack Obama, the Senate voted Wednesday to override his veto of a bill to let 9/11 victims sue Saudi Arabia for its alleged role in the terrorist attacks.	[]
25fox28	[]	a	Saudi Arabia has objected vehemently to the legislation.	[]
25fox18	[]	a	Cornyn, the Senate's No. 2 Republican, and other supporters said the bill is narrowly tailored and applies only to acts of terrorism that occur on U.S. soil.	[]
25nyt7	[]	a	Family members of the victims of the terrorist attacks have pushed for such a measure for years, and they have pressured members of Congress to move ahead with the legislation in the days leading up to the 15th anniversary of the attacks.	[]
25fox2	[]	a	This followed a 97-1 vote hours earlier in the Senate.	[]
25hpo18	[]	a	The White House has fought against the bill for months, to no avail.	[]
25fox24	[(0, 94)]	a	During his nearly two full terms in office, Obama had never had a veto overridden by Congress.	[(0, 94)]
25hpo23	[]	a	The bill originally passed the House and Senate without a single “no” vote.	[]
25fox1	[]	a	Marking a significant defeat for the White House, the House ensured the bill will become law after voting 348-77 to override Wednesday afternoon.	[]
25hpo17	[]	a	“But I urge my colleagues to move swiftly and soundly to reverse this veto so that these families can have their day in court.”	[]
25hpo25	[]	a	“Courts in New York have dismissed their claims against foreign entities alleged to have helped in the 9/11 attacks.	[]
25nyt9	[]	a	The administration has argued that such a measure would put Americans at legal risk overseas from retaliating nations.	[]
25hpo5	[]	a	It takes two-thirds of the Senate to override a veto.	[]
25nyt6	[]	a	“It’s against an idea, an interpretation of the bill.”	[]
25fox15	[]	a	"""As a result, our nation and its armed forces, State Department, intelligence officials and others may find themselves subject to lawsuits in foreign courts."""	[]
25fox0	[]	a	Congress on Wednesday overwhelmingly rejected President Obama’s veto of a bipartisan bill letting families of Sept. 11 victims sue the Saudi Arabian government, in the first successful veto override of Obama’s presidency.	[]
25fox6	[]	a	“It’s very simple.	[]
25fox27	[]	a	Courts would be permitted to waive a claim of foreign sovereign immunity when an act of terrorism occurs inside U.S. borders, according to the terms of the bill.	[]
25hpo19	[]	a	Administration officials warn that it would put Americans overseas at legal risk and leave the United States vulnerable to bogus lawsuits ― and hefty bills ― in court systems around the world.	[]
25fox10	[]	a	"The lone ""no"" vote in the Senate was Senate Minority Leader Harry Reid, D-Nev."	[]
25hpo31	[(0, 177)]	a	“This president has gone longer in his tenure in the White House than just about any other president in modern history before facing the prospect of having his veto overridden.”	[(0, 177)]
25fox21	[]	a	Defense Secretary Ash Carter, in a letter Monday to a senior member of Congress, said he's sympathetic to the intent of the measure.	[]
25hpo10	[]	a	A Kaine spokesman later told HuffPost that the senator was traveling during the vote, but had he been there, he would have voted to sustain the veto.	[]
25fox26	[]	a	Fifteen of the 19 Sept. 11 hijackers were Saudi nationals.	[]
25fox31	[]	a	Kristen Breitweiser, a 9/11 widow and co-chair of September 11th Advocates, criticized Carter's assessment, saying that the defense secretary had testified before Congress last week that he wasn't an expert on the bill.	[]
25hpo21	[]	a	Saudi Arabia has threatened to retaliate by selling off hundreds of billions of dollars in American assets.	[]
25fox9	[]	a	Lawmakers in both chambers needed to muster a two-thirds majority to override, and did so easily.	[]
25fox17	[]	a	"But Cornyn, one of the bill's leading proponents, dismissed Obama's concerns as ""unpersuasive."""	[]
25nyt5	[(1, 31)]	a	“It’s not against the president,” she said.	[(1, 31)]
25hpo16	[(1, 31)]	a	“I deeply respect the president and the reasons he has given for vetoing the Justice Against Sponsors of Terrorism Act,” Sen. Richard Blumenthal (D-Conn.) said ahead of the vote.	[(1, 31)]
25hpo14	[]	a	It overrides the 1976 Foreign Sovereign Immunities Act, which grants immunity to countries that aren’t designated state sponsors of terrorism.	[]
25hpo15	[]	a	Fifteen of the 19 hijackers on 9/11 were Saudi citizens, but the Saudi government denies any role in the attacks and multiple U.S. government investigations have cleared it of blame.	[]
25fox3	[]	a	Despite last-ditch warnings from the Obama administration that the legislation could hurt national security and was “badly misguided,” lawmakers dismissed the concerns.	[]
25fox23	[]	a	With the override, the bill will now become law.	[]
25hpo29	[]	a	White House press secretary Josh Earnest last week downplayed the significance of Obama getting such a strong rebuke from Congress, including from Democratic leaders.	[]
78fox3	[]	a	"During a press conference Monday, President Obama even acknowledged that the country now knows that ""clearly (the staff in Benghazi) were not in a position where they were adequately protected."""	[]
78hpo12	[]	a	Separate from Wednesday's document release, the CIA recently conducted an internal review of how and why the talking points were changed -- a move that also came in response to the continuing questions from Congress.	[]
78hpo10	[]	a	But senior administration officials on Wednesday said that Michael J. Morell, then the deputy director of the CIA, also wanted that line removed, separately from Nuland.	[]
78nyt2	[(209, 251)]	a	Mr. Morell, administration officials said, deleted a reference in the draft version of the talking points to C.I.A. warnings of extremist threats in Libya, which State Department officials objected to because they feared it would reflect badly on them.	[(209, 251)]
78nyt19	[]	a	The release of the e-mails offers a rare glimpse inside the White House five days after the attack as it struggled to piece together intelligence to formulate a public account of what happened.	[]
78nyt3	[]	a	Mr. Morell, officials said, acted on his own and not in response to pressure from the State Department.	[]
78nyt23	[]	a	Mr. Morell later removed the entire reference.	[]
78hpo16	[]	a	Their concerns at other times were more mundane.	[]
