64fox3	[(9, 29)]	a	“Because our leaders are weak, I said this was going to happen -- and it is only going to get worse.	[(9, 29)]
64fox12	[]	a	In the wake of the Orlando attack, Trump again defended his proposals, saying on Twitter: “What has happened in Orlando is just the beginning.	[]
64hpo15	[]	a	"""Radical Islam advocates hate for women, gays, Jews, Christians and all Americans."	[]
64nyt21	[]	a	During his presidency, Mr. Obama has repeatedly mourned victims of mass shootings, often expressing anger and frustration at what he has said is the country’s apparent willingness to let them become a “normal” part of life.	[]
64hpo12	[]	a	His son had reportedly pledged allegiance to ISIS before executing the attack, though officials say there is no evidence he had direct ties to the group.	[]
64nyt14	[(9, 29)]	a	“Because our leaders are weak, I said this was going to happen — and it is only going to get worse.	[(9, 29)]
64fox14	[]	a	Trump originally was planning to deliver a speech Monday in Manchester, N.H., focused on the Clintons.	[]
64fox0	[]	a	The terror massacre at a packed Orlando nightclub reverberated across the presidential campaign trail Sunday, as the candidates condemned the deadliest shooting in U.S. history -- and Donald Trump ripped President Obama and Hillary Clinton for avoiding the term “radical Islam” in doing so.	[]
64fox16	[]	a	Democratic candidate Bernie Sanders also condemned the attack, while speaking to reporters outside his home in Burlington, Vt.	[]
64fox13	[(0, 38)]	a	Our leadership is weak and ineffective. I called it and asked for the ban. Must be tough.”	[(0, 38)]
64nyt0	[]	a	WASHINGTON — The tableau at the White House was chillingly familiar: The somber president, nearing the end of his eight-year term, walked grim-faced to the podium to offer his condolences, promised action in the wake of suffering and pleaded for a new resolve that just might prevent more deaths in a hail of bullets.	[]
75fox3	[(200, 395)]	a	And on Saturday, one day before Attorney General William Barr released a short summary of Mueller’s findings, former Texas Rep. Beto O’Rourke charged on the campaign trail in South Carolina that you “have a president, who in my opinion beyond the shadow of a doubt, sought to, however ham-handedly, collude with the Russian government ― a foreign power ― to undermine and influence our elections.”	[(200, 395)]
75fox6	[]	a	Mueller’s long-awaited findings also did not take a clear position on whether Trump obstructed justice, with no conclusions that the president committed a crime but also not exonerating Trump.	[]
75hpo0	[(132, 187)]	a	Democrats want access to special counsel Robert Mueller’s investigation into Russian interference in the 2016 presidential election before President Donald Trump has a chance to interfere.	[(132, 187)]
75hpo16	[]	a	Meanwhile, CNN reports that the “principal conclusion” of the report, which the attorney general will soon give to Congress, is expected to be made public.	[]
75fox1	[]	a	Sen. Bernie Sanders of Vermont, campaigning in San Francisco on Sunday, told the large crowd that, “I don't want a summary of the report!	[]
75fox4	[(99, 161)]	a	He did not comment at length on Sunday, but did say at a campaign stop in Las Vegas that Trump is “one of the most racist and uncivil presidents we have ever had.”	[(99, 161)]
75nyt18	[]	a	“As Donald Trump said, ’Let it come out,’” Mr. Sanders wrote on Twitter.	[]
75fox9	[]	a	Barr is expected to make public more of the report, but 2020 Democrats are demanding the full report be released.	[]
75nyt19	[]	a	“I call on the Trump administration to make Special Counsel Mueller’s full report public as soon as possible.	[]
75fox27	[]	a	"He told Fox News Sunday night that “whether you're a Democrat, Republican or independent, you should want to see this report, and we should want to move on from this."""	[]
75fox18	[]	a	Sen. Cory Booker of New Jersey wrote that the “American public deserves the full report and findings from the Mueller investigation immediately—not just the in-house summary from a Trump Administration official.”	[]
75hpo18	[]	a	“We’re pleased that the Office of Special Counsel has delivered its report to the Attorney General pursuant to the regulations.	[]
75hpo3	[]	a	Its signatories include House Judiciary Committee Chairman Jerrold Nadler (D-N.Y.), oversight committee Chairman Elijah Cummings (D-Md.), intelligence committee Chairman Adam Schiff (D-Calif.), Financial Services Committee Chairwoman Maxine Waters (D-Calif.), Ways and Means Committee Chairman Richard Neal (D-Mass.) and Foreign Affairs Committee Chairman Eliot Engel (D-N.Y.)	[]
75fox11	[]	a	That is what transparency looks like.	[]
75hpo2	[]	a	“After nearly two years of investigation — accompanied by two years of unprecedented attacks on the integrity of the investigation by President Trump — the public and Congress are entitled to know what the Special Counsel has found,” the letter urged.	[]
75hpo5	[]	a	Warner said in a statement: “Congress and the American people deserve to judge the facts for themselves.	[]
75hpo14	[]	a	“Attorney General Barr must not give President Trump, his lawyers or his staff any ‘sneak preview’ of Special Counsel Mueller’s findings or evidence, and the White House must not be allowed to interfere in decisions about what parts of those findings or evidence are made public,” the joint statement said.	[]
75hpo10	[]	a	He joined a number of other Democrats, including several 2020 presidential candidates, who either had statements prepared or tweeted about a prompt release.	[]
75nyt11	[]	a	With no detailed information available about the report, Ms. Warren and Mr. Booker — as well as Senators Kirsten Gillibrand and Kamala Harris — sought to focus attention and pressure on how quickly Attorney General William P. Barr would release the full report.	[]
75fox23	[]	a	The President works for the people, and he is not above the law.”	[]
75fox24	[]	a	South Bend, Ind., Mayor Pete Buttigieg, who’s seen his campaign surge in recent days, also called for the entire report to be released.	[]
75hpo9	[(0, 147)]	a	Any attempt by the Trump Administration to cover up the results of this investigation into Russia’s attack on our democracy would be unacceptable.”	[(0, 147)]
75nyt2	[]	a	Mr. O’Rourke, asked if he supported impeaching Mr. Trump, said he believed the president and his 2016 campaign “at least sought to collude with the Russian government to undermine our democracy” and that Mr. Trump “sought to obstruct justice” once in office.	[]
75fox12	[(0, 74)]	a	A short letter from Trump's hand-picked Attorney General is not sufficient,” Sen. Kamala Harris of California wrote on Twitter Sunday.	[(0, 74)]
75nyt1	[]	a	Former Representative Beto O’Rourke, campaigning in South Carolina on Friday night, told reporters that “those facts, that truth, needs to be laid out for all Americans to be able to make informed decisions going forward, whether at the ballot box” or in their discussions with their senators and representatives.	[]
75fox19	[]	a	It was a similar call from Sen. Amy Klobuchar of Minnesota, who tweeted that “AG Barr's summary 4-pg letter of Special Counsel Mueller's investigation underscores that the ENTIRE report & documentation-including all information re Russia’s attempts to influence our election-need to be made public.	[]
75hpo17	[]	a	Trump’s camp wasn’t champing at the bit.	[]
75hpo12	[]	a	Sen. Kirsten Gillibrand (D-N.Y.) said that the report should be released “without delay,” and House Speaker Nancy Pelosi (D-Calif.) and Senate Minority Leader Chuck Schumer (D-N.Y.) released a joint statement in agreement.	[]
75nyt13	[]	a	Ms. Gillibrand made similar demands and also retweeted the news of the report along with three words: “See you Sunday.”	[]
75nyt12	[]	a	“Attorney General Barr — release the Mueller report to the American public. Now,” Ms. Warren wrote on Twitter.	[]
75fox10	[]	a	“The Mueller report needs to be made public, the underlying investigative materials should be handed over to Congress, and Barr must testify.	[]
75hpo13	[]	a	They, like Warner, didn’t want Trump to throw a wrench in Congress’ spokes by getting early access to the documents.	[]
75fox15	[]	a	“Congress didn’t ask for a 'summary,' Attorney General Barr.	[]
75nyt3	[]	a	“I think those are grounds enough for members of the House to bring up the issue of impeachment,” he said.	[]
75fox21	[]	a	And Sen. Kirsten Gillibrand of New York also chimed in, demanding that the “Mueller report must be made public.	[]
75nyt4	[]	a	“But whether they do or not, this will ultimately be decided by the American public at the ballot box in South Carolina and in every state of the union.”	[]
75nyt7	[(73, 130)]	a	Several candidates, in calling for the swift release of the report, also sought to gather new supporters and their email addresses by putting out “petitions” calling for complete transparency from the Justice Department.	[(73, 130)]
75nyt9	[(0, 69)]	a	Such information is often used for future fund-raising solicitations.	[(0, 69)]
75fox16	[]	a	Members of the House voted 420-0 to release the report.	[]
75nyt15	[]	a	Ms. Harris, in addition to calling for the report to be released “immediately,” called on Mr. Barr to “publicly testify under oath about the investigation and its findings.”	[]
75hpo15	[]	a	Sen. Bernie Sanders (I-Vt.), who is running for the Democratic presidential nomination, echoed Trump’s own earlier call to release the report.	[]
75nyt5	[(0, 83)]	a	No voters brought up the Mueller report to Mr. O’Rourke as he spoke to them Friday.	[(0, 83)]
75hpo7	[]	a	Nothing short of that will suffice.	[]
75nyt17	[]	a	Four other candidates — Senators Amy Klobuchar of Minnesota; Gov. Jay Inslee of Washington; former Representative John Delaney; and Julián Castro — also called for the release of the full report.	[]
75fox25	[]	a	And in an interview on MSNBC, he pointed to the 2020 presidential election as the best way to oust Trump from the White House, saying, “I think this is further evidence that it would be a mistake for Democrats to think that the way for the Trump presidency to end is by way of investigation.”	[]
75nyt6	[(0, 182)]	a	Indeed, in the hours after the announcement of the report, Democratic candidates reacted over Twitter or in remarks at events rather than in back-and-forth conversations with voters.	[(0, 182)]
75hpo1	[]	a	In a joint letter from the chairs of six committees in the U.S. House of Representatives, Democrats wrote they expect Attorney General William Barr to make Mueller’s report public immediately.	[]
75hpo8	[]	a	It is also critical that all documents related to the Special Counsel’s investigation be preserved and made available to the appropriate Congressional committees.	[]
75nyt14	[]	a	That is when Ms. Gillibrand plans to formally kick off her 2020 campaign in front of Trump International Tower in New York.	[]
75nyt10	[]	a	Within hours of Mr. Mueller’s completing his investigation, Senator Elizabeth Warren and the campaign arm of House Democrats were already placing ads on Facebook demanding the full report’s release, with the Democratic Congressional Campaign Committee seeking 100,000 signatures for its online petition.	[]
75fox14	[]	a	Sen. Elizabeth Warren of Massachusetts pointed to a recent unanimous vote by Democrats and Republicans in the House of Representatives to urge the release of the report.	[]
75fox0	[]	a	The 2020 Democratic presidential candidates may have faced a setback after Special Counsel Robert Mueller's investigation found no evidence of Trump-Russia collusion, but made clear that they're not giving up the hunt for incriminating details against the president.	[]
75fox8	[]	a	America Rising, a pro-Republican opposition research group, took aim at O’Rourke, saying on Sunday after Barr’s announcement that the candidate made “brazen and incorrect claims on the campaign trail.”	[]
75fox26	[]	a	Former Rep. John Delaney of Maryland called for the report to be made public, but also urged that it was time to move on.	[]
75fox2	[]	a	I want the whole damn report because nobody, especially this president, is above the law.”	[]
75hpo11	[]	a	“The American people deserve to know the full truth about Russia’s interference in our democracy,” tweeted former Housing and Urban Development Secretary Julián Castro.	[]
75hpo6	[]	a	The Special Counsel’s report must be provided to Congress immediately, and the Attorney General should swiftly prepare a declassified version of the report for the public.	[]
75fox5	[]	a	Mueller’s nearly two-year-long investigation did not establish that members of Trump’s 2016 presidential campaign conspired or coordinated with the Russian government to interfere in the election in favor of Trump and at the expense of Democratic nominee Hillary Clinton.	[]
75nyt8	[]	a	“The Trump Administration shouldn’t get to lock up Robert Mueller’s report and throw away the key,” Senator Cory Booker argued on Twitter, asking people to sign a petition and provide their names and emails.	[]
75hpo4	[]	a	Earlier, Sen. Mark Warner (D-Va.) released a statement immediately after the Mueller report was revealed to be complete, demanding that Barr quickly put together a redacted, releasable version for Congress to access.	[]
75hpo19	[]	a	Attorney General Barr will determine the appropriate next steps,” said the president’s personal attorneys Rudy Giuliani and Jay Sekulow in a joint statement.	[]
75fox17	[]	a	The American people deserve to see the full report. #ReleaseTheFullReport,” she wrote on Twitter.	[]
75fox22	[]	a	Not just a letter from someone appointed by Trump to protect himself—all of it.	[]
75fox13	[]	a	"Rourke demanded Barr “release the full Mueller report to the American people and their representatives."""	[]
75fox7	[]	a	Barr and Deputy Attorney General Rod Rosenstein on Sunday concluded, though, that Mueller’s report did not contain sufficient evidence to establish that Trump committed obstruction of justice.	[]
75nyt16	[]	a	Ms. Harris, Ms. Warren and Ms. Gillibrand also joined Mr. Booker and Senator Bernie Sanders in asking supporters to sign their petitions calling for the report’s immediate release.	[]
75fox20	[(32, 59)]	a	"The public deserves answers now-our democracy depends on it."""	[(32, 59)]
75nyt20	[]	a	No one, including the president, is above the law.”	[]
75nyt0	[]	a	CHARLESTON, S.C. — Democratic presidential candidates wasted no time Friday evening demanding the immediate public release of the long-awaited report from Robert S. Mueller III, with several saying that Americans deserved to know any findings about President Trump, Russia and the 2016 election in order to form judgments about Mr. Trump and the 2020 race.	[]
51fox19	[]	a	It's a very touchy subject... but this is not real.	[]
51fox15	[]	a	"""That's what art is meant to do,"" he said."	[]
51nyt3	[]	a	The video touched off a storm of protests from people on all sides of the political spectrum, which forced Ms. Griffin to apologize, and CNN announced that it would fire her from the annual New Year’s Eve program she has co-hosted.	[]
51nyt28	[]	a	Mr. Page did not list what testimony he considered false by Mr. Comey, who was fired by Mr. Trump as director of the F.B.I., or Mr. Brennan, the former director of the C.I.A., who stepped down when President Barack Obama left office in January.	[]
51nyt18	[]	a	“I went too far.	[]
51fox29	[]	a	"""I can't speak for her, [but] I know she loves to stir the pot,"" he said."	[]
51nyt27	[]	a	In the interest of finally providing the American people with some accurate information at long last, I hope that we can proceed with this straight dialogue soon.”	[]
51hpo4	[]	a	“Kathy is all about pushing the limits and she went above and beyond on this one.	[]
51fox3	[(56, 97)]	a	"""I understand how it offends people,"" she said, adding ""I've made a lot of mistakes in my career."""	[(56, 97)]
51hpo9	[]	a	She does, however, condone “mocking the Mocker in Chief.”	[]
51fox8	[]	a	Reps for Griffin did not immediately return Fox News' request for comment.	[]
51nyt1	[(193, 320)]	a	WASHINGTON — President Trump assailed Democrats and a television comedian on Wednesday in his latest Twitter blasts since returning from an overseas trip in which he had largely abstained from the sort of combative social media postings that helped propel him to the Oval Office and have gotten him in trouble ever since.	[(193, 320)]
51fox9	[(0, 61)]	a	"Chelsea Clinton called it ""vile and wrong"" in a Twitter post."	[(0, 61)]
51fox21	[]	a	It's no different from a movie.	[]
51fox10	[]	a	Shields told Fox News that Griffin was hoping to create a bold message.	[]
51nyt13	[]	a	The image is too disturbing.	[]
51fox30	[]	a	"""For me, I love the idea we have freedom of speech."	[]
51fox20	[(0, 62)]	a	We didn't kill anybody nor do I feel anybody should be killed.	[(0, 62)]
51nyt8	[]	a	Ms. Griffin went online on Tuesday night to express regret.	[]
51nyt6	[(0, 189)]	a	“When you consider some of the atrocities happening in the world today, a photo opportunity like this is simply wrong and makes you wonder about the mental health of the person who did it.”	[(0, 189)]
51fox2	[]	a	"In a Twitter post late Tuesday, Griffin said the image ""is too disturbing,"" and that ""it wasn't funny."""	[]
51fox13	[]	a	"""We kind of figured out what would be the best image to make out of that."""	[]
51hpo12	[]	a	UPDATE - May 30, 5:20 p.m.: Hours after Kathy Griffin’s photo shoot with a fake bloody Donald Trump head made the internet rounds, the official Twitter account for the U.S. Secret Service has issued a statement.	[]
51fox33	[(0, 61)]	a	"I love Kathy and I hope they let me visit her in Guantanamo."""	[(0, 61)]
51hpo6	[]	a	In other (and considerably less gory) photos shot by Shields, Griffin poses by the pool in a revealing leather getup as a man holding a camera stands above her.	[]
51hpo14	[]	a	“On it! @SecretService has a robust protective intelligence division that monitors open source reporting & social media to evaluate threats,” the tweets read.	[]
51hpo11	[]	a	“I went way too far,” she said in a video on the social media site.	[]
51nyt24	[]	a	“So now it is reported that the Democrats, who have excoriated Carter Page about Russia, don’t want him to testify,” he wrote.	[]
51hpo5	[]	a	Now lets just hope she stays out of jail,” a representative for Shields told HuffPost.	[]
51hpo1	[]	a	This feels like an “America’s Next Top Model” challenge gone so horribly wrong.	[]
51nyt9	[]	a	“I sincerely apologize,” she said in a video.	[]
51nyt22	[(0, 172)]	a	Mr. Trump also lashed out at Democrats in Congress whom he accused of trying to squelch testimony involving the investigation into Russian meddling in last year’s election.	[(0, 172)]
51fox27	[(0, 60)]	a	The photo was criticized for making light of domestic abuse.	[(0, 60)]
51nyt11	[]	a	I’m a comic.	[]
51fox12	[]	a	"I'd love to make a statement,'"" he explained."	[]
51fox7	[]	a	People took to Twitter to express their disdain for the photo shoot.	[]
51fox25	[(0, 65)]	a	This is hardly the first time Shields' photos have caused uproar.	[(0, 65)]
51fox5	[]	a	"In her Twitter post on Tuesday, Griffin said she was going to ""take down the image."""	[]
51nyt19	[]	a	I made a mistake and I was wrong.” She did not address Mr. Trump specifically in her video.	[]
51fox31	[]	a	The fact that I'm allowed to make an image like this says a lot.	[]
51fox0	[]	a	"Kathy Griffin admitted Tuesday she ""went too far"" on her latest photo shoot with controversial photographer Tyler Shields in which she is holding a bloodied mask of President Trump."	[]
51fox4	[(30, 149)]	a	According to the gossip site, Griffin joked with Shields on set they would need to move to Mexico after the photos were released or fear imprisonment.	[(30, 149)]
51fox22	[]	a	"It just happens to be a still image."""	[]
51hpo2	[(62, 160)]	a	Kathy Griffin has made a career out of shocking her public by telling stories of Lindsay Lohan’s fire crotch and simulating oral sex with Anderson Cooper on CNN, but she took things to a whole new level with a controversial photo shoot.	[(62, 160)]
51fox16	[]	a	"""Some people look at it and they love it."	[]
51hpo13	[]	a	A Secret Service representative confirmed to HuffPost that the following tweets were in direct response to the controversial image.	[]
51fox28	[]	a	As for his recent collaboration with Griffin, he doesn't regret it.	[]
51fox6	[]	a	"""I went too far and I was wrong,"" she said."	[]
51nyt10	[]	a	“I’m just now seeing the reaction of these images.	[]
51nyt14	[]	a	I understand how it offends people.	[]
51nyt16	[]	a	She said she had asked the photographer to pull the images.	[]
51fox32	[]	a	To me, that's a powerful thing... nobody's killed me for this image so it's not that bad.	[]
51nyt2	[]	a	The president castigated Kathy Griffin, the celebrity comic and author, for posing for a video showing her holding what looks like the severed and bloodied head of Mr. Trump.	[]
51fox23	[]	a	"Shields tweeted a link to a YouTube video called ""Behind the scenes with Kathy Griffin"" but the video has since been removed."	[]
51nyt4	[]	a	In a statement later in the day, the first lady, Melania Trump, questioned Ms. Griffin’s sanity.	[]
51nyt15	[]	a	It wasn’t funny. I get it.”	[]
51nyt23	[]	a	Shortly after a “Fox and Friends” segment reporting that Democrats no longer want to hear testimony from Carter Page, a onetime Trump campaign adviser, Mr. Trump wrote that it was all part of a “witch hunt” against him.	[]
51nyt0	[]	a	Trump Lashes Out at Kathy Griffin and Democrats	[]
51fox24	[]	a	However, he later told Fox News that the video had glitches, which prompted him to take it down and then re-upload it.	[]
51hpo8	[]	a	After news of the photo shoot broke, Griffin took to Twitter to explain her motivations behind the image and reiterate that she does not condone violence in any way.	[]
51hpo15	[]	a	“Threats made against @SecretService protectees receive the highest priority of all of our investigations,” with the hashtag #ProtectionNeverRests.	[]
51fox11	[]	a	"""Kathy and I are friends and we worked together before, so when we started doing this shoot, she said, 'I'd love to do something political."	[]
51fox17	[]	a	Some people look at it and they hate it...	[]
51nyt5	[(41, 70)]	a	“As a mother, a wife, and a human being, that photo is very disturbing,” she said.	[(41, 70)]
51hpo0	[]	a	Kathy Griffin Apologizes For Controversial Images Of Bloodied Trump Head	[]
51nyt7	[(0, 113)]	a	The Trumps had the support of the daughter of the woman the president beat in last year’s election, among others.	[(0, 113)]
51fox1	[(91, 122)]	a	The gory photo first published in TMZ from Griffin's photo session with the famed Shields, known for his shocking pictures.	[(91, 122)]
51hpo10	[]	a	UPDATE - May 30, 10 p.m.: Kathy Griffin issued a formal apology for the controversial images on Twitter.	[]
51fox14	[]	a	Shields added the image was meant to serve as art and he's aware that it could make some viewers uncomfortable.	[]
51nyt20	[]	a	CNN, which has enlisted Ms. Griffin to host New Year’s Eve programming alongside Anderson Cooper for the last decade, announced on Wednesday that she would no longer appear.	[]
51nyt21	[(0, 38)]	a	Mr. Cooper distanced himself, as well.	[(0, 38)]
51hpo7	[]	a	According to New York Magazine writer Yashar Ali, Griffin claims that the image is an “expression of art” inspired by Trump’s comments about former Fox News correspondent Megyn Kelly having “blood coming out of her eyes” and “out of her — wherever.”	[]
51nyt12	[]	a	I crossed the line. I move the line, I cross it. I went way too far.	[]
