40hpo49	[]	a	Ryan first told a humanizing story about Romney caring for a family whose children were in a car crash, a story clearly prepared to push back against the portrait of Romney as out of touch and uncaring.	[]
40nyt8	[]	a	It was a sharp and spirited debate, with both candidates delivering some lacerating blows, but Mr. Ryan at times seemed disconcerted by the sheer blowhard intensity Mr. Biden brought to the night.	[]
40nyt19	[]	a	“This was such a bad program, and he writes me a letter saying — writes the Department of Energy a letter saying, the reason we need this stimulus — it will create growth and jobs.”	[]
40fox20	[]	a	"""What we are watching on our TV screens is the unraveling of the Obama foreign policy,"" Ryan said."	[]
40fox48	[]	a	The final presidential debates will be held Oct. 16 and Oct. 22.	[]
40fox8	[]	a	"""These people are my mom and dad, the people I grew up with, my neighbors,"" Biden said, adding he's ""had it up to here"" with those kinds of comments."	[]
40nyt12	[]	a	He had to be contained and courteous when he debated Sarah Palin four years ago, lest he look like a bully.	[]
40fox11	[]	a	"Ryan accused Obama of ""projecting weakness"" with his foreign policy, particularly in his response to the terror attack on the U.S. Consulate in Benghazi, Libya."	[]
40fox21	[]	a	With the moderator, ABC News' Martha Raddatz, opening the debate with a question about the Libya strike, which happened a month ago Thursday, Ryan criticized the administration for waiting more than a week after the strike to call it a coordinated terror attack.	[]
40fox44	[]	a	In a matter of days, Romney has picked up steam in both battleground and national polls.	[]
40hpo61	[]	a	Biden, aware of this, told voters they should be suspicious somebody “who would actually put in motion a plan that … added $6,400 a year more to the cost of Medicare?”	[]
40hpo58	[]	a	Biden’s argument on Medicare was aimed at voters’ guts, much more so than minds.	[]
40nyt27	[]	a	It wasn’t the best example to use, because it prompted Mr. Biden to describe his own tragedy, when his wife and young daughter were killed in a car crash.	[]
40hpo12	[]	a	"I hope he is [reassured],"" Axelrod said, adding that he had ""high regard for [Sullivan] by the way."""	[]
40hpo46	[]	a	Biden did another thing Obama did not a week ago.	[]
40fox32	[]	a	After Obama's debate performance last week, the pressure was on Biden to recapture the momentum -- while equally on Ryan to prevent the Obama ticket from blunting Romney's surge.	[]
40fox2	[(0, 57)]	a	But it was the vice president who set the aggressive tone, blatantly striving to hit the reset after President Obama was panned for his lackluster performance at last week's opening debate.	[(0, 57)]
40hpo2	[]	a	What it accomplished among undecided voters, if anything, is hard to tell and will take days to sort out.	[]
40hpo28	[(1, 39)]	a	"""Not a single thing he said is accurate,"" Biden said."	[(1, 39)]
40hpo17	[]	a	“I think the way the vice president handled himself was condescending,” said Rep. Jason Chaffetz (R-Utah).	[]
40fox23	[]	a	They first blamed the YouTube video.	[]
40fox41	[]	a	"Ryan, toward the end of the debate, warned that a ""debt crisis is coming"" and claimed the sitting president offers little more than speeches to address the deficit."	[]
40nyt1	[]	a	Lloyd Bentsen was a friend of Joe Biden’s.	[]
40fox0	[]	a	In a head-to-head battle of proxies, Vice President Biden wasted no time Thursday trying to do what many Democrats felt President Obama failed to against Mitt Romney, going on offense with an often disdainful attack on Paul Ryan -- who stood his ground against a barrage of Biden grins, guffaws, snickers and interruptions.	[]
40nyt20	[]	a	When Mr. Biden went after Mr. Romney’s infamous remark at a private fund-raiser about the “47 percent,” Mr. Ryan reminded the vice president of his own propensity for gaffes.	[]
40hpo45	[]	a	Of course, Biden was so demonstrative, so outsized, that it was hard to talk about anything else.	[]
40fox31	[]	a	The face-off Thursday night was taking on outsized importance for a vice presidential debate.	[]
40hpo43	[]	a	"""You're going to do that when you've lost a debate."	[]
40hpo30	[(36, 94), (96, 135)]	a	If it were anyone other than Biden, who is treated by the press as a lovable, half-crazy uncle, he would have been labeled insufferable.	[(36, 94), (96, 135)]
40nyt11	[(78, 111)]	a	For Mr. Biden especially, the night was his chance to relive past debates and unleash his inner barroom brawler.	[(78, 111)]
40hpo27	[(181, 207)]	a	"After Ryan finished his opening statement, responding to a question about the death of the U.S. ambassador to Libya in a terrorist attack in Benghazi a month ago, Biden responded: ""That's a bunch of malarkey."""	[(181, 207)]
40hpo9	[(0, 173)]	a	It was a performance by the vice president guaranteed to amp up -– and buck up -– worried Democrats, who had fallen into a paralysis of anxiety after the president's debate.	[(0, 173)]
40nyt3	[]	a	Mr. Ryan was no Dan Quayle, but he did make the mistake of mentioning John F. Kennedy in an argument over whether tax cuts recharge the economy.	[]
40hpo50	[]	a	And he then added: “With respect to that quote, I think the vice president very well knows that sometimes the words don't come out of your mouth the right way.”	[]
40fox45	[]	a	The latest Fox News national poll of likely voters showed Romney edging Obama, 46 percent to 45 percent.	[]
40hpo10	[]	a	No one represented that Democratic angst more than blogger Andrew Sullivan, a supporter of the president.	[]
40fox1	[]	a	The dueling running mates turned the lone vice presidential debate into an uncharacteristically feisty affair, scrapping over everything from the economy to Libya to taxes.	[]
40hpo1	[]	a	The vice president dominated the spotlight in the only debate between himself and Rep. Paul Ryan (R-Wis.), charging at Republican Mitt Romney's running mate from the get-go and bombarding him with a flurry of eye rolls, interjections and accusations.	[]
40hpo26	[]	a	It was the number one thing that Democrats had said Obama should have done last week, and it foreshadowed how the president will approach next Tuesday's debate with Romney, the second of three debates for the two men running for president.	[]
40nyt21	[]	a	“I think the vice president very well knows that sometimes the words don’t come out of your mouth the right way,” he said with a gotcha smile.	[]
40hpo0	[(84, 103)]	a	DANVILLE, Ky. –- Joe Biden did everything President Barack Obama did not last week, and a good bit more.	[(84, 103)]
40nyt24	[]	a	Martha Raddatz of ABC News was the moderator, and she made a point of speaking forcefully, pushing the candidates to be specific and changing subjects abruptly.	[]
40nyt7	[(0, 190)]	a	He laughed at Mr. Ryan’s remarks so often and so heartily that at times he seemed like a guest at a comedy club roast, not a vice president debating the fate of the nation with his opponent.	[(0, 190)]
40nyt14	[(81, 173)]	a	And unlike the courtly Mr. Bentsen in 1988, Mr. Biden turned his temperature up, singeing the young man across the table with patronizing grins, but mostly withering retorts.	[(81, 173)]
40hpo20	[]	a	Democrats were intent Thursday night to steal back any edge Romney might have deprived them of in being the party who can appeal to working class and blue-collar voters, and to any voter who considers themselves middle class, which is a large number.	[]
40fox36	[]	a	"""Their ideas are old and their ideas are bad and they eliminate the guarantee of Medicare,"" he said."	[]
40hpo18	[]	a	“He was constantly interrupting and trying to talk over people.	[]
40hpo55	[]	a	Show me something. Show me a policy,” Biden said.	[]
40fox15	[]	a	There are two more presidential debates on the calendar, and the polls have started to swing in Romney's favor.	[]
40nyt16	[]	a	Mr. Ryan held his own, but did look abashed when Mr. Biden mocked him for opposing the Obama stimulus, yet asking for government funds for his own district.	[]
40hpo32	[]	a	Republicans thought it was much more than that.	[]
40nyt10	[]	a	“I know you’re under duress,” he told the vice president, prompting another belly laugh.	[]
40nyt28	[]	a	A version of this article appears in print on October 12, 2012, on page A16 of the New York edition with the headline: Night of Withering Ripostes, Mostly Delivered by Biden.	[]
40fox13	[]	a	"""This is not what a real recovery looks like,"" Ryan said."	[]
40hpo34	[(41, 69)]	a	Romney adviser Eric Fehrnstrom tweeted: “Ryan: serious, sober, steady.	[(41, 69)]
40hpo8	[]	a	“He had his Red Bull. He certainly had his caffeine,” Sen. John Thune (R-S.D.) said after the debate.	[]
40nyt17	[]	a	“On two occasions, we — we — we advocated for constituents who were applying for grants,” Mr. Ryan said stiffly.	[]
40fox33	[]	a	Ryan referred to the weight on Biden's shoulders about mid-way through, as the two talked over each other on Medicare.	[]
40hpo57	[]	a	Biden didn’t worry so much about numbers.	[]
40hpo54	[]	a	“Stop talking about how you care about people.	[]
40hpo16	[]	a	By contrast, Romney operatives in the spin room said Ryan clearly won on substance and composure while Biden devolved into fits of laughter and audible groans.	[]
40hpo56	[]	a	Ryan smiled, and continued to work through a data-filled argument, mentioning the $831 billion stimulus, an 8 percent unemployment rate for 43 months, the 1.3 percent growth rate of the economy, the $90 billion for green energy programs in the stimulus, and the 12 million jobs he and Romney say their economic program would create.	[]
40fox37	[]	a	"Ryan shot back: ""They got caught with their hand in the cookie jar turning Medicare into a piggy bank for ObamaCare."""	[]
40hpo15	[]	a	Passion was the thing Obama lacked last week, and Romney surprised the president and Democrats by talking constantly about how his policies would help the middle class.	[]
40fox30	[]	a	"On the question of why the administration initially claimed the attack was the result of a protest, Biden explained ""the intelligence community told us that."""	[]
40fox47	[]	a	"After Biden's more feisty performance Thursday, Obama campaign manager Jim Messina quipped that he's a ""happy warrior"" for the middle class."	[]
40hpo37	[]	a	“Most people probably found the vice president’s performance a little -- well anyway, I think that people will judge for themselves,” said Ed Gillespie, one of the top advisers to Romney and one of the most seasoned Republican operatives in politics.	[]
40fox3	[]	a	If Obama was too cold, Biden at times bordered on too hot, analysts said afterward.	[]
40fox28	[]	a	"He added: ""This talk about this weakness, I don't understand what my friend's talking about."""	[]
3hpo2	[]	a	"""If they [Democrats] don't pass this bill in the next couple weeks it will materially increase the risk that the economy would stall out and we would have a double dip,"" he told a gathering of reporters at an off camera briefing."	[]
3fox27	[]	a	"""So far, the response has not been very good,"" Pelosi said."	[]
3fox22	[]	a	And they're trying to get us to jam it through again.	[]
3nyt15	[]	a	John Podesta, a former chief of staff to President Bill Clinton and a close ally of Mr. Obama, issued a statement calling the tax deal “a steep price” but saying the president was “right to choose helping working Americans over a December conflagration.” 	[]
3fox9	[]	a	Vice President Biden traveled to the Capitol Wednesday for a private meeting with House Democrats who are resisting the deal, saying it gives away too much to the wealthy.	[]
3fox14	[]	a	Liberals are going as far as trying to prevent outgoing House Speaker Nancy Pelosi from bringing the tax cut compromise to the floor.	[]
3nyt7	[]	a	In a joint appearance at the White House with Mr. Komorowski, Mr. Obama said that “economists across the country have upwardly revised their forecasts for growth” after the tax deal was announced on Monday night.	[]
3hpo24	[]	a	We know that on January 1 people's taxes will go up, we know that at the end of this month 2 million people will lose their unemployment insurance.	[]
3hpo18	[]	a	Asked, for instance, if the White House would be willing to revise the informal compromise to bring more Democratic lawmakers on board, White House Press Secretary Robert Gibbs said any changes would be fine, so long as they didn't result in decreased support.	[]
3fox4	[]	a	Positive reviews coming in from economists, Summers said, show the deal is the right thing to do.	[]
3fox12	[(0, 112)]	a	In return, Democrats would get extended jobless benefits for people who have been unemployed for long stretches.	[(0, 112)]
3nyt5	[]	a	The American people are watching, and they’re expecting action on our parts,” Mr. Obama said.	[]
3nyt26	[]	a	In the House, Democratic lawmakers said Wednesday morning that the sense of disappointment with the president remained strong.	[]
3fox25	[]	a	"Speaking to reporters at a joint appearance with Polish President Bronislaw Komorowski, Obama said economists predict higher job growth in 2011 and 2012 if Congress passes the agreement and urged lawmakers to examine the details of the deal and ""get this done."""	[]
3nyt0	[]	a	Larry Summers, the outgoing chairman of the National Economic Council, just told a group of reporters that failure to pass a package like the tax deal announced by President Obama this week “would significantly increase the risk” of a double-dip recession.	[]
3hpo1	[(0, 64)]	a	It wasn't quite the metaphorical flare of mushroom cloud imagery, but outgoing senior economic adviser Larry Summers offered a fairly dire assessment of the stakes in the tax cut debate.	[(0, 64)]
3hpo27	[]	a	"And what we know for sure is that without any of it we are facing a really difficult situation."""	[]
3fox3	[]	a	"Summers said that he doesn't think that Congress would take a step that ""materially increases the risk that this economy will stall out."""	[]
3hpo6	[]	a	Summers himself, downplayed the significance of continuing the Bush tax cuts back in September -- though he was speaking, then, about the rates for the rich and the tax cut deal, at that point in time, did not include money for a 13-month extension of unemployment insurance or other tax incentives to help lower income workers.	[]
3nyt27	[]	a	“I don’t think it was preordained that if we had a deadlock, they would have won it,” said Representative Barney Frank, Democrat of Massachusetts, in an interview on MSNBC.	[]
3hpo15	[]	a	Stabilizing the housing market, however, is not on the current congressional docket.	[]
3fox26	[(0, 38)]	a	But House Democrats are not listening.	[(0, 38)]
3hpo19	[]	a	"Then he cautioned: ""The physics and the blood and the sweat that might be involved in that, I'm not entirely sure I would put it quite as simply as that."""	[]
3fox17	[]	a	"""There does not seem to be a majority of the Democrats who support the deal negotiated by Vice President Biden,"" he told Fox News."	[]
3nyt21	[]	a	But the public relations offensive is being met with public expressions of outrage from Mr. Obama’s base, including the most liberal members of Congress and spokesmen for interest groups on the left.	[]
3fox23	[]	a	"And a number of us are just saying that's enough."""	[]
3hpo22	[]	a	"""Do they have a sense of how this ends and how long will that take, because as Larry said there are real consequences to that."	[]
3fox5	[]	a	Sen. Jon Kyl, the No. 2 Republican in the Senate, told reporters that a tax cut bill could be on the Senate floor as early as Thursday.	[]
3nyt14	[]	a	The Democratic National Committee alerted reporters that Jennifer Granholm, the Democratic governor of Michigan, also supports the deal.	[]
3hpo21	[]	a	"""I guess the question back for those who ask [why not fight for more] is where does this go, what is the end game and what are the consequences of playing it?"" said senior adviser David Axelrod."	[]
3nyt11	[]	a	Mr. Biden’s visit and the president’s comments come as the administration’s message machine started churning out statements of support.	[]
3hpo29	[]	a	"No one I have ever talked to."""	[]
3hpo25	[]	a	And so there are real consequences to that decision.	[]
3fox13	[]	a	Workers would also see their share of Social Security payroll taxes cut by nearly a third for the coming year, a boost in take-home pay meant to encourage spending and aid the economy.	[]
3hpo20	[(91, 157)]	a	If anything, the pitch being offered from the administration to the rest of the party was: take the package now or risk being blamed for an economic downturn.	[(91, 157)]
3hpo3	[]	a	A double dip recession?	[]
3fox1	[]	a	"""To pass this bill in the next couple of weeks would materially increase the risk that the economy would stall out and we would have a double dip,"" he told reporters at the White House."	[]
3hpo17	[(0, 51)]	a	There were few carrots to go along with the sticks.	[(0, 51)]
3nyt20	[]	a	That is on top of projections that currently are in the range of 2 percent to 3 percent.	[]
3nyt18	[]	a	The administration was quick to highlight comments from Mark Zandi, chief economist for Moody’sEconomy.com, projecting that the Obama tax deal would increase economic growth next year by 1.25 percentage points and create 1.6 million jobs.	[]
3hpo12	[]	a	But the issue is, that the deal certainly is not enough to lift the economy to a different place.	[]
3nyt17	[]	a	David Axelrod, the president’s chief political adviser, said on CNN’s “American Morning” that middle-class Americans were “going to get screwed” if their tax cuts were not extended at the end of the year.	[]
3fox15	[]	a	Reps. Peter DeFazio of Oregon, and Jim McDermott and Jay Inslee of Washington state are crafting a letter to share with the House Democratic Caucus that would try to block the bill from seeing the light of day.	[]
3hpo11	[]	a	And it ought to boost growth by some increment...	[]
3fox24	[]	a	Obama rejected claims that he betrayed Democrats by cutting a deal with Republicans.	[]
3fox11	[(0, 108)]	a	Both provisions are seen by many Democrats as giveaways to the rich that will do little to help the economy.	[(0, 108)]
3fox8	[]	a	"Kyl said an official analysis and price tag, referred to as a ""score,"" from the Joint Committee on Taxation (JCT) are not yet ready, but that the Senate could move to the bill anyway."	[]
3nyt12	[]	a	To counter condemnations from some Democrats in Congress, the White House circulated a series of e-mails quoting endorsements from private-sector economic forecasters, liberal as well as conservative analysts, and Democratic officeholders, including an obscure freshman House member, Representative Gary Peters of Michigan.	[]
3fox28	[]	a	"She called the estate tax provision ""a bridge too far."""	[]
3hpo10	[]	a	I do think the deal that they announced is stimulative.	[]
3hpo23	[]	a	Just as the forecasts went up on the basis of this agreement they will go down if this agreement fails. That we know.	[]
3hpo16	[]	a	And on Wednesday, the White House began a robust process of selling the deal to Democrats -- skeptical, as they are, about an extension of Bush tax cuts for the wealthy and a generous revision of the estate tax.	[]
3nyt16	[]	a	The Democratic National Committee also sent that statement around to reporters.	[]
3hpo26	[]	a	We, I think we all stipulate, the president did, no one likes those provisions that they dislike but on the other side of the ledger are significant things that will help people and help the economy.	[]
3fox7	[]	a	Durbin would not detail what those changes are, deferring to Senate Majority Leader Harry Reid, D-Nev.	[]
3fox20	[]	a	"""All through this administration, the White House has been a spear carrier for the president,"" he said."	[]
3nyt8	[]	a	Vice President Joseph R. Biden Jr. planned to return to Capitol Hill this afternoon to meet with House Democrats as President Obama and the White House sought to quell the uproar among liberals about the tax deal.	[]
3hpo7	[]	a	Asked whether the country would find itself dipping towards the economic doldrums if Congress waited a month or two to get a tax cut package passed, Rob Shapiro, a former commerce official in the Clinton White House and a proponent of the current tax cut deal, offered more sober-minded analysis.	[]
3nyt6	[]	a	“I don’t think we need to translate that.”	[]
3fox19	[]	a	DeFazio said House Democrats aren't going to keep rubber-stamping deals they don't like.	[]
3nyt1	[]	a	Mr. Summers made the remarks at a briefing with the White House press secretary Robert Gibbs and David Axelrod, the president’s top political adviser.	[]
3nyt3	[]	a	In brief remarks after meeting with President Bronislaw Komorowski of Poland, Mr. Obama on Wednesday emphatically disputed that Democrats generally feel betrayed by his deal with Congressional Republicans on the tax cuts, saying that “the more who look at it, the more will say this makes sense.”	[]
3nyt2	[]	a	The administration has been pushing back hard against criticism from fellow Democrats that the president has caved too much to Republicans.	[]
3fox18	[]	a	"""So we want to have a record vote in the caucus on a resolution that says this resolution should not go to the floor without a majority of Democratic votes."""	[]
3nyt13	[]	a	By noon, the White House press office had released supportive comments from Antonio Villaraigosa, the mayor of Los Angeles, and Mr. Peters.	[]
3hpo8	[]	a	"""The wait would not cause a double dip,"" he said."	[]
3fox2	[(131, 254)]	a	Summers added that he thinks Congress will pass the deal President Obama struck with Republicans, an agreement that has come under withering criticism from liberal Democrats over the two-year extension of tax cuts for the rich as well as the middle class.	[(131, 254)]
3hpo4	[]	a	"""What I said it would significantly increase the risk,"" Summers replied."	[]
3hpo13	[]	a	Will we see what happened with the large stimulus happen here, which is once the stimulus is over the economy returns to slow growth? That's the danger.	[]
3hpo14	[]	a	"And I keep on saying this, the single most important thing they can do to avert that is to stabilize housing prices."""	[]
3nyt25	[]	a	Despite the closed-door lunchtime meeting, Senate aides told The Times afterward that about 30 Democratic senators remained “firmly opposed” to the president’s negotiated deal after hearing from the vice president.	[]
3fox16	[]	a	They're hoping to get 60 signatures on their letter and then force a vote in the caucus.	[]
3fox10	[]	a	Some Democrats are unhappy that Obama agreed to extend expiring tax cuts not just for the middle class but also for higher earners, and that he agreed to impose a lower estate tax on wealthy heirs.	[]
3nyt29	[(0, 37)]	a	I don’t feel that I should be coerced.”	[(0, 37)]
3nyt24	[]	a	Mr. Biden’s visit with the House Democrats is likely to be as contentious as the one that he led with their Senate colleagues on Tuesday — if not more so.	[]
3nyt9	[]	a	Officials said Mr. Biden will travel to the Hill around 4:30 p.m. in an attempt to sell the compromise Mr. Obama announced this week.	[]
3hpo28	[(14, 335)]	a	"Added Gibbs: ""I think you would really have to ask somebody who says... lets have some eight week fight and on February the 15th come in and say, alright, now we are ready to make a compromise, who on earth, who on earth thinks that that is somehow going to be a fundamentally better agreement than the one we are looking at right now?"	[(14, 335)]
3fox6	[]	a	"But, in a surprise move, Senate Democrats, meeting behind closed doors to discuss the tax deal, have asked the administration for ""changes"" to the bill, according to Sen Dick Durbin, D-Ill., the No. 2 Democrat in the chamber."	[]
3nyt10	[]	a	It will be the second time in two days that Mr. Biden has served as the liaison-in-chief for the White House.	[]
3nyt4	[]	a	“I just think it’s very important for Congress to examine the agreement, look at the facts, have a thorough debate, but get this done.	[]
3nyt22	[(134, 156), (163, 177)]	a	Close to three dozen House Democrats have signed a letter from Representative Peter Welch, Democrat of Vermont, calling the tax deal “fiscally irresponsible” and “grossly unfair.”	[(134, 156), (163, 177)]
3fox21	[]	a	"""They sent something over, the speaker has jammed it through and then Obama has negotiated with the Senate."	[]
3nyt28	[]	a	“I’m not going to vote for it.	[]
3hpo0	[]	a	"Senior White House officials significantly raised the stakes on congressional Democrats in their efforts to get a deal passed on the Bush tax cuts, warning on Wednesday that inaction would ""significantly increase the risk"" of a double dip recession."	[]
