99nyt19	[(72, 111)]	a	“Elected representatives should jealously guard the public’s trust, not abuse their positions for personal gain,” Mr. Braverman added.	[(72, 111)]
99hpo12	[]	a	“I call on this Congress to root out all the corrupt lawyers and bureaucrats in the DOJ and the FBI so the greatest president of my generation can do the work that the American people duly elected him to do,” Hunter said.	[]
99hpo6	[(0, 245)]	a	Hunter had blamed his wife, who acted as a campaign manager, for many of the improper charges, saying she controlled the campaign’s credit card, and in February he feigned ignorance in an interview with Politico, saying: “Nah, I know the rules.”	[(0, 245)]
99nyt21	[]	a	Beyond the family vacations and private school tuition, the indictment said expenses included dental work, theater tickets, and domestic and international travel for almost a dozen relatives, as well as “tens of thousands of dollars on smaller purchases, including fast food, movie tickets, golf outings, video games, coffee, groceries, home utilities and expensive meals,” according to a statement released by the Justice Department.	[]
99nyt22	[]	a	The “cabin rabbit transport fees” were first reported in January 2017 by a California newspaper, The Press-Enterprise.	[]
99nyt0	[(304, 347)]	a	WASHINGTON — Representative Duncan Hunter was indicted by a federal grand jury in San Diego on Tuesday after a monthslong criminal investigation into allegations that he spent tens of thousands of dollars in campaign funds on family trips to Hawaii and Italy, private school tuition for his children and even a $600 airline ticket for a pet rabbit.	[(304, 347)]
99nyt26	[]	a	Tickets for the family to see the Irish dance show Riverdance at the San Diego Civic Theater became “San Diego Civic Center for Republican Women Federated/Fund-raising.”	[]
99fox2	[]	a	Among the allegations named in the 48-page indictment included instances between 2009 and 2016 when Hunter and his wife used campaign funds to pay for family vacations to Italy and Hawaii, school tuition, dental work, and even domestic and international travel for almost a dozen relatives, according to a press release from the Southern District of California’s U.S. Attorney’s Office.	[]
99hpo2	[]	a	The Justice Department said the pair used political money to pay for their children’s tuition and spent thousands of dollars at shopping malls, Washington restaurants and surf shops, among other expenditures.	[]
99fox6	[]	a	"Vega asserted the prosecution was ""politically motivated"" because of Hunter's early support of Donald Trump for president."	[]
99nyt27	[]	a	The Hunters are scheduled to be arraigned Thursday morning in San Diego.	[]
99nyt20	[(0, 64)]	a	“Today’s indictment is a reminder that no one is above the law.”	[(0, 64)]
99nyt9	[]	a	And for California Republicans, it has immediate implications, expanding from seven to eight the field of Republican-held seats being seriously targeted by Democrats.	[]
99hpo5	[]	a	His family has been a household name in California politics for decades, and his father, also named Duncan Hunter, served in the U.S. House for nearly 30 years until handing the reins to his son.	[]
99hpo8	[]	a	He repaid his campaign more than $60,000 earlier this year for improper expenses dating back to 2015, but the FBI began investigation additional charges dating back as far as 2009, according to the San Diego Union-Tribune.	[]
99fox11	[]	a	Charges included conspiracy to commit offenses against the United States, wire fraud and falsifying records.	[]
99nyt29	[]	a	He was for a time considered as a possible choice for defense secretary or another top job in the Trump administration, and told The San Diego Union-Tribune days after Mr. Trump’s election that he wanted to restore “a warrior culture, a warrior mentality” to the government.	[]
99nyt13	[]	a	At the very least, the indictment will require Republicans to spend money to defend the seat.	[]
99nyt12	[]	a	Despite that, Democrats have long thought they could make a play for Mr. Hunter’s seat, especially if he were indicted.	[]
99nyt6	[]	a	A spokesman for Mr. Hunter, Michael Harrison, said Tuesday that the congressman “believes this action is purely politically motivated,” and referred a reporter to a letter that Mr. Hunter’s lawyer, Gregory A. Vega, sent this month to Rod J. Rosenstein, the deputy attorney general.	[]
99fox15	[]	a	The pair is due to be arraigned in court on Thursday morning.	[]
99hpo1	[]	a	A grand jury in San Diego indicted the Hunters on charges of filing false campaign finance records, saying the couple misused more than $250,000 after a two-year investigation.	[]
99hpo15	[]	a	“I don’t think there’s a big wave right now,” Hunter said, referring to a wave of Democratic gains.	[]
99fox14	[(0, 93)]	a	U.S. Attorney Adam Braverman said Tuesday’s indictment proved that “no one is above the law.”	[(0, 93)]
99hpo9	[]	a	“The goal of the conspiracy was for Duncan Hunter and Margaret Hunter to enrich themselves, and others at their direction, by converting campaign funds for their own personal benefit and enjoyment,” the 47-page indictment says.	[]
99fox8	[]	a	The congressman's lawyers said in 2017 that Hunter and his wife repaid the campaign about $60,000.	[]
99nyt1	[]	a	In a 48-page indictment released by the Justice Department, Mr. Hunter, Republican of California, and his wife, Margaret, are charged with converting more than $250,000 in campaign funds to pay for personal expenses and filing false campaign finance records with the Federal Election Commission.	[]
99nyt30	[]	a	By March 2017, when the Justice Department opened its criminal investigation, Mr. Hunter was already being investigated by the House Ethics Committee.	[]
99nyt5	[]	a	Mr. Collins, who is accused of passing insider information to his son about a drug company on whose board he served, has said he expects to be “fully vindicated and exonerated.”	[]
99hpo4	[]	a	Hunter, 41, is a five-term congressman representing San Diego County who served for three tours in Afghanistan and Iraq as a Marine.	[]
99nyt24	[]	a	Family dental bills paid with campaign funds were characterized as a charitable contribution to “Smiles for Life.”	[]
56fox16	[]	a	“When the Democrat filibuster of the government funding bill ends, the serious, bipartisan negotiations that have been going on for months now to resolve our unfinished business -- military spending; disaster relief; healthcare; immigration and border security -- will continue,” he said.	[]
56nyt6	[]	a	The hasty retreat by 33 Senate Democrats was particularly humiliating in the immediate aftermath of the anniversary of the Women’s March, which saw thousands of activists reconvene in cities across the country to protest against President Trump and congressional Republicans.	[]
56nyt20	[]	a	The Obama-era program that protected young undocumented immigrants — Deferred Action for Childhood Arrivals, or DACA — is an important issue, he said, but “it isn’t the bread and butter of successful Democrat politics.”	[]
56nyt37	[]	a	Of the 10 Democrats who gathered outside the Senate chamber after the vote to crow about their bipartisan agreement, six are on the ballot this year.	[]
56fox12	[(0, 23)]	a	He failed in that today,” said Indivisible co-founder Ezra Levin.	[(0, 23)]
56hpo16	[]	a	And if McConnell doesn’t follow through on immigration, Democrats will still be able to use his promise to vote against the next spending bill on Feb. 8 and pin the blame on Republicans.	[]
56nyt15	[]	a	Democrats have largely avoided the internal insurrections that upended Republicans over the past decade.	[]
56nyt28	[(0, 145)]	a	Mr. de Léon said Monday that Democrats had made a grave mistake striking “another fingers-crossed bargain with Donald Trump and Mitch McConnell.”	[(0, 145)]
56hpo2	[]	a	Liberal groups, which are deeply skeptical whether Republicans will keep their word after years of inaction on codifying protections for the undocumented young people often called Dreamers, angrily slammed Democrats ― and in particular Senate Minority Leader Chuck Schumer (D-N.Y.) ― for giving away leverage with no firm promise that an immigration bill would reach President Donald Trump’s desk.	[]
56fox15	[]	a	Members of the “No, DREAM, No Deal” began stepping up their calls for Schumer and others to “stand strong” Sunday night, when Senate Majority Leader Mitch McConnell, R-Ky., suggested a compromise had been reached, without offering any solid commitment.	[]
56nyt31	[]	a	One House Democrat is already under fire for not taking a stronger stance on behalf of immigrants: Representative Daniel Lipinski of Illinois, a moderate Democrat from Chicago who is facing a primary race challenger, Marie Newman, in March.	[]
56fox22	[]	a	“Enough is enough,” said Lorella Praeli, director of immigration policy and campaigns at the American Civil Liberties Union.	[]
56fox0	[]	a	Schumer bashed by the left over shutdown-ending deal	[]
56nyt11	[]	a	But Democrats are still operating as though the Tea Party is more powerful than The Resistance.”	[]
56fox8	[]	a	Yet by the time Schumer said Monday afternoon on the Senate floor that Democrats would soon vote in support of ending the shutdown, in exchange for Republicans’ commitment to promptly craft and vote on legislation to help DREAMers, Schumer’s support had turned.	[]
56nyt38	[]	a	“If you want results, you have to compromise, and if you’re unwilling to compromise, you won’t get results,” said Senator Heidi Heitkamp, Democrat of North Dakota.	[]
56nyt27	[]	a	Ms. Feinstein has tacked to the left since Kevin de Léon, the president of the California State Senate, announced his challenge to her in October.	[]
56hpo10	[]	a	The admission left some Senate Democrats encouraged by the prospect of a bipartisan solution ― even if they have no guarantee from House Speaker Paul Ryan (R-Wis.) that it will pass in the House.	[]
56nyt24	[]	a	Faiz Shakir, the political director of the American Civil Liberties Union and an adviser to former Senator Harry Reid of Nevada, said the group and its allies were actively exploring places to intervene in primary elections.	[]
56nyt32	[]	a	“I asked him to sign on to Dream bill.	[]
56hpo12	[]	a	“I think he’s made his commitments so publicly and so unequivocally.”	[]
56hpo17	[]	a	For now, though, Democrats who voted to reopen the government said that simply pushing the conversation in the right direction was a victory on its own.	[]
56fox6	[]	a	“Let the Senate know we stand with them for the Dreamers … say THANKS!	[]
56nyt7	[]	a	Liberal groups such as MoveOn.org began urging members to sign up on Monday for rallies aimed at pressuring Republicans to protect the young undocumented immigrants known as Dreamers.	[]
56nyt42	[]	a	On a conference call convened Sunday night by liberal groups, there was notable anger toward Ms. Klobuchar, according to two participants.	[]
56nyt1	[]	a	WASHINGTON — The decision by Senate Democrats to end the government shutdown on Monday in exchange for a promised immigration vote enraged liberals, who accused the lawmakers of betrayal and threatened to mount primaries against some of the Democrats who voted yes.	[]
56nyt10	[]	a	“In the Obama years, Republicans learned to be more afraid of primary challenges than general elections.	[]
56fox5	[(161, 229)]	a	The four-term New York senator and the dozens of other Democrats who initially voted Friday to block the spending bill had been lauded by their progressive base even as nearly 1 million federal workers were furloughed without pay.	[(161, 229)]
56nyt13	[]	a	Mr. Schumer, determined to keep the fissures in his party coalition muted, used a meeting of Senate Democrats before the vote to urge the liberals in his caucus not to criticize those voting to reopen the government, according to one senator who spoke on the condition of anonymity to discuss a private meeting.	[]
56nyt21	[]	a	“Our major issues are jobs, Medicare, Medicaid, CHIP, Social Security, infrastructure, supporting domestic programs, clean air, safe drinking water,” Mr. Dorgan said, adding of his conservative-state brethren, “While those Democrats do strongly support DACA, I’m sure they would prefer to be discussing different issues.”	[]
56nyt14	[]	a	And for the most part, the liberal senators who opposed the agreement held their fire.	[]
56nyt41	[]	a	Progressives, however, are already eyeing one of the Democrats who pushed for a compromise: Senator Amy Klobuchar of Minnesota.	[]
56hpo11	[]	a	“I believe Sen. McConnell will follow through,” independent Sen. Angus King of Maine, who caucuses with the Democrats, told reporters on Monday.	[]
56nyt30	[(1, 138)]	a	“Once again, the party’s leaders in Washington have capitulated, compromised and redrawn a line in the sand even further away from justice,” he said.	[(1, 138)]
56fox28	[]	a	"The Dems have just learned that a Shutdown is not the answer!"" he said."	[]
56hpo13	[]	a	Other Democrats, such as Sen. Kamala Harris (Calif.), remained unconvinced that McConnell and the House Republicans would follow through on immigration.	[]
56nyt25	[]	a	Mr. Shakir said of some Democrats that it is an “open question, still, whether they’re going to fight for Dreamers.”	[]
56fox21	[]	a	But by the time Republicans had the 60-plus votes, with support from 33 Democrats, the revolt was in full force.	[]
56nyt17	[]	a	And Senate Democrats have crushed most primary election challenges easily.	[]
56fox1	[]	a	Senate Democratic Leader Chuck Schumer is taking heat from some of the most influential and deep-pocketed groups in the liberal base for caving to Republicans in the shutdown standoff.	[]
56nyt43	[]	a	Ms. Klobuchar, however, illustrates why the Democratic base may find it difficult to inflict payback: She is broadly popular with liberals in Minnesota, and the shutdown fight has come late enough in the congressional calendar to leave any would-be challenger with little time to prepare.	[]
56hpo4	[]	a	Any plan to protect Dreamers that relies on the word of serial liars like Mitch McConnell, Paul Ryan or Donald Trump is doomed to fail,” CREDO Political Director Murshed Zaheed said in a statement.	[]
56nyt4	[(1, 85)]	a	“They blinked because they’ll always put the party and the success of the party first,” said Representative Luis V. Gutiérrez of Illinois, one of the leading Democratic advocates for immigrants, complaining that Hispanics got short shrift.	[(1, 85)]
56fox4	[]	a	Schumer and fellow Senate Democrats forced the shutdown over the weekend after insisting that any temporary spending bill to keep the government fully operational include permanent protections for the so-called DREAMers -- immigrants brought illegally to the United States as children.	[]
56fox13	[]	a	“The big blue wave that Schumer hopes will make him Senate majority leader in 2019 will not build itself.”	[]
56hpo18	[]	a	“I don’t think I can guarantee a House outcome but I think the stronger the bill, in terms of the strength of the bipartisanship in the bill ― the odds go up in the House,” Sen. Tim Kaine (D-Va.) told HuffPost on Monday.	[]
56fox7	[]	a	to @SenSchumer and your own senator, and to urge them to stay strong,” tweeted the Brooklyn, N.Y., chapter of Indivisible Nation, a leader in the progressive, Resist Trump movement.	[]
56nyt33	[]	a	He said, ‘I don’t think I can do that,’” said Mr. Gutiérrez, whoendorsed Ms. Newman last week.	[]
56nyt3	[]	a	They accused Senator Chuck Schumer of New York, the Democratic leader, and moderate Democratic senators of capitulating to protect senators up for re-election in November in Republican-leaning states.	[]
56nyt12	[]	a	The anger on the left was reminiscent of conservative unrest that fueled primary race challenges against sitting Republican senators accused of appeasing an opposition president, Barack Obama, and his congressional allies.	[]
56nyt36	[]	a	Many of the Democrats facing re-election in November hail from states that Mr. Trump carried and are more concerned about well-funded Republican opponents than liberal challengers.	[]
56fox2	[(45, 96)]	a	"“Today’s cave by most Senate Democrats was … a stunning display of moral and political cowardice,"" said Democracy for America, just one of several such groups bashing Schumer for the stand-down on Monday."	[(45, 96)]
56fox3	[(156, 225)]	a	“Most Senate Democrats, including Democratic Leader Chuck Schumer, voted to allow Donald Trump to continue to subject an ever-growing number of Dreamers to lives threatened by deportation from the only home they’ve ever known.”	[(156, 225)]
56nyt44	[]	a	“I have been working hard for the people of Minnesota, and I think the people of Minnesota understand that, including in my party,” Ms. Klobuchar said.	[]
56hpo3	[(0, 92)]	a	“It’s official: Chuck Schumer is the worst negotiator in Washington ― even worse than Trump.	[(0, 92)]
56hpo1	[]	a	WASHINGTON ― Democrats provided votes to fund the government on Monday in exchange for an assurance from Senate Majority Leader Mitch McConnell (R-Ky.) that he would put an immigration bill on the floor in the coming weeks.	[]
56hpo9	[]	a	McConnell said over the weekend that he intends to move to vote on an immigration bill if both parties can’t agree to one by Feb. 8, as long as the government is still fully open.	[]
56nyt8	[]	a	By noon, their own ostensible allies in Congress had buckled.	[]
56fox14	[]	a	"Democracy for America, the political action committee founded by former Democratic presidential candidate Howard Dean, also said: ""If you want to know why we lost in 2016 and why a Democratic wave in 2018 is far from guaranteed … look no further than this weak and profoundly disappointing cave from Senate Democrats.”"	[]
56hpo8	[]	a	Trump and Republicans in Congress stood with their anti-immigrant nativist base, and too many Democrats backed down, abandoned Dreamers, and failed to fight for their values,” MoveOn.org Political Action Executive Director Ilya Sheyman said in a statement.	[]
56nyt22	[]	a	But the patience of the left may be running thin.	[]
56nyt0	[]	a	Senate Democrats’ Vote to End Shutdown Infuriates Some on the Left	[]
56hpo6	[]	a	MoveOn.org, one of the most influential progressive organizations in Washington, similarly panned the agreement that 33 Senate Democrats voted to advance to a final vote on Monday.	[]
56nyt34	[]	a	(Mr. Lipinski opposed the measure in 2010 but has said in recent months that he would support it if it comes to the House floor.)	[]
56nyt5	[]	a	“It’s the one word they know in Spanish: mañana.”	[]
56nyt23	[]	a	By appearing to retreat on Monday, Democrats have stirred new talk on the left about challenging incumbents who had previously given little thought to their own nominations.	[]
56fox20	[]	a	The #TrumpShutdown will soon end, but the work goes on.”	[]
56fox9	[]	a	He suddenly faced calls to rally outside his Brooklyn apartment and suggestions that his leadership position was no longer secure.	[]
56fox24	[]	a	… Let it be known -- we will be watching, and will make sure voters this November know if their representatives stood for Dreamers or for their deportations.”	[]
56nyt19	[]	a	Former Senator Byron L. Dorgan, Democrat of North Dakota, said Democrats from the more rural states that make up much of the 2018 map would prefer to battle over issues other than immigration.	[]
56nyt39	[]	a	“You maybe get a political issue, but you won’t get results.	[]
56fox11	[]	a	It’s Senator Schumer’s job to keep the caucus together and fight for progressive values.	[]
56nyt40	[]	a	And I didn’t come here to do politics.”	[]
56fox10	[(0, 63)]	a	“This deal was morally reprehensible and political malpractice.	[(0, 63)]
56fox25	[]	a	The short-term deal now only gives Congress until Feb. 8 to work out longer-term legislation, and an agreement on immigration.	[]
56nyt9	[]	a	“The grass-roots are rightly furious with a slew of elected Democrats,” said Ben Wikler, the Washington director of MoveOn.org.	[]
56hpo5	[]	a	CREDO Action, the activist arm of the wireless phone company, advocates for progressive causes, including immigrants rights and the passage of legislation that would give Dreamers a pathway to citizenship.	[]
56fox18	[]	a	Schumer, near the time of his announcement Monday, pledged his continued support for DREAMers, tweeting: “Soon, the govt will reopen, and we have a lot to do: #ProtectDreamers.	[]
56fox26	[]	a	Trump tweeted Tuesday he's not sure it will happen.	[]
56nyt35	[]	a	The chances of a successful primary election challenge in the Senate are far more remote.	[]
56nyt2	[]	a	Regardless of what happens in the Senate, progressive and immigrant advocacy groups said House Republican leaders will never take up a bill that would offer legal status to young undocumented immigrants brought to the country as children without excruciating concessions on other immigration issues.	[]
56fox19	[]	a	Write a budget, Address health care, veterans, disaster relief, pensions & the opioid epidemic.	[]
56fox23	[(0, 113)]	a	“We cannot rely on empty promises from those who have already proven to play politics with the lives of Dreamers.	[(0, 113)]
56hpo7	[(0, 32)]	a	“This is a bad, outrageous deal.	[(0, 32)]
56fox17	[]	a	“Assuming that the government remains open, it would be my intention to proceed to legislation that would address DACA.”	[]
56hpo0	[]	a	Liberals Fume At 'Worst Negotiator' Chuck Schumer After Deal To End Shutdown	[]
56hpo15	[]	a	While Senate Democrats did not receive everything they asked for in exchange for voting to reopen the government, they did manage to get the Children’s Health Insurance Program funded for six years.	[]
56fox27	[]	a	"""Nobody knows for sure that the Republicans & Democrats will be able to reach a deal on DACA by February 8, but everyone will be trying....with a big additional focus put on Military Strength and Border Security."	[]
56hpo14	[]	a	“I don’t believe he made any commitment whatsoever and I think it would be foolhardy to believe that he made a commitment,” Harris said.	[]
56nyt26	[]	a	Right now, only one Democratic senator faces a serious primary challenge: Senator Dianne Feinstein of California, who voted against the government-funding deal and complained privately that she and most of her colleagues had been asked to vote on Friday against a nearly identical measure to keep the government open.	[]
56nyt18	[]	a	Senate leaders have intervened freely in a number of 2018 races — in states like Arizona and Tennessee — to anoint more moderate standard-bearers.	[]
56nyt16	[(0, 85)]	a	Mr. Schumer is not a figure of derision on the left as Mr. McConnell is on the right.	[(0, 85)]
56nyt29	[]	a	Mr. de Léon said he had called and left a voice mail message with Thomas E. Perez, the Democratic National Committee chairman, and planned to convey that Democrats had sent a terrible message to “voters of color and millennial voters who feel like they’ve been abandoned.”	[]
16nyt18	[]	a	Even so, there are signs that the state’s aggressive immigration policies have begun to turn off some: Earlier this month a longtime Arpaio ally, Arizona State Sen. Russell Pearce, was defeated in a recall election by a more moderate Republican.	[]
16fox4	[(57, 115)]	a	"""Sheriff Arpaio knows the struggle border states face as Washington politicians and bureaucrats fail time and again to properly secure our nation's southern boundary with Mexico,"" said Gov. Perry."	[(57, 115)]
16hpo12	[(1, 46)]	a	"""I am honored to have Sheriff Arpaio's support for my presidential campaign and our shared goals of fighting border crime with more personnel, border fencing and surveillance."	[(1, 46)]
16nyt16	[]	a	The sheriff has called the Justice Department’s action an attempt to intimidate him and he has said he does not engage in racial profiling.	[]
16nyt3	[]	a	It’s a “horrific policy,” Mr. Perry said.	[]
16hpo13	[]	a	A secure border is vital to protecting America's national security, public safety and jobs.	[]
16fox9	[]	a	Romney has said that Perry provided a magnet for undocumented immigrants to settle in Texas by supporting a law that allows people who are in the country unlawfully to attend public colleges at in-state tuition rates.	[]
16hpo5	[]	a	"""The federal government has failed on border crime and border enforcement, and no candidate for president has done more to secure the border than Governor Rick Perry,"" Arpaio said in a statement."	[]
16nyt8	[]	a	Mr. Perry was widely criticized within his own party for backing a state plan that gives some children of illegal immigrants the same lower-cost in-state college tuition that is enjoyed by American citizens who attend the state’s public universities and who have been Texas residents at least three years.	[]
16fox3	[(0, 104)]	a	"""Governor Perry has a superior border security record and plan to make our border and our nation safer."""	[(0, 104)]
16nyt7	[]	a	“He doesn’t just talk about it; he does something about it,” Mr. Arpaio said.	[]
16fox2	[]	a	"""I'm endorsing Rick Perry because we need a tough-on-crime president who will champion and fund full-time border security operations from Brownsville to San Diego,"" Arpaio said."	[]
16hpo7	[]	a	I'm endorsing Rick Perry because we need a tough-on-crime president who will champion and fund full-time border security operations from Brownsville to San Diego.	[]
16nyt13	[]	a	Mr. Arpaio is also a polarizing figure.	[]
16nyt19	[]	a	Mr. Pearce had pushed through a controversial law last year that would have turned police officers throughout the state into de facto immigration agents.	[]
16hpo10	[]	a	As Texas governor, he directed funds to enforcement along the border and requested more National Guard troops from President Barack Obama.	[]
16nyt14	[(0, 218)]	a	Last year, the Justice Department filed a lawsuit against the sheriff for not cooperating with an investigation into whether the Maricopa County Sheriff’s Department is systematically violating the rights of Hispanics.	[(0, 218)]
16nyt2	[]	a	The candidate sought to draw a contrast with the Obama administration, which he criticized as having a “catch-and-release” policy that allows some nonviolent illegal immigrants to be released back into the general public.	[]
16hpo3	[]	a	His endorsement of Perry comes after the candidate was criticized for his immigration platform, which rests on the idea that deportation of all 11 million undocumented immigrants in the country is impractical and unlikely.	[]
16fox5	[]	a	"""I am honored to have Sheriff Arpaio's support for my presidential campaign and our shared goals of fighting border crime with more personnel, border fencing and surveillance."	[]
16hpo1	[]	a	Arpaio is a hardliner on immigration, leading a push in Maricopa County for more enforcement.	[]
16nyt4	[]	a	Backers of the policy say it allows officials to focus resources on deporting illegal immigrants who have been convicted of serious crimes or who are a threat to the public safety or the national interest.	[]
16fox6	[]	a	"A secure border is vital to protecting America's national security, public safety and jobs."""	[]
16hpo15	[]	a	Arpaio endorsed Mitt Romney in 2008, choosing him over eventual nominee and fellow Arizonan John McCain.	[]
16nyt10	[]	a	On Tuesday he repeated his apology for that comment, calling it “very inappropriate,” his latest effort to try to win back some Republican primary voters who abandoned him as rivals sought to paint him as too soft on illegal immigration.	[]
16fox10	[]	a	"""You said I don't want to build a fence,"" Romney said."	[]
16nyt6	[]	a	Appearing at Joey’s Diner here, in the southern end of the state, Mr. Arpaio, who had also been courted by Representative Michele Bachmann and Herman Cain, praised what he called Mr. Perry’s efforts to interdict illegal crossings by sending Texas Rangers and other state law enforcement to the Texas border with Mexico.	[]
16nyt15	[(0, 180)]	a	It was the first time in a generation, according to officials, that the federal government has filed suit to force a law enforcement agency to cooperate with such an investigation.	[(0, 180)]
16fox7	[]	a	The endorsement from Arpaio could prove helpful to Perry who has faced criticism about his stance on immigration from the Right for his support of DREAM children.	[]
16hpo6	[]	a	"""I have been watching Governor Perry and Texas closely and know his border surge operations with state, local and federal law enforcement officials have helped shut down the illegal trafficking of weapons, drugs and people."	[]
16hpo2	[(0, 140)]	a	"He is famous for pushing worksite raids and creating a ""Tent City,"" a military-style holding ground for inmates, now in its eighteenth year."	[(0, 140)]
16nyt12	[]	a	According to one recent poll, immigration was cited by only 4 percent of likely Republican voters as the most important issue.	[]
16hpo16	[]	a	He held a joint press conference with Herman Cain in October after the two met to discuss immigration enforcement.	[]
16hpo9	[]	a	"Perry said in a statement that if elected president, he would ""secure the border within a year."""	[]
16nyt0	[]	a	AMHERST, N.H. — Gov. Rick Perry of Texas on Tuesday said he would back a federal policy “to detain and to deport every illegal alien that we apprehend.”	[]
