84hpo5	[]	a	Trump said he didn't introduce the citizenship issue, but was asked about it during an interview a month ago.	[]
84hpo6	[]	a	"Since then, he said he's looked into it and believes ""there is a big possibility"" Obama may have violated the Constitution."	[]
84hpo22	[]	a	"Trump said that if the current fight over budget issues forces a shutdown, ""I think the president will be blamed."""	[]
84fox12	[]	a	In the poll, former Massachusetts Gov. Mitt Romney leads the would-be group of contenders with 21 percent of Republican primary voters surveyed followed by Trump and former Arkansas Gov. Mike Huckabee at 17 percent each.	[]
84hpo23	[(0, 77)]	a	"He accused Obama of carrying out a confusing policy on the civil war in Libya, saying ""nobody knows what's happening, and now it looks like (Libyan strongman Moammar) Gadhafi is going to beat the United States."""	[(0, 77)]
84hpo7	[]	a	"""I want to see the birth certificate,"" said Trump in an interview on NBC's ""Today"" show, according to TIME."	[]
84hpo16	[]	a	"His response: ""Well, I have people that actually have been studying it and they cannot believe what they're talking."""	[]
84fox7	[]	a	He has what's called a certificate of live birth.	[]
81nyt42	[]	a	Congressional Democrats were ecstatic, and so stunned by Mr. Cantor’s loss that many admitted they did not even know who the Democratic challenger was.	[]
81nyt36	[(70, 170)]	a	As for the prospects of an immigration overhaul now, Mr. Davis said: “How do you get that or anything done now? Eric is too liberal? This was the guy holding Boehner back.”	[(70, 170)]
81nyt35	[]	a	And when Eric Cantor, a conservative and member of the leadership, is too moderate, it sends a chilling effect to other Republicans and makes it that much harder to cross over and work together.”	[]
81nyt10	[]	a	Mr. Cantor, 51, who is in his seventh term, had sought to counter Mr. Brat’s accusations that he was too willing to compromise on immigration.	[]
81nyt7	[]	a	He will face Jack Trammell, a Democrat who is also a professor at Randolph-Macon, this fall in the heavily Republican district.	[]
81hpo0	[]	a	Dave Brat celebrated his stunning victory over House Majority Leader Eric Cantor (R-Va.) for the Republican nomination on Tuesday night in a phone interview with Fox News' Sean Hannity.	[]
81nyt43	[]	a	An informal dinner party at the Georgetown apartment of Representative Nancy Pelosi of California, the Democratic leader, turned into a celebration.	[]
81nyt32	[]	a	At that point, it was too late to stave off defeat.	[]
81nyt33	[]	a	“There are some very angry people upset with the status quo, and Eric became part of that,” said former Representative Thomas M. Davis III, a Virginia Republican.	[]
81hpo3	[]	a	"""I attribute [the win] to God... God acted through the people on my behalf."""	[]
81fox2	[]	a	The 49-year-old teaches at Randolph-Macon College, a small liberal arts school north of Richmond.	[]
81nyt5	[]	a	“The American people want to pay attention to serious ideas again,” Mr. Brat said, speaking on Fox News.	[]
81fox5	[]	a	Brat cast the congressman as a Washington insider who isn't conservative enough.	[]
81fox9	[]	a	He also states on his website that he is active in his local Republican party, and has often served as commentator on economic issues for local media.	[]
81hpo10	[]	a	"""Although I have tremendous tea party support and just wonderful people in the tea party and grassroots helping me out, and they're clearly responsible for the win..."	[]
81hpo8	[]	a	Brat shied away from explicitly identifying as a tea party candidate, saying he ran on Republican principles.	[]
81hpo1	[]	a	"The tea party-backed candidate attributed his victory to God and to grassroots efforts, calling the win a ""miracle."""	[]
81nyt13	[]	a	Ms. Ingraham, one of the few high-profile conservatives to put her muscle behind Mr. Brat, said on Fox News on Tuesday night that the primary results were “an absolute repudiation of establishment politics” and that Republican leaders should take note.	[]
81nyt16	[]	a	Mr. Cantor’s loss recalled the defeat of former Speaker Thomas S. Foley, a Democrat who lost to a little-known Republican, George Nethercutt, in the 1994 general elections that delivered control of Congress to the Republicans.	[]
81nyt12	[]	a	But with significant help from conservative talk radio hosts like Laura Ingraham, Mr. Brat was able to galvanize opposition to Mr. Cantor in one of Virginia’s most conservative congressional districts.	[]
81nyt14	[(49, 84)]	a	“He really just didn’t have very much money, but what he did have was a lot of heart,” she said of Mr. Brat.	[(49, 84)]
81nyt45	[]	a	Ms. Pelosi said, “I still can’t even believe it.”	[]
81hpo4	[]	a	Cantor was expected to defeat Brat by a wide margin, outraising the college professor $5.4 million to $200,000.	[]
81nyt26	[]	a	Within the Republican Party, he was seen as a star, with the ability to tap into the energy of the House’s more conservative members while at the same time not alienating the party’s establishment wing.	[]
81nyt9	[]	a	His defeat will reverberate in the capital and could have major implications for any chance of an immigration overhaul.	[]
81nyt39	[]	a	It was all part of his ambition to become speaker of the House, having begun his career as the driver to his predecessor, Representative Thomas J. Bliley Jr.	[]
81hpo9	[]	a	"""I'm not holding anyone's feet to the fire but it wasn't a contest between the tea party and the Republicans and all this,"" he said."	[]
81nyt28	[]	a	Mr. Cantor was strongly opposed, for instance, to the so-called grand bargain negotiations on the budget between the speaker and President Obama.	[]
81fox10	[]	a	Brat is married and has two children, an 11-year-old daughter and a 15-year-old son.	[]
81fox4	[]	a	However, Brat offset the cash disadvantage with endorsements from conservative activists like radio host Laura Ingraham and with help from local Tea Party activists angry at Cantor.	[]
81fox3	[]	a	He raised just over $200,000 for his campaign, while Cantor spent more than $1 million in April and May alone to try to beat back his challenge.	[]
81nyt20	[(193, 211)]	a	Larry Nordvig, executive director of the Richmond Tea Party, said the national groups were not aware of “how much activity was going on underneath the surface down here and how large the ABC — Anybody But Cantor — mentality was.”	[(193, 211)]
81nyt23	[]	a	Everybody just wants to see the polls, how much money you’ve raised.	[]
81nyt3	[]	a	During a short concession speech late Tuesday, Mr. Cantor did not try to analyze his defeat or cast blame, saying only that he knew he had disappointed his supporters.	[]
81nyt44	[]	a	“I never thought I’d see the day that Eric Cantor would be losing his primary,” said Representative Louise M. Slaughter of New York, the senior Democrat on the House Rules Committee.	[]
81hpo7	[]	a	"""I think the people are just ready for some major changes in this country."""	[]
81hpo13	[]	a	"""There's nothing hard right or far right about anything."	[]
81fox8	[]	a	In addition to teaching, he has served on the state Joint Advisory Board of Economists and served as the president of the Virginia Association of Economists.	[]
81fox0	[]	a	House Majority Leader Eric Cantor was beaten Tuesday night by a political novice who is currently working as an economics professor at a small Virginia college.	[]
81fox1	[]	a	So who is Dave Brat, and how did he pull off such a stunning win?	[]
81nyt31	[]	a	Yet he seemed to recognize the seriousness of the threat only in the final weeks of the campaign, when he suddenly shifted his advertising and began sending aides from Washington to his district.	[]
81nyt1	[]	a	The result delivered a major jolt to the Republican Party — Mr. Cantor had widely been considered the top candidate to succeed Speaker John A. Boehner — and it has the potential to change both the debate in Washington on immigration and, possibly, the midterm elections.	[]
81hpo14	[]	a	"I just believe in the ideas and that ideas matter in history."""	[]
81nyt37	[]	a	Many voters also perceived Mr. Cantor as ignoring district concerns as he sought to raise his national profile.	[]
81nyt11	[]	a	The majority leader, who had raised $5.4 million for the campaign, blanketed Virginia’s Seventh Congressional District with fliers and television advertisements in which he emphasized that he opposed an “amnesty” policy.	[]
81fox6	[(0, 110)]	a	Last month, a feisty crowd of Brat supporters booed Cantor in front of his family at a local party convention.	[(0, 110)]
81hpo2	[]	a	"""If you go door to door knocking, the American people know the country is headed in the wrong direction,"" Brat said."	[]
81nyt2	[]	a	With just over $200,000, David Brat, a professor at Randolph-Macon College in Ashland, Va., toppled Mr. Cantor, repeatedly criticizing him for being soft on immigration and contending that he supported what critics call amnesty for immigrants in the country illegally.	[]
81nyt25	[]	a	Mr. Cantor had won primaries in his district, which stretches from Richmond to the Washington suburbs, with as much as 79 percent of the vote, and he won the general election race for a seventh term in 2012 with 58 percent.	[]
81hpo5	[]	a	But Brat unseated the House majority leader with 56 percent of the vote.	[]
81fox7	[]	a	Brat received his doctorate from American University, his master's from Princeton Theological Seminary and his bachelor's from Hope College.	[]
81nyt29	[]	a	Mr. Boehner said Tuesday that he and Mr. Cantor had “been through a lot together,” making “tough choices that come with governing.”	[]
81nyt4	[]	a	In victory, Mr. Brat said that his candidacy had resonated with voters who believed that politics had been dumbed down by partisan infighting.	[]
81nyt8	[]	a	Republicans were so sure that Mr. Cantor would win that most party leaders had been watching for how broad his victory would be.	[]
81nyt22	[]	a	“I met with all of them,” he said. “But it’s tough.	[]
81nyt34	[]	a	“He was the only conduit they have to express their anger right now.	[]
81nyt27	[]	a	In the House, his relationship with Mr. Boehner reflected some of the larger tensions within the party.	[]
81nyt21	[]	a	In a February interview, Mr. Brat spoke of the difficulty he had in rounding up conservative support despite meeting with powerful groups and donors to try to convince them that he was worth the investment.	[]
81nyt19	[]	a	Instead, he relied mostly on state and local activists.	[]
81nyt40	[]	a	Reaching that pinnacle had, of late, seemed as close as ever, with Washington full of speculation that Mr. Boehner would soon retire.	[]
81nyt0	[]	a	WASHINGTON — In one of the most stunning primary election upsets in congressional history, the House majority leader, Eric Cantor, was soundly defeated on Tuesday by a Tea Party-backed economics professor who had hammered him for being insufficiently conservative.	[]
81nyt38	[]	a	He kept a home in suburban Richmond and sent his children to school there, but he spent much of his time in recent years traveling across the country to raise money and campaign for Republican candidates.	[]
81nyt17	[]	a	It is much rarer for a member of the congressional leadership to lose a primary.	[]
81nyt18	[]	a	Mr. Brat had little help from national groups that have funded other Tea Party challengers.	[]
81nyt41	[]	a	“I’m in shock,” said Representative Patrick T. McHenry, Republican of North Carolina.	[]
81nyt6	[]	a	“Our founding was built by people who were political philosophers, and we need to get back to that, away from this kind of cheap political rhetoric of right and left.”	[]
81hpo11	[]	a	"I ran on the Republican principles."""	[]
81hpo12	[]	a	"""I've been a conservative my whole life,"" he added."	[]
81nyt15	[]	a	“I think there will be a lot of people out there saying this could be the beginning of something really big for the Republican Party.”	[]
81nyt30	[]	a	Mr. Cantor received what amounted to a warning shot from local Republicans at a district convention last month in Henrico County, his political home base, when conservatives ousted one of his loyalists as Republican chairman while he looked on.	[]
81nyt24	[]	a	But they do not know what’s going on on the ground.”	[]
81hpo6	[]	a	"""The good news is dollars don't vote, people do,"" Brat told Hannity."	[]
96fox16	[]	a	Abedin’s emails shook the 2016 presidential race, as Comey told Congress on Oct. 28, 2016, just days before the election, that the FBI had found more of Clinton’s messages on Weiner’s laptop as they investigated a sexting case against him.	[]
96fox6	[]	a	“Deep State Justice Dept must finally act?	[]
96fox2	[]	a	“Crooked Hillary Clinton’s top aide, Huma Abedin, has been accused of disregarding basic security protocols.	[]
96nyt3	[(37, 104)]	a	Almost 14 months after the election, Mr. Trump has kept up a regular drumbeat of attacks on Mrs. Clinton.	[(37, 104)]
96hpo2	[(31, 80)]	a	Trump, returning to Washington after spending the holidays at his Florida resort, posted an early-morning tweet lashing out at former Clinton aide Huma Abedin, apparently in response to Abedin emails released by the State Department on Friday.	[(31, 80)]
96fox4	[]	a	Remember sailors pictures on the submarine?	[]
96fox11	[(0, 56)]	a	At least four of the documents were marked “classified.”	[(0, 56)]
96nyt7	[]	a	Yahoo was hacked in 2013, which affected all three billion of its accounts.	[]
96fox14	[]	a	In 2013, Yahoo was hacked, and the company said in a statement that “all Yahoo user accounts were affected” by the theft.	[]
96fox18	[(0, 115)]	a	Comey at the time said Clinton was “extremely careless” in her handling of classified emails on her private server.	[(0, 115)]
96hpo5	[]	a	Trump and his right-wing allies continue to raise the issue.	[]
96hpo6	[]	a	Trump also said in his tweet that the Justice Department must act on “Comey and others,” a reference to former FBI Director James Comey, who was leading the investigation into whether Trump’s campaign colluded with Russia to influence the election until Trump fired him in May.	[]
96nyt0	[]	a	Trump Accuses Former Clinton Aide of Failing to Follow Security Protocols	[]
96nyt2	[]	a	Attacking Hillary Clinton, his former Democratic opponent from the 2016 presidential election, and taking aim at his own Justice Department struck familiar tones for the new year.	[]
96nyt17	[]	a	According to a report in Fox News, the sailor had hoped to receive a pardon from the president, but has not.	[]
96fox5	[(0, 5)]	a	Jail!” Trump tweeted early Tuesday.	[(0, 5)]
96fox1	[]	a	"President Trump went after ""Crooked"" Hillary Clinton aide Huma Abedin on Tuesday, appearing to call on the “Deep State” Justice Department to look at potential security issues in her handling of classified material after a recent email dump."	[]
96fox12	[]	a	Abedin also forwarded sensitive State Department emails to her personal Yahoo email account before every Yahoo account was hacked, first reported by the Daily Caller.	[]
96fox17	[]	a	The discovery of those records reopened the case against Clinton, several months after Comey said he wasn’t recommending any charges be filed in the case.	[]
96hpo0	[]	a	Trump Attacks Justice Department As 'Deep State,' Calls For Jailing Top Clinton Aide	[]
96hpo3	[]	a	The emails, disclosed in response to a Freedom of Information Act lawsuit filed by the conservative group Judicial Watch, were uncovered during the 2016 presidential campaign, according to Politico, part of the FBI’s probe into Clinton’s use of a private email server during her time as secretary of state.	[]
96fox8	[]	a	Trump was referring to U.S. Navy Sailor Kristian Saucier, who was put in prison for taking unauthorized photos inside a nuclear submarine.	[]
96hpo9	[(0, 141)]	a	Last week, Trump asserted in a New York Times interview that he had the “absolute right to do what I want to do with the Justice Department.”	[(0, 141)]
96nyt4	[]	a	Last year, Mr. Trump also criticized the Justice Department and Attorney General Jeff Sessions for not pursuing investigations of his political opponents.	[]
96nyt9	[]	a	Mr. Trump also implored his administration to investigate Ms. Abedin.	[]
96nyt12	[]	a	The emails were found on the laptop of Ms. Abedin’s now estranged husband, Anthony D. Weiner, and were released as part of a public records request.	[]
96nyt16	[]	a	In his Twitter post, Mr. Trump also referred to the case of a Navy sailor who was jailed for taking pictures inside a military submarine.	[]
96nyt10	[]	a	The term “deep state” typically refers to a shadow government of agency officials who secretly plot to influence policy; they are usually associated with countries that have authoritarian elements that undercut democratically elected leaders.	[]
96nyt15	[]	a	Mrs. Clinton, in a book released last year, said Mr. Comey’s disclosure hurt her campaign’s momentum and helped Mr. Trump win the election.	[]
96fox7	[]	a	Also on Comey & others.”	[]
96nyt1	[]	a	WASHINGTON — President Trump made his first “Crooked Hillary” Twitter post less than 48 hours into the new year on Tuesday, accusing a former Clinton aide of “disregarding basic security protocols,” and calling his own Justice Department a “deep state.”	[]
96fox10	[]	a	The president’s tweet comes after the State Department, in a Friday news dump, released a batch of emails from Abedin’s account that were discovered by the FBI on a laptop belonging to her estranged husband, Anthony Weiner.	[]
96nyt6	[]	a	The article said the aide, Huma Abedin, forwarded some government passwords to her private Yahoo email account in 2009, when Mrs. Clinton was secretary of state.	[]
96hpo7	[(37, 67)]	a	Trump, in tweets and interviews, has repeatedly sought to undermine his Justice Department and FBI as the Russia probe has intensified.	[(37, 67)]
96fox15	[]	a	Former FBI Director James Comey, who led the Clinton email investigation, said during a congressional hearing last year that he believed Abedin forwarded emails to Weiner for him to print out so that she could give them to Clinton.	[]
96fox0	[]	a	'Jail!' Trump slams 'crooked' Hillary aide Huma, calls on 'Deep State' DOJ to act	[]
96hpo8	[]	a	He has criticized Attorney General Jeff Sessions numerous times for recusing himself from supervising the Russia investigation, and claims to have the right to direct government investigations himself.	[]
96fox13	[]	a	Abedin also sent passwords for her government laptop to her Yahoo account on Aug. 24, 2009.	[]
96nyt14	[]	a	James B. Comey, the former F.B.I. director, had notified Congress shortly before the 2016 election about the existence of newly discovered emails that could be relevant to the closed investigation into Mrs. Clinton’s use of a private email server while secretary of state.	[]
96fox9	[]	a	He seemed to suggest a double standard is at play, compared with the lack of punishment for Clinton and her aides.	[]
96nyt13	[(0, 75)]	a	The emails found on Mr. Weiner’s computer are a sore spot for Mrs. Clinton.	[(0, 75)]
96nyt5	[]	a	The Twitter post on Tuesday morning followed an article in The Daily Caller, a conservative publication that Mr. Trump closely monitors.	[]
96nyt8	[]	a	After the breach, the data was offered for sale by a hacking collective based in Eastern Europe.	[]
96nyt11	[]	a	On Friday, the State Department released about 3,000 of Ms. Abedin’s work-related emails.	[]
96hpo4	[]	a	Abedin reportedly forwarded State Department emails, including some that contained passwords, to a personal account.	[]
96fox3	[]	a	She put Classified Passwords into the hands of foreign agents.	[]
96hpo1	[]	a	WASHINGTON ― President Donald Trump on Tuesday renewed his attack on his “deep state” Justice Department, and said a top aide to 2016 election rival Hillary Clinton should be jailed.	[]
11hpo10	[]	a	“We’re going in that direction but we’re not to that place,” said Pelosi.	[]
11nyt37	[]	a	On Twitter on Friday night, he said: “This was in no way a concession.	[]
11fox6	[]	a	The shutdown was sparked by disagreement over President Trump’s demand for $5.7 billion in funding for a wall or steel barrier on the southern border. 	[]
11fox3	[(0, 148)]	a	He made reference to his previous threats to declare a national emergency, calling it a “very powerful weapon,” but saying he didn’t want to use it. 	[(0, 148)]
11hpo0	[]	a	President Donald Trump announced Friday a short-term plan that will reopen the government for three weeks so that border security negotiations may continue without the devastating effects of the partial government shutdown.	[]
11nyt11	[]	a	Some immigration hard-liners that make up a key part of his political base were incensed by the capitulation.	[]
11fox18	[(0, 25)]	a	“This is unconscionable.”	[(0, 25)]
11nyt47	[]	a	Mr. McConnell and Mr. Schumer huddled on Thursday night after the failed votes to discuss a path forward.	[]
11fox21	[]	a	A second bill, already passed by the Democrat-controlled House to re-open the government, also fell short.	[]
11hpo13	[(142, 190)]	a	“The solution to this impasse was to separate funding the government from our disagreements over border security,” Schumer said, adding that “we can never hold American workers hostage again.”	[(142, 190)]
11nyt20	[]	a	But Speaker Nancy Pelosi stated plainly that any compromise would not include money for a new border wall, which Democrats view as ineffective and overly costly even though many have supported border fencing in the past.	[]
11hpo8	[]	a	House Speaker Nancy Pelosi (D-Calif.) was in the middle of a roundtable with Capitol Hill reporters when reports began surfacing of Trump’s support for a short-term government funding bill.	[]
11nyt32	[]	a	Many federal contractors do not expect to be repaid for their work during the shutdown.	[]
11fox8	[(0, 243)]	a	In the last few weeks, the fight turned particularly nasty -- with Trump canceling a Democratic congressional trip to Afghanistan after House Speaker Nancy Pelosi called on Trump to delay his State of the Union address or submit it in writing. 	[(0, 243)]
11hpo15	[]	a	“We really have no choice but to build a powerful wall or a steel barrier,” he said.	[]
11nyt57	[]	a	“It’s a matter of the extent we want to keep losing.”	[]
11nyt34	[(11, 82)]	a	And though the long-term economic damage caused by the shutdown remains to be seen, it appears that at the very least the short-term pain was more costly than a down payment on the border wall.	[(11, 82)]
11nyt59	[]	a	“You put us in this position,” Mr. Johnson said, according to one of his aides.	[]
11fox4	[]	a	The deal appeared to include no money for a wall or steel barrier, but he said he hoped negotiations would continue to come to an agreement on wall funding.	[]
11fox14	[]	a	The partial closure of the government has led to hundreds of thousands of workers furloughed or working without pay, with groups representing the workers increasing their calls for D.C. to end the deadlock and get workers paid again. 	[]
11nyt1	[]	a	The president’s concession paved the way for the House and the Senate to both pass a stopgap spending bill by voice vote.	[]
11nyt60	[]	a	Mr. McConnell, who had largely been absent from negotiations to reopen the government until late last week, responded, “Are you suggesting I’m enjoying this?”	[]
11nyt22	[]	a	The two have repeatedly said they would support allocating additional money for technology and increased patrols along the border, like the ones Mr. Trump referenced on Friday.	[]
11nyt58	[]	a	At another point, during an exchange first reported by The Washington Post, Senator Ron Johnson, Republican of Wisconsin, vented at Mr. McConnell for putting Republicans in the position of having to vote on two competing approaches to reopen the government — one Republican and one Democratic — without consulting them first.	[]
11nyt15	[]	a	On Friday, air traffic controllers calling in sick slowed air traffic across the Northeast; hundreds of workers at the Internal Revenue Service also did not show up; and the F.B.I. director said he was as angry as he had ever been over his agents not being paid.	[]
11nyt27	[(113, 171)]	a	As he announced the deal, Mr. Trump paid tribute to the federal workers who have endured five weeks without pay, expressing sympathy for them in a way he had not until now.	[(113, 171)]
11nyt7	[]	a	But Mr. Trump has already adopted some of the language that his Democratic adversaries have used during the longest shutdown in history.	[]
11fox5	[]	a	"""Walls should not be controversial,"" he said."	[]
11hpo12	[]	a	Senate Minority Leader Chuck Schumer (D-N.Y.) spoke on the Senate floor shortly after Trump’s announcement, congratulating lawmakers on the development.	[]
11fox7	[]	a	Democrats countered initially with $1.3 billion for general border security, while Trump said initially he would not sign anything without wall funding.	[]
