35nyt20	[(101, 202)]	a	“It’s never been done before, so we’re in a little bit of uncharted waters,” said Mr. Katz, who said he wanted Mr. LePage to get “a competent evaluation and follow the recommendations of the evaluator.”	[(101, 202)]
42hpo4	[]	a	"""I hope it will empower the tea party to actually look at itself and see that there are those who are noticing things that I think most tea partiers don't want,"" he said."	[]
42hpo19	[]	a	The group has faced occasional claims of racism, most notably in March near the end of the bitter health care debate.	[]
42fox5	[(28, 98)]	a	"""What we take issue with is the Tea Party's continued tolerance for bigotry and bigoted statements."	[(28, 98)]
42hpo21	[(0, 41)]	a	Cleaver, D-Mo., also said he was spit on.	[(0, 41)]
42hpo14	[]	a	"He said the movement is made up of a ""diverse group of folks who are upset with what is going on with this country."""	[]
42nyt6	[]	a	He added: “Knowing that the consequence of silence is violence in these times, we’re saying stand up and say enough is enough.	[]
42hpo9	[]	a	"It said something could evolve ""and become more dangerous for that small percentage of people that really think our country has been taken away from them."""	[]
42hpo13	[]	a	Tea party activist Alex Poulter, who co-founded a Kansas City-area group called Political Chips, also disputed the allegations.	[]
42hpo11	[]	a	"""We don't have a problem with the tea party's existence."	[]
42fox13	[(120, 152)]	a	"The group has drafted a resolution of its own condemning the civil rights group for reducing itself to a ""bigoted"" and ""partisan attack dog organization."""	[(120, 152)]
42nyt11	[(131, 160)]	a	The St. Louis Tea Party Coalition issued its own resolution against the N.A.A.C.P., accusing the civil rights body of acting as a “partisan political attack dog” and calling on the Internal Revenue Service to review the group’s tax-exempt status.	[(131, 160)]
42fox1	[]	a	The nation's leading civil rights group took up the language at its annual convention in Kansas City, Mo.	[]
42hpo2	[]	a	Tea party organizers disputed claims of racism and called on the NAACP to withdraw the resolution.	[]
42hpo12	[(0, 99)]	a	"We have an issue with their acceptance and welcoming of white supremacists into their organizations,"" he said."	[(0, 99)]
42fox9	[]	a	"Dallas Tea Party founder Phillip Dennis said ""there was no proof"" of racist behavior at the event and that the movement welcomes minority members."	[]
42hpo3	[]	a	"Debate was mostly closed to the public, but the final version ""calls on the tea party and all people of good will to repudiate the racist element and activities within the tea party,"" said Hilary Shelton, director of the NAACP's Washington bureau."	[]
42hpo8	[]	a	"But the original called for the NAACP to ""educate its membership and the community that this movement is not just about higher taxes and limited government."""	[]
42nyt3	[]	a	But he said the groups needed to do more to distance themselves from known hate groups that actively encourage their members to join the Tea Party.	[]
42fox0	[]	a	"The NAACP adopted a resolution Tuesday condemning ""racist elements"" in the Tea Party movement and calling on the movement's leaders to repudiate bigotry, despite claims from Tea Partiers that the measure is just a political ploy."	[]
42nyt10	[]	a	On Fox News’ “Hannity,” she called on the Obamas to rebuke the N.A.A.C.P. and “set the record the straight.”	[]
42hpo1	[]	a	The resolution was adopted during the annual convention in Kansas City of the National Association for the Advancement of Colored People, spokesman Chris Fleming said.	[]
42nyt8	[]	a	The resolution did not go over well with Tea Party groups and their supporters.	[]
42fox21	[]	a	The NAACP resolution, first reported by the Kansas City Star, was expected to make reference to the March incident on Capitol Hill.	[]
42hpo24	[]	a	"""And then these groups, these extremist groups, are looking for something, and they are latching on to this."""	[]
42fox4	[]	a	"We believe in freedom of assembly and people raising their voices in a democracy,"" the NAACP President Benjamin Todd Jealous said in a written statement announcing the unanimous vote."	[]
42hpo5	[]	a	"Sarah Palin, a vocal tea party supporter, said in a statement late Tuesday that she was ""saddened by the NAACP's claim that patriotic Americans ... are somehow 'racists.'"""	[]
42hpo18	[]	a	Though not affiliated with either major political party, tea party activists espouse a political philosophy of less government, a free market, lower taxes, individual rights and political activism.	[]
42fox8	[(104, 166)]	a	But Tea Party members have challenged claims that their activists accosted black lawmakers in March and no visual evidence has been produced depicting a racist attack.	[(104, 166)]
42fox3	[]	a	"""We take no issue with the Tea Party movement."	[]
42fox12	[]	a	The nearby St. Louis Tea Party had an all-hands-on-deck response to the NAACP's plan.	[]
42nyt7	[]	a	They need to make clear that there is no place for the bigots in the Tea Party movement.”	[]
42nyt13	[]	a	Tea Party groups say there is no racism within the movement.	[]
42fox15	[]	a	The final wording won't be released until the NAACP's national board of directors approves the resolution during its meeting in October.	[]
42hpo7	[]	a	The final wording won't be released until the NAACP's national board of directors approves the resolution during its meeting in October.	[]
42hpo20	[]	a	U.S. Reps. John Lewis, Andre Carson and Emanuel Cleaver said some demonstrators, many of them tea party activists, yelled a racial epithet as the black congressmen walked from House office buildings to the Capitol.	[]
42fox11	[]	a	"Dennis accused the NAACP of playing the ""race card"" and called the organization ""irrelevant."""	[]
42hpo10	[]	a	"""We felt the time had come to stand up and say, 'It's time for the tea party to be responsible members of this democracy and make sure they don't tolerate bigots or bigotry among their members,'"" NAACP President Ben Jealous said ahead of the debate."	[]
42nyt9	[]	a	Sarah Palin, the 2008 Republican vice presidential nominee, weighed in to defend the Tea Party movement on Monday when the resolution was proposed.	[]
42nyt2	[]	a	Benjamin Todd Jealous, the president of the N.A.A.C.P., said the resolution was not an attempt to label the entire Tea Party movement as racist.	[]
42fox26	[(0, 110)]	a	"All that's left is a bigoted and malicious shell that does far more harm than good for people who need a break,"" he wrote."	[(0, 110)]
42fox7	[]	a	NAACP leaders have referenced an incident in March when Tea Party protesters allegedly hurled racial epithets at black lawmakers on Capitol Hill ahead of a health care vote.	[]
42fox22	[]	a	St. Louis Tea Party organizer Bill Hennessy wrote on the group's website Tuesday that the Tea Party stands for smaller government and fiscal responsibility, and accused the NAACP of abandoning black America.	[]
42hpo6	[]	a	"The former Alaska governor said claims that tea party activists ""judge people by the color of their skin"" were false and appalling."	[]
42hpo0	[]	a	KANSAS CITY, Mo. — Leaders of the country's largest civil rights organization accused tea party activists on Tuesday of tolerating bigotry and approved a resolution condemning racism within the political movement.	[]
42nyt4	[]	a	“To this point, we have avoided calling them out and demanding them to be responsible,” Mr. Jealous said.	[]
42fox2	[(133, 182)]	a	"The resolution initially said the NAACP would ""repudiate the racism of the Tea Parties"" and stand against the movement's attempt to ""push our country back to the pre-civil rights era,"" though the wording was amended to downplay criticism of all Tea Partiers while asking them to repudiate bigots in their own ranks."	[(133, 182)]
42fox25	[]	a	"""The NAACP was once a vital weapon in the war against segregation and oppression."	[]
42fox27	[]	a	Fellow St. Louis Tea Party organizer Dana Loesch accused the NAACP of morphing into a political organization.	[]
42hpo22	[]	a	A white lawmaker said he also heard the epithets, but conservative activists said the lawmakers were lying.	[]
42fox18	[]	a	"In a matter of hours, the St. Louis group fired off to the NAACP the statement demanding the organization withdraw its ""bigoted, false and inflammatory"" resolution."	[]
42hpo17	[]	a	A group called the St. Louis Tea Party issued its own resolution Tuesday calling on the NAACP to withdraw the proposal.	[]
42fox28	[(1, 39)]	a	“They no longer prioritize civil rights,” she told Fox News.	[(1, 39)]
42fox10	[]	a	"""We don't care about the pigment of one's skin,"" he said."	[]
42fox16	[]	a	"But the original called for the NAACP to ""educate its membership and the community that this movement is not just about higher taxes and limited government."""	[]
42fox24	[(0, 216)]	a	"""None of those persistent problems was caused by the Tea Party movement, yet the principles of the Tea Party are exactly what's needed to wind down the multigenerational destruction in the African-American community."	[(0, 216)]
42fox14	[]	a	"Debate was mostly closed to the public, but the final version ""calls on the tea party and all people of good will to repudiate the racist element and activities within the tea party,"" said Hilary Shelton, director of the NAACP's Washington bureau."	[]
42nyt12	[(0, 236)]	a	The Tea Party movement has been beset with allegations of racism since black members of Congress preparing to vote on health care legislation accused protesters of hurling racial epithets, and in one instance, spitting on a congressman.	[(0, 236)]
42fox23	[(1, 145)]	a	"""When you look at the crime and poverty and family breakdown of the African-American community ... you see a half-century of failure by the NAACP,"" he wrote."	[(1, 145)]
42nyt1	[]	a	Delegates at the annual convention of the National Association for the Advancement of Colored People approved the measure Tuesday in Kansas City.	[]
42fox20	[(0, 187)]	a	Tea Party organizers routinely defend themselves against charges of racism, disavowing racially charged signs that appear in their protest crowds and provide fodder for Tea Party critics.	[(0, 187)]
42hpo15	[]	a	Poulter said he has seen no evidence of racism within the movement.	[]
42nyt0	[]	a	One of the nation’s largest and oldest civil rights groups passed a resolution Tuesday calling for Tea Party groups to weed “racist elements” out of their ranks.	[]
42fox6	[]	a	"""The time has come for them to accept the responsibility that comes with influence and make clear there is no place for racism and anti-Semitism, homophobia and other forms of bigotry in their movement."""	[]
42fox17	[]	a	"It said something could evolve ""and become more dangerous for that small percentage of people that really think our country has been taken away from them."""	[]
42nyt5	[]	a	“Now we’re saying that with increased public attention, increased power, comes the responsibility to act responsibly.”	[]
42hpo23	[]	a	"""They are pulling people together and focusing on the negative, and then it's hard to make anything positive out of that,"" said Anita L. Russell, president of the Kansas City, Mo., branch of the NAACP, which introduced the resolution."	[]
42hpo16	[]	a	"""It's unfounded, but people are running with these accusations like they are true,"" he said."	[]
42fox19	[]	a	The missive accused the NAACP of resorting to political tactics and urged the IRS to reconsider whether it can continue to qualify for tax-exempt status.	[]
47hpo3	[]	a	Trump tweeted that “too many voices are being destroyed, some good and some bad, and that cannot be allowed to happen.” So, he added: “Let everybody participate, good & bad, and we will all just have to figure it out!”	[]
47fox7	[]	a	Twitter at the time said it was an algorithmic glitch that has since been fixed.	[]
47fox2	[]	a	Let everybody participate, good & bad, and we will all just have to figure it out!” he said at the end of a lengthy post on Twitter.	[]
47fox22	[]	a		[]
47nyt19	[]	a		[]
47nyt9	[]	a	“But in the end, if we are smart, tough and well prepared, we will get along with everyone!	[]
47nyt13	[]	a	In the case of Mr. Jones, it did not initially join the other major platforms in removing his content, and has since taken relatively minor steps against him.	[]
47hpo4	[]	a	Trump accused social media giants of “closing down the opinions of many people on the RIGHT, while at the same time doing nothing to others.”	[]
47fox11	[]	a	"""We do rank tweets and search results. "	[]
47nyt5	[]	a	After the content from Mr. Jones and his website, Infowars, was removed, he issued a plea to Mr. Trump to block the companies’ actions and “come out before the midterms and make the censorship the big issue.”	[]
47nyt15	[]	a	Twitter, which initially said Mr. Jones and Infowars had not violated its policies, later suspended the two accounts for a week for violating rules against inciting violence.	[]
47nyt1	[]	a	“Social Media is totally discriminating against Republican/Conservative voices,” Mr. Trump wrote on Twitter, saying that “censorship is a very dangerous thing.”	[]
47fox20	[]	a	“If you are weeding out Fake News, there is nothing so Fake as CNN & MSNBC, & yet I do not ask that their sick behavior be removed,” he tweeted. 	[]
47fox0	[]	a	President Trump on Saturday took aim at social media tech giants for “discriminating” against Republicans and conservatives -- saying that “too many voices are being destroyed” and promising that his administration would not allow it to happen.	[]
47fox19	[]	a	He went on to call censorship “a dangerous thing” and then took a swipe at CNN and MSNBC, saying that while they are “fake,” he does not demand that offending content be taken off air.	[]
47hpo1	[]	a	But he does have a solution. Sort of.	[]
47nyt18	[(51, 114)]	a	He has vowed to “open up” the nation’s libel laws, even though those statutes are in fact state, not federal, laws.	[(51, 114)]
47nyt3	[]	a	Social media companies, facing pressure from lawmakers and users over their role in the rise of misinformation and partisan division, have promised to step up their enforcement practices. 	[]
47hpo0	[]	a	President Donald Trump used Twitter to tear into social media companies Saturday morning, claiming they were “totally discriminating against Republican/Conservative voices.”	[]
47fox10	[]	a	"And we certainly don’t shadow ban based on political viewpoints or ideology,"" the tech giant said in a statement."	[]
47fox17	[]	a	But that has done little to calm the controversy, and Trump on Saturday accused social media sites of “closing down the opinions of many people on the right, while at the same time doing nothing to others.”	[]
47nyt2	[]	a	“Speaking loudly and clearly for the Trump Administration, we won’t let that happen,” he added.	[]
47nyt4	[]	a	They have banned a number of pages and accounts in recent weeks for being involved in activity intended to disrupt the midterm elections, and almost all of the major platforms removed content from Alex Jones, the far-right conspiracy theorist, this month over what they called hateful and violent speech.	[]
47fox5	[]	a	Trump uses Twitter on a daily basis, and his campaign was credited for its use of Facebook as one of the ways it secured its victory in November 2016.	[]
47nyt11	[]	a	Last month, he joined with prominent conservatives who have seized on the heightened enforcement of guidelines and the concept of shadow banning on Twitter — making social media posts invisible to everyone except the posters themselves — as proof of biased attacks on their views.	[]
47nyt12	[(52, 129)]	a	Twitter has said that it does not shadow ban users, although it has struggled to define what its policies against hate speech are. 	[(52, 129)]
47hpo5	[]	a	“Censorship is a very dangerous thing & impossible to police,” he added, before embarking on a now familiar rant about “fake news” CNN and MSNBC — which he admitted to sometimes watching, but “just with a grain of salt.”	[]
47fox3	[]	a	Both Facebook and Twitter have been under fire for allegedly censoring accounts, while ignoring rules violations by liberal and left-wing users. 	[]
47nyt14	[]	a	Mr. Jones has had his posts and videos on his personal account and on Infowars severely restricted or removed by Apple, Facebook, Google and Spotify. 	[]
47fox14	[]	a	"""We must also address bad-faith actors who intend to manipulate or detract from healthy conversation."""	[]
47fox13	[]	a	"These ranking models take many signals into consideration to best organize tweets for timely relevance,"" the statement said. "	[]
47nyt16	[]	a	In his tweets on Saturday, Mr. Trump urged social media companies to “let everybody participate, good & bad,” saying that while networks like CNN and MSNBC might be “fake news,” he does not “ask that their sick behavior be removed.”	[]
47nyt0	[]	a	BERKELEY HEIGHTS, N.J. — President Trump said on Saturday that conservative voices were being unfairly censored on social media, hinting that he might intervene if his allies’ accounts continued to be shut down.	[]
47nyt7	[(81, 133)]	a	Minutes after his tweets on Saturday morning about social media, the president — who has long had an affinity for conspiracy theories — appeared to do just that.	[(81, 133)]
47hpo6	[]	a	Trump did not reference any person in particular in his tirade against the tech companies, although a host of them have in recent weeks banned conspiracy theorist Alex Jones and his website Infowars from their platforms.	[]
47fox6	[]	a	While conservatives have complained for years about what they say is discrimination by the tech giants, the controversy escalated last month when Vice News reported the issue, saying that accounts from top Republicans including GOP Chairwoman Ronna McDaniel were being given limited visibility on Twitter. 	[]
47fox16	[]	a	“We badly mishandled our communications with them,” Monika Bickert, head of Global Policy Management at Facebook, said at a House Judiciary Committee hearing.	[]
47fox21	[]	a	“I get used to it and watch with a grain of salt, or don’t watch at all..”	[]
47fox12	[]	a	We do this because Twitter is most useful when it’s immediately relevant. 	[]
47nyt6	[]	a	In the same video appeal, Mr. Jones urged Mr. Trump to “point out that the communist Chinese have penetrated and infiltrated” the American election system and are “way, way worse than the Russians.”	[]
47fox4	[]	a	Trump in the past has referred to alleged “shadow banning” by Twitter as “discriminatory and illegal.”	[]
47nyt8	[]	a	“All of the fools that are so focused on looking only at Russia should start also looking in another direction, China,” Mr. Trump wrote. 	[]
47fox8	[]	a	"""We do not shadow ban. "	[]
47fox9	[]	a	You are always able to see the tweets from accounts you follow (although you may have to do more work to find them, like go directly to their profile). 	[]
47fox15	[(0, 237)]	a	A Facebook executive apologized last month for mistreating Diamond and Silk -- two pro-Trump personalities who have long claimed they are being censored by the platform, but the company has also denied being biased against conservatives.	[(0, 237)]
47nyt17	[(0, 150)]	a	Yet Mr. Trump has waged relentless attacks on news coverage that he does not like, and has long expressed hostility toward traditional press freedoms. 	[(0, 150)]
47fox18	[]	a	"""Too many voices are being destroyed, some good & some bad, and that cannot be allowed to happen,"" he tweeted."	[]
47hpo2	[]	a	And it involves both sides.	[]
47fox1	[]	a	“Who is making the choices, because I can already tell you that too many mistakes are being made. 	[]
47nyt10	[(32, 74)]	a	Mr. Trump’s tweets on Saturday, sent from his golf club in Bedminster, N.J., were not the first time he has accused social media companies of discriminating against Republicans. 	[(32, 74)]
92fox3	[]	a	Both political parties will hold special-election primaries in mid May.	[]
92nyt14	[]	a	If he entered the race and won, Mr. Brown would be in the awkward position of becoming the junior senator to Ms. Warren, even though she has been in office only a few weeks.	[]
92hpo36	[]	a	Lynch holds more conservative positions than Markey; he opposes abortion rights and voted against President Barack Obama's health care law.	[]
92fox8	[]	a	However, Brown lost his re-election bid in November to Democrat Elizabeth Warren.	[]
92nyt8	[]	a	The clock is now ticking toward the special election.	[]
92hpo38	[]	a	Brown has kept a low public profile since leaving the Senate in January, other than lashing out at his Twitter critics in a string of messages early Saturday morning.	[]
92hpo37	[]	a	"Former Sen. Scott Brown (R-Mass.) has not said what he will do, but the Associated Press reported Tuesday that he was ""leaning strongly"" towards a run and would likely announce his candidacy early next week."	[]
92nyt22	[]	a	The primary would be held on April 30.	[]
92fox6	[]	a	Among the potential Democratic candidates are Reps. Stephen F. Lynch, Michael E. Capuano and Edward Markey.	[]
92nyt3	[]	a	Mr. Cowan, 43, who is known as Mo, is a former partner in the politically connected law firm of Mintz Levin and will become Massachusetts’ first black senator since Edward Brooke, a Republican, held the seat from 1966 to 1978.	[]
92hpo9	[]	a	Like Patrick, who grew up on the South Side of Chicago before attending Milton Academy, Harvard and Harvard Law, Cowan came from a poor background to Boston for education and made a career there.	[]
92nyt4	[]	a	His appointment makes Mr. Cowan the second black member to be seated in the current Senate, after Tim Scott of South Carolina was appointed by Gov. Nikki R. Haley.	[]
92fox5	[]	a	Patrick also announced the general election date Wednesday.	[]
92nyt1	[]	a	Governor Appoints Ex-Aide to Fill Kerry’s Seat	[]
92hpo6	[(1, 107)]	a	"""It was a private fact, but now known publicly thanks to the lieutenant governor, that he also brought cool,"" Patrick said to laughs."	[(1, 107)]
92hpo0	[]	a	Mo Cowan Senate: Deval Patrick Names Former Chief Of Staff To Replace John Kerry	[]
92fox2	[]	a	Kerry, also a Democrat and the state’s senior U.S. senator, was confirmed Tuesday as the new secretary of state, following his nomination by President Obama to replace the retiring Hillary Clinton.	[]
92nyt36	[]	a	“There won’t be any daylight there at all,” he said.	[]
