88nyt1	[]	a	Elected officials, civic leaders and business groups spoke out publicly against the measure, which passed both houses of the Legislature on Thursday.	[]
88nyt16	[]	a	Another candidate, Doug Ducey, the state treasurer, qualified his view, saying that he would veto the bill but then “bring together all the interested parties before this legislative session adjourns to forge consensus on acceptable language protecting religious liberty.”	[]
88hpo0	[]	a	"WASHINGTON -- Arizona Gov. Jan Brewer (R) announced her decision to veto legislation on Wednesday that would have allowed businesses to legally refuse service to anyone on ""religious freedom"" grounds, effectively allowing them to discriminate against same-sex couples."	[]
88hpo11	[]	a	CORRECTION: This article originally said the Super Bowl is set to be held in Tempe, Ariz.	[]
88fox27	[(54, 236)]	a	"Herrod added she was surprised and disappointed that ""in America today, false attacks and irresponsible characterizations about a piece of legislation can so intimidate and persuade people to change their opinion about religious liberty."""	[(54, 236)]
88hpo5	[]	a	But in recent days, it has come under intense criticism from activists, lawmakers and business interests both in Arizona and nationally.	[]
88fox17	[]	a	They said they warned Republicans who voted for the bill that it was destined for trouble.	[]
88nyt7	[(272, 383)]	a	Cathi Herrod, president of the Center for Arizona Policy, an architect of the bill, issued a news release calling attacks on the legislation “politics at its absolute worse,” and saying, “Instead of having an honest discussion about the true meaning of religious liberty, opponents of the bill have hijacked this discussion through lies, personal attacks, and irresponsible reporting.”	[(272, 383)]
88fox21	[]	a	"It's going to be polarizing the entire state. And that's exactly what happened."""	[]
88fox15	[(0, 59)]	a	Some blame the media for blowing the law out of proportion.	[(0, 59)]
88hpo2	[]	a	"""Senate Bill 1062 does not address a specific or present concern related to religious liberty in Arizona,"" she said."	[]
88fox23	[]	a	The group says the proposal simply clarifies existing state law and is needed to protect against increasingly activist federal courts.	[]
88fox11	[]	a	"""She's going to get a very detailed briefing from her legal team, and give the proponents their best shot, and the opponents their best shot,"" he said."	[]
88fox8	[]	a	There is widespread speculation that Brewer will veto the bill, but she has not said how she'll act, as is her longtime practice with pending legislation.	[]
88nyt8	[]	a	Ms. Brewer was in Washington on Monday but was scheduled to return Tuesday to Phoenix, where she will have until the end of the week to act on the bill.	[]
88fox9	[]	a	Political observers in Arizona cautioned that the governor is deliberate and not prone to act hastily, despite the growing calls from business, politicians of all stripes, and civil rights groups for a veto.	[]
88hpo12	[]	a	It will be held in Glendale, Ariz.	[]
88fox0	[]	a	Prominent Republicans are calling for Ariz. Gov. Jan Brewer to veto a controversial bill that would allow businesses to deny service over religious beliefs.	[]
88nyt3	[(369, 423)]	a	An executive from Apple Inc., which plans to build a big manufacturing plant in Mesa, called Ms. Brewer to urge her to reject it, and W. Douglas Parker, chairman and chief executive of American Airlines, sent her a letter citing the state’s “economic comeback” and saying, “There is genuine concern throughout the business community that this bill, if signed into law, would jeopardize all that has been accomplished so far.”	[(369, 423)]
88fox14	[]	a	They argue the bill is designed only to protect business owners with strong religious beliefs from discrimination lawsuits that have happened in other states.	[]
88nyt9	[]	a	Her spokesman, Andrew Wilder, suggested that she would not take that long, but he would not say what she was inclined to do.	[]
88fox18	[]	a	"""We brought this to their attention five weeks ago,"" said Sen. Steve Gallardo, D-Phoenix."	[]
88hpo1	[]	a	"Brewer said the bill had ""the potential to create more problems than it purports to solve."""	[]
88fox1	[]	a	The Republican governor returned home Tuesday afternoon to a political climate that is much different from just a week ago when she left for Washington the last five days for a governor's conference.	[]
88nyt11	[]	a	From Washington on Monday, Gov. Jack Markell of Delaware, a Democrat, told Ronan Farrow of MSNBC that if Ms. Brewer signs the measure, “the N.F.L. may be looking, or maybe should be looking, to move the Super Bowl out of the state.”	[]
88nyt0	[]	a	PHOENIX — As the Arizona Legislature sent a bill to her desk Monday that would grant business owners the right to invoke religion to refuse service to gays and others, Gov. Jan Brewer, a Republican, faced pressure from many corners to veto the measure, which has cast unwanted national attention on Arizona.	[]
88nyt17	[]	a	Mr. Wilder, the governor’s spokesman, said Ms. Brewer’s office had received more than 10,000 calls and emails on the matter as of Monday morning.	[]
88nyt14	[]	a	Among the Republicans vying to succeed Ms. Brewer, who cannot run for re-election because of term limits, there was broad consensus against the measure, which would expand the state’s definition of “exercise of religion” to protect businesses and citizens from lawsuits after denying services on religious grounds.	[]
88nyt4	[]	a	Their calls were echoed by three Republican state senators — Adam Driggs, Steve Pierce and Bob Worsley, all members of the party’s conservative camp — who had helped pass the legislation in the first place.	[]
5fox19	[]	a	President Trump’s attorney Ty Cobb told Fox News on Monday that he was not aware that Donald Trump Jr.’s attorneys provided these documents to congressional investigators, but said there is likely no legal issue, from what he knows of the documents.	[]
5fox13	[]	a	“It’s amazing what she can get away with.”	[]
5hpo13	[]	a	The White House didn’t immediately respond to a HuffPost request for comment on the report.	[]
5fox3	[]	a	The Atlantic first reported on Monday that Trump Jr. received a private message from the WikiLeaks Twitter account on September 20, 2016 — a message shown in the tweets produced by the president’s son.	[]
5fox29	[]	a	Assange also claimed that the “full text of alleged DMs with context provides a different reading, unsurprisingly.”	[]
5fox30	[(0, 248)]	a	This is not the first time that Trump Jr. has been in the spotlight, and has had his actions brought into question amid the larger probe into Russian meddling and potential collusion with Trump campaign associates in the 2016 presidential election.	[(0, 248)]
5nyt1	[(156, 200)]	a	WASHINGTON — Donald Trump Jr. had multiple online conversations during the 2016 presidential campaign with WikiLeaks, the anti-secrecy group that last year released a hacked trove of Democrats’ emails, according to four congressional officials.	[(156, 200)]
5nyt8	[]	a	“We can say with confidence that we have no concerns about these documents and any questions raised about them have been easily answered in the appropriate forum,” Mr. Futerfas said in a statement.	[]
5fox27	[(149, 157)]	a	“WikiLeaks has such chutzpah that it allegedly tried to convince Trump Jr to leak his father’s tax returns & his own “Russian lawyer meeting” emails (he did),” Assange wrote.	[(149, 157)]
5hpo6	[]	a	The messages are mostly from WikiLeaks to the president’s son, but Trump Jr. did occasionally respond to the messages.	[]
5hpo19	[]	a	“Nothing could be further from the truth,” he said.	[]
5fox25	[]	a	Thousands of people asked about them.	[]
5fox5	[]	a	“The PAC is a recycled pro-Iraq war PAC.	[]
5nyt16	[]	a	Mr. Trump did not respond.	[]
5nyt11	[]	a	“Hiya, it’d be great if you guys could comment on/push this story,” WikiLeaks said in a message to Mr. Trump on Oct. 3, 2016, that included a quote from Mrs. Clinton in which she said she wanted to “just drone” Julian Assange, the WikiLeaks founder.	[]
5hpo10	[]	a	On another, WikiLeaks wrote it was happy to see the elder Trump mentioning the group on the campaign trail.	[]
5fox14	[]	a	The messages obtained by The Atlantic were turned over to investigators by Trump Jr.’s attorneys.	[]
5hpo21	[(0, 209)]	a	Trump Jr. became embroiled in the Russia investigation after it was revealed he and other campaign officials met with a Kremlin-backed attorney in June 2016 who had promised damaging information about Clinton.	[(0, 209)]
5nyt12	[]	a	“Already did that earlier today,” Mr. Trump said in response.	[]
5nyt7	[]	a	His lawyer, Alan S. Futerfas, said the documents were “selectively leaked” among the thousands that have been turned over to congressional investigators.	[]
5hpo23	[(1, 164)]	a	“To the extent they had information concerning the fitness, character or qualifications of a presidential candidate, I believed that I should at least hear them out,” Trump Jr. said in a statement to the Senate Judiciary Committee, one of the congressional committees probing the campaign’s Russia ties, in September.	[(1, 164)]
5nyt2	[]	a	Mr. Trump, the president’s son, in recent weeks handed over Twitter messages he exchanged with WikiLeaks to several congressional committees investigating Russia’s attempts to disrupt the election, according to the officials.	[]
5hpo3	[]	a	The messages were given to congressional investigators probing whether Trump’s presidential campaign colluded with Russian officials to influence the outcome of the 2016 election.	[]
5nyt25	[]	a	“We have an idea that may help a little.	[]
5hpo4	[(0, 168)]	a	(Federal officials believe WikiLeaks published material, including emails from the Democratic National Committee’s servers, that had been obtained via Russian hackers.)	[(0, 168)]
5fox16	[]	a	“Over the last several months, we have worked cooperatively with each of the committees and have voluntarily turned over thousands of documents in response to their requests,” Alan Futerfas, an attorney for Trump Jr., said in a statement.	[]
5nyt22	[]	a	The last message Mr. Trump received from WikiLeaks was in July, shortly after The Times reported that he had corresponded with the Russians promising “dirt” on Mrs. Clinton.	[]
5fox26	[]	a	WikiLeaks can be very effective at convincing even high profile people that it is their interest to promote links to its publications.	[]
5nyt9	[(0, 138)]	a	By publishing thousands of hacked emails, American intelligence agencies believe WikiLeaks was acting as a conduit for Russian operatives.	[(0, 138)]
5hpo5	[]	a	Trump Jr. later on Monday confirmed his correspondence with WikiLeaks, posting several screenshots of the Twitter messages.	[]
5fox23	[]	a	“Trump Jr. was rebuffed just like Cambridge Analytica.	[]
5fox2	[(0, 10)]	a	How ironic!”	[(0, 10)]
5nyt24	[]	a	Sorry to hear about your problems,” WikiLeaks said.	[]
5fox4	[]	a	“A PAC run anti-Trump site putintrump.org is about to launch,” WikiLeaks wrote.	[]
5hpo17	[]	a	“He first learned of this news from a published report earlier tonight.”	[]
5hpo7	[]	a	The organization made multiple requests of Trump Jr., asking him to provide his father’s tax returns and suggesting the candidate refuse to concede if he lost the election to Democratic opponent Hillary Clinton.	[]
5fox8	[]	a	Any comments?”	[]
5nyt23	[]	a	“Hi Don.	[]
5fox22	[]	a	“WikiLeaks loves its pending publications and ignores those who ask for details,” Assange continued.	[]
5fox24	[]	a	In both cases WikiLeaks had publicly teased the publications.	[]
5fox33	[]	a	Jared Kushner and Paul Manafort, who was charged last month in Special Counsel Robert Mueller’s probe into Russian collusion, also attended the meeting.	[]
5fox9	[]	a	Trump Jr. replied, “Off the record I don’t know who that is, but I’ll ask around.	[]
5nyt6	[]	a	Mr. Trump on Monday night releasedseveralscreen shots of his messages with WikiLeaks.	[]
5nyt18	[]	a	So dishonest! Rigged system!”	[]
5hpo22	[]	a	Leaked emails published by The New York Times show Trump Jr. arranged the meeting at Trump Tower in New York.	[]
5hpo12	[]	a	After Trump won the election, Wikileaks suggested that Trump should prod Australia to appoint the site’s founder, Julian Assange, ambassador to the United States.	[]
5nyt19	[]	a	Mr. Assange said on Twitter that he could not confirm whether the group had corresponded with Mr. Trump.	[]
5hpo18	[]	a	Weeks before the election, asked if the campaign was “in cahoots” with WikiLeaks, Pence denied it.	[]
5fox17	[]	a	“Putting aside the question as to why or by whom such documents, provided to Congress under promises of confidentiality, have been selectively leaked, we can say with confidence that we have no concerns about these documents and any questions raised about them have been easily answered in the appropriate forum.”	[]
5hpo11	[]	a	Moments later, Trump tweeted about the organization.	[]
5hpo25	[]	a	Trump Jr. is expected to publicly testify before the Senate Judiciary Committee, according to the panel’s top Democrat, Sen. Dianne Feinstein of California.	[]
5fox21	[]	a	Wikileaks “does not keep such records and the Atlantic’s presentation is edited and clearly does not have the full context,” Assange wrote.	[]
5nyt26	[]	a	We are VERY interested in confidentially obtaining and publishing a copy of the email(s) cited in the New York Times today.”	[]
5nyt0	[]	a	Donald Trump Jr. Communicated With WikiLeaks During Campaign	[]
5hpo14	[]	a	In a statement to The Atlantic, Trump Jr.’s attorney, Alan Futerfas, said, “We can say with confidence that we have no concerns about these documents and any questions raised about them have been easily answered in the appropriate forum.”	[]
5nyt20	[]	a	“WikiLeaks loves its pending publications and ignores those who ask for details,” Mr. Assange said, adding that thousands of people had asked the group about the emails it had published.	[]
5hpo9	[]	a	On one occasion, Trump Jr. tweeted a link to a cache of leaked emails after the WikiLeaks account messaged it to him.	[]
5fox1	[]	a	In a series of tweets, Trump Jr. produced “the entire chain of messages with @wikileaks (with my whopping 3 responses) which one of the congressional committees has chosen to selectively leak.	[]
5nyt15	[]	a	“There’s many great stories the press are missing and we’re sure some of your follows will find it,” WikiLeaks said, adding that the group had just released more emails stolen from Mrs. Clinton’s campaign chairman, John D. Podesta.	[]
5fox7	[]	a	It is ‘putintrump.’ See ‘About’ for who is behind it.	[]
5nyt13	[]	a	“It’s amazing what she can get away with.”	[]
5nyt4	[]	a	The correspondence, which began weeks before the Nov. 8, 2016, election and continued through much of this year, is the second time it has been publicly revealed that Mr. Trump communicated with people and organizations with ties to the Russian government who were trying to undermine the presidential campaign of Hillary Clinton.	[]
5hpo8	[]	a	(Trump Jr. didn’t respond to either message.)	[]
5fox15	[]	a	The House Permanent Select Committee on Intelligence had access to the documents, a source told Fox News.	[]
5fox0	[]	a	President Trump’s eldest son, Donald Trump Jr., corresponded with WikiLeaks before the 2016 presidential election, a dialogue of which the president’s son confirmed Monday night on Twitter.	[]
5fox10	[]	a	Thanks.”	[]
5hpo20	[]	a	“I think all of us have, you know, have had concerns about WikiLeaks over the years, and it’s just a reality of American life today, and of life in the wider world.”	[]
5nyt5	[]	a	In July, The New York Times reported that Mr. Trump met with Russians in June 2016 who said they had damaging information on Mrs. Clinton, and that the information was part of the Russian government’s support for Mr. Trump.	[]
5nyt14	[]	a	In a message a week later, WikiLeaks asked Mr. Trump to have his father tweet a link to a site where users could search through hacked emails from Democrats.	[]
5hpo16	[]	a	“The vice president was never aware of anyone associated with the campaign being in contact with WikiLeaks,” said Pence press secretary Alyssa Farah.	[]
5nyt10	[]	a	The Twitter messages were first reported by The Atlantic, which published copies of the correspondence.	[]
5fox32	[]	a	The meeting was brokered by music publicist Rob Goldstone who promised the campaign information.	[]
5fox6	[]	a	We have guessed the password.	[]
5nyt27	[]	a	Shortly thereafter, Mr. Trump released the emails himself.	[]
5nyt21	[]	a	Mark Warner, the top Democrat on the Senate Intelligence Committee, said the messages, if real, are “one more example of Russians, Russian agents — in this case WikiLeaks — reaching out to senior officials in the Trump Organization or Trump campaign.”	[]
5fox20	[]	a	Wikileaks publisher Julian Assange tweeted about the report on Monday, saying that the organization couldn’t “confirm” the messages with Trump Jr.	[]
5fox18	[(112, 159)]	a	According to the report, the messages are part of a long correspondence between WikiLeaks and Trump Jr., though Trump Jr. seemed to ignore many of the messages, including some which urged him to release “one or more of your father’s tax returns.”	[(112, 159)]
5hpo15	[]	a	Vice President Mike Pence, who in an Oct. 14, 2016, interview with Fox News claimed the campaign had not been in contact with WikiLeaks, said in a statement late Monday that he had not known about Trump Jr.’s messages.	[]
5hpo24	[]	a	He said the meeting did not lead to anything, and has denied colluding with the Russian government.	[]
5hpo1	[]	a	President Donald Trump’s oldest son, Donald Trump Jr., communicated with WikiLeaks over Twitter direct message during the 2016 presidential race, according to a report in The Atlantic published Monday.	[]
5fox12	[]	a	“Already did that earlier today,” Trump Jr. later replied.	[]
5nyt17	[]	a	Fifteen minutes later, however, his father tweeted: “Very little pick-up by the dishonest media of incredible information provided by WikiLeaks.	[]
5fox11	[]	a	In a separate October 2016 exchange, WikiLeaks urged Trump Jr. to “comment on/push this story” about then-Democratic presidential nominee Hillary Clinton wanting to “just drone” Julian Assange, the Wikileaks founder.	[]
5fox31	[(0, 169)]	a	In June 2016, Trump Jr. accepted a now-highly scrutinized meeting with Russian attorney Natalia Veselnitskaya, after he allegedly was promised “dirt” on Hillary Clinton.	[(0, 169)]
5nyt3	[]	a	In September, Mr. Trump acknowledged in a closed-door interview with the Senate Judiciary Committee that he had corresponded with the group during the campaign, the officials said.	[]
5fox34	[]	a	Fox News’ Matt Richardson and John Roberts contributed to this report.	[]
5hpo2	[]	a	According to messages obtained by The Atlantic’s Julia Ioffe, Trump Jr. messaged with the WikiLeaks account between September 2016 and July 2017.	[]
5fox28	[]	a	“WikiLeaks appears to beguile some people into transparency by convincing them that it is in their interest.”	[]
5hpo0	[]	a	Donald Trump Jr. Messaged With WikiLeaks During Presidential Campaign	[]
0fox11	[]	a	The ad says: “You paid in to Medicare for years … now when you need it, Obama has cut $716 billion from Medicare.	[]
0fox36	[]	a	“We spent about five days on the road, five working hour or so days,” he said.	[]
0hpo7	[]	a	The savings come predominantly from limiting waste, fraud and abuse, mostly in Medicare Advantage, and are budgeted to help subsidize insurance for people under the ACA.	[]
0hpo4	[(0, 104)]	a	"""If any person in this entire debate has blood on their hands in regard to Medicare, it's Barack Obama."""	[(0, 104)]
0nyt15	[]	a	Mr. Ryan says he would use the money to shore up Medicare and to help reduce budget deficits.	[]
0fox16	[]	a	“And we want to point that out.	[]
0hpo10	[]	a	Republicans also used the charge that Obamacare raided Medicare as a primary attack line in the 2010 congressional elections.	[]
0nyt37	[]	a	The government would contribute a fixed amount of money on behalf of each beneficiary, and future beneficiaries could use the money to buy private insurance or to help pay for coverage under the traditional Medicare program.	[]
0nyt39	[]	a	As a backstop, to ensure savings, the law creates a Medicare cost control board.	[]
0nyt35	[]	a	However, they would achieve the goal in different ways.	[]
0fox45	[]	a	“You may have heard that Governor Romney just chose his running mate, Congressman Ryan.	[]
0nyt10	[]	a	“This is a debate we want to have,” he said.	[]
0fox24	[(0, 193)]	a	The truth is that the Romney-Ryan budget would end Medicare as we know it: people with Medicare would be left with nothing but a voucher in place of the guaranteed benefits they rely on today.”	[(0, 193)]
0nyt32	[]	a	The Ryan plan, like any budget resolution, specifies levels of spending, savings and revenues, based on certain policy assumptions.	[]
0hpo24	[]	a	The more substantive criticism concerned McCain's proposal to tax worker health care plans as a way of generating money to give people a new tax credit so that they could buy private insurance.	[]
0fox48	[]	a	“And he's an articulate spokesperson for Governor Romney's views.	[]
0nyt31	[]	a	“A Romney-Ryan administration will restore the funding to Medicare.”	[]
0hpo0	[]	a	WASHINGTON -- In the wake of Mitt Romney's choice of Paul Ryan as his vice presidential nominee, the politics of Medicare have become almost as complicated as the policy itself.	[]
0fox2	[]	a	"""We're the ones who are offering a plan to save Medicare, to protect Medicare, to strengthen Medicare,"" Ryan said."	[]
0hpo15	[]	a	"John McCain's plan, it's not the change we need."""	[]
0hpo26	[]	a	"""President Obama achieved a third as much savings by eliminating unnecessary subsidies to insurances companies and getting waste and fraud out of the system in order to improve seniors' benefits -- saving them $600 a year on prescription drugs and providing them with access to preventive care."	[]
0fox13	[]	a	Ryan told Fox News the campaign is trying to show the “clear contrast” between what Republicans propose and what Obama’s health care law does.	[]
0fox44	[]	a	Obama, meanwhile, took on Ryan for the second straight day Tuesday, using a stop in Oskaloosa, Iowa, to criticize Ryan’s and Romney’s tax plan.	[]
0nyt18	[]	a	Those savings have a complicated history.	[]
0fox8	[]	a	The Obama campaign used that line Monday in a Web video timed for Romney’s arrival in Florida, with its large senior population.	[]
0nyt9	[]	a	In an interview with Fox News on Tuesday, Mr. Ryan said he welcomed the back and forth.	[]
0nyt5	[(0, 26)]	a	Why? To pay for Obamacare.	[(0, 26)]
0nyt13	[]	a	The current fight centers on changes in the program made in the new health law, the Affordable Care Act, passed in 2010 without Republican votes.	[]
0nyt36	[]	a	Mr. Ryan and Mr. Romney would limit the government’s current open-ended financial commitment to Medicare.	[]
0hpo13	[]	a	His health care plan would cut Medicare by $800 billion -- that means a 22 percent cut in benefits.	[]
0hpo23	[]	a	This was a relatively minor aspect of the Obama campaign's assault on McCain's Medicare record.	[]
0nyt2	[]	a	The Republicans hit back on Tuesday with a television commercial asserting that the Romney-Ryan Medicare plan was better for older Americans.	[]
0nyt6	[(0, 123)]	a	So now the money you paid for your guaranteed health care is going to a massive new government program that’s not for you.”	[(0, 123)]
0fox19	[]	a	That's a clear contrast with President Obama's plan.”	[]
0fox21	[]	a	Obama campaign spokeswoman Lis Smith described the new Romney-Ryan ad on the subject as “dishonest and hypocritical,” considering Ryan’s own proposals for Medicare.	[]
0hpo21	[(0, 166)]	a	"FactCheck.org rated the Obama ad as ""false,"" noting that the McCain campaign wasn't talking about slashing benefits but limiting waste and slowing the rate of growth."	[(0, 166)]
0fox39	[]	a	And sooner or later, we basically started sharing the microphones at these town hall meetings and we just kind of developed a chemistry with one another and a mutual understanding with each other.”	[]
0fox42	[]	a	Ryan also discussed his affection for novelist Ayn Rand, saying “Atlas Shrugged” triggered his interest in economics.	[]
0nyt16	[]	a	Republicans won control of the House in 2010 partly by arguing that Democrats had raided Medicare to pay for Mr. Obama’s health care law.	[]
0fox17	[]	a	And we want to … restore those cuts to prevent that raid.	[]
0fox38	[]	a	We conversed on policy issues, on where to take the country.	[]
0nyt23	[]	a	We devote them to solvency of Medicare and to deficit reduction, instead of covering the expansions.”	[]
0fox12	[(0, 27)]	a	Why? To pay for ObamaCare.”	[(0, 27)]
0fox10	[]	a	The Romney campaign retorted with an ad of its own Tuesday.	[]
0hpo2	[]	a	While the president's team has pointed to the Republican plan to turn Medicare into a quasi-voucher program -- in which recipients would receive a check to buy either insurance through the private market or traditional Medicare -- the Romney team has responded by noting that Obama took more than $700 billion out of Medicare as part of his health care overhaul.	[]
0fox46	[(0, 35)]	a	He's a good man. He's a family man.	[(0, 35)]
0hpo20	[]	a	The possibility of increasing Medicare premiums for higher-income earners was also floated.	[]
0hpo12	[]	a	"""How would your golden years turn out under John McCain?"	[]
0hpo19	[]	a	Those savings were expected to come from eliminating fraud and reforming payment policies.	[]
0fox5	[(11, 76)]	a	He added: “President Obama is actually damaging Medicare for current seniors.	[(11, 76)]
0fox25	[]	a	Both sides are being selective in how they describe each other’s plans.	[]
0nyt3	[]	a	“You paid into Medicare for years, every paycheck,” the advertisement says.	[]
0hpo8	[(0, 112)]	a	As such, independent fact-checkers and news analysts alike have disputed the Romney campaign's characterization.	[(0, 112)]
0fox27	[]	a	Ryan says this is to preserve Medicare, not “end” it, as Obama’s campaign claims.	[]
0nyt29	[]	a	But the Romney campaign said Tuesday that Mr. Romney would restore the money being squeezed out of Medicare by the 2010 health law.	[]
0hpo17	[]	a	"""It turns out, Senator McCain would pay for part of his plan by making drastic cuts in Medicare: $882 billion worth -- $882 billion in Medicare cuts to pay for a ill-conceived, badly thought-through health care plan that won't provide more health care to people, even though Medicare is already facing a looming shortfall,"" Obama declared at a campaign stop in Roanoke, Va."	[]
0nyt22	[]	a	Austin Smythe, the panel’s Republican staff director, said: “We assume those savings.	[]
0fox4	[]	a	"… We're the ones continuing the guarantee of Medicare for people in or near retirement."""	[]
0hpo30	[]	a	Certainly, as the Washington Examiner's Phillip Klein notes, it will contribute to the general reluctance to talk substantively about Medicare reform out of a concern that it merely invites future attacks.	[]
0nyt34	[]	a	Mr. Ryan and Mr. Obama would impose similar overall constraints on Medicare spending, stipulating that average spending per beneficiary should not grow faster than the economy, measured by the per capita output of goods and services, plus one-half of one percentage point.	[]
0fox7	[]	a	The comments signal Ryan and Romney are prepared to dig in and fight back, as Democrats lob charges that Ryan stands for “ending Medicare as we know it.”	[]
0nyt33	[]	a	But, as Mr. Smythe pointed out, “the committees of jurisdiction determine the details” in separate legislation.	[]
0hpo9	[]	a	Part of the reason that the Obama campaign is crying foul over this line of criticism, however, may be because it knows how effective it can be.	[]
0fox43	[]	a	He said he doesn’t share her overall philosophy but said her books “showed how the pitfalls of socialism can hurt the economy.”	[]
0nyt14	[]	a	Mr. Obama would use the savings to help offset the cost of covering the uninsured, as well as to improve the financial condition of the Medicare trust fund.	[]
0hpo16	[]	a	Obama made the same argument on the stump.	[]
0nyt20	[]	a	Before the vote, committee members discussed the budget plan and the Medicare provisions in detail.	[]
0nyt11	[]	a	“We’re the ones who are offering a plan to save Medicare, to protect Medicare, to strengthen Medicare.”	[]
0fox23	[]	a	“Because the president is eliminating subsidies to insurance companies and cutting waste and fraud, we’ve extended the life of Medicare by eight years.	[]
0fox15	[(1, 60)]	a	“They turned Medicare into a piggy bank to finance ObamaCare,” Ryan said.	[(1, 60)]
0hpo28	[]	a	But the attack on McCain's accounting was part of the assault nonetheless.	[]
0nyt28	[]	a	Mr. Romney has offered a Medicare proposal similar to Mr. Ryan’s.	[]
0nyt19	[]	a	Mr. Ryan’s budget plan was approved in March by the House Budget Committee, of which he is chairman.	[]
0fox33	[]	a	Amplifying the Romney campaign message, he said Obama’s heavy borrowing is dragging down economic growth – he also claimed the “hope and change campaign of '08 has become the blame and attack campaign of 2012.”	[]
0nyt38	[]	a	The new health care law, by contrast, will reduce projected Medicare payments to health maintenance organizations, hospitals and many other health care providers.	[]
0nyt0	[]	a	WASHINGTON - Representative Paul D. Ryan’s budget blueprint assumes the same amount of Medicare savings as President Obama’s health care law, even though Mitt Romney and Mr. Ryan have said those cuts would be devastating to millions of older Americans on Medicare	[]
0nyt8	[]	a	The savings, she said, “do not cut a single guaranteed Medicare benefit.”	[]
0fox32	[(81, 125)]	a	In his interview with Fox News, Ryan also hammered Obama for what he called his “utter failure when it comes to creating jobs.”	[(81, 125)]
