87fox14	0	a	"This latest ad ""Strong"" ends with Perry claiming, ""faith made America strong."	0
87fox1	0	a	"""I'm not ashamed to admit that I'm a Christian, but you don't need to be in the pew every Sunday to know there's something wrong in this country when gays can serve openly in the military but our kids can't openly celebrate Christmas or pray in school."	0
87fox7	1	a	"In one emailed statement, Perry stated, ""just when you thought Barack Obama couldn't get any more out of touch with America's values, AP reports his administration wants to make foreign aid decisions based on gay rights."	1
87nyt9	0	a	He added, “Our nation was built upon individual liberty and individual responsibility, and open service by gay and lesbian servicemembers is directly in line with the vision of our founding fathers.”	0
87hpo0	0	a	"Republican presidential candidate Rick Perry pledges to end ""[President Barack] Obama's war on religion"" in a new television ad airing in Iowa, railing against open service of gays and lesbians in the military and the prohibition against prayer in public schools."	0
87fox12	0	a	Perry is a Methodist.	0
87fox3	1	a	"And I'll fight against liberal attacks on our religious heritage,"" says Perry in the new ad titled ""Strong."""	1
87hpo11	0	a	"The Dallas Morning Newsrecently reported that his presidential campaign plans to bring ""more than 600 influential Texans"" to Iowa in December."	0
87nyt1	0	a	“I’m not ashamed to admit that I’m a Christian,” Mr. Perry says in the ad, “but you don’t need to be in the pew every Sunday to know there’s something wrong in this country when gays can serve openly in the military but our kids can’t openly celebrate Christmas or pray in school.”	0
87hpo6	0	a	In a statement released Tuesday, he decried the Obama administration’s decision to use foreign aid to promote rights for gays and lesbians abroad.	0
87fox2	1	a	As President, I'll end Obama's war on religion.	1
87hpo8	1	a	"""Investing tax dollars promoting a lifestyle many Americas of faith find so deeply objectionable is wrong."	1
87nyt6	0	a	Faith made America strong. It can make her strong again.”	0
87hpo3	1	a	"""As president, I'll end Obama's war on religion and I'll fight against liberal attacks on our religious heritage,"" the Texas governor continues."	1
87fox0	0	a	"Down in the polls, Texas Gov. Rick Perry is on the attack, claiming in a new TV ad that President Obama is waging a ""War on Religion,"" and he's the GOP candidate that can defend faith in America."	0
87nyt3	0	a	The new ad follows Mr. Perry’s statement on Tuesday criticizing the Obama administration’s announcement that the United States would use all the elements of diplomacy, including the possible granting of foreign aid, to promote gay rights around the world and beat back efforts in other nations to criminalize homosexual conduct.	0
87fox6	1	a	The arguments range from President Obama directing the Justice Department to stop arguing for the Defense of Marriage Act, to less substantive examples like Obama leaving God out of his Thanksgiving speech this year.	1
87hpo10	0	a	Politico reported Tuesday that Perry bought $1 million in broadcast television time ahead of the Jan. 3 caucuses.	0
87hpo2	0	a	"""But you don't need to be in the pews every Sunday to know that there's something wrong in this country when gays can serve openly in the military but our kids can't openly celebrate Christmas or pray in school."""	0
87nyt7	1	a	The Perry ad was denounced by the Log Cabin Republicans, a gay men and lesbian group, which said it was “wrong for Governor Perry to assume being a person of faith does not afford one to support equality.”	1
87hpo9	1	a	"President Obama has again mistaken America's tolerance for different lifestyles with an endorsement of those lifestyles."""	1
87fox4	0	a	The ad is a state-wide buy in Iowa that starts Wednesday.	0
87hpo4	0	a	"""Faith made America strong. It can make her strong again."""	0
87nyt0	1	a	In an appeal to hard-right conservatives, Gov. Rick Perry of Texas is broadcasting a new campaign ad that seems to contrast Christianity with homosexuality, vows to end what he calls “Obama’s war on religion,” and highlights Mr. Perry’s criticism of overturning the “don’t ask, don’t tell” policy for gays serving in the military.	1
19nyt24	0	a	Mr. Sestak endorsed Hillary Rodham Clinton against Mr. Obama in the 2008 presidential primaries, and Mr. Clinton was one of the first to call to congratulate him on his Senate victory last week.	0
19nyt31	0	a	But Republicans have suggested such actions may constitute a crime.	0
19fox22	0	a	"""We want elections not to be appointments."""	0
19nyt33	0	a	The Justice Department wrote Mr. Issa last week that it did not need a special prosecutor to investigate if it chose to do so.	0
19fox16	1	a	On that same day, Obama had lunch with Clinton.	1
19nyt7	0	a	“There have been numerous, reported instances in the past when prior administrations – both Democratic and Republican, and motivated by the same goals – discussed alternative paths to service for qualified individuals also considering campaigns for public office,” he wrote.	0
19nyt27	0	a	The White House under Mr. Emanuel has also leaned on Gov. David Paterson of New York to drop out of this year’s gubernatorial race, which he eventually did under a cloud of scandal.	0
19nyt14	0	a	The White House did not offer Mr. Sestak a full-time paid position because Mr. Emanuel wanted him to stay in the House rather than risk losing his seat, so he considered “uncompensated advisory board options.”	0
19hpo11	0	a	Administration officials had spent time and capital recruiting Senator Arlen Specter to switch parties and run for re-election as a Democrat.	0
19nyt23	0	a	In tapping Mr. Clinton as the go-between, Mr. Emanuel picked the party’s most prominent figure other than Mr. Obama and someone Mr. Sestak had worked for on the National Security Council in the 1990s.	0
19nyt28	0	a	Mr. Emanuel’s deputy, Jim Messina, suggested a possible administration job to Andrew Romanoff to get him to not challenge Sen. Michael Bennet in a Colorado primary, The Denver Post has reported, citing unnamed sources.	0
19hpo0	0	a	Rep. Joe Sestak (D-Penn.) was offered a prominent but uncompensated, advisory position -- in the national security/foreign policy area -- if he declined to enter the Pennsylvania Senate primary race, a source with knowledge of the exchange said during a briefing on Friday morning.	0
19fox20	0	a	"This is not about Congressman Sestak,"" Issa said, adding that he wants to know what Clinton was empowered to say."	0
19hpo18	0	a	The White House, when pressed on the matter, had been vague.	0
19fox10	0	a	"Sestak said he almost interrupted Clinton to tell him Clinton that ""I am going to decide to get into this or not only depending upon what's good for Pennsylvania's working families and not an offer."	0
19fox0	0	a	The White House asked former President Bill Clinton to talk to Rep. Joe Sestak about the possibility of obtaining a senior position in the Obama administration if he would drop out of the Democratic primary race against establishment-backed Sen. Arlen Specter, the Obama administration said in a report released Friday morning.	0
19hpo9	0	a	The source challenged one major aspect of the story line, insisting that the White House never offered Sestak the job of Secretary of the Navy.	0
19nyt1	0	a	Rahm Emanuel, the chief of staff, asked Mr. Clinton last summer to explore “options of service” on a presidential or senior government advisory board with Mr. Sestak, the White House said in a statement.	0
19fox13	0	a	"""There have been numerous, reported instances in the past when prior administrations -- both Democratic and Republican, and motivated by the same goals -- discussed alternative paths to service for qualified individuals also considering campaigns for public office,"" the report read."	0
19nyt22	0	a	Mr. Sestak, a retired admiral and two-term House member, was already planning a run.	0
19hpo20	0	a	Behind the scenes, White House Counsel Bob Bauer's office began investigating the matter when stories first surfaced.	0
19nyt16	0	a	But White House officials discovered that it would not work because Mr. Sestak could not serve on the board while still serving in Congress.	0
19nyt17	0	a	In a statement Friday, Mr. Sestak said Mr. Clinton had conveyed Mr. Emanuel’s suggestion that he join a “presidential board” while remaining in the House, but he declined.	0
19hpo24	0	a	The source insisted that no laws were broken in the process of offering the position, that the matter hardly rose to the level of political scandal -- suggesting that Republicans on the Hill were hoping to reap political benefits from the saga.	0
19nyt30	1	a	Democrats and some Republicans have said it is hardly unusual for presidents to offer political appointments to clear the way for allies.	1
19nyt2	0	a	Mr. Sestak said no and went on to win last week’s primary against Senator Arlen Specter.	0
19fox25	0	a	"""As I've said many times, this job offer issue is not my focus, and it's not where Pennsylvanians want the focus of the campaign to be."""	0
19nyt15	0	a	The White House did not disclose what those options were, but people briefed on the matter said one option was an appointment to the president’s Intelligence Advisory Board, a panel of prominent Americans outside government who provide independent oversight of the nation’s spy apparatus and advise the president.	0
19nyt9	0	a	Representative Darrell Issa of California, the senior Republican on the House Oversight and Government Reform Committee, said the interactions described by the White House “represent an illegal quid pro quo,” even if the position was unpaid.	0
19fox6	0	a	Clinton initiated conversations with Sestak at the behest of White House Chief of Staff Rahm Emanuel, who was Clinton's political director when he was president.	0
19fox8	0	a	Sestak was also a loyal and tireless supporter of Hillary Clinton's run for the presidency in 2008.	0
19hpo16	0	a	Sestak brought the issue to the surface when he alluded to a job offer early in his primary run.	0
19hpo21	0	a	The investigation was internal at first with the White House reaching conclusions at least two-and-a-half months ago.	0
19nyt12	0	a	It is also illegal for a government official to use “his official authority for the purpose of interfering with, or affecting, the nomination or the election of any candidate” for Senate.	0
19hpo26	1	a	As the Huffington Post reported on Thursday, various political historians and ethics lawyers have approached the Sestak news with yawns, noting that quid pro quos and backroom job offers are fairly common in administrations.	1
19hpo6	0	a	"""By virtue of his career in public service, including distinguished military service, Congressman Sestak was viewed to be highly qualified to hold a range of advisory positions in which he could, while holding his House seat, have additional responsibilities of considerable potential interest to him and value to the Executive Branch,"" a memo detailing the administration's findings reads."	0
19hpo10	0	a	The offer for that position was made more than a month before -- on March 26, 2009 -- to Ray Mabus.	0
19hpo17	0	a	But he refused to provide details, such as who approached him and what position was dangled in front of him.	0
19fox21	0	a	"""They've answered a question and it begs many more answers,"" he said."	0
19nyt6	1	a	Mr. Bauer went on to say that such horse-trading has been commonplace through history.	1
19nyt34	0	a	Government officials, who asked not to be identified discussing legal decisions, said that neither the Justice Department nor the Office of Special Counsel, an agency that looks at violations of the Hatch Act governing the political conduct of federal employees, is investigating.	0
19nyt35	0	a	While declining to discuss what happened, Mr. Obama on Thursday said, “I can assure the public that nothing improper took place.”	0
19fox5	0	a	The report also described the Clinton conversations as informal and not tied to any precise job offer since, as a former president, Clinton could not guarantee Sestak anything.	0
19hpo22	0	a	As part of the process, however, Bauer also interviewed representatives for Sestak and Clinton -- in this case Sestak's brother and Doug Brand and Bruce Lindsey respectively.	0
19nyt32	0	a	Mr. Issa and all seven Republicans on the Senate Judiciary Committee have asked the Justice Department to appoint a special prosecutor.	0
19fox24	0	a	"""If this explanation is as innocent as it looks, I sure don't know why it took three months to say so,"" Toomey said in a statement."	0
19hpo25	1	a	It certainly wasn't historically unique.	1
19hpo8	0	a	News of the Clinton conversation was first reported by Greg Sargent at The Plum Line.	0
19fox23	0	a	Sestak's opponent in the general election for the Senate seat, Republican Pat Toomey, questioned why it took so long for this explanation.	0
19nyt19	0	a	“The former president said he knew I’d say that, and the conversation moved on to other subjects.”	0
19fox26	0	a	"Critics say the Sestak job offer may have violated the part of the U.S. code that says: ""Whoever, directly or indirectly, promises any employment, position, compensation...appointment...provided for or made possible in whole or in part by any Act of Congress...to any person as consideration, favor, or reward for any political activity...or in connection with any primary election ...shall be fined under this title or imprisoned not more than one year, or both."""	0
19nyt10	1	a	“It is abundantly clear that this kind of conduct is contrary to President Obama’s pledge to change ’business as usual’ and that his administration has engaged in the kind of political shenanigans he once campaigned to end.”	1
19fox1	0	a	"But the report, by White House Counsel Robert Bauer, concluded that ""allegations of improper conduct rest on factual errors and lack a basis in the law."""	0
19nyt13	0	a	While many have speculated that the White House offered to appoint Mr. Sestak as secretary of the Navy, Mr. Bauer said that was never the case.	0
19hpo14	0	a	What resulted were the informal conversation(s).	0
19hpo12	0	a	Part of that arrangement entailed clearing the field for his nomination.	0
19nyt0	0	a	President Obama’s chief of staff used former President Bill Clinton as an intermediary to see if Representative Joe Sestak would drop out of Pennsylvania’s Democratic Senate primary if given a prominent, but unpaid, advisory position, the White House said on Friday.	0
19fox2	0	a	Batting down allegations that the White House dangled the secretary of Navy position in front of Sestak, the report said that Sestak was offered executive branch positions on advisory boards that were uncompensated.	0
19fox19	0	a	"""This is about the White House."	0
19hpo5	0	a	Sestak ultimately rejected the overture and went on to defeat incumbent Sen. Arlen Specter (D-Penn) in the Democratic primary election earlier this month.	0
19fox3	0	a	One of the jobs Clinton specifically discussed with Sestak was the president's intelligence advisory board.	0
19fox4	0	a	But a White House official said the plan always was for Sestak to remain in the House, and he couldn't have served in the House and on the president's intelligence advisory board.	0
19nyt5	0	a	“The Democratic Party leadership had a legitimate interest in averting a divisive primary fight and a similarly legitimate concern about the congressman vacating his seat in the House.”	0
19hpo3	0	a	It would have allowed Sestak to remain in the House of Representatives while advising the president.	0
19hpo15	0	a	Since then, much intrigue has surrounded what conversations actually took place.	0
19fox17	1	a	"""This is punishable by prison."	1
19fox9	1	a	At hastily arranged news conference Friday afternoon, Sestak said Clinton called him last summer to express concerns over his jumping into the Senate primary, and how his military background could help him leave a mark on the House.	1
19nyt8	1	a	“Such discussions are fully consistent with the relevant law and ethical requirements.”	1
19fox12	0	a	"The White House report disputed any suggestion that there was ""impropriety"" in Clinton's discussion with Sestak over possible alternatives to his Senate candidacy."	0
19fox11	0	a	"And he said 'I knew you'd say that,'"" before the conversation moved on to other subjects."	0
19nyt26	0	a	As chief of staff and previously as chairman of the Democratic Congressional Campaign Committee, Mr. Emanuel has not been shy about trying to steer party nominations to those he considers the stronger candidates.	0
19fox14	0	a	"""Such discussions are fully consistent with the relevant law and ethical requirements."""	0
19fox15	0	a	"The report comes one day after President Obama insisted ""nothing improper"" happened with Sestak."	0
19nyt20	0	a	Mr. Sestak first mentioned publicly in February that he had been offered a job but provided no details, and the White House for three months had refused to discuss it, generating intense criticism from Republicans who accused it of trying to bribe a congressman and deep consternation among Democrats who called on the administration to answer questions.	0
19hpo19	1	a	Press Secretary Robert Gibbs declined repeated attempts for comment before relaying to reporters that he and White House lawyers had looked into the matter and found it legally permissible.	1
19hpo13	0	a	When Sestak began making overtures that he would run, the White House looked for ways to follow through on its promise.	0
19nyt4	0	a	“There was no such impropriety,” Robert F. Bauer, the White House counsel, said in a memo released to reporters.	0
19hpo7	0	a	The account offered by the source was the most detailed to date from primary sources as to the conversations they had with Sestak regarding his entrance into the Pennsylvania race.	0
19hpo4	0	a	The source said it would not be surprising if more than one conversation took place, though there were no other intermediaries involved.	0
19nyt11	0	a	Federal law makes it a crime for anyone “who directly or indirectly, promises any employment, position, compensation, contract, appointment, or any other benefit” to someone else “as consideration, favor, or reward for any political activity or for the support of or opposition to any candidate or any political party in connection with any general or special election to any political office.”	0
19hpo23	0	a	The congressman and the former president were not contacted for Bauer's investigation.	0
19fox7	0	a	As president, Clinton promoted Sestak to vice admiral and made him his director of defense policy.	0
19nyt21	0	a	Mr. Emanuel was eager last summer to clear the way to this year’s Democratic Senate nomination for Mr. Specter, who had just left the Republican party, and to bolster Democrats’ majority in the Senate.	0
19nyt29	0	a	Whether that constitutes ordinary political horse-trading or crosses a legal line has been debated in Washington for months.	0
19hpo2	0	a	The White House initiated the conversation, which occurred over phone.	0
19nyt18	0	a	“I told President Clinton that my only consideration in getting into the Senate race or not was whether it was the right thing to do for Pennsylvania working families and not any offer,” Mr. Sestak said.	0
19hpo1	0	a	The offer was made by White House Chief of Staff Rahm Emanuel through a prominent intermediary -- former President Bill Clinton -- during the months of June and July of 2009.	0
19nyt3	0	a	The White House disputed Republican claims that the conversations might be illegal or improper.	0
19nyt25	0	a	Mr. Clinton was at the White House on Thursday to have lunch with Mr. Obama and join him in greeting the American men’s World Cup soccer team heading to South Africa.	0
19fox18	1	a	"This is a felony,"" said Rep. Darrell Issa, R-Calif., who has been leading the charge for more details on the allegation."	1
90fox16	0	a	Vice President Biden won't attend the Netanyahu speech.	0
90nyt13	0	a	Secretary of State John Kerry said Tuesday that he would be in Switzerland negotiating with the Iranians.	0
90hpo3	0	a	"""We need to keep it that way. We want it that way. I think Israel wants it that way. The American people want it that way."	0
90fox22	0	a	"""We offered the prime minister an opportunity to balance the politically divisive invitation from Speaker Boehner."" Durbin said."	0
90fox0	0	a	National Security Adviser Susan Rice warned that Israeli Prime Minister Benjamin Netanyahu’s upcoming Capitol Hill address will be a “destructive” force in long-standing U.S.-Israel relations, adding more political acrimony to the already contentious visit.	0
90fox19	1	a	"""I don’t know where Joe Biden will be or what he will be doing, but I can’t believe it’s more important than being in the chamber and listening to our best ally in the region -- Israel -- about the biggest threat to mankind, a nuclear-armed Iran. ..."	1
90fox17	0	a	And more than a half-dozen House and Senate Democrats also have said they will skip the event, calling it an affront to Obama and the administration as they negotiate with Iran over its nuclear program.	0
90nyt4	0	a	The speech, scheduled for March 3, was arranged by Mr. Boehner and the Israeli ambassador without consulting the White House — a move that Mr. Obama’s team has called a breach of protocol.	0
90nyt19	1	a	Mr. Netanyahu said Tuesday that he was making the trip because it was his obligation to “do everything I can to prevent” a nuclear agreement with Iran.	1
90fox4	1	a	"""It's destructive to the fabric of the relationship,"" Rice said Tuesday on PBS’s the “Charlie Rose” show."	1
90hpo2	0	a	"""It's always been bipartisan,"" Rice added."	0
90fox9	0	a	"Rice's comments came as Netanyahu turned down an invitation to meet privately with leading Senate Democrats during his trip to Washington, saying such a session could ""compound the misperception of partisanship"" surrounding his visit."	0
90nyt20	0	a	“Therefore, I will go to Washington to address the American Congress, because the American Congress is likely to be the final brake before the agreement between the major powers and Iran,” he said as he toured a military base in southern Israel.	0
90fox11	1	a	"""I can assure you that my sole intention in accepting it was to voice Israel's grave concerns about a potential nuclear agreement with Iran that could threaten the survival of my country,"" he told the senators in a letter."	1
90fox5	0	a	"“It’s always been bipartisan. We need to keep it that way."""	0
90fox18	1	a	But Republican Sen. Lindsey Graham, R-S.C., called Biden’s absence “appalling and unacceptable.”	1
90nyt16	0	a	“We offered the prime minister an opportunity to balance the politically divisive invitation from Speaker Boehner with a private meeting with Democrats who are committed to keeping the bipartisan support of Israel strong,” Mr. Durbin said in a statement.	0
90nyt24	0	a	“We’ve worked very hard to have that,” she said, “and we will work very hard to maintain that.”	0
90hpo4	0	a	"When it becomes injected or infused with politics, that's a problem."""	0
90nyt1	1	a	Mr. Netanyahu’s decision to travel to Washington to deliver the speech two weeks before the Israeli elections has “injected a degree of partisanship, which is not only unfortunate, I think it’s destructive of the fabric of the relationship,” Ms. Rice said in an interview on the PBS television program “Charlie Rose.”	1
90fox13	0	a	While Netanyahu has long been skeptical of the negotiations, his opposition has increased over what he sees as Obama's willingness to make concessions that would leave Iran on the brink of being able to build a nuclear weapon.	0
90nyt17	1	a	“His refusal to meet is disappointing to those of us who have stood by Israel for decades.”	1
90nyt5	0	a	The president has said he will not meet with Mr. Netanyahu during his visit to avoid any appearance that he is trying to influence the Israeli elections that are scheduled for mid-March.	0
90nyt8	1	a	The White House on Wednesday said that Mr. Obama agreed with Ms. Rice’s assessment, saying he had raised the same concerns several times.	1
90fox1	1	a	Netanyahu was invited by House Speaker John Boehner, the leader of the Republican-controlled chamber, without him first conferring with the White House or State Department.	1
90hpo6	1	a	Netanyahu was invited to speak in front of a joint session of Congress by House Speaker John Boehner (R-Ohio), who did not seek approval from the White House before sending the invitation.	1
90nyt6	0	a	The episode is a low point in the tense relationship between Mr. Obama and Mr. Netanyahu and has touched off weeks of mostly anonymous sniping and finger-pointing.	0
90hpo1	1	a	"""What has happened over the last several weeks, by virtue of the invitation that was issued by the Speaker [John Boehner] and the acceptance of it by Prime Minister Netanyahu two weeks in advance of his election, is that on both sides, there has now been injected a degree of partisanship, which is not only unfortunate, I think it's destructive of the fabric of the relationship,"" Rice told PBS' Charlie Rose."	1
90nyt21	0	a	Ms. Rice demurred when asked whether she believed Mr. Netanyahu was making the speech to gain political favor.	0
90fox6	0	a	Rice's statements were among the Obama administration's toughest on Netanyahu's speech, set for March 3.	0
90nyt15	1	a	The Israeli prime minister himself has turned down a request by Democratic senators for a private meeting, Senator Richard J. Durbin, Democrat of Illinois, said Tuesday.	1
