58nyt48	48	0	a	58nyt0 58nyt1 58nyt2 58nyt3 58nyt4 58nyt5 58nyt6 58nyt7 58nyt8 58nyt9 58nyt10 58nyt11 58nyt12 58nyt13 58nyt14 58nyt15 58nyt16 58nyt17 58nyt18 58nyt19 58nyt20 58nyt21 58nyt22 58nyt23 58nyt24 58nyt25 58nyt26 58nyt27 58nyt28 58nyt29 58nyt30 58nyt31 58nyt32 58nyt33 58nyt34 58nyt35 58nyt36 58nyt37 58nyt38 58nyt39 58nyt40 58nyt41 58nyt42 58nyt43 58nyt44 58nyt45 58nyt46 58nyt47 58nyt48 58nyt49 58nyt50 58nyt51 58nyt52 58nyt53 58nyt54 58nyt55 58nyt56 58nyt57 58nyt58 58nyt59
51fox26	26	0	a	51fox0 51fox1 51fox2 51fox3 51fox4 51fox5 51fox6 51fox7 51fox8 51fox9 51fox10 51fox11 51fox12 51fox13 51fox14 51fox15 51fox16 51fox17 51fox18 51fox19 51fox20 51fox21 51fox22 51fox23 51fox24 51fox25 51fox26 51fox27 51fox28 51fox29 51fox30 51fox31 51fox32 51fox33
22nyt15	15	0	a	22nyt0 22nyt1 22nyt2 22nyt3 22nyt4 22nyt5 22nyt6 22nyt7 22nyt8 22nyt9 22nyt10 22nyt11 22nyt12 22nyt13 22nyt14 22nyt15 22nyt16 22nyt17 22nyt18 22nyt19 22nyt20 22nyt21 22nyt22 22nyt23
83fox6	6	0	a	83fox0 83fox1 83fox2 83fox3 83fox4 83fox5 83fox6 83fox7 83fox8 83fox9 83fox10 83fox11 83fox12 83fox13 83fox14 83fox15 83fox16 83fox17 83fox18 83fox19 83fox20 83fox21 83fox22 83fox23 83fox24 83fox25 83fox26 83fox27 83fox28 83fox29 83fox30 83fox31 83fox32 83fox33 83fox34 83fox35
68hpo8	8	0	a	68hpo0 68hpo1 68hpo2 68hpo3 68hpo4 68hpo5 68hpo6 68hpo7 68hpo8 68hpo9 68hpo10 68hpo11 68hpo12 68hpo13 68hpo14
60hpo25	25	1	a	60hpo0 60hpo1 60hpo2 60hpo3 60hpo4 60hpo5 60hpo6 60hpo7 60hpo8 60hpo9 60hpo10 60hpo11 60hpo12 60hpo13 60hpo14 60hpo15 60hpo16 60hpo17 60hpo18 60hpo19 60hpo20 60hpo21 60hpo22 60hpo23 60hpo24 60hpo25 60hpo26 60hpo27 60hpo28 60hpo29 60hpo30 60hpo31
37fox0	0	0	a	37fox0 37fox1 37fox2 37fox3 37fox4 37fox5 37fox6 37fox7 37fox8 37fox9 37fox10 37fox11 37fox12 37fox13 37fox14 37fox15 37fox16 37fox17
30nyt11	11	0	a	30nyt0 30nyt1 30nyt2 30nyt3 30nyt4 30nyt5 30nyt6 30nyt7 30nyt8 30nyt9 30nyt10 30nyt11 30nyt12 30nyt13 30nyt14 30nyt15 30nyt16 30nyt17 30nyt18 30nyt19 30nyt20 30nyt21 30nyt22 30nyt23 30nyt24 30nyt25 30nyt26 30nyt27 30nyt28 30nyt29 30nyt30 30nyt31 30nyt32 30nyt33 30nyt34 30nyt35 30nyt36 30nyt37 30nyt38 30nyt39 30nyt40 30nyt41 30nyt42 30nyt43 30nyt44
66nyt26	26	0	a	66nyt0 66nyt1 66nyt2 66nyt3 66nyt4 66nyt5 66nyt6 66nyt7 66nyt8 66nyt9 66nyt10 66nyt11 66nyt12 66nyt13 66nyt14 66nyt15 66nyt16 66nyt17 66nyt18 66nyt19 66nyt20 66nyt21 66nyt22 66nyt23 66nyt24 66nyt25 66nyt26 66nyt27 66nyt28 66nyt29 66nyt30 66nyt31 66nyt32 66nyt33 66nyt34 66nyt35 66nyt36 66nyt37 66nyt38
80nyt27	27	0	a	80nyt0 80nyt1 80nyt2 80nyt3 80nyt4 80nyt5 80nyt6 80nyt7 80nyt8 80nyt9 80nyt10 80nyt11 80nyt12 80nyt13 80nyt14 80nyt15 80nyt16 80nyt17 80nyt18 80nyt19 80nyt20 80nyt21 80nyt22 80nyt23 80nyt24 80nyt25 80nyt26 80nyt27 80nyt28 80nyt29 80nyt30 80nyt31 80nyt32 80nyt33 80nyt34 80nyt35 80nyt36 80nyt37 80nyt38 80nyt39 80nyt40 80nyt41 80nyt42 80nyt43 80nyt44 80nyt45 80nyt46 80nyt47 80nyt48 80nyt49 80nyt50 80nyt51 80nyt52
46hpo10	10	0	a	46hpo0 46hpo1 46hpo2 46hpo3 46hpo4 46hpo5 46hpo6 46hpo7 46hpo8 46hpo9 46hpo10 46hpo11 46hpo12 46hpo13 46hpo14 46hpo15 46hpo16 46hpo17
86fox4	4	0	a	86fox0 86fox1 86fox2 86fox3 86fox4 86fox5 86fox6 86fox7 86fox8 86fox9 86fox10 86fox11 86fox12 86fox13 86fox14 86fox15 86fox16 86fox17 86fox18 86fox19 86fox20 86fox21 86fox22 86fox23 86fox24 86fox25 86fox26 86fox27 86fox28 86fox29
5hpo16	16	0	a	5hpo0 5hpo1 5hpo2 5hpo3 5hpo4 5hpo5 5hpo6 5hpo7 5hpo8 5hpo9 5hpo10 5hpo11 5hpo12 5hpo13 5hpo14 5hpo15 5hpo16 5hpo17 5hpo18 5hpo19 5hpo20 5hpo21 5hpo22 5hpo23 5hpo24 5hpo25
18hpo12	12	1	a	18hpo0 18hpo1 18hpo2 18hpo3 18hpo4 18hpo5 18hpo6 18hpo7 18hpo8 18hpo9 18hpo10 18hpo11 18hpo12 18hpo13 18hpo14 18hpo15 18hpo16
39nyt33	33	1	a	39nyt0 39nyt1 39nyt2 39nyt3 39nyt4 39nyt5 39nyt6 39nyt7 39nyt8 39nyt9 39nyt10 39nyt11 39nyt12 39nyt13 39nyt14 39nyt15 39nyt16 39nyt17 39nyt18 39nyt19 39nyt20 39nyt21 39nyt22 39nyt23 39nyt24 39nyt25 39nyt26 39nyt27 39nyt28 39nyt29 39nyt30 39nyt31 39nyt32 39nyt33 39nyt34 39nyt35 39nyt36 39nyt37 39nyt38
88hpo2	2	0	a	88hpo0 88hpo1 88hpo2 88hpo3 88hpo4 88hpo5 88hpo6 88hpo7 88hpo8 88hpo9 88hpo10 88hpo11 88hpo12
20fox2	2	0	a	20fox0 20fox1 20fox2 20fox3 20fox4 20fox5 20fox6 20fox7 20fox8 20fox9 20fox10 20fox11
50nyt25	25	0	a	50nyt0 50nyt1 50nyt2 50nyt3 50nyt4 50nyt5 50nyt6 50nyt7 50nyt8 50nyt9 50nyt10 50nyt11 50nyt12 50nyt13 50nyt14 50nyt15 50nyt16 50nyt17 50nyt18 50nyt19 50nyt20 50nyt21 50nyt22 50nyt23 50nyt24 50nyt25 50nyt26 50nyt27
46fox15	15	0	a	46fox0 46fox1 46fox2 46fox3 46fox4 46fox5 46fox6 46fox7 46fox8 46fox9 46fox10 46fox11 46fox12 46fox13 46fox14 46fox15 46fox16 46fox17 46fox18 46fox19 46fox20 46fox21 46fox22 46fox23 46fox24
80nyt18	18	0	a	80nyt0 80nyt1 80nyt2 80nyt3 80nyt4 80nyt5 80nyt6 80nyt7 80nyt8 80nyt9 80nyt10 80nyt11 80nyt12 80nyt13 80nyt14 80nyt15 80nyt16 80nyt17 80nyt18 80nyt19 80nyt20 80nyt21 80nyt22 80nyt23 80nyt24 80nyt25 80nyt26 80nyt27 80nyt28 80nyt29 80nyt30 80nyt31 80nyt32 80nyt33 80nyt34 80nyt35 80nyt36 80nyt37 80nyt38 80nyt39 80nyt40 80nyt41 80nyt42 80nyt43 80nyt44 80nyt45 80nyt46 80nyt47 80nyt48 80nyt49 80nyt50 80nyt51 80nyt52
59nyt0	0	0	a	59nyt0 59nyt1 59nyt2 59nyt3 59nyt4 59nyt5 59nyt6 59nyt7 59nyt8 59nyt9 59nyt10 59nyt11 59nyt12 59nyt13 59nyt14 59nyt15 59nyt16 59nyt17 59nyt18 59nyt19 59nyt20 59nyt21 59nyt22 59nyt23 59nyt24
49hpo4	4	1	a	49hpo0 49hpo1 49hpo2 49hpo3 49hpo4 49hpo5 49hpo6 49hpo7 49hpo8
94nyt14	14	1	a	94nyt0 94nyt1 94nyt2 94nyt3 94nyt4 94nyt5 94nyt6 94nyt7 94nyt8 94nyt9 94nyt10 94nyt11 94nyt12 94nyt13 94nyt14 94nyt15 94nyt16 94nyt17 94nyt18 94nyt19 94nyt20 94nyt21 94nyt22 94nyt23 94nyt24 94nyt25 94nyt26
81nyt2	2	0	a	81nyt0 81nyt1 81nyt2 81nyt3 81nyt4 81nyt5 81nyt6 81nyt7 81nyt8 81nyt9 81nyt10 81nyt11 81nyt12 81nyt13 81nyt14 81nyt15 81nyt16 81nyt17 81nyt18 81nyt19 81nyt20 81nyt21 81nyt22 81nyt23 81nyt24 81nyt25 81nyt26 81nyt27 81nyt28 81nyt29 81nyt30 81nyt31 81nyt32 81nyt33 81nyt34 81nyt35 81nyt36 81nyt37 81nyt38 81nyt39 81nyt40 81nyt41 81nyt42 81nyt43 81nyt44 81nyt45
82fox4	4	0	a	82fox0 82fox1 82fox2 82fox3 82fox4 82fox5 82fox6 82fox7 82fox8 82fox9 82fox10 82fox11 82fox12 82fox13 82fox14
99nyt16	16	0	a	99nyt0 99nyt1 99nyt2 99nyt3 99nyt4 99nyt5 99nyt6 99nyt7 99nyt8 99nyt9 99nyt10 99nyt11 99nyt12 99nyt13 99nyt14 99nyt15 99nyt16 99nyt17 99nyt18 99nyt19 99nyt20 99nyt21 99nyt22 99nyt23 99nyt24 99nyt25 99nyt26 99nyt27 99nyt28 99nyt29 99nyt30 99nyt31
42HPO15	15	0	a	42HPO0 42HPO1 42HPO2 42HPO3 42HPO4 42HPO5 42HPO6 42HPO7 42HPO8 42HPO9 42HPO10 42HPO11 42HPO12 42HPO13 42HPO14 42HPO15 42HPO16 42HPO17 42HPO18 42HPO19 42HPO20 42HPO21 42HPO22 42HPO23 42HPO24
2nyt8	8	1	a	2nyt0 2nyt1 2nyt2 2nyt3 2nyt4 2nyt5 2nyt6 2nyt7 2nyt8 2nyt9 2nyt10 2nyt11 2nyt12 2nyt13 2nyt14 2nyt15 2nyt16 2nyt17 2nyt18 2nyt19 2nyt20 2nyt21 2nyt22 2nyt23 2nyt24 2nyt25 2nyt26 2nyt27 2nyt28 2nyt29 2nyt30 2nyt31 2nyt32 2nyt33 2nyt34 2nyt35 2nyt36 2nyt37 2nyt38 2nyt39 2nyt40 2nyt41 2nyt42 2nyt43 2nyt44 2nyt45 2nyt46 2nyt47 2nyt48 2nyt49 2nyt50 2nyt51 2nyt52 2nyt53 2nyt54 2nyt55 2nyt56 2nyt57 2nyt58 2nyt59 2nyt60 2nyt61 2nyt62 2nyt63 2nyt64 2nyt65 2nyt66 2nyt67 2nyt68 2nyt69 2nyt70 2nyt71 2nyt72 2nyt73 2nyt74 2nyt75
26nyt3	3	0	a	26nyt0 26nyt1 26nyt2 26nyt3 26nyt4 26nyt5 26nyt6 26nyt7 26nyt8 26nyt9 26nyt10 26nyt11 26nyt12 26nyt13 26nyt14 26nyt15 26nyt16 26nyt17 26nyt18 26nyt19 26nyt20 26nyt21 26nyt22 26nyt23 26nyt24 26nyt25 26nyt26 26nyt27 26nyt28 26nyt29 26nyt30 26nyt31 26nyt32 26nyt33 26nyt34 26nyt35 26nyt36 26nyt37 26nyt38 26nyt39 26nyt40 26nyt41 26nyt42 26nyt43 26nyt44 26nyt45 26nyt46 26nyt47 26nyt48 26nyt49 26nyt50 26nyt51 26nyt52 26nyt53 26nyt54
80hpo11	11	0	a	80hpo0 80hpo1 80hpo2 80hpo3 80hpo4 80hpo5 80hpo6 80hpo7 80hpo8 80hpo9 80hpo10 80hpo11 80hpo12 80hpo13 80hpo14 80hpo15 80hpo16 80hpo17 80hpo18 80hpo19 80hpo20 80hpo21 80hpo22 80hpo23 80hpo24 80hpo25 80hpo26 80hpo27 80hpo28 80hpo29 80hpo30 80hpo31 80hpo32 80hpo33 80hpo34
10fox9	9	0	a	10fox0 10fox1 10fox2 10fox3 10fox4 10fox5 10fox6 10fox7 10fox8 10fox9 10fox10 10fox11 10fox12 10fox13 10fox14 10fox15 10fox16 10fox17 10fox18 10fox19 10fox20 10fox21 10fox22 10fox23 10fox24 10fox25 10fox26 10fox27 10fox28 10fox29 10fox30 10fox31 10fox32 10fox33 10fox34 10fox35 10fox36 10fox37 10fox38
40fox37	37	0	a	40fox0 40fox1 40fox2 40fox3 40fox4 40fox5 40fox6 40fox7 40fox8 40fox9 40fox10 40fox11 40fox12 40fox13 40fox14 40fox15 40fox16 40fox17 40fox18 40fox19 40fox20 40fox21 40fox22 40fox23 40fox24 40fox25 40fox26 40fox27 40fox28 40fox29 40fox30 40fox31 40fox32 40fox33 40fox34 40fox35 40fox36 40fox37 40fox38 40fox39 40fox40 40fox41 40fox42 40fox43 40fox44 40fox45 40fox46 40fox47 40fox48 40fox49
39fox12	12	0	a	39fox0 39fox1 39fox2 39fox3 39fox4 39fox5 39fox6 39fox7 39fox8 39fox9 39fox10 39fox11 39fox12 39fox13 39fox14 39fox15 39fox16 39fox17 39fox18 39fox19 39fox20 39fox21 39fox22 39fox23 39fox24 39fox25
6nyt17	17	0	a	6nyt0 6nyt1 6nyt2 6nyt3 6nyt4 6nyt5 6nyt6 6nyt7 6nyt8 6nyt9 6nyt10 6nyt11 6nyt12 6nyt13 6nyt14 6nyt15 6nyt16 6nyt17 6nyt18 6nyt19 6nyt20 6nyt21 6nyt22 6nyt23 6nyt24 6nyt25 6nyt26 6nyt27 6nyt28 6nyt29 6nyt30 6nyt31
80nyt46	46	0	a	80nyt0 80nyt1 80nyt2 80nyt3 80nyt4 80nyt5 80nyt6 80nyt7 80nyt8 80nyt9 80nyt10 80nyt11 80nyt12 80nyt13 80nyt14 80nyt15 80nyt16 80nyt17 80nyt18 80nyt19 80nyt20 80nyt21 80nyt22 80nyt23 80nyt24 80nyt25 80nyt26 80nyt27 80nyt28 80nyt29 80nyt30 80nyt31 80nyt32 80nyt33 80nyt34 80nyt35 80nyt36 80nyt37 80nyt38 80nyt39 80nyt40 80nyt41 80nyt42 80nyt43 80nyt44 80nyt45 80nyt46 80nyt47 80nyt48 80nyt49 80nyt50 80nyt51 80nyt52
23hpo3	3	0	a	23hpo0 23hpo1 23hpo2 23hpo3 23hpo4 23hpo5 23hpo6 23hpo7 23hpo8 23hpo9 23hpo10 23hpo11 23hpo12 23hpo13 23hpo14 23hpo15 23hpo16 23hpo17
85nyt12	12	1	a	85nyt0 85nyt1 85nyt2 85nyt3 85nyt4 85nyt5 85nyt6 85nyt7 85nyt8 85nyt9 85nyt10 85nyt11 85nyt12 85nyt13 85nyt14 85nyt15 85nyt16 85nyt17 85nyt18 85nyt19 85nyt20 85nyt21 85nyt22 85nyt23 85nyt24 85nyt25 85nyt26 85nyt27 85nyt28 85nyt29 85nyt30
63fox2	2	1	a	63fox0 63fox1 63fox2 63fox3 63fox4 63fox5 63fox6 63fox7 63fox8 63fox9 63fox10 63fox11 63fox12 63fox13 63fox14 63fox15 63fox16 63fox17 63fox18 63fox19 63fox20 63fox21 63fox22
60hpo7	7	0	a	60hpo0 60hpo1 60hpo2 60hpo3 60hpo4 60hpo5 60hpo6 60hpo7 60hpo8 60hpo9 60hpo10 60hpo11 60hpo12 60hpo13 60hpo14 60hpo15 60hpo16 60hpo17 60hpo18 60hpo19 60hpo20 60hpo21 60hpo22 60hpo23 60hpo24 60hpo25 60hpo26 60hpo27 60hpo28 60hpo29 60hpo30 60hpo31
50hpo19	19	0	a	50hpo0 50hpo1 50hpo2 50hpo3 50hpo4 50hpo5 50hpo6 50hpo7 50hpo8 50hpo9 50hpo10 50hpo11 50hpo12 50hpo13 50hpo14 50hpo15 50hpo16 50hpo17 50hpo18 50hpo19 50hpo20 50hpo21 50hpo22 50hpo23 50hpo24 50hpo25
28nyt8	8	0	a	28nyt0 28nyt1 28nyt2 28nyt3 28nyt4 28nyt5 28nyt6 28nyt7 28nyt8 28nyt9 28nyt10 28nyt11 28nyt12 28nyt13 28nyt14 28nyt15 28nyt16 28nyt17 28nyt18 28nyt19 28nyt20 28nyt21 28nyt22 28nyt23 28nyt24 28nyt25 28nyt26 28nyt27 28nyt28 28nyt29 28nyt30
72fox2	2	0	a	72fox0 72fox1 72fox2 72fox3 72fox4 72fox5 72fox6 72fox7 72fox8 72fox9 72fox10 72fox11 72fox12 72fox13 72fox14 72fox15 72fox16 72fox17 72fox18 72fox19 72fox20 72fox21 72fox22 72fox23 72fox24 72fox25 72fox26 72fox27 72fox28 72fox29 72fox30 72fox31 72fox32 72fox33 72fox34 72fox35 72fox36 72fox37 72fox38 72fox39
31hpo25	25	0	a	31hpo0 31hpo1 31hpo2 31hpo3 31hpo4 31hpo5 31hpo6 31hpo7 31hpo8 31hpo9 31hpo10 31hpo11 31hpo12 31hpo13 31hpo14 31hpo15 31hpo16 31hpo17 31hpo18 31hpo19 31hpo20 31hpo21 31hpo22 31hpo23 31hpo24 31hpo25 31hpo26 31hpo27 31hpo28 31hpo29 31hpo30 31hpo31
32hpo10	10	0	a	32hpo0 32hpo1 32hpo2 32hpo3 32hpo4 32hpo5 32hpo6 32hpo7 32hpo8 32hpo9 32hpo10 32hpo11 32hpo12 32hpo13
52nyt4	4	1	a	52nyt0 52nyt1 52nyt2 52nyt3 52nyt4 52nyt5 52nyt6 52nyt7 52nyt8 52nyt9 52nyt10 52nyt11 52nyt12 52nyt13 52nyt14 52nyt15 52nyt16 52nyt17 52nyt18 52nyt19 52nyt20 52nyt21 52nyt22 52nyt23 52nyt24 52nyt25 52nyt26 52nyt27 52nyt28 52nyt29 52nyt30 52nyt31 52nyt32 52nyt33 52nyt34 52nyt35 52nyt36 52nyt37
72fox32	32	0	a	72fox0 72fox1 72fox2 72fox3 72fox4 72fox5 72fox6 72fox7 72fox8 72fox9 72fox10 72fox11 72fox12 72fox13 72fox14 72fox15 72fox16 72fox17 72fox18 72fox19 72fox20 72fox21 72fox22 72fox23 72fox24 72fox25 72fox26 72fox27 72fox28 72fox29 72fox30 72fox31 72fox32 72fox33 72fox34 72fox35 72fox36 72fox37 72fox38 72fox39
10hpo5	5	0	a	10hpo0 10hpo1 10hpo2 10hpo3 10hpo4 10hpo5 10hpo6 10hpo7 10hpo8 10hpo9 10hpo10 10hpo11 10hpo12 10hpo13 10hpo14 10hpo15 10hpo16 10hpo17 10hpo18 10hpo19 10hpo20 10hpo21 10hpo22
21nyt16	16	0	a	21nyt0 21nyt1 21nyt2 21nyt3 21nyt4 21nyt5 21nyt6 21nyt7 21nyt8 21nyt9 21nyt10 21nyt11 21nyt12 21nyt13 21nyt14 21nyt15 21nyt16 21nyt17 21nyt18 21nyt19 21nyt20 21nyt21 21nyt22 21nyt23 21nyt24 21nyt25 21nyt26 21nyt27
11nyt14	14	0	a	11nyt0 11nyt1 11nyt2 11nyt3 11nyt4 11nyt5 11nyt6 11nyt7 11nyt8 11nyt9 11nyt10 11nyt11 11nyt12 11nyt13 11nyt14 11nyt15 11nyt16 11nyt17 11nyt18 11nyt19 11nyt20 11nyt21 11nyt22 11nyt23 11nyt24 11nyt25 11nyt26 11nyt27 11nyt28 11nyt29 11nyt30 11nyt31 11nyt32 11nyt33 11nyt34 11nyt35 11nyt36 11nyt37 11nyt38 11nyt39 11nyt40 11nyt41 11nyt42 11nyt43 11nyt44 11nyt45 11nyt46 11nyt47 11nyt48 11nyt49 11nyt50 11nyt51 11nyt52 11nyt53 11nyt54 11nyt55 11nyt56 11nyt57 11nyt58 11nyt59 11nyt60
24hpo5	5	0	a	24hpo0 24hpo1 24hpo2 24hpo3 24hpo4 24hpo5 24hpo6 24hpo7 24hpo8 24hpo9 24hpo10 24hpo11 24hpo12 24hpo13 24hpo14 24hpo15 24hpo16 24hpo17 24hpo18 24hpo19 24hpo20 24hpo21
