82nyt8	8	0	a	82nyt0 82nyt1 82nyt2 82nyt3 82nyt4 82nyt5 82nyt6 82nyt7 82nyt8 82nyt9 82nyt10 82nyt11 82nyt12 82nyt13 82nyt14 82nyt15 82nyt16 82nyt17 82nyt18 82nyt19 82nyt20 82nyt21 82nyt22 82nyt23 82nyt24 82nyt25 82nyt26 82nyt27 82nyt28 82nyt29
91fox27	27	0	a	91fox0 91fox1 91fox2 91fox3 91fox4 91fox5 91fox6 91fox7 91fox8 91fox9 91fox10 91fox11 91fox12 91fox13 91fox14 91fox15 91fox16 91fox17 91fox18 91fox19 91fox20 91fox21 91fox22 91fox23 91fox24 91fox25 91fox26 91fox27 91fox28 91fox29 91fox30 91fox31 91fox32 91fox33 91fox34 91fox35
66nyt2	2	0	a	66nyt0 66nyt1 66nyt2 66nyt3 66nyt4 66nyt5 66nyt6 66nyt7 66nyt8 66nyt9 66nyt10 66nyt11 66nyt12 66nyt13 66nyt14 66nyt15 66nyt16 66nyt17 66nyt18 66nyt19 66nyt20 66nyt21 66nyt22 66nyt23 66nyt24 66nyt25 66nyt26 66nyt27 66nyt28 66nyt29 66nyt30 66nyt31 66nyt32 66nyt33 66nyt34 66nyt35 66nyt36 66nyt37 66nyt38
86fox3	3	0	a	86fox0 86fox1 86fox2 86fox3 86fox4 86fox5 86fox6 86fox7 86fox8 86fox9 86fox10 86fox11 86fox12 86fox13 86fox14 86fox15 86fox16 86fox17 86fox18 86fox19 86fox20 86fox21 86fox22 86fox23 86fox24 86fox25 86fox26 86fox27 86fox28 86fox29
61fox6	6	1	a	61fox0 61fox1 61fox2 61fox3 61fox4 61fox5 61fox6 61fox7 61fox8 61fox9 61fox10 61fox11 61fox12 61fox13 61fox14 61fox15 61fox16 61fox17 61fox18 61fox19 61fox20 61fox21 61fox22 61fox23 61fox24 61fox25 61fox26 61fox27 61fox28 61fox29 61fox30 61fox31 61fox32 61fox33 61fox34 61fox35
13hpo10	10	0	a	13hpo0 13hpo1 13hpo2 13hpo3 13hpo4 13hpo5 13hpo6 13hpo7 13hpo8 13hpo9 13hpo10 13hpo11 13hpo12 13hpo13 13hpo14 13hpo15 13hpo16 13hpo17 13hpo18 13hpo19 13hpo20 13hpo21 13hpo22 13hpo23 13hpo24 13hpo25 13hpo26 13hpo27 13hpo28 13hpo29 13hpo30 13hpo31
50fox16	16	0	a	50fox0 50fox1 50fox2 50fox3 50fox4 50fox5 50fox6 50fox7 50fox8 50fox9 50fox10 50fox11 50fox12 50fox13 50fox14 50fox15 50fox16 50fox17 50fox18 50fox19 50fox20 50fox21 50fox22 50fox23 50fox24 50fox25 50fox26 50fox27 50fox28 50fox29 50fox30
79hpo38	38	0	a	79hpo0 79hpo1 79hpo2 79hpo3 79hpo4 79hpo5 79hpo6 79hpo7 79hpo8 79hpo9 79hpo10 79hpo11 79hpo12 79hpo13 79hpo14 79hpo15 79hpo16 79hpo17 79hpo18 79hpo19 79hpo20 79hpo21 79hpo22 79hpo23 79hpo24 79hpo25 79hpo26 79hpo27 79hpo28 79hpo29 79hpo30 79hpo31 79hpo32 79hpo33 79hpo34 79hpo35 79hpo36 79hpo37 79hpo38 79hpo39 79hpo40 79hpo41 79hpo42 79hpo43 79hpo44 79hpo45 79hpo46 79hpo47 79hpo48 79hpo49 79hpo50 79hpo51 79hpo52 79hpo53 79hpo54 79hpo55 79hpo56
70nyt13	13	0	a	70nyt0 70nyt1 70nyt2 70nyt3 70nyt4 70nyt5 70nyt6 70nyt7 70nyt8 70nyt9 70nyt10 70nyt11 70nyt12 70nyt13 70nyt14 70nyt15 70nyt16 70nyt17 70nyt18 70nyt19 70nyt20 70nyt21 70nyt22 70nyt23 70nyt24 70nyt25 70nyt26 70nyt27 70nyt28 70nyt29 70nyt30 70nyt31 70nyt32 70nyt33 70nyt34 70nyt35 70nyt36 70nyt37 70nyt38 70nyt39 70nyt40 70nyt41 70nyt42 70nyt43 70nyt44 70nyt45 70nyt46 70nyt47 70nyt48 70nyt49 70nyt50 70nyt51 70nyt52 70nyt53 70nyt54 70nyt55 70nyt56 70nyt57 70nyt58 70nyt59 70nyt60 70nyt61 70nyt62 70nyt63 70nyt64 70nyt65 70nyt66 70nyt67 70nyt68 70nyt69 70nyt70 70nyt71 70nyt72
59hpo3	3	0	a	59hpo0 59hpo1 59hpo2 59hpo3 59hpo4 59hpo5 59hpo6 59hpo7 59hpo8 59hpo9 59hpo10 59hpo11 59hpo12 59hpo13 59hpo14 59hpo15 59hpo16 59hpo17 59hpo18 59hpo19 59hpo20 59hpo21 59hpo22
67fox18	18	0	a	67fox0 67fox1 67fox2 67fox3 67fox4 67fox5 67fox6 67fox7 67fox8 67fox9 67fox10 67fox11 67fox12 67fox13 67fox14 67fox15 67fox16 67fox17 67fox18 67fox19 67fox20 67fox21 67fox22 67fox23 67fox24
94nyt21	21	0	a	94nyt0 94nyt1 94nyt2 94nyt3 94nyt4 94nyt5 94nyt6 94nyt7 94nyt8 94nyt9 94nyt10 94nyt11 94nyt12 94nyt13 94nyt14 94nyt15 94nyt16 94nyt17 94nyt18 94nyt19 94nyt20 94nyt21 94nyt22 94nyt23 94nyt24 94nyt25 94nyt26
91hpo30	30	0	a	91hpo0 91hpo1 91hpo2 91hpo3 91hpo4 91hpo5 91hpo6 91hpo7 91hpo8 91hpo9 91hpo10 91hpo11 91hpo12 91hpo13 91hpo14 91hpo15 91hpo16 91hpo17 91hpo18 91hpo19 91hpo20 91hpo21 91hpo22 91hpo23 91hpo24 91hpo25 91hpo26 91hpo27 91hpo28 91hpo29 91hpo30 91hpo31 91hpo32 91hpo33 91hpo34 91hpo35 91hpo36 91hpo37 91hpo38 91hpo39 91hpo40 91hpo41 91hpo42 91hpo43 91hpo44 91hpo45 91hpo46 91hpo47 91hpo48 91hpo49 91hpo50 91hpo51 91hpo52
86hpo9	9	0	a	86hpo0 86hpo1 86hpo2 86hpo3 86hpo4 86hpo5 86hpo6 86hpo7 86hpo8 86hpo9 86hpo10 86hpo11 86hpo12 86hpo13 86hpo14 86hpo15 86hpo16 86hpo17 86hpo18 86hpo19 86hpo20 86hpo21 86hpo22 86hpo23 86hpo24 86hpo25 86hpo26 86hpo27 86hpo28 86hpo29 86hpo30 86hpo31
62hpo20	20	1	a	62hpo0 62hpo1 62hpo2 62hpo3 62hpo4 62hpo5 62hpo6 62hpo7 62hpo8 62hpo9 62hpo10 62hpo11 62hpo12 62hpo13 62hpo14 62hpo15 62hpo16 62hpo17 62hpo18 62hpo19 62hpo20 62hpo21 62hpo22 62hpo23
14hpo36	36	0	a	14hpo0 14hpo1 14hpo2 14hpo3 14hpo4 14hpo5 14hpo6 14hpo7 14hpo8 14hpo9 14hpo10 14hpo11 14hpo12 14hpo13 14hpo14 14hpo15 14hpo16 14hpo17 14hpo18 14hpo19 14hpo20 14hpo21 14hpo22 14hpo23 14hpo24 14hpo25 14hpo26 14hpo27 14hpo28 14hpo29 14hpo30 14hpo31 14hpo32 14hpo33 14hpo34 14hpo35 14hpo36 14hpo37 14hpo38 14hpo39 14hpo40 14hpo41 14hpo42
9nyt24	24	0	a	9nyt0 9nyt1 9nyt2 9nyt3 9nyt4 9nyt5 9nyt6 9nyt7 9nyt8 9nyt9 9nyt10 9nyt11 9nyt12 9nyt13 9nyt14 9nyt15 9nyt16 9nyt17 9nyt18 9nyt19 9nyt20 9nyt21 9nyt22 9nyt23 9nyt24 9nyt25 9nyt26 9nyt27 9nyt28
23fox5	5	0	a	23fox0 23fox1 23fox2 23fox3 23fox4 23fox5 23fox6 23fox7 23fox8 23fox9 23fox10
73hpo22	22	0	a	73hpo0 73hpo1 73hpo2 73hpo3 73hpo4 73hpo5 73hpo6 73hpo7 73hpo8 73hpo9 73hpo10 73hpo11 73hpo12 73hpo13 73hpo14 73hpo15 73hpo16 73hpo17 73hpo18 73hpo19 73hpo20 73hpo21 73hpo22 73hpo23 73hpo24 73hpo25 73hpo26 73hpo27 73hpo28 73hpo29 73hpo30 73hpo31 73hpo32 73hpo33 73hpo34
76hpo8	8	0	a	76hpo0 76hpo1 76hpo2 76hpo3 76hpo4 76hpo5 76hpo6 76hpo7 76hpo8 76hpo9 76hpo10 76hpo11 76hpo12 76hpo13 76hpo14 76hpo15
47nyt13	13	0	a	47nyt0 47nyt1 47nyt2 47nyt3 47nyt4 47nyt5 47nyt6 47nyt7 47nyt8 47nyt9 47nyt10 47nyt11 47nyt12 47nyt13 47nyt14 47nyt15 47nyt16 47nyt17 47nyt18 47nyt19
58fox62	62	0	a	58fox0 58fox1 58fox2 58fox3 58fox4 58fox5 58fox6 58fox7 58fox8 58fox9 58fox10 58fox11 58fox12 58fox13 58fox14 58fox15 58fox16 58fox17 58fox18 58fox19 58fox20 58fox21 58fox22 58fox23 58fox24 58fox25 58fox26 58fox27 58fox28 58fox29 58fox30 58fox31 58fox32 58fox33 58fox34 58fox35 58fox36 58fox37 58fox38 58fox39 58fox40 58fox41 58fox42 58fox43 58fox44 58fox45 58fox46 58fox47 58fox48 58fox49 58fox50 58fox51 58fox52 58fox53 58fox54 58fox55 58fox56 58fox57 58fox58 58fox59 58fox60 58fox61 58fox62
79fox5	5	0	a	79fox0 79fox1 79fox2 79fox3 79fox4 79fox5 79fox6 79fox7 79fox8 79fox9 79fox10 79fox11 79fox12 79fox13 79fox14 79fox15 79fox16 79fox17 79fox18 79fox19 79fox20 79fox21 79fox22 79fox23 79fox24 79fox25 79fox26 79fox27 79fox28 79fox29 79fox30 79fox31 79fox32 79fox33 79fox34 79fox35
0fox39	39	0	a	0fox0 0fox1 0fox2 0fox3 0fox4 0fox5 0fox6 0fox7 0fox8 0fox9 0fox10 0fox11 0fox12 0fox13 0fox14 0fox15 0fox16 0fox17 0fox18 0fox19 0fox20 0fox21 0fox22 0fox23 0fox24 0fox25 0fox26 0fox27 0fox28 0fox29 0fox30 0fox31 0fox32 0fox33 0fox34 0fox35 0fox36 0fox37 0fox38 0fox39 0fox40 0fox41 0fox42 0fox43 0fox44 0fox45 0fox46 0fox47 0fox48 0fox49
35nyt23	23	0	a	35nyt0 35nyt1 35nyt2 35nyt3 35nyt4 35nyt5 35nyt6 35nyt7 35nyt8 35nyt9 35nyt10 35nyt11 35nyt12 35nyt13 35nyt14 35nyt15 35nyt16 35nyt17 35nyt18 35nyt19 35nyt20 35nyt21 35nyt22 35nyt23 35nyt24 35nyt25 35nyt26 35nyt27 35nyt28 35nyt29 35nyt30
31nyt15	15	0	a	31nyt0 31nyt1 31nyt2 31nyt3 31nyt4 31nyt5 31nyt6 31nyt7 31nyt8 31nyt9 31nyt10 31nyt11 31nyt12 31nyt13 31nyt14 31nyt15 31nyt16 31nyt17 31nyt18 31nyt19 31nyt20
66nyt1	1	0	a	66nyt0 66nyt1 66nyt2 66nyt3 66nyt4 66nyt5 66nyt6 66nyt7 66nyt8 66nyt9 66nyt10 66nyt11 66nyt12 66nyt13 66nyt14 66nyt15 66nyt16 66nyt17 66nyt18 66nyt19 66nyt20 66nyt21 66nyt22 66nyt23 66nyt24 66nyt25 66nyt26 66nyt27 66nyt28 66nyt29 66nyt30 66nyt31 66nyt32 66nyt33 66nyt34 66nyt35 66nyt36 66nyt37 66nyt38
15nyt3	3	1	a	15nyt0 15nyt1 15nyt2 15nyt3 15nyt4 15nyt5 15nyt6 15nyt7 15nyt8 15nyt9 15nyt10 15nyt11 15nyt12 15nyt13 15nyt14 15nyt15 15nyt16 15nyt17 15nyt18 15nyt19 15nyt20 15nyt21 15nyt22 15nyt23 15nyt24 15nyt25 15nyt26 15nyt27 15nyt28 15nyt29 15nyt30 15nyt31 15nyt32 15nyt33 15nyt34 15nyt35 15nyt36 15nyt37 15nyt38 15nyt39 15nyt40 15nyt41
91nyt9	9	0	a	91nyt0 91nyt1 91nyt2 91nyt3 91nyt4 91nyt5 91nyt6 91nyt7 91nyt8 91nyt9 91nyt10 91nyt11 91nyt12 91nyt13 91nyt14 91nyt15 91nyt16 91nyt17 91nyt18 91nyt19 91nyt20 91nyt21 91nyt22 91nyt23 91nyt24 91nyt25 91nyt26 91nyt27 91nyt28 91nyt29 91nyt30 91nyt31 91nyt32 91nyt33
46nyt13	13	1	a	46nyt0 46nyt1 46nyt2 46nyt3 46nyt4 46nyt5 46nyt6 46nyt7 46nyt8 46nyt9 46nyt10 46nyt11 46nyt12 46nyt13
65FOX17	17	1	a	65FOX0 65FOX1 65FOX2 65FOX3 65FOX4 65FOX5 65FOX6 65FOX7 65FOX8 65FOX9 65FOX10 65FOX11 65FOX12 65FOX13 65FOX14 65FOX15 65FOX16 65FOX17 65FOX18 65FOX19 65FOX20 65FOX21 65FOX22 65FOX23
88nyt14	14	0	a	88nyt0 88nyt1 88nyt2 88nyt3 88nyt4 88nyt5 88nyt6 88nyt7 88nyt8 88nyt9 88nyt10 88nyt11 88nyt12 88nyt13 88nyt14 88nyt15 88nyt16 88nyt17
44fox5	5	0	a	44fox0 44fox1 44fox2 44fox3 44fox4 44fox5 44fox6 44fox7 44fox8 44fox9 44fox10 44fox11 44fox12 44fox13 44fox14 44fox15
29hpo11	11	1	a	29hpo0 29hpo1 29hpo2 29hpo3 29hpo4 29hpo5 29hpo6 29hpo7 29hpo8 29hpo9 29hpo10 29hpo11 29hpo12
45nyt8	8	0	a	45nyt0 45nyt1 45nyt2 45nyt3 45nyt4 45nyt5 45nyt6 45nyt7 45nyt8 45nyt9 45nyt10 45nyt11 45nyt12 45nyt13 45nyt14 45nyt15 45nyt16 45nyt17 45nyt18 45nyt19 45nyt20 45nyt21 45nyt22 45nyt23 45nyt24 45nyt25 45nyt26 45nyt27 45nyt28 45nyt29 45nyt30 45nyt31 45nyt32 45nyt33 45nyt34 45nyt35 45nyt36 45nyt37 45nyt38 45nyt39
21fox9	9	1	a	21fox0 21fox1 21fox2 21fox3 21fox4 21fox5 21fox6 21fox7 21fox8 21fox9 21fox10 21fox11 21fox12 21fox13 21fox14 21fox15 21fox16 21fox17 21fox18 21fox19 21fox20 21fox21 21fox22 21fox23 21fox24 21fox25 21fox26 21fox27 21fox28 21fox29 21fox30 21fox31 21fox32 21fox33 21fox34 21fox35 21fox36 21fox37 21fox38 21fox39 21fox40
65HPO10	10	1	a	65HPO0 65HPO1 65HPO2 65HPO3 65HPO4 65HPO5 65HPO6 65HPO7 65HPO8 65HPO9 65HPO10
93nyt22	22	0	a	93nyt0 93nyt1 93nyt2 93nyt3 93nyt4 93nyt5 93nyt6 93nyt7 93nyt8 93nyt9 93nyt10 93nyt11 93nyt12 93nyt13 93nyt14 93nyt15 93nyt16 93nyt17 93nyt18 93nyt19 93nyt20 93nyt21 93nyt22 93nyt23 93nyt24 93nyt25 93nyt26 93nyt27 93nyt28
28hpo12	12	0	a	28hpo0 28hpo1 28hpo2 28hpo3 28hpo4 28hpo5 28hpo6 28hpo7 28hpo8 28hpo9 28hpo10 28hpo11 28hpo12 28hpo13 28hpo14 28hpo15 28hpo16 28hpo17 28hpo18 28hpo19 28hpo20 28hpo21 28hpo22 28hpo23 28hpo24 28hpo25 28hpo26 28hpo27
30fox2	2	0	a	30fox0 30fox1 30fox2 30fox3 30fox4 30fox5 30fox6 30fox7 30fox8 30fox9 30fox10 30fox11 30fox12 30fox13 30fox14 30fox15 30fox16 30fox17 30fox18 30fox19 30fox20 30fox21 30fox22
56fox28	28	0	a	56fox0 56fox1 56fox2 56fox3 56fox4 56fox5 56fox6 56fox7 56fox8 56fox9 56fox10 56fox11 56fox12 56fox13 56fox14 56fox15 56fox16 56fox17 56fox18 56fox19 56fox20 56fox21 56fox22 56fox23 56fox24 56fox25 56fox26 56fox27 56fox28
56fox15	15	0	a	56fox0 56fox1 56fox2 56fox3 56fox4 56fox5 56fox6 56fox7 56fox8 56fox9 56fox10 56fox11 56fox12 56fox13 56fox14 56fox15 56fox16 56fox17 56fox18 56fox19 56fox20 56fox21 56fox22 56fox23 56fox24 56fox25 56fox26 56fox27 56fox28
24fox19	19	0	a	24fox0 24fox1 24fox2 24fox3 24fox4 24fox5 24fox6 24fox7 24fox8 24fox9 24fox10 24fox11 24fox12 24fox13 24fox14 24fox15 24fox16 24fox17 24fox18 24fox19 24fox20 24fox21 24fox22 24fox23 24fox24 24fox25 24fox26 24fox27 24fox28 24fox29 24fox30 24fox31 24fox32 24fox33 24fox34 24fox35 24fox36 24fox37 24fox38 24fox39 24fox40
46fox6	6	0	a	46fox0 46fox1 46fox2 46fox3 46fox4 46fox5 46fox6 46fox7 46fox8 46fox9 46fox10 46fox11 46fox12 46fox13 46fox14 46fox15 46fox16 46fox17 46fox18 46fox19 46fox20 46fox21 46fox22 46fox23 46fox24
98hpo8	8	0	a	98hpo0 98hpo1 98hpo2 98hpo3 98hpo4 98hpo5 98hpo6 98hpo7 98hpo8
29hpo12	12	1	a	29hpo0 29hpo1 29hpo2 29hpo3 29hpo4 29hpo5 29hpo6 29hpo7 29hpo8 29hpo9 29hpo10 29hpo11 29hpo12
65FOX3	3	0	a	65FOX0 65FOX1 65FOX2 65FOX3 65FOX4 65FOX5 65FOX6 65FOX7 65FOX8 65FOX9 65FOX10 65FOX11 65FOX12 65FOX13 65FOX14 65FOX15 65FOX16 65FOX17 65FOX18 65FOX19 65FOX20 65FOX21 65FOX22 65FOX23
0fox0	0	1	a	0fox0 0fox1 0fox2 0fox3 0fox4 0fox5 0fox6 0fox7 0fox8 0fox9 0fox10 0fox11 0fox12 0fox13 0fox14 0fox15 0fox16 0fox17 0fox18 0fox19 0fox20 0fox21 0fox22 0fox23 0fox24 0fox25 0fox26 0fox27 0fox28 0fox29 0fox30 0fox31 0fox32 0fox33 0fox34 0fox35 0fox36 0fox37 0fox38 0fox39 0fox40 0fox41 0fox42 0fox43 0fox44 0fox45 0fox46 0fox47 0fox48 0fox49
75nyt20	20	0	a	75nyt0 75nyt1 75nyt2 75nyt3 75nyt4 75nyt5 75nyt6 75nyt7 75nyt8 75nyt9 75nyt10 75nyt11 75nyt12 75nyt13 75nyt14 75nyt15 75nyt16 75nyt17 75nyt18 75nyt19 75nyt20
81fox4	4	0	a	81fox0 81fox1 81fox2 81fox3 81fox4 81fox5 81fox6 81fox7 81fox8 81fox9 81fox10
63hpo14	14	0	a	63hpo0 63hpo1 63hpo2 63hpo3 63hpo4 63hpo5 63hpo6 63hpo7 63hpo8 63hpo9 63hpo10 63hpo11 63hpo12 63hpo13 63hpo14 63hpo15 63hpo16
77nyt25	25	0	a	77nyt0 77nyt1 77nyt2 77nyt3 77nyt4 77nyt5 77nyt6 77nyt7 77nyt8 77nyt9 77nyt10 77nyt11 77nyt12 77nyt13 77nyt14 77nyt15 77nyt16 77nyt17 77nyt18 77nyt19 77nyt20 77nyt21 77nyt22 77nyt23 77nyt24 77nyt25 77nyt26 77nyt27 77nyt28 77nyt29 77nyt30 77nyt31 77nyt32 77nyt33 77nyt34 77nyt35 77nyt36 77nyt37 77nyt38 77nyt39 77nyt40 77nyt41 77nyt42 77nyt43 77nyt44 77nyt45 77nyt46 77nyt47 77nyt48 77nyt49
23nyt7	7	0	a	23nyt0 23nyt1 23nyt2 23nyt3 23nyt4 23nyt5 23nyt6 23nyt7 23nyt8 23nyt9 23nyt10 23nyt11 23nyt12 23nyt13 23nyt14 23nyt15 23nyt16 23nyt17 23nyt18 23nyt19 23nyt20 23nyt21
74fox10	10	1	a	74fox0 74fox1 74fox2 74fox3 74fox4 74fox5 74fox6 74fox7 74fox8 74fox9 74fox10 74fox11 74fox12 74fox13 74fox14 74fox15 74fox16 74fox17 74fox18
75hpo12	12	0	a	75hpo0 75hpo1 75hpo2 75hpo3 75hpo4 75hpo5 75hpo6 75hpo7 75hpo8 75hpo9 75hpo10 75hpo11 75hpo12 75hpo13 75hpo14 75hpo15 75hpo16 75hpo17 75hpo18 75hpo19
99hpo17	17	0	a	99hpo0 99hpo1 99hpo2 99hpo3 99hpo4 99hpo5 99hpo6 99hpo7 99hpo8 99hpo9 99hpo10 99hpo11 99hpo12 99hpo13 99hpo14 99hpo15 99hpo16 99hpo17
16fox1	1	1	a	16fox0 16fox1 16fox2 16fox3 16fox4 16fox5 16fox6 16fox7 16fox8 16fox9 16fox10 16fox11 16fox12 16fox13
65NYT23	23	0	a	65NYT0 65NYT1 65NYT2 65NYT3 65NYT4 65NYT5 65NYT6 65NYT7 65NYT8 65NYT9 65NYT10 65NYT11 65NYT12 65NYT13 65NYT14 65NYT15 65NYT16 65NYT17 65NYT18 65NYT19 65NYT20 65NYT21 65NYT22 65NYT23 65NYT24 65NYT25 65NYT26 65NYT27 65NYT28 65NYT29 65NYT30
77fox8	8	0	a	77fox0 77fox1 77fox2 77fox3 77fox4 77fox5 77fox6 77fox7 77fox8 77fox9 77fox10 77fox11 77fox12 77fox13 77fox14 77fox15 77fox16 77fox17 77fox18 77fox19 77fox20 77fox21 77fox22 77fox23 77fox24 77fox25 77fox26 77fox27 77fox28 77fox29 77fox30 77fox31 77fox32 77fox33 77fox34 77fox35 77fox36 77fox37
73hpo15	15	0	a	73hpo0 73hpo1 73hpo2 73hpo3 73hpo4 73hpo5 73hpo6 73hpo7 73hpo8 73hpo9 73hpo10 73hpo11 73hpo12 73hpo13 73hpo14 73hpo15 73hpo16 73hpo17 73hpo18 73hpo19 73hpo20 73hpo21 73hpo22 73hpo23 73hpo24 73hpo25 73hpo26 73hpo27 73hpo28 73hpo29 73hpo30 73hpo31 73hpo32 73hpo33 73hpo34
67nyt19	19	0	a	67nyt0 67nyt1 67nyt2 67nyt3 67nyt4 67nyt5 67nyt6 67nyt7 67nyt8 67nyt9 67nyt10 67nyt11 67nyt12 67nyt13 67nyt14 67nyt15 67nyt16 67nyt17 67nyt18 67nyt19 67nyt20 67nyt21 67nyt22 67nyt23 67nyt24 67nyt25
45fox30	30	0	a	45fox0 45fox1 45fox2 45fox3 45fox4 45fox5 45fox6 45fox7 45fox8 45fox9 45fox10 45fox11 45fox12 45fox13 45fox14 45fox15 45fox16 45fox17 45fox18 45fox19 45fox20 45fox21 45fox22 45fox23 45fox24 45fox25 45fox26 45fox27 45fox28 45fox29 45fox30 45fox31 45fox32 45fox33
30fox13	13	0	a	30fox0 30fox1 30fox2 30fox3 30fox4 30fox5 30fox6 30fox7 30fox8 30fox9 30fox10 30fox11 30fox12 30fox13 30fox14 30fox15 30fox16 30fox17 30fox18 30fox19 30fox20 30fox21 30fox22
