,pred,label
12fox12,0,0
48hpo31,1,0
33hpo11,0,0
65fox21,0,0
31fox19,0,1
50hpo20,0,0
25nyt00,0,0
26fox04,0,1
52fox07,1,0
45fox29,0,0
97nyt01,0,0
24fox07,1,1
08hpo09,0,1
14nyt35,0,0
85nyt22,0,0
50nyt23,0,0
95nyt24,0,0
92nyt03,0,0
63fox00,0,0
31nyt10,0,0
17nyt15,0,0
09nyt05,0,0
21fox20,0,0
45hpo15,0,0
70fox10,1,0
24nyt08,0,0
78hpo28,0,0
35nyt05,0,1
19hpo01,0,0
70fox02,0,0
06nyt15,0,0
89nyt19,0,1
24fox02,0,1
78nyt31,0,0
60hpo13,0,0
92fox19,0,0
86hpo16,1,0
86nyt36,0,0
61nyt17,0,0
95fox18,0,0
30hpo06,0,0
06fox20,0,0
02nyt22,0,0
81nyt14,1,1
50hpo13,1,1
31fox09,0,0
07fox09,1,0
48hpo04,0,0
03fox11,1,1
34nyt13,0,0
83nyt14,0,0
81hpo13,0,0
53nyt13,0,0
79hpo42,1,0
50hpo03,0,0
86fox13,0,0
42nyt06,0,0
45nyt37,0,0
11nyt21,0,0
94nyt12,1,0
21nyt27,0,0
11hpo11,0,0
68hpo13,0,0
05fox05,0,0
42fox10,0,0
79fox04,0,0
31hpo03,1,1
81hpo12,0,0
14fox11,0,0
30nyt27,0,0
22nyt00,0,0
78hpo19,0,0
79fox06,0,1
25hpo00,0,0
85nyt04,0,0
58nyt38,1,0
26hpo18,0,1
10hpo10,0,0
00fox02,0,0
60fox17,0,0
23fox00,0,0
56nyt38,0,0
35fox17,0,0
07nyt05,0,0
40hpo38,1,0
37nyt02,1,1
94fox15,1,0
87fox04,0,0
62fox11,0,0
50fox23,0,0
26hpo01,0,0
07hpo08,1,1
35hpo01,0,0
55fox06,0,0
71fox19,0,0
68nyt14,0,0
97hpo00,0,0
43nyt09,0,0
40hpo57,0,0
23nyt19,1,0
42fox23,1,1
67hpo14,0,0
32nyt03,0,0
05fox24,0,0
94hpo20,0,0
77fox16,0,1
40nyt01,0,0
58nyt12,0,0
54nyt07,1,1
09hpo02,0,0
77nyt35,0,0
62hpo15,0,0
76nyt02,0,0
78nyt04,0,1
09nyt06,0,0
31nyt05,0,0
35hpo23,0,0
90fox00,0,0
45hpo07,0,0
66hpo18,0,0
23hpo09,0,0
00fox22,0,0
78nyt12,1,0
79fox29,0,0
24hpo00,1,1
05hpo17,0,0
56fox25,0,0
74fox11,1,1
14fox17,0,0
25hpo03,0,0
20hpo14,0,0
21hpo02,0,0
08fox18,0,0
67fox20,0,0
94fox28,0,0
27hpo16,0,0
39fox07,0,0
60fox20,0,0
09nyt21,0,0
08hpo17,0,0
26nyt19,0,0
60nyt19,0,1
51fox13,0,0
14nyt09,0,0
83fox35,1,0
75fox21,0,0
14fox18,0,0
93fox08,0,0
14hpo42,0,0
14hpo06,0,0
66nyt31,0,0
14nyt25,1,0
01fox04,0,0
63nyt42,0,0
95fox19,0,0
21fox28,0,0
49nyt14,0,0
63hpo05,0,1
13fox15,0,0
29nyt26,0,0
58nyt08,0,0
03hpo01,0,1
74nyt20,0,1
86hpo23,1,0
29fox07,0,0
65nyt04,0,0
33fox06,0,0
48hpo14,1,1
03hpo08,0,0
00fox33,1,0
92hpo09,0,0
48fox16,0,0
99nyt05,0,0
09nyt14,0,0
21hpo36,1,0
46hpo13,0,0
35hpo09,0,0
69fox11,0,0
03hpo28,0,1
67hpo12,0,0
89nyt15,0,1
93nyt17,0,0
00fox45,0,0
29nyt20,0,0
62nyt24,0,0
58nyt24,0,0
06hpo02,0,0
87hpo04,0,0
87nyt06,0,0
42hpo07,0,0
42fox15,0,0
73hpo07,0,0
73nyt05,0,0
48nyt03,0,0
48hpo42,0,0
42fox17,0,0
42hpo09,0,0
