,pred,label
02fox37,0,0
02hpo10,0,0
02nyt26,0,0
02nyt67,0,0
06nyt29,0,0
06fox03,0,0
06nyt09,1,1
06nyt26,0,0
06fox12,0,0
06nyt02,0,0
06fox13,0,0
06fox14,0,0
06nyt01,0,0
06fox30,0,0
06nyt14,0,1
06fox35,0,0
06nyt31,0,1
06fox17,0,0
06fox00,0,0
06nyt03,0,0
06fox26,1,0
06fox18,1,0
06fox31,0,0
06nyt21,0,0
06fox34,0,0
06nyt23,0,0
06hpo09,0,1
06hpo01,0,0
06fox28,0,0
06fox29,0,0
06fox11,0,0
06nyt17,0,0
06hpo04,0,0
06fox07,0,1
06fox22,0,0
06nyt08,1,0
06fox04,0,0
06fox06,0,0
06fox02,0,0
06nyt13,0,0
06nyt30,1,0
06fox09,0,1
06fox05,0,0
06nyt12,0,0
06nyt18,0,0
06fox01,0,0
06nyt06,0,0
06fox20,0,0
06nyt25,0,0
06hpo05,0,0
06fox16,0,0
06fox25,0,0
06nyt15,0,0
06nyt11,0,1
06nyt07,0,0
06fox21,1,0
06nyt20,0,0
06fox19,1,0
06nyt22,0,0
06nyt28,0,0
06nyt16,0,0
06nyt04,0,0
06nyt27,0,0
06nyt24,0,0
06hpo00,0,0
06fox32,0,0
06nyt10,0,0
06fox24,0,0
06fox10,0,0
06fox15,0,0
06hpo08,0,0
06fox08,0,0
06fox33,0,0
06nyt19,0,1
06hpo03,0,0
06nyt00,0,0
06hpo06,1,0
06nyt05,0,0
06hpo02,0,0
06fox27,0,0
06hpo07,1,0
06fox23,0,0
83hpo29,1,1
83fox23,0,0
83fox20,0,0
83nyt18,0,0
83fox28,0,0
83fox34,0,0
83fox13,0,0
83hpo09,0,1
83hpo13,0,0
83fox30,0,1
83nyt09,1,1
83hpo19,0,0
83hpo24,0,0
83nyt08,1,0
83fox31,0,0
83fox19,0,0
83nyt03,0,0
83fox14,0,0
83fox01,0,0
83hpo15,0,0
83hpo32,1,0
83nyt15,0,0
83hpo10,0,0
83nyt25,0,0
83nyt31,0,0
83hpo26,0,0
83nyt14,0,0
83nyt06,0,0
83hpo05,0,0
83hpo11,0,0
83hpo12,0,0
83fox17,0,0
83fox09,0,0
83hpo07,0,0
83nyt24,0,0
83nyt10,0,0
83fox27,0,0
83nyt11,0,0
83nyt20,0,0
83nyt27,0,0
83fox05,0,0
83fox26,0,0
83fox15,0,0
83nyt17,0,0
83fox03,1,0
83nyt22,0,1
83fox11,0,0
83hpo20,0,0
83hpo33,0,0
83fox33,0,0
83nyt32,1,0
83hpo17,0,0
83fox16,1,0
83fox02,0,0
83hpo25,0,0
83fox25,0,0
83fox18,0,0
83hpo02,0,1
83hpo28,0,0
83fox07,0,0
83fox29,0,0
83fox00,0,0
83fox08,1,0
83fox22,0,0
83hpo30,0,0
83nyt26,0,0
83hpo16,0,0
83nyt16,0,0
83nyt29,0,0
83fox06,0,0
83fox35,1,0
83fox24,0,0
83hpo14,0,0
83nyt05,0,0
83nyt13,1,0
83nyt12,0,0
83hpo27,0,0
83hpo00,0,0
83nyt28,0,0
83fox21,0,0
83hpo21,0,0
83nyt19,0,0
83nyt02,1,0
83hpo34,0,0
83hpo18,1,0
83hpo22,0,0
83hpo31,0,0
83nyt21,0,0
83hpo08,1,0
83nyt01,0,0
83hpo03,0,0
83nyt07,0,0
83nyt00,0,1
83nyt30,0,0
83fox10,0,0
83nyt04,0,0
83fox12,1,0
83hpo23,0,0
83hpo04,0,0
83nyt33,0,1
83nyt23,0,0
83fox32,0,0
83fox04,0,1
83hpo01,0,0
83hpo06,0,0
74hpo27,0,0
74nyt21,0,0
74nyt17,0,0
74hpo21,0,0
74nyt02,0,0
74hpo26,0,0
74nyt07,0,1
74fox03,0,0
74nyt25,0,0
74nyt19,0,0
74nyt03,0,0
74fox13,0,0
74hpo22,0,0
74fox17,0,0
74fox07,0,0
74fox05,1,0
74hpo05,0,1
74hpo02,0,1
74nyt13,0,0
74fox04,0,0
74hpo16,0,1
74fox01,0,0
74hpo20,0,0
74nyt22,0,0
74hpo11,0,0
74fox02,0,0
74hpo23,0,0
74hpo14,0,0
74nyt12,0,0
74hpo24,0,0
74nyt00,0,1
74fox11,1,1
74hpo04,0,0
74hpo25,0,0
74nyt05,0,0
74nyt15,0,1
74nyt18,0,1
74hpo03,0,1
74nyt01,0,0
74hpo18,0,0
74fox09,1,0
74hpo00,0,0
74nyt11,0,0
74hpo19,1,1
74hpo08,0,0
74hpo07,0,0
74nyt20,0,1
74fox08,0,0
74hpo01,0,0
74hpo17,1,0
74hpo06,0,1
74fox15,0,1
74nyt16,0,0
74nyt23,1,1
74nyt26,0,0
74hpo09,0,0
74fox16,0,0
74fox10,0,1
74fox06,1,1
74fox12,0,1
74hpo13,0,0
74hpo15,0,0
74hpo12,0,0
74fox18,0,0
74fox00,0,0
74nyt08,0,0
74nyt09,0,0
74nyt06,0,0
74fox14,0,1
74hpo10,0,0
74nyt04,1,0
74nyt14,0,0
74nyt24,1,0
74nyt10,1,1
71fox01,0,0
71fox15,0,0
71fox02,0,0
71fox32,0,0
71nyt14,1,1
71nyt10,0,0
71fox16,0,0
71nyt02,0,0
71fox25,0,0
71fox31,0,0
71fox12,0,0
71nyt09,0,0
71nyt00,0,0
71hpo01,0,0
71fox19,1,0
71hpo06,0,0
71nyt05,0,0
71nyt18,0,0
71nyt12,0,0
71fox24,0,0
71hpo03,0,0
71fox21,1,1
71nyt01,0,0
71nyt15,0,0
71nyt17,0,0
71fox27,1,0
71fox20,0,0
71nyt07,0,0
71fox28,0,1
71fox03,0,0
71fox00,0,0
71fox08,1,1
71fox11,1,1
71hpo05,0,0
71fox29,0,0
71hpo00,0,0
71nyt03,0,0
71hpo04,0,0
71nyt13,0,0
71fox09,0,0
71fox06,0,0
71fox10,0,0
71nyt11,0,0
71fox04,0,0
71fox07,0,0
71fox14,0,0
71fox22,1,0
71hpo02,0,0
71fox05,1,0
71nyt08,0,0
71nyt16,0,0
71nyt06,0,0
71nyt04,0,0
71fox26,1,0
71fox30,0,0
71fox18,0,0
71fox17,0,0
71fox13,0,0
71nyt19,0,0
71fox23,0,0
